idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
36,strategy,1782962382.160888609,1782962387.008979408,200,4.831839,4.831682,strategy-20260702-031916-1782962358691516476
37,strategy,1782962382.159435802,1782962387.008432504,200,4.830884,4.830735,strategy-20260702-031916-1782962358691516476
41,strategy,1782962387.094043323,1782962389.547624552,200,2.439734,2.439530,strategy-20260702-031916-1782962358691516476
48,strategy,1782962387.106690331,1782962389.556266799,200,2.436894,2.436757,strategy-20260702-031916-1782962358691516476
42,strategy,1782962387.098505496,1782962389.562183638,200,2.451295,2.451178,strategy-20260702-031916-1782962358691516476
45,strategy,1782962387.092980032,1782962389.566399780,200,2.455292,2.455168,strategy-20260702-031916-1782962358691516476
43,strategy,1782962387.098951139,1782962392.287805991,200,5.171516,5.171212,strategy-20260702-031916-1782962358691516476
44,strategy,1782962387.108078015,1782962392.286730719,200,5.163881,5.163647,strategy-20260702-031916-1782962358691516476
47,strategy,1782962387.104121032,1782962392.287426773,200,5.165880,5.165667,strategy-20260702-031916-1782962358691516476
46,strategy,1782962387.102598169,1782962392.287812165,200,5.167521,5.167213,strategy-20260702-031916-1782962358691516476
51,strategy,1782962392.386641006,1782962396.590572485,200,4.187843,4.187642,strategy-20260702-031916-1782962358691516476
55,strategy,1782962392.382391624,1782962396.995779654,200,4.595751,4.595545,strategy-20260702-031916-1782962358691516476
53,strategy,1782962392.385094088,1782962397.187458374,200,4.787008,4.786829,strategy-20260702-031916-1782962358691516476
52,strategy,1782962392.375906144,1782962397.299808063,200,4.911382,4.911234,strategy-20260702-031916-1782962358691516476
54,strategy,1782962392.382724138,1782962397.301725273,200,4.903634,4.903388,strategy-20260702-031916-1782962358691516476
50,strategy,1782962392.382200906,1782962397.302165242,200,4.903837,4.903614,strategy-20260702-031916-1782962358691516476
49,strategy,1782962392.379741061,1782962397.373053205,200,4.975427,4.975268,strategy-20260702-031916-1782962358691516476
56,strategy,1782962392.380659049,1782962397.372669322,200,4.972980,4.972893,strategy-20260702-031916-1782962358691516476
63,strategy,1782962397.459814122,1782962401.875213224,200,4.403483,4.403326,strategy-20260702-031916-1782962358691516476
57,strategy,1782962397.460609599,1782962401.883170224,200,4.402557,4.402360,strategy-20260702-031916-1782962358691516476
58,strategy,1782962397.464801049,1782962401.895445559,200,4.419374,4.419276,strategy-20260702-031916-1782962358691516476
62,strategy,1782962397.459225297,1782962401.896788538,200,4.417594,4.417465,strategy-20260702-031916-1782962358691516476
64,strategy,1782962397.467088377,1782962402.026837398,200,4.544229,4.544046,strategy-20260702-031916-1782962358691516476
60,strategy,1782962397.475437268,1782962402.394501222,200,4.904771,4.904634,strategy-20260702-031916-1782962358691516476
59,strategy,1782962397.461096753,1782962402.393268939,200,4.919922,4.919803,strategy-20260702-031916-1782962358691516476
61,strategy,1782962397.466476678,1782962402.394248667,200,4.911322,4.911221,strategy-20260702-031916-1782962358691516476
68,strategy,1782962402.474545557,1782962407.076563312,200,4.585164,4.584985,strategy-20260702-031916-1782962358691516476
67,strategy,1782962402.477275859,1782962407.299441749,200,4.808805,4.808601,strategy-20260702-031916-1782962358691516476
66,strategy,1782962402.476270420,1782962407.427795622,200,4.937561,4.937438,strategy-20260702-031916-1782962358691516476
72,strategy,1782962402.478672343,1782962407.427066547,200,4.933273,4.933160,strategy-20260702-031916-1782962358691516476
71,strategy,1782962402.481932301,1782962407.428346611,200,4.930290,4.930118,strategy-20260702-031916-1782962358691516476
70,strategy,1782962402.482169571,1782962408.137013379,200,5.638956,5.638713,strategy-20260702-031916-1782962358691516476
69,strategy,1782962402.476160782,1782962408.138097509,200,5.648437,5.648262,strategy-20260702-031916-1782962358691516476
65,strategy,1782962402.479232527,1782962408.137390981,200,5.645010,5.644847,strategy-20260702-031916-1782962358691516476
77,strategy,1782962408.220154472,1782962411.828714448,200,3.594135,3.594014,strategy-20260702-031916-1782962358691516476
76,strategy,1782962408.226924417,1782962412.888215906,200,4.644910,4.644778,strategy-20260702-031916-1782962358691516476
75,strategy,1782962408.217965193,1782962412.951531786,200,4.714153,4.713983,strategy-20260702-031916-1782962358691516476
78,strategy,1782962408.227017278,1782962413.089046260,200,4.846301,4.846127,strategy-20260702-031916-1782962358691516476
74,strategy,1782962408.223132703,1782962413.089498372,200,4.850908,4.850730,strategy-20260702-031916-1782962358691516476
73,strategy,1782962408.227562141,1782962413.218916691,200,4.978305,4.978177,strategy-20260702-031916-1782962358691516476
79,strategy,1782962408.229878857,1782962413.219358269,200,4.973343,4.973161,strategy-20260702-031916-1782962358691516476
80,strategy,1782962408.224958736,1782962413.220606610,200,4.981429,4.981248,strategy-20260702-031916-1782962358691516476
81,strategy,1782962413.294311564,1782962416.238265292,200,2.924716,2.924565,strategy-20260702-031916-1782962358691516476
87,strategy,1782962413.307531923,1782962416.247928257,200,2.928049,2.927957,strategy-20260702-031916-1782962358691516476
86,strategy,1782962413.306947004,1782962416.251127138,200,2.927494,2.927396,strategy-20260702-031916-1782962358691516476
83,strategy,1782962413.308706736,1782962416.260325945,200,2.937271,2.937141,strategy-20260702-031916-1782962358691516476
88,strategy,1782962413.310366122,1782962418.084105413,200,4.758866,4.758682,strategy-20260702-031916-1782962358691516476
82,strategy,1782962413.310185570,1782962418.436036140,200,5.107152,5.106867,strategy-20260702-031916-1782962358691516476
84,strategy,1782962413.306760354,1782962418.436382639,200,5.115762,5.115507,strategy-20260702-031916-1782962358691516476
85,strategy,1782962413.303589901,1782962418.436187595,200,5.115373,5.115057,strategy-20260702-031916-1782962358691516476
91,strategy,1782962418.527543179,1782962423.526325994,200,4.982449,4.982318,strategy-20260702-031916-1782962358691516476
90,strategy,1782962418.521125724,1782962423.526239292,200,4.991636,4.991448,strategy-20260702-031916-1782962358691516476
94,strategy,1782962418.521785823,1782962423.527113805,200,4.988889,4.988675,strategy-20260702-031916-1782962358691516476
89,strategy,1782962418.525325771,1782962423.527118447,200,4.981749,4.981553,strategy-20260702-031916-1782962358691516476
92,strategy,1782962418.519969669,1782962423.637825218,200,5.101278,5.101125,strategy-20260702-031916-1782962358691516476
93,strategy,1782962418.527783054,1782962423.638487824,200,5.093803,5.093589,strategy-20260702-031916-1782962358691516476
96,strategy,1782962418.528655897,1782962423.638908553,200,5.095119,5.094903,strategy-20260702-031916-1782962358691516476
95,strategy,1782962418.525599562,1782962423.638747260,200,5.097797,5.097584,strategy-20260702-031916-1782962358691516476
