phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,21,long_prompt_short_decode,21,1783224350.6973777,1783224352.9055586,200,2.2081809043884277,True,length,3550,128,3678,542,602baa1b89aef24b5a53ead2cad74f0836f0a738cf297a414238f4face514d38,
prefill_peak,22,long_prompt_short_decode,22,1783224350.6978636,1783224352.9051874,200,2.2073237895965576,True,length,3549,128,3677,585,bcced2dff826b11b812f307afef8db274e443601f3c683d6790c5ba3967a193e,
prefill_peak,23,long_prompt_short_decode,23,1783224350.6986456,1783224352.9056737,200,2.2070281505584717,True,length,3549,128,3677,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
prefill_peak,24,long_prompt_short_decode,24,1783224351.0045953,1783224353.2117143,200,2.2071189880371094,True,length,3549,128,3677,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
decode_head,25,balanced_decode,25,1783224355.0872703,1783224357.7156773,200,2.6284070014953613,True,stop,806,331,1137,1633,004364935f77b1fc0804035da43d59ee013ddfa9474c9f22892d7d911d450085,
decode_head,26,balanced_decode,26,1783224355.0877073,1783224357.715745,200,2.628037691116333,True,stop,806,325,1131,1627,b19e574635f149b9240f15e960bd985e00ae6be5621716f36a791e39a6e55888,
decode_head,27,balanced_decode,27,1783224355.088211,1783224357.7153854,200,2.6271743774414062,True,stop,806,328,1134,1664,750e888b3281b863baa179d5bf7d1930f3064fc30b2998b8f946f8f642391050,
decode_head,28,balanced_decode,28,1783224355.0887516,1783224358.021446,200,2.932694435119629,True,stop,806,370,1176,1723,9e5758b9dcb9d8098eb2510dec7e966395be8a3d11fb1cd56c2eff86608494ae,
decode_head,29,balanced_decode,29,1783224355.0893223,1783224357.7167184,200,2.6273961067199707,True,stop,806,349,1155,1775,80cd501f8f2fa4c2d536a320c075a14a111422c4535389b57da757b6ebfc0f92,
decode_head,30,balanced_decode,30,1783224355.0898533,1783224357.7156065,200,2.625753164291382,True,stop,806,357,1163,1757,98895e74aeaedcfbcca5894002d978710819bd49b4f72c89fcee99381ed43712,
decode_head,31,balanced_decode,31,1783224355.090367,1783224357.7161393,200,2.62577223777771,True,stop,806,340,1146,1658,d6fc7afd16104ff548f997f816d13af9d5742d184e75280225495f745f0a9e95,
decode_head,32,balanced_decode,32,1783224355.0909665,1783224358.0215383,200,2.9305717945098877,True,length,806,384,1190,1794,dfa3452b3b6704bbb48d2abaa2912e49f919faa887a547d2b58d855e4a4811f1,
decode_head,33,balanced_decode,33,1783224357.718395,1783224360.527035,200,2.8086400032043457,True,stop,806,352,1158,1648,c4ecc3343b231dee1bba120e3f734e72efab5ce667eb112ca3d48a82450ec823,
decode_head,34,balanced_decode,34,1783224357.7193742,1783224360.5273988,200,2.8080246448516846,True,stop,806,370,1176,1782,15620130419aafe5c5525c4edafb2323d919244150d69373271020302952196d,
decode_head,35,balanced_decode,35,1783224357.71987,1783224360.5278172,200,2.8079471588134766,True,stop,806,314,1120,1548,2c63a5a1682c8d7a1be8853d79b2aa814e13973ec90f964611056b239e5f648b,
decode_head,36,balanced_decode,36,1783224357.721368,1783224360.5279245,200,2.806556463241577,True,stop,806,337,1143,1616,a402fdc1438dd4dad5f7e150dce239052bd5d2c2322d6200936e69ebd1956f79,
decode_head,37,balanced_decode,37,1783224357.7217822,1783224360.2432318,200,2.521449565887451,True,stop,806,332,1138,1634,b4b48a4af8324bd30a587bc4d6e8a666e54bee66bc88799a2c1134c28a81c890,
decode_head,38,balanced_decode,38,1783224357.722356,1783224360.527629,200,2.8052728176116943,True,stop,806,347,1153,1659,b87b10ff33e2afe12efda84f246a0538b16bdfde5ef684de5fde6cd2bfded1ac,
decode_head,39,balanced_decode,39,1783224358.0231965,1783224360.527223,200,2.5040266513824463,True,stop,806,320,1126,1624,05e7412ebfeb7088188782b3f8cfca855b4a43eb0fc54b35058e6ab573af0cb2,
decode_head,40,balanced_decode,40,1783224358.0236146,1783224360.8337052,200,2.8100905418395996,True,stop,806,359,1165,1772,3bc001d3080de6124908cbdc340e5ff7e203018cc876d0b0b7d3d8cd3c5ebdef,
decode_head,41,balanced_decode,41,1783224360.2442834,1783224363.0767262,200,2.8324427604675293,True,stop,806,374,1180,1842,9c0fc7d72661b18b4a3be38ff33856262330153da337aa58bb6d11b6f1a9fac5,
decode_head,42,balanced_decode,42,1783224360.5298274,1783224363.4152389,200,2.885411500930786,True,stop,806,373,1179,1788,b4c726ab1a1e8d3bbc82f0fd66dd9a27cd846ebfd6f987140a4a60cd72c8c42f,
decode_head,43,balanced_decode,43,1783224360.530294,1783224363.4152796,200,2.8849856853485107,True,stop,806,361,1167,1780,1f2f28401c6a22f6aaf9f3346504c4565245fe42df91cf313e8b9ccdc4f6a7f0,
decode_head,44,balanced_decode,44,1783224360.530762,1783224363.4147806,200,2.884018659591675,True,stop,806,333,1139,1684,be52b20966313bc5d8c37f7b5ee11052fa94d3d9656800b41e839fde2d2cd44f,
decode_head,45,balanced_decode,45,1783224360.5312192,1783224363.4148448,200,2.8836255073547363,True,stop,806,359,1165,1770,8321a7187cc12e94bf31eeb92f6b24dc3ecb3bf7041a10957eecab8b34438a6e,
decode_head,46,balanced_decode,46,1783224360.531663,1783224363.4154072,200,2.883744239807129,True,length,806,384,1190,1713,56228ca90688eb8a11c1fc72d65c0d6e94da8ef5b2cc02c615266f6bae55f006,
decode_head,47,balanced_decode,47,1783224360.532057,1783224363.4149027,200,2.882845640182495,True,length,807,384,1191,1793,1dbd26f2f58db9e3e7feb406f083ed1f4938d66dff8803716dc26bb4dc91566a,
decode_head,48,balanced_decode,48,1783224360.8351448,1783224363.7233844,200,2.888239622116089,True,stop,806,355,1161,1715,7a247bad925e6a29f0e3a889dae9faad9e5cc3f2c5d41e1408d399e2598f1840,
decode_tail,49,short_prompt_long_tail_decode,49,1783224369.8958325,1783224372.7861905,200,2.8903579711914062,True,stop,431,357,788,1710,7bc7cb47245fd02abab4e3d50e19f68a02eb5ed05bae21921e4cdb1870e9ba01,
decode_tail,50,short_prompt_long_tail_decode,50,1783224369.8961728,1783224373.0948043,200,3.198631525039673,True,stop,431,508,939,2382,cf4f2a0c849e78fa728a8cbec8f77510a8a39617de991b6e27f7ad2892600612,
decode_tail,51,short_prompt_long_tail_decode,51,1783224369.896439,1783224372.47855,200,2.58211088180542,True,stop,431,355,786,1758,3765bb36f1fc28e3cb2dccb9ccf5f6df7bbe2360f95d63fdcd0a19f45e7e8769,
decode_tail,52,short_prompt_long_tail_decode,52,1783224369.896825,1783224373.7118123,200,3.8149871826171875,True,stop,431,706,1137,3330,61d636b23cdcd6d6785b706e75c29c67f417f93fcf966e5a90c8310351c7eb61,
decode_tail,53,short_prompt_long_tail_decode,53,1783224369.8972545,1783224372.7862484,200,2.888993978500366,True,stop,431,338,769,1723,db0afce1061428944260797396a7ee8cd4091207320840893f4dcbe9d176108d,
decode_tail,54,short_prompt_long_tail_decode,54,1783224369.8978412,1783224372.7861192,200,2.888278007507324,True,stop,431,333,764,1594,c7eb8879f5cd9a0510ebae1248b614ca739a365d4c37a12b9df1a10affcaaded,
decode_tail,55,short_prompt_long_tail_decode,55,1783224372.4801888,1783224375.3116858,200,2.8314969539642334,True,stop,431,424,855,2052,9ecf016755fc84115320946a843909bd4cd3e06f041fe1536fc7a478328e613e,
decode_tail,56,short_prompt_long_tail_decode,56,1783224372.787497,1783224375.3115542,200,2.524057149887085,True,stop,431,376,807,1818,ad2c81f12fe4ce74652557bf602bd2ca358297c338f952d1708ccb8a6be22eae,
decode_tail,57,short_prompt_long_tail_decode,57,1783224372.787833,1783224375.0008433,200,2.213010311126709,True,stop,431,334,765,1617,848b83b01dd92da94ae68e0b529a76b8dcc47dd68f77123d0d43ef7e74b28d07,
decode_tail,58,short_prompt_long_tail_decode,58,1783224372.7882113,1783224375.3116221,200,2.5234107971191406,True,stop,431,369,800,1832,638184a1bcd05fad395bd92409c3937240ac3bd3e7093ea6c4aebab0e8e9ccaf,
decode_tail,59,short_prompt_long_tail_decode,59,1783224373.0966942,1783224375.9286554,200,2.831961154937744,True,stop,431,419,850,1994,e12125de8132e541d8c66faa72a27643a8e659ef070caa7766158d0601b08956,
decode_tail,60,short_prompt_long_tail_decode,60,1783224373.7147286,1783224376.3117056,200,2.5969769954681396,True,stop,431,367,798,1860,a977ea5d0333852cbfadad23ddf42c605e2f4335140b9971003dc23f052add41,
decode_tail,61,short_prompt_long_tail_decode,61,1783224375.0018249,1783224377.7787344,200,2.776909589767456,True,stop,431,370,801,1879,3d103753e3b82913e36c3e7650118fdca9a60f2b8d307ac60f01cb26d2f2a7ff,
decode_tail,62,short_prompt_long_tail_decode,62,1783224375.312434,1783224377.7783403,200,2.4659063816070557,True,stop,431,384,815,1826,26b292c15d54497eb075d0f0864a2315a0fcb676abbbce4b92625b62774f4be0,
decode_tail,63,short_prompt_long_tail_decode,63,1783224375.3128994,1783224377.7784278,200,2.4655284881591797,True,stop,431,340,771,1657,32ef4fefceb5ca675db846c8f2eaca0dca398aafc4b1c9df6a4d60cc5ebf9981,
decode_tail,64,short_prompt_long_tail_decode,64,1783224375.3131378,1783224377.778493,200,2.465355157852173,True,stop,431,355,786,1684,8624eff26c4fdb0d285a3b87c0f8bbb2290a8accc8498bcc00a8b12fea5c2f3b,
decode_tail,65,short_prompt_long_tail_decode,65,1783224375.931568,1783224378.4031281,200,2.47156023979187,True,stop,431,348,779,1734,430dd170f7ab23e567fa576933a906c723c271ac0043193a2f428e34a28f69fc,
decode_tail,66,short_prompt_long_tail_decode,66,1783224376.3126748,1783224378.7159324,200,2.4032576084136963,True,stop,431,334,765,1597,549403a7b8790becc048edab256081c6a6dc45255fbd31713de32bcb60cec1dc,
decode_tail,67,short_prompt_long_tail_decode,67,1783224377.7794409,1783224381.5880966,200,3.8086557388305664,True,stop,431,766,1197,2880,f7bc48fb9c2676d93c2a6260b608354f4cad13638d97fc6024cf4252af0756a8,
decode_tail,68,short_prompt_long_tail_decode,68,1783224377.780348,1783224380.276925,200,2.496577024459839,True,stop,431,346,777,1722,02cac519bb815d8b1ca88ca509be8ed871b06d964d1e5116897196b25fd53bfb,
decode_tail,69,short_prompt_long_tail_decode,69,1783224377.780587,1783224380.5848145,200,2.804227590560913,True,stop,431,339,770,1633,8f96c3170def320b214e4cbc83b350bfdb7a5ed90003757b2fb96c6a9bcadede,
decode_tail,70,short_prompt_long_tail_decode,70,1783224377.781354,1783224380.5847125,200,2.803358554840088,True,stop,431,357,788,1731,a282d1a56b5ffc37b5978fcbea923b74ef6d901c616a8ae2bedbf849f9483354,
decode_tail,71,short_prompt_long_tail_decode,71,1783224378.4040205,1783224380.8924701,200,2.4884495735168457,True,stop,431,346,777,1686,3b4722c2314490600afb00b07c36914de6c4ccb5568b1dc3dfc12dac0477b34c,
decode_tail,72,short_prompt_long_tail_decode,72,1783224378.717446,1783224381.5881813,200,2.8707351684570312,True,stop,431,402,833,1926,bb5945b6fed919a455844a73946af372002f02acc9c3adf9bf97897b13859ade,
