allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T12:05:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224322.0846517
6,VllmPrefillWorker,,2026-07-05T12:05:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224322.0846548
6,VllmPrefillWorker,,2026-07-05T12:05:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224322.084657
6,VllmDecodeWorker,,2026-07-05T12:05:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224327.6993303
6,VllmDecodeWorker,,2026-07-05T12:05:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224327.6993484
6,VllmDecodeWorker,,2026-07-05T12:05:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224327.6993518
6,VllmDecodeWorker,,2026-07-05T12:05:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224327.699354
6,VllmPrefillWorker,,2026-07-05T12:05:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224327.6993558
6,VllmPrefillWorker,,2026-07-05T12:05:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224327.6993582
6,VllmDecodeWorker,,2026-07-05T12:05:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224333.7553813
6,VllmDecodeWorker,,2026-07-05T12:05:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224333.7554
6,VllmDecodeWorker,,2026-07-05T12:05:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224333.755403
6,VllmDecodeWorker,,2026-07-05T12:05:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224333.7554057
6,VllmPrefillWorker,,2026-07-05T12:05:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224333.7554078
6,VllmPrefillWorker,,2026-07-05T12:05:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224333.75541
6,VllmDecodeWorker,,2026-07-05T12:05:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224339.5319178
6,VllmDecodeWorker,,2026-07-05T12:05:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224339.5319364
6,VllmDecodeWorker,,2026-07-05T12:05:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224339.53194
6,VllmDecodeWorker,,2026-07-05T12:05:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224339.5319428
6,VllmPrefillWorker,,2026-07-05T12:05:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224339.5319452
6,VllmPrefillWorker,,2026-07-05T12:05:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224339.531948
6,VllmDecodeWorker,,2026-07-05T12:05:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224345.4266987
6,VllmDecodeWorker,,2026-07-05T12:05:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224345.4267166
6,VllmDecodeWorker,,2026-07-05T12:05:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224345.42672
6,VllmDecodeWorker,,2026-07-05T12:05:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224345.4267223
6,VllmPrefillWorker,,2026-07-05T12:05:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224345.4267244
6,VllmPrefillWorker,,2026-07-05T12:05:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224345.4267263
6,VllmDecodeWorker,,2026-07-05T12:05:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224351.023297
6,VllmDecodeWorker,,2026-07-05T12:05:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224351.0233164
6,VllmDecodeWorker,,2026-07-05T12:05:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224351.02332
6,VllmDecodeWorker,,2026-07-05T12:05:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224351.0233226
6,VllmPrefillWorker,,2026-07-05T12:05:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224351.0233252
6,VllmPrefillWorker,,2026-07-05T12:05:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224351.0233278
6,VllmDecodeWorker,,2026-07-05T12:05:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224356.6499698
6,VllmDecodeWorker,,2026-07-05T12:05:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224356.65
6,VllmDecodeWorker,,2026-07-05T12:05:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224356.6500068
6,VllmDecodeWorker,,2026-07-05T12:05:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224356.650011
6,VllmPrefillWorker,,2026-07-05T12:05:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224356.6500146
6,VllmPrefillWorker,,2026-07-05T12:05:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224356.6500182
6,VllmDecodeWorker,,2026-07-05T12:06:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224362.7571049
6,VllmDecodeWorker,,2026-07-05T12:06:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224362.7571251
6,VllmDecodeWorker,,2026-07-05T12:06:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224362.7571287
6,VllmDecodeWorker,,2026-07-05T12:06:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224362.7571309
6,VllmPrefillWorker,,2026-07-05T12:06:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224362.7571332
6,VllmPrefillWorker,,2026-07-05T12:06:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224362.7571356
6,VllmDecodeWorker,,2026-07-05T12:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224368.5465906
6,VllmDecodeWorker,,2026-07-05T12:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224368.5466099
6,VllmDecodeWorker,,2026-07-05T12:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224368.546613
6,VllmDecodeWorker,,2026-07-05T12:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224368.5466154
6,VllmPrefillWorker,,2026-07-05T12:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224368.5466173
6,VllmPrefillWorker,,2026-07-05T12:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224368.5466206
6,VllmDecodeWorker,,2026-07-05T12:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224374.0418785
6,VllmDecodeWorker,,2026-07-05T12:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224374.041899
6,VllmDecodeWorker,,2026-07-05T12:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224374.041903
6,VllmDecodeWorker,,2026-07-05T12:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224374.0419056
6,VllmPrefillWorker,,2026-07-05T12:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224374.0419083
6,VllmPrefillWorker,,2026-07-05T12:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224374.0419104
6,VllmDecodeWorker,,2026-07-05T12:06:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224379.6666698
6,VllmDecodeWorker,,2026-07-05T12:06:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224379.6667025
6,VllmDecodeWorker,,2026-07-05T12:06:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224379.6667125
6,VllmDecodeWorker,,2026-07-05T12:06:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224379.6667206
6,VllmPrefillWorker,,2026-07-05T12:06:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224379.666741
6,VllmPrefillWorker,,2026-07-05T12:06:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224379.6670837
5,VllmDecodeWorker,,2026-07-05T12:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224385.1311321
5,VllmDecodeWorker,,2026-07-05T12:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224385.1311514
5,VllmDecodeWorker,,2026-07-05T12:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224385.1311545
5,VllmPrefillWorker,,2026-07-05T12:06:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224385.131157
5,VllmPrefillWorker,,2026-07-05T12:06:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224385.1311593
5,VllmDecodeWorker,,2026-07-05T12:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224390.7130737
5,VllmDecodeWorker,,2026-07-05T12:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224390.7131
5,VllmDecodeWorker,,2026-07-05T12:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224390.713106
5,VllmPrefillWorker,,2026-07-05T12:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224390.7131102
5,VllmPrefillWorker,,2026-07-05T12:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224390.713114
5,VllmDecodeWorker,,2026-07-05T12:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224396.3636894
5,VllmDecodeWorker,,2026-07-05T12:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224396.3637085
5,VllmDecodeWorker,,2026-07-05T12:06:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224396.3637116
5,VllmPrefillWorker,,2026-07-05T12:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224396.3637135
5,VllmPrefillWorker,,2026-07-05T12:06:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224396.363716
5,VllmDecodeWorker,,2026-07-05T12:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224401.969853
5,VllmDecodeWorker,,2026-07-05T12:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224401.9698722
5,VllmDecodeWorker,,2026-07-05T12:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224401.9698756
5,VllmPrefillWorker,,2026-07-05T12:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224401.9698777
5,VllmPrefillWorker,,2026-07-05T12:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224401.9698799
5,VllmDecodeWorker,,2026-07-05T12:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224407.8989334
5,VllmDecodeWorker,,2026-07-05T12:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224407.8989534
5,VllmDecodeWorker,,2026-07-05T12:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224407.8989575
5,VllmPrefillWorker,,2026-07-05T12:06:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224407.8989599
5,VllmPrefillWorker,,2026-07-05T12:06:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224407.8989623
5,VllmDecodeWorker,,2026-07-05T12:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224413.3217723
5,VllmDecodeWorker,,2026-07-05T12:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224413.3217947
5,VllmDecodeWorker,,2026-07-05T12:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224413.3217983
5,VllmPrefillWorker,,2026-07-05T12:06:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224413.3218007
5,VllmPrefillWorker,,2026-07-05T12:06:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224413.3218029
5,VllmDecodeWorker,,2026-07-05T12:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224419.681247
5,VllmDecodeWorker,,2026-07-05T12:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224419.6812649
5,VllmDecodeWorker,,2026-07-05T12:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224419.6812677
5,VllmPrefillWorker,,2026-07-05T12:06:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224419.6812696
5,VllmPrefillWorker,,2026-07-05T12:06:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224419.6812718
5,VllmDecodeWorker,,2026-07-05T12:07:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224425.1395156
5,VllmDecodeWorker,,2026-07-05T12:07:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224425.1395323
5,VllmDecodeWorker,,2026-07-05T12:07:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224425.1395354
5,VllmPrefillWorker,,2026-07-05T12:07:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224425.1395373
5,VllmPrefillWorker,,2026-07-05T12:07:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224425.1395392
5,VllmDecodeWorker,,2026-07-05T12:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224430.7062676
5,VllmDecodeWorker,,2026-07-05T12:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224430.7062864
5,VllmDecodeWorker,,2026-07-05T12:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224430.7062907
5,VllmPrefillWorker,,2026-07-05T12:07:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224430.7062936
5,VllmPrefillWorker,,2026-07-05T12:07:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224430.706296
5,VllmDecodeWorker,,2026-07-05T12:07:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224436.245215
5,VllmDecodeWorker,,2026-07-05T12:07:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224436.2452452
5,VllmDecodeWorker,,2026-07-05T12:07:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224436.245252
5,VllmPrefillWorker,,2026-07-05T12:07:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224436.245257
5,VllmPrefillWorker,,2026-07-05T12:07:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224436.2452617
5,VllmDecodeWorker,,2026-07-05T12:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224441.6457741
5,VllmDecodeWorker,,2026-07-05T12:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224441.6457953
5,VllmDecodeWorker,,2026-07-05T12:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224441.6457992
5,VllmPrefillWorker,,2026-07-05T12:07:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224441.645802
5,VllmPrefillWorker,,2026-07-05T12:07:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224441.6458044
5,VllmDecodeWorker,,2026-07-05T12:07:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224446.8006341
5,VllmDecodeWorker,,2026-07-05T12:07:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224446.8006542
5,VllmDecodeWorker,,2026-07-05T12:07:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224446.800658
