idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
50,baseline,1782397280.493718782,1782397284.555851773,200,4.046308,4.046109,baseline-20260625-142050-1782397252753431127
54,baseline,1782397280.488499030,1782397284.556668258,200,4.050903,4.050704,baseline-20260625-142050-1782397252753431127
62,baseline,1782397284.648309799,1782397288.282063090,200,3.618061,3.617870,baseline-20260625-142050-1782397252753431127
61,baseline,1782397284.643737264,1782397288.365551433,200,3.707603,3.707442,baseline-20260625-142050-1782397252753431127
57,baseline,1782397284.644091628,1782397288.505548253,200,3.843761,3.843611,baseline-20260625-142050-1782397252753431127
60,baseline,1782397284.645452472,1782397288.506091600,200,3.845454,3.845333,baseline-20260625-142050-1782397252753431127
64,baseline,1782397284.648855355,1782397288.507327872,200,3.840957,3.840759,baseline-20260625-142050-1782397252753431127
58,baseline,1782397284.643241729,1782397288.693695642,200,4.031139,4.030924,baseline-20260625-142050-1782397252753431127
63,baseline,1782397284.654896374,1782397288.698924094,200,4.027741,4.027596,baseline-20260625-142050-1782397252753431127
59,baseline,1782397284.647334100,1782397288.699920946,200,4.037749,4.037626,baseline-20260625-142050-1782397252753431127
