active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,256,14.373028515810432,,,prefill_burst_done,,0,2026-07-18T09:14:07,,,,,,3.018953800201416,5.0131306648254395,5.015172719955444,,94096,5282.986293842572,3.593257128952608,64,,,,,,64,100.0,0,,94352,5297.359322358382,,1784337247.4548235,64,100.0,17.81113839149475
,,,,,,decode_pressure_signal,,,2026-07-18T09:14:10,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784337250.811548,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-18T09:14:41,,,,,,,,,,,,,,,,"{'ts': 1784337250.8135996, 'iso': '2026-07-18T09:14:10', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.116', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.114', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.113', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.115', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784337281.7716699,,,
,,,,,,decode_readiness_after_switch,,,2026-07-18T09:14:48,48,,,,,,,,,,,,,,,,,,,,,,,,,1784337288.8263004,,,
,,,,,,balanced_decode_start,,,2026-07-18T09:14:50,,,,,,,,,,,,,,,,,,,,,,,,,,1784337290.3513722,,,
,,2304,331.5463658450521,,,balanced_decode_done,,0,2026-07-18T09:14:57,,,,,,2.0818283557891846,2.6371400356292725,2.730116367340088,,18840,2711.0822623788117,3.4536079775526263,24,,,,,,24,100.0,0,,21144,3042.628628223864,,1784337297.3041177,24,100.0,6.949254274368286
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-18T09:15:31,,,,,,,,,,,,,,,,"{'ts': 1784337298.5580199, 'iso': '2026-07-18T09:14:58', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.116', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.114', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.113', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.115', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784337331.533407,,,
,,,,,,tail_active_window_poll_start,,,2026-07-18T09:15:31,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784337331.5356529,,,
,,,,,,decode_tail_start,,,2026-07-18T09:16:01,,,,,,,,,,,,,,,,,,,,,,,,,,1784337361.7589762,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T09:16:13,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\interleaved-5scenario-20260718-083403\mixed_strategy\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66', 'generated_tokens': 271, 'remaining_tokens': 8729}",,,,2,,,token_progress_straggler,1784337373.71671,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T09:16:37,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\interleaved-5scenario-20260718-083403\mixed_strategy\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66', 'generated_tokens': 6078, 'remaining_tokens': 2922}",,,,2,,,token_progress_straggler,1784337397.6601653,,,
,,20945,458.0031903407863,,,decode_tail_done,,0,2026-07-18T09:16:47,,,,,,1.5470201969146729,35.33691477775574,37.7306170463562,,5783,126.4565504770001,0.3717380871708459,17,,,,,,17,100.0,0,,26728,584.4597408177864,,1784337407.4940639,17,100.0,45.7311224937439
,,,,,,batch_complete_signal,,,2026-07-18T09:18:09,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784337489.4221468,,,
