allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-18T09:04:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336684.6855862
0,VllmDecodeWorker,,2026-07-18T09:04:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336691.210265
0,VllmPrefillWorker,,2026-07-18T09:04:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336691.2102802
0,VllmDecodeWorker,,2026-07-18T09:04:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336697.486235
0,VllmPrefillWorker,,2026-07-18T09:04:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336697.4862494
0,VllmDecodeWorker,,2026-07-18T09:05:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336703.518013
0,VllmPrefillWorker,,2026-07-18T09:05:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336703.5180283
0,VllmDecodeWorker,,2026-07-18T09:05:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336708.9545746
0,VllmPrefillWorker,,2026-07-18T09:05:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336708.954588
0,VllmDecodeWorker,,2026-07-18T09:05:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336715.0167608
0,VllmPrefillWorker,,2026-07-18T09:05:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336715.0167773
0,VllmDecodeWorker,,2026-07-18T09:05:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336720.9148421
0,VllmPrefillWorker,,2026-07-18T09:05:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336720.914857
0,VllmDecodeWorker,,2026-07-18T09:05:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336727.4875374
0,VllmPrefillWorker,,2026-07-18T09:05:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336727.4875536
0,VllmDecodeWorker,,2026-07-18T09:05:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336733.6232052
0,VllmPrefillWorker,,2026-07-18T09:05:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336733.6232202
0,VllmDecodeWorker,,2026-07-18T09:05:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336739.6735048
0,VllmPrefillWorker,,2026-07-18T09:05:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336739.6735203
0,VllmDecodeWorker,,2026-07-18T09:05:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336746.0103579
0,VllmPrefillWorker,,2026-07-18T09:05:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336746.0103722
0,VllmDecodeWorker,,2026-07-18T09:05:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336751.167781
0,VllmPrefillWorker,,2026-07-18T09:05:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336751.167797
0,VllmDecodeWorker,,2026-07-18T09:05:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336757.779678
0,VllmPrefillWorker,,2026-07-18T09:05:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336757.7796938
0,VllmDecodeWorker,,2026-07-18T09:06:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336764.146392
0,VllmPrefillWorker,,2026-07-18T09:06:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336764.1464086
0,VllmDecodeWorker,,2026-07-18T09:06:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336770.2269762
0,VllmPrefillWorker,,2026-07-18T09:06:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336770.2269967
0,VllmDecodeWorker,,2026-07-18T09:06:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,False,0,0,1,1,2,1784336775.9862714
0,VllmPrefillWorker,,2026-07-18T09:06:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336775.9862874
0,VllmDecodeWorker,,2026-07-18T09:06:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,0,0,1,1,2,1784336782.7824278
0,VllmPrefillWorker,,2026-07-18T09:06:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,0,0,1,1,2,1784336782.782442
1,VllmDecodeWorker,,2026-07-18T09:06:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336789.5537794
1,VllmPrefillWorker,,2026-07-18T09:06:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336789.5537953
1,VllmDecodeWorker,,2026-07-18T09:06:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336795.4926825
1,VllmPrefillWorker,,2026-07-18T09:06:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336795.4926987
1,VllmDecodeWorker,,2026-07-18T09:06:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336801.5219324
1,VllmPrefillWorker,,2026-07-18T09:06:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336801.5219462
1,VllmDecodeWorker,,2026-07-18T09:06:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336807.8197732
1,VllmPrefillWorker,,2026-07-18T09:06:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336807.8197906
1,VllmDecodeWorker,,2026-07-18T09:06:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336813.4898782
1,VllmPrefillWorker,,2026-07-18T09:06:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336813.4898927
1,VllmDecodeWorker,,2026-07-18T09:06:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336819.542396
1,VllmPrefillWorker,,2026-07-18T09:06:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336819.5424123
1,VllmDecodeWorker,,2026-07-18T09:07:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336825.686613
1,VllmPrefillWorker,,2026-07-18T09:07:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336825.686629
1,VllmDecodeWorker,,2026-07-18T09:07:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336832.7529373
1,VllmPrefillWorker,,2026-07-18T09:07:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336832.7529514
1,VllmDecodeWorker,,2026-07-18T09:07:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336839.0118823
1,VllmPrefillWorker,,2026-07-18T09:07:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336839.0118978
1,VllmDecodeWorker,,2026-07-18T09:07:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336846.1565435
1,VllmPrefillWorker,,2026-07-18T09:07:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336846.1565585
1,VllmDecodeWorker,,2026-07-18T09:07:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336852.603742
1,VllmPrefillWorker,,2026-07-18T09:07:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336852.6037562
1,VllmDecodeWorker,,2026-07-18T09:07:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336858.9665093
1,VllmPrefillWorker,,2026-07-18T09:07:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336858.966525
1,VllmDecodeWorker,,2026-07-18T09:07:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336865.4381654
1,VllmPrefillWorker,,2026-07-18T09:07:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336865.4381814
1,VllmDecodeWorker,,2026-07-18T09:07:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336871.5641587
1,VllmPrefillWorker,,2026-07-18T09:07:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336871.564175
1,VllmDecodeWorker,,2026-07-18T09:07:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336877.389983
1,VllmPrefillWorker,,2026-07-18T09:07:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336877.3899987
1,VllmDecodeWorker,,2026-07-18T09:08:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336883.410785
1,VllmPrefillWorker,,2026-07-18T09:08:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336883.4108024
1,VllmDecodeWorker,,2026-07-18T09:08:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336889.4724627
1,VllmPrefillWorker,,2026-07-18T09:08:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336889.4724782
1,VllmDecodeWorker,,2026-07-18T09:08:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336896.1368604
1,VllmPrefillWorker,,2026-07-18T09:08:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336896.1368773
1,VllmDecodeWorker,,2026-07-18T09:08:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336902.5515223
1,VllmPrefillWorker,,2026-07-18T09:08:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336902.5515587
1,VllmDecodeWorker,,2026-07-18T09:08:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336908.9374514
1,VllmPrefillWorker,,2026-07-18T09:08:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336908.9374688
1,VllmDecodeWorker,,2026-07-18T09:08:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336915.4889395
1,VllmPrefillWorker,,2026-07-18T09:08:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336915.4889545
1,VllmDecodeWorker,,2026-07-18T09:08:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336921.3275495
1,VllmPrefillWorker,,2026-07-18T09:08:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336921.3275664
1,VllmDecodeWorker,,2026-07-18T09:08:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336928.904929
1,VllmPrefillWorker,,2026-07-18T09:08:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336928.904943
1,VllmDecodeWorker,,2026-07-18T09:08:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336934.4181988
1,VllmPrefillWorker,,2026-07-18T09:08:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336934.4182134
1,VllmDecodeWorker,,2026-07-18T09:09:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336940.6785014
1,VllmPrefillWorker,,2026-07-18T09:09:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336940.6785152
1,VllmDecodeWorker,,2026-07-18T09:09:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336946.6098888
1,VllmPrefillWorker,,2026-07-18T09:09:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336946.6099052
1,VllmDecodeWorker,,2026-07-18T09:09:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336953.1862152
1,VllmPrefillWorker,,2026-07-18T09:09:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336953.186231
1,VllmDecodeWorker,,2026-07-18T09:09:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336959.4183471
1,VllmPrefillWorker,,2026-07-18T09:09:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336959.418365
1,VllmDecodeWorker,,2026-07-18T09:09:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336965.7627459
1,VllmPrefillWorker,,2026-07-18T09:09:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336965.7627776
1,VllmDecodeWorker,,2026-07-18T09:09:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336972.1151824
1,VllmPrefillWorker,,2026-07-18T09:09:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336972.1151972
1,VllmDecodeWorker,,2026-07-18T09:09:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336979.285783
1,VllmPrefillWorker,,2026-07-18T09:09:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336979.2857974
1,VllmDecodeWorker,,2026-07-18T09:09:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,0,1,1,2,1784336986.2166274
1,VllmPrefillWorker,,2026-07-18T09:09:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,False,1,0,1,1,2,1784336986.2166424
2,VllmDecodeWorker,,2026-07-18T09:09:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,1,1,2,1784336992.5936372
2,VllmPrefillWorker,,2026-07-18T09:09:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,1,1,2,1784336992.5936513
2,VllmDecodeWorker,,2026-07-18T09:09:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,1,1,2,1784336999.251343
2,VllmPrefillWorker,,2026-07-18T09:09:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,1,1,2,1784336999.2513576
2,VllmDecodeWorker,,2026-07-18T09:10:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,1,1,2,1784337005.9826853
2,VllmDecodeWorker,,2026-07-18T09:10:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,1,1,2,1784337005.9827003
2,VllmPrefillWorker,,2026-07-18T09:10:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,1,1,2,1784337005.9827032
2,VllmPrefillWorker,,2026-07-18T09:10:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,1,1,2,1784337005.9827056
2,VllmDecodeWorker,,2026-07-18T09:10:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337012.7633388
2,VllmDecodeWorker,,2026-07-18T09:10:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337012.7633543
2,VllmPrefillWorker,,2026-07-18T09:10:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337012.7633572
2,VllmPrefillWorker,,2026-07-18T09:10:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337012.7633595
2,VllmDecodeWorker,,2026-07-18T09:10:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337018.7093272
2,VllmDecodeWorker,,2026-07-18T09:10:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337018.7093422
2,VllmPrefillWorker,,2026-07-18T09:10:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337018.709345
2,VllmPrefillWorker,,2026-07-18T09:10:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337018.7093472
2,VllmDecodeWorker,,2026-07-18T09:10:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337024.786765
2,VllmDecodeWorker,,2026-07-18T09:10:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337024.7867818
2,VllmPrefillWorker,,2026-07-18T09:10:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337024.7867842
2,VllmPrefillWorker,,2026-07-18T09:10:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337024.7867863
2,VllmDecodeWorker,,2026-07-18T09:10:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337031.92848
2,VllmDecodeWorker,,2026-07-18T09:10:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337031.9284968
2,VllmPrefillWorker,,2026-07-18T09:10:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,1,2,2,4,1784337031.9285
2,VllmPrefillWorker,,2026-07-18T09:10:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,False,1,1,2,2,4,1784337031.9285023
2,VllmDecodeWorker,,2026-07-18T09:10:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,False,1,1,2,2,4,1784337042.6727653
2,VllmDecodeWorker,,2026-07-18T09:10:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,1,2,2,4,1784337042.672779
