phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,26,long_prompt_short_decode,400,4,1784337236.3462932,1784337238.2728755,200,1.9265823364257812,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784337236.591305,1784337238.444774,200,1.853468894958496,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784337236.7941256,1784337240.3930533,200,3.5989277362823486,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784337237.2193134,1784337239.983573,200,2.7642595767974854,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784337237.2524793,1784337241.2928536,200,4.040374279022217,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784337237.5471313,1784337241.8922634,200,4.345132112503052,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784337237.5476916,1784337239.8382916,200,2.290600061416626,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784337237.5514357,1784337242.1840777,200,4.632642030715942,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784337237.5518215,1784337240.447586,200,2.8957645893096924,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784337237.556911,1784337241.2928038,200,3.7358927726745605,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784337237.8135343,1784337239.838749,200,2.025214672088623,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784337237.8439853,1784337242.543709,200,4.699723720550537,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784337238.2737763,1784337241.29273,200,3.018953800201416,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784337238.4455698,1784337240.447499,200,2.00192928314209,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784337239.8394856,1784337242.5439975,200,2.704511880874634,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784337239.8400428,1784337241.597156,200,1.7571132183074951,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784337239.9844444,1784337242.1839898,200,2.199545383453369,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784337240.393962,1784337242.8380246,200,2.4440627098083496,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784337240.4504645,1784337242.5435135,200,2.0930490493774414,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784337240.450939,1784337243.1338034,200,2.6828644275665283,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784337241.2960382,1784337245.6145313,200,4.318493127822876,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784337241.296593,1784337243.5338812,200,2.237288236618042,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784337241.2968931,1784337244.3203707,200,3.023477554321289,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784337241.5982409,1784337244.7325494,200,3.1343085765838623,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784337241.8935366,1784337243.5339952,200,1.640458583831787,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784337242.1850436,1784337244.152163,200,1.9671194553375244,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784337242.1854756,1784337244.7326274,200,2.547151803970337,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784337242.5447807,1784337245.6144364,200,3.069655656814575,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784337242.5453362,1784337245.000657,200,2.4553208351135254,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784337242.5456038,1784337244.735069,200,2.189465284347534,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784337242.8391144,1784337245.9105718,200,3.0714573860168457,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784337243.134822,1784337246.841848,200,3.7070260047912598,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784337243.5369978,1784337245.2984407,200,1.7614428997039795,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784337243.5372458,1784337246.841942,200,3.3046963214874268,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784337244.153244,1784337245.821235,200,1.6679909229278564,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784337244.3212287,1784337247.4517112,200,3.1304824352264404,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784337244.7362509,1784337247.1494243,200,2.4131734371185303,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784337244.7367306,1784337247.1493542,200,2.412623643875122,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784337244.7372322,1784337247.452235,200,2.7150027751922607,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784337290.3535464,1784337293.0836627,200,2.730116367340088,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784337290.3538663,1784337292.7066035,200,2.3527371883392334,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784337290.354183,1784337292.991323,200,2.6371400356292725,True,length,785,96,881,465,3fdfdc1b108e19922d3b8317d4e0a5c7930eb2ba2e529d9b51fa33bbb5c2a767,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784337290.3546293,1784337292.9774137,200,2.622784376144409,True,length,785,96,881,472,d510eedcbe72ba21a40242bec3ffa2b743c40045f077997ee46d5d49d1b0078e,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784337290.3550038,1784337292.4097433,200,2.054739475250244,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784337290.3555384,1784337292.4912317,200,2.135693311691284,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784337290.356134,1784337292.7874231,200,2.4312891960144043,True,length,785,96,881,480,674179dcd274fb936c052d9c0985feeba95aac391ca2b2fdf1955f3368475594,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784337290.3566473,1784337292.9914036,200,2.634756326675415,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784337292.4109201,1784337294.3124187,200,1.901498556137085,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784337292.492393,1784337294.3336296,200,1.8412365913391113,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784337292.7075791,1784337294.9248147,200,2.217235565185547,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784337292.788952,1784337294.6104152,200,1.8214631080627441,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784337292.9784002,1784337295.1877496,200,2.2093493938446045,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784337292.992621,1784337295.2197962,200,2.227175235748291,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784337292.9928367,1784337295.1142688,200,2.121432065963745,True,length,785,96,881,490,67bb4976300db509fa51c6fe002379a1bc183443d1e74297beb82a682928c4f3,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784337293.0852036,1784337294.9252694,200,1.8400657176971436,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784337294.3153014,1784337296.1105533,200,1.7952518463134766,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784337294.3343565,1784337296.0732987,200,1.7389421463012695,True,length,785,96,881,484,e87b02f652ebec9487c7b44c83d5bbe6549ffac394b6d60d88c618c925a26c9a,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784337294.6112869,1784337296.4068031,200,1.7955162525177002,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784337294.9263487,1784337296.7103977,200,1.7840490341186523,True,length,785,96,881,479,9d467fac1f5bc2614756247241474ad45798f3034c78516446252c447bf64a6f,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784337294.9266658,1784337297.006887,200,2.080221176147461,True,length,785,96,881,471,3b635eef25a7209452f8a8459dc9ddf4f101098269a6baebfb0b5ec66dd85388,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784337295.1151757,1784337296.9318032,200,1.8166275024414062,True,length,785,96,881,480,522373f915eb0decb197a2332ec71d1113da0c9d08915910acc83190eb4d7999,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784337295.1887865,1784337296.9658587,200,1.7770721912384033,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784337295.2209723,1784337297.3028007,200,2.0818283557891846,True,length,785,96,881,471,3b635eef25a7209452f8a8459dc9ddf4f101098269a6baebfb0b5ec66dd85388,
decode_tail,89,tail_long,48,9000,1784337361.7613733,1784337397.098288,200,35.33691477775574,True,length,280,9000,9280,48279,571df671ae25eb8d5ee7f54599905e883f95232b3f8115d76a1eb932f5881310,
decode_tail,90,tail_long,48,9000,1784337365.7617173,1784337374.024932,200,8.263214588165283,True,stop,281,2625,2906,13392,7234f749ae394af8c3a4b7caf01962b2f51763d0897915152778e59cf01e2727,
decode_tail,91,tail_long,48,9000,1784337369.7618787,1784337407.4924958,200,37.7306170463562,True,length,282,9000,9282,38214,928ae2cb4bdf33fda38a9470599c440efb7c1d18f9fafad83c071ce65403126a,
decode_tail,92,tail_short,64,16,1784337361.762109,1784337363.967227,200,2.20511794090271,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784337361.762505,1784337363.7324405,200,1.969935417175293,True,length,348,16,364,59,0e253913ce59361dcc4b7ab06d7a21bcf7aaf48566219118a46a2e24eeebb8e1,
decode_tail,94,tail_short,64,16,1784337361.762893,1784337363.6690865,200,1.906193494796753,True,length,349,16,365,59,0e253913ce59361dcc4b7ab06d7a21bcf7aaf48566219118a46a2e24eeebb8e1,
decode_tail,95,tail_short,64,16,1784337361.7633097,1784337363.6720421,200,1.9087324142456055,True,length,350,16,366,59,0e253913ce59361dcc4b7ab06d7a21bcf7aaf48566219118a46a2e24eeebb8e1,
decode_tail,96,tail_short,64,16,1784337361.7638009,1784337363.967289,200,2.2034881114959717,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784337363.6707864,1784337364.9097064,200,1.238919973373413,True,length,352,16,368,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,98,tail_short,64,16,1784337363.6737418,1784337365.217493,200,1.5437512397766113,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784337363.733647,1784337365.2174127,200,1.4837656021118164,True,length,354,16,370,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,100,tail_medium,64,32,1784337363.9687166,1784337365.4881995,200,1.5194828510284424,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784337363.9691126,1784337365.5161328,200,1.5470201969146729,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784337364.910816,1784337366.3659978,200,1.4551818370819092,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784337365.2188013,1784337366.5813777,200,1.3625764846801758,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784337365.219272,1784337366.4133365,200,1.1940646171569824,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784337365.4890926,1784337366.7143383,200,1.225245714187622,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
