phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,43,long_prompt_short_decode,400,4,1784278248.1523695,1784278250.6176932,200,2.4653236865997314,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784278248.3560472,1784278250.4126449,200,2.0565977096557617,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784278248.4513369,1784278254.5288272,200,6.077490329742432,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784278249.6463137,1784278251.845455,200,2.199141263961792,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784278250.4135127,1784278253.0662901,200,2.6527774333953857,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784278250.6196861,1784278253.278972,200,2.6592857837677,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784278250.6205156,1784278253.0567381,200,2.436222553253174,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784278250.6208878,1784278253.2789052,200,2.65801739692688,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784278250.621263,1784278253.3450994,200,2.7238364219665527,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784278250.7545164,1784278254.5287468,200,3.774230480194092,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784278251.8466897,1784278254.3140068,200,2.4673171043395996,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784278251.8469906,1784278253.9222221,200,2.0752315521240234,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784278253.058181,1784278257.8301508,200,4.771969795227051,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784278253.069069,1784278256.0965545,200,3.0274856090545654,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784278253.279895,1784278255.799609,200,2.519713878631592,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784278253.280248,1784278257.830299,200,4.550050973892212,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784278253.3466554,1784278256.0961332,200,2.7494778633117676,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784278253.3469253,1784278256.8655875,200,3.518662214279175,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784278253.3656752,1784278257.8302217,200,4.46454644203186,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784278253.3662052,1784278256.0962057,200,2.7300004959106445,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784278253.9234715,1784278258.0932734,200,4.169801950454712,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784278254.3157594,1784278257.1715014,200,2.8557419776916504,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784278261.8621378,1784278264.838203,200,2.976065158843994,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784278261.8625126,1784278263.7616735,200,1.8991608619689941,True,length,788,96,884,409,e1b83d3a895cb32943864f47853ded82aaabff7d419c37187494ed90f704e2e4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784278261.8628306,1784278264.92581,200,3.0629794597625732,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784278261.863422,1784278264.0334296,200,2.1700077056884766,True,length,788,96,884,442,c7f2d57ff823ef0c04cb2b2f731b055e06f990d105027a701bd3e5ea594ffa1a,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784278261.8637698,1784278264.3302178,200,2.4664480686187744,True,length,788,96,884,461,52430ddd756265874e31b7f756c4825939398fc2de06778e486f23aee58caa18,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784278261.8643115,1784278264.1235802,200,2.2592687606811523,True,length,788,96,884,418,5fa16651dfac32cb6bb53da79ad7cd16fbd0912a8bc759c983ef8a37697ac754,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784278261.8648558,1784278264.8382776,200,2.973421812057495,True,length,788,96,884,404,86b094e488b63b53d389ebcdc5b2cb2db184e6fbdfab8e1f64de2d78db0db49e,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784278261.8654394,1784278264.7999032,200,2.9344637393951416,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784278263.7629075,1784278265.5226734,200,1.759765863418579,True,length,788,96,884,404,86b094e488b63b53d389ebcdc5b2cb2db184e6fbdfab8e1f64de2d78db0db49e,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784278264.034539,1784278265.8324258,200,1.797886848449707,True,length,788,96,884,452,2a3cd42827d2eb050980162961608dc0e0459c360a81c1e143170a3a60e49687,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784278264.1248536,1784278265.8074152,200,1.6825616359710693,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784278264.3312776,1784278266.0808935,200,1.7496159076690674,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784278264.801378,1784278266.7305684,200,1.9291903972625732,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784278264.8414464,1784278267.0286293,200,2.187182903289795,True,length,788,96,884,447,0086b22810992ebf21f13e6faef16ee115365684cb57f4af8f7205e9ac17256d,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784278264.841819,1784278266.9408286,200,2.0990095138549805,True,length,788,96,884,408,05e7d9280f4e7271571098a629bf3efaec6dbb153290abbbc6e03899b27f71c6,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784278264.9271467,1784278266.8087394,200,1.8815927505493164,True,length,788,96,884,448,38d65f2e6dc3b5d1848f10a068f02b2f41783dafd0df9692a83b7689ba55d34d,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784278265.5237267,1784278267.3285437,200,1.8048169612884521,True,length,788,96,884,415,50a75f85b91c579aed57a75b3e97def0ab4352a2ebbfc857cee27750a9621fb2,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784278265.808755,1784278267.8808126,200,2.0720577239990234,True,length,788,96,884,406,bb7e29e90c3a9f490ac798cb5fb15f713f2de9dcbe85532ca2b9e333aebc2f43,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784278265.8339725,1784278267.6972957,200,1.8633232116699219,True,length,788,96,884,411,1a914c988b89e96566cacba14cb10527a2fd0067002712fff856329aaedf04c2,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784278266.0821404,1784278267.9252045,200,1.8430640697479248,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784278266.7315044,1784278268.6910834,200,1.9595789909362793,True,length,788,96,884,452,d5c2ae5fbaafba91011d4aa35744426df2d3ccc9b3ae317ae0798db2748779d4,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784278266.8119984,1784278268.7761385,200,1.9641401767730713,True,length,788,96,884,408,277fe9b091ba15479f6817b3373375f2109a60799846d9881c9390d0833fde8a,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784278266.941745,1784278268.5756743,200,1.6339292526245117,True,length,788,96,884,449,0183b1c96f1fe255ffa6c84397019d1ba933be21bdca05befea6505c01d91554,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784278267.0300179,1784278269.1741934,200,2.1441755294799805,True,length,788,96,884,447,9922470e2d336e84b654dc0f95129f20711c09cfe41fe535a157bea04dfcf046,
decode_tail,89,tail_long,48,8000,1784278272.4291573,1784278299.6709945,200,27.2418372631073,True,length,283,8000,8283,36269,d7471c8b4d8227dfc4b58e6e7eabd0f0a5218235ec38fc067f67218b4ced1435,
decode_tail,90,tail_long,48,8000,1784278276.4299169,1784278308.1919644,200,31.76204752922058,True,length,284,8000,8284,43768,8caf7983a65ace4105ce86db44a3ee0fc028952c59fa00d6cd93861d046acce0,
decode_tail,91,tail_long,48,8000,1784278280.4301786,1784278313.6687973,200,33.23861861228943,True,length,285,8000,8285,28851,001e04821f74d17f8846144e1902903e9071109a398fe49f9f9611a92cc8195b,
decode_tail,92,tail_short,64,16,1784278272.4302082,1784278273.7637763,200,1.3335680961608887,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784278272.4307475,1784278273.9133458,200,1.4825983047485352,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784278272.431234,1784278273.8220232,200,1.390789270401001,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784278272.43172,1784278274.1207902,200,1.689070224761963,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784278272.4321601,1784278273.9134452,200,1.4812850952148438,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784278273.7647965,1784278275.1422436,200,1.3774471282958984,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784278273.8230476,1784278275.3915212,200,1.5684735774993896,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784278273.914918,1784278275.4060037,200,1.4910857677459717,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784278273.9154549,1784278275.7052603,200,1.7898054122924805,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
decode_tail,101,tail_medium,64,32,1784278274.1225166,1784278275.5441058,200,1.4215891361236572,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784278275.1432192,1784278276.5994163,200,1.4561970233917236,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784278275.3925822,1784278277.1963258,200,1.803743600845337,True,length,359,32,391,150,8f1c3013817757bb74d36a601e253926668634098a0a3999d4606841e87489cb,
decode_tail,104,tail_medium,64,32,1784278275.406926,1784278277.139433,200,1.7325069904327393,True,length,359,32,391,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784278275.5449638,1784278277.1856408,200,1.6406769752502441,True,length,359,32,391,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
