allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-17T16:47:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278049.2057903
2,VllmPrefillWorker,,2026-07-17T16:47:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278049.2057934
2,VllmPrefillWorker,,2026-07-17T16:47:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278049.2057955
2,VllmDecodeWorker,,2026-07-17T16:47:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278055.4241347
2,VllmDecodeWorker,,2026-07-17T16:47:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278055.4241505
2,VllmPrefillWorker,,2026-07-17T16:47:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278055.4241533
2,VllmPrefillWorker,,2026-07-17T16:47:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278055.4241557
2,VllmDecodeWorker,,2026-07-17T16:47:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278061.698491
2,VllmDecodeWorker,,2026-07-17T16:47:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278061.6985075
2,VllmPrefillWorker,,2026-07-17T16:47:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278061.698511
2,VllmPrefillWorker,,2026-07-17T16:47:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278061.6985135
2,VllmDecodeWorker,,2026-07-17T16:47:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278068.0507486
2,VllmDecodeWorker,,2026-07-17T16:47:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278068.0507727
2,VllmPrefillWorker,,2026-07-17T16:47:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278068.0507777
2,VllmPrefillWorker,,2026-07-17T16:47:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278068.0507815
2,VllmDecodeWorker,,2026-07-17T16:47:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278076.6674528
2,VllmDecodeWorker,,2026-07-17T16:47:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278076.6674712
2,VllmPrefillWorker,,2026-07-17T16:47:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278076.667474
2,VllmPrefillWorker,,2026-07-17T16:47:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278076.6674762
2,VllmDecodeWorker,,2026-07-17T16:48:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278084.5356462
2,VllmDecodeWorker,,2026-07-17T16:48:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278084.5356715
2,VllmPrefillWorker,,2026-07-17T16:48:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278084.5356777
2,VllmPrefillWorker,,2026-07-17T16:48:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278084.5356827
2,VllmDecodeWorker,,2026-07-17T16:48:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278091.0277476
2,VllmDecodeWorker,,2026-07-17T16:48:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278091.0277648
2,VllmPrefillWorker,,2026-07-17T16:48:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278091.0277677
2,VllmPrefillWorker,,2026-07-17T16:48:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278091.0277696
2,VllmDecodeWorker,,2026-07-17T16:48:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278097.8466065
2,VllmDecodeWorker,,2026-07-17T16:48:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278097.8466222
2,VllmPrefillWorker,,2026-07-17T16:48:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278097.846625
2,VllmPrefillWorker,,2026-07-17T16:48:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278097.8466272
2,VllmDecodeWorker,,2026-07-17T16:48:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278104.0928376
2,VllmDecodeWorker,,2026-07-17T16:48:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278104.0928624
2,VllmPrefillWorker,,2026-07-17T16:48:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278104.0928693
2,VllmPrefillWorker,,2026-07-17T16:48:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278104.0928748
2,VllmDecodeWorker,,2026-07-17T16:48:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278110.6326313
2,VllmDecodeWorker,,2026-07-17T16:48:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278110.6326458
2,VllmPrefillWorker,,2026-07-17T16:48:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278110.6326487
2,VllmPrefillWorker,,2026-07-17T16:48:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278110.6326509
2,VllmDecodeWorker,,2026-07-17T16:48:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278116.6831715
2,VllmDecodeWorker,,2026-07-17T16:48:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278116.6831863
2,VllmPrefillWorker,,2026-07-17T16:48:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278116.6831894
2,VllmPrefillWorker,,2026-07-17T16:48:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278116.683192
2,VllmDecodeWorker,,2026-07-17T16:48:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278123.096841
2,VllmDecodeWorker,,2026-07-17T16:48:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278123.096857
2,VllmPrefillWorker,,2026-07-17T16:48:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278123.0968606
2,VllmPrefillWorker,,2026-07-17T16:48:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278123.0968635
2,VllmDecodeWorker,,2026-07-17T16:48:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278129.4891963
2,VllmDecodeWorker,,2026-07-17T16:48:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278129.4892128
2,VllmPrefillWorker,,2026-07-17T16:48:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278129.489216
2,VllmPrefillWorker,,2026-07-17T16:48:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278129.4892182
2,VllmDecodeWorker,,2026-07-17T16:48:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278136.1455033
2,VllmDecodeWorker,,2026-07-17T16:48:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278136.1455204
2,VllmPrefillWorker,,2026-07-17T16:48:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278136.1455245
2,VllmPrefillWorker,,2026-07-17T16:48:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278136.1455274
2,VllmDecodeWorker,,2026-07-17T16:49:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278142.4326317
2,VllmDecodeWorker,,2026-07-17T16:49:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278142.4326484
2,VllmPrefillWorker,,2026-07-17T16:49:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278142.4326518
2,VllmPrefillWorker,,2026-07-17T16:49:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278142.4326544
2,VllmDecodeWorker,,2026-07-17T16:49:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278148.4373987
2,VllmDecodeWorker,,2026-07-17T16:49:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278148.437417
2,VllmPrefillWorker,,2026-07-17T16:49:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278148.4374204
2,VllmPrefillWorker,,2026-07-17T16:49:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278148.4374237
2,VllmDecodeWorker,,2026-07-17T16:49:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278154.8855548
2,VllmDecodeWorker,,2026-07-17T16:49:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278154.8855739
2,VllmPrefillWorker,,2026-07-17T16:49:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278154.8855777
2,VllmPrefillWorker,,2026-07-17T16:49:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278154.8855805
2,VllmDecodeWorker,,2026-07-17T16:49:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278160.416404
2,VllmDecodeWorker,,2026-07-17T16:49:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278160.4164348
2,VllmPrefillWorker,,2026-07-17T16:49:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278160.4164424
2,VllmPrefillWorker,,2026-07-17T16:49:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278160.4164476
2,VllmDecodeWorker,,2026-07-17T16:49:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278165.9023557
2,VllmDecodeWorker,,2026-07-17T16:49:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278165.9023747
2,VllmPrefillWorker,,2026-07-17T16:49:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278165.9023786
2,VllmPrefillWorker,,2026-07-17T16:49:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278165.902382
2,VllmDecodeWorker,,2026-07-17T16:49:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278171.783704
2,VllmDecodeWorker,,2026-07-17T16:49:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278171.7837315
2,VllmPrefillWorker,,2026-07-17T16:49:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278171.7837386
2,VllmPrefillWorker,,2026-07-17T16:49:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278171.7837446
2,VllmDecodeWorker,,2026-07-17T16:49:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,False,1,1,2,2,4,1784278178.0285141
2,VllmDecodeWorker,,2026-07-17T16:49:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278178.0285294
2,VllmPrefillWorker,,2026-07-17T16:49:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278178.0285323
2,VllmPrefillWorker,,2026-07-17T16:49:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,False,1,1,2,2,4,1784278178.0285342
2,VllmDecodeWorker,,2026-07-17T16:49:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,1,1,2,2,4,1784278184.2116725
2,VllmDecodeWorker,,2026-07-17T16:49:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784278184.211687
2,VllmPrefillWorker,,2026-07-17T16:49:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784278184.2116902
2,VllmPrefillWorker,,2026-07-17T16:49:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,1,1,2,2,4,1784278184.2116923
4,VllmDecodeWorker,,2026-07-17T16:49:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278191.0351639
4,VllmDecodeWorker,,2026-07-17T16:49:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278191.0351806
4,VllmPrefillWorker,,2026-07-17T16:49:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278191.0351834
4,VllmPrefillWorker,,2026-07-17T16:49:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278191.0351856
4,VllmDecodeWorker,,2026-07-17T16:49:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278197.2088568
4,VllmDecodeWorker,,2026-07-17T16:49:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278197.2088718
4,VllmPrefillWorker,,2026-07-17T16:49:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278197.208875
4,VllmPrefillWorker,,2026-07-17T16:49:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278197.2088768
4,VllmDecodeWorker,,2026-07-17T16:50:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278203.6275084
4,VllmDecodeWorker,,2026-07-17T16:50:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278203.6275241
4,VllmPrefillWorker,,2026-07-17T16:50:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278203.6275272
4,VllmPrefillWorker,,2026-07-17T16:50:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278203.6275291
4,VllmDecodeWorker,,2026-07-17T16:50:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278209.6706529
4,VllmDecodeWorker,,2026-07-17T16:50:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278209.6706684
4,VllmPrefillWorker,,2026-07-17T16:50:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278209.6706707
4,VllmPrefillWorker,,2026-07-17T16:50:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278209.6706727
4,VllmDecodeWorker,,2026-07-17T16:50:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278216.2039633
4,VllmDecodeWorker,,2026-07-17T16:50:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278216.20398
4,VllmPrefillWorker,,2026-07-17T16:50:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278216.2039835
4,VllmPrefillWorker,,2026-07-17T16:50:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278216.203986
4,VllmDecodeWorker,,2026-07-17T16:50:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278222.7669165
4,VllmDecodeWorker,,2026-07-17T16:50:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784278222.7669325
4,VllmPrefillWorker,,2026-07-17T16:50:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784278222.7669353
4,VllmPrefillWorker,,2026-07-17T16:50:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsrrkr,Running,10.244.0.218,True,2,2,2,2,4,1784278222.766937
4,VllmDecodeWorker,,2026-07-17T16:50:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bwj68,Running,10.244.0.219,True,2,2,2,2,4,1784278229.0132813
