allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-17T17:43:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281404.6658344
0,VllmDecodeWorker,,2026-07-17T17:43:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281411.4129755
0,VllmPrefillWorker,,2026-07-17T17:43:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281411.412993
0,VllmDecodeWorker,,2026-07-17T17:43:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,False,0,0,1,1,2,1784281418.2720838
0,VllmPrefillWorker,,2026-07-17T17:43:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281418.2721007
0,VllmDecodeWorker,,2026-07-17T17:43:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,0,0,1,1,2,1784281425.1396892
0,VllmPrefillWorker,,2026-07-17T17:43:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,False,0,0,1,1,2,1784281425.1397033
1,VllmDecodeWorker,,2026-07-17T17:43:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,0,1,1,2,1784281431.4767382
1,VllmPrefillWorker,,2026-07-17T17:43:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,0,1,1,2,1784281431.4767542
2,VllmDecodeWorker,,2026-07-17T17:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,1,1,2,1784281436.7210572
2,VllmPrefillWorker,,2026-07-17T17:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,1,1,2,1784281436.721074
2,VllmDecodeWorker,,2026-07-17T17:44:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,1,1,2,1784281442.6270368
2,VllmPrefillWorker,,2026-07-17T17:44:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,1,1,2,1784281442.6270633
2,VllmDecodeWorker,,2026-07-17T17:44:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281448.5128627
2,VllmDecodeWorker,,2026-07-17T17:44:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281448.5128782
2,VllmPrefillWorker,,2026-07-17T17:44:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281448.5128808
2,VllmPrefillWorker,,2026-07-17T17:44:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281448.512883
2,VllmDecodeWorker,,2026-07-17T17:44:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281454.9455872
2,VllmDecodeWorker,,2026-07-17T17:44:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281454.9456122
2,VllmPrefillWorker,,2026-07-17T17:44:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281454.9456186
2,VllmPrefillWorker,,2026-07-17T17:44:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281454.9456236
2,VllmDecodeWorker,,2026-07-17T17:44:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281461.0919366
2,VllmDecodeWorker,,2026-07-17T17:44:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281461.091964
2,VllmPrefillWorker,,2026-07-17T17:44:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281461.0919716
2,VllmPrefillWorker,,2026-07-17T17:44:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281461.091977
2,VllmDecodeWorker,,2026-07-17T17:44:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281467.1594644
2,VllmDecodeWorker,,2026-07-17T17:44:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281467.1594923
2,VllmPrefillWorker,,2026-07-17T17:44:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281467.1594985
2,VllmPrefillWorker,,2026-07-17T17:44:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281467.1595032
2,VllmDecodeWorker,,2026-07-17T17:44:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281472.9857855
2,VllmDecodeWorker,,2026-07-17T17:44:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281472.9858036
2,VllmPrefillWorker,,2026-07-17T17:44:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281472.9858062
2,VllmPrefillWorker,,2026-07-17T17:44:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281472.9858084
2,VllmDecodeWorker,,2026-07-17T17:44:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281484.9443448
2,VllmDecodeWorker,,2026-07-17T17:44:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281484.944372
2,VllmPrefillWorker,,2026-07-17T17:44:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281484.944379
2,VllmPrefillWorker,,2026-07-17T17:44:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281484.9443846
2,VllmDecodeWorker,,2026-07-17T17:44:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281492.1815083
2,VllmDecodeWorker,,2026-07-17T17:44:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281492.1815393
2,VllmPrefillWorker,,2026-07-17T17:44:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281492.181546
2,VllmPrefillWorker,,2026-07-17T17:44:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281492.1815512
2,VllmDecodeWorker,,2026-07-17T17:44:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281498.3615584
2,VllmDecodeWorker,,2026-07-17T17:44:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281498.3615777
2,VllmPrefillWorker,,2026-07-17T17:44:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281498.3615813
2,VllmPrefillWorker,,2026-07-17T17:44:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281498.3615842
2,VllmDecodeWorker,,2026-07-17T17:45:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281504.1678958
2,VllmDecodeWorker,,2026-07-17T17:45:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281504.1679142
2,VllmPrefillWorker,,2026-07-17T17:45:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281504.1679177
2,VllmPrefillWorker,,2026-07-17T17:45:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281504.16792
2,VllmDecodeWorker,,2026-07-17T17:45:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281510.8202875
2,VllmDecodeWorker,,2026-07-17T17:45:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281510.8203068
2,VllmPrefillWorker,,2026-07-17T17:45:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281510.8203099
2,VllmPrefillWorker,,2026-07-17T17:45:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281510.8203123
2,VllmDecodeWorker,,2026-07-17T17:45:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281516.6320267
2,VllmDecodeWorker,,2026-07-17T17:45:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281516.6320515
2,VllmPrefillWorker,,2026-07-17T17:45:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281516.6320577
2,VllmPrefillWorker,,2026-07-17T17:45:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281516.6320624
2,VllmDecodeWorker,,2026-07-17T17:45:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281522.8270788
2,VllmDecodeWorker,,2026-07-17T17:45:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281522.827097
2,VllmPrefillWorker,,2026-07-17T17:45:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281522.8271005
2,VllmPrefillWorker,,2026-07-17T17:45:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281522.827103
2,VllmDecodeWorker,,2026-07-17T17:45:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281528.8680656
2,VllmDecodeWorker,,2026-07-17T17:45:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281528.868092
2,VllmPrefillWorker,,2026-07-17T17:45:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281528.8680985
2,VllmPrefillWorker,,2026-07-17T17:45:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281528.8681035
2,VllmDecodeWorker,,2026-07-17T17:45:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281534.4821477
2,VllmDecodeWorker,,2026-07-17T17:45:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281534.4821644
2,VllmPrefillWorker,,2026-07-17T17:45:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281534.4821692
2,VllmPrefillWorker,,2026-07-17T17:45:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281534.4821715
2,VllmDecodeWorker,,2026-07-17T17:45:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281540.4557853
2,VllmDecodeWorker,,2026-07-17T17:45:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281540.4558187
2,VllmPrefillWorker,,2026-07-17T17:45:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281540.455827
2,VllmPrefillWorker,,2026-07-17T17:45:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281540.4558325
2,VllmDecodeWorker,,2026-07-17T17:45:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281546.0735447
2,VllmDecodeWorker,,2026-07-17T17:45:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281546.0735598
2,VllmPrefillWorker,,2026-07-17T17:45:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281546.0735629
2,VllmPrefillWorker,,2026-07-17T17:45:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281546.0735652
2,VllmDecodeWorker,,2026-07-17T17:45:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281552.443129
2,VllmDecodeWorker,,2026-07-17T17:45:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281552.4431477
2,VllmPrefillWorker,,2026-07-17T17:45:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281552.443151
2,VllmPrefillWorker,,2026-07-17T17:45:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281552.4431558
2,VllmDecodeWorker,,2026-07-17T17:45:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281558.9611695
2,VllmDecodeWorker,,2026-07-17T17:45:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281558.9611878
2,VllmPrefillWorker,,2026-07-17T17:45:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281558.9611917
2,VllmPrefillWorker,,2026-07-17T17:45:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281558.9611943
2,VllmDecodeWorker,,2026-07-17T17:46:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281564.5904267
2,VllmDecodeWorker,,2026-07-17T17:46:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281564.5904477
2,VllmPrefillWorker,,2026-07-17T17:46:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281564.5904517
2,VllmPrefillWorker,,2026-07-17T17:46:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281564.5904546
2,VllmDecodeWorker,,2026-07-17T17:46:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281570.30599
2,VllmDecodeWorker,,2026-07-17T17:46:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281570.306013
2,VllmPrefillWorker,,2026-07-17T17:46:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281570.306019
2,VllmPrefillWorker,,2026-07-17T17:46:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281570.3060234
2,VllmDecodeWorker,,2026-07-17T17:46:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281576.7329166
2,VllmDecodeWorker,,2026-07-17T17:46:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281576.7329495
2,VllmPrefillWorker,,2026-07-17T17:46:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281576.7329576
2,VllmPrefillWorker,,2026-07-17T17:46:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281576.7329633
2,VllmDecodeWorker,,2026-07-17T17:46:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,False,1,1,2,2,4,1784281583.248853
2,VllmDecodeWorker,,2026-07-17T17:46:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281583.248876
2,VllmPrefillWorker,,2026-07-17T17:46:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281583.2488794
2,VllmPrefillWorker,,2026-07-17T17:46:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,False,1,1,2,2,4,1784281583.2488818
2,VllmDecodeWorker,,2026-07-17T17:46:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,True,1,1,2,2,4,1784281589.084897
2,VllmDecodeWorker,,2026-07-17T17:46:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,1,1,2,2,4,1784281589.0849292
2,VllmPrefillWorker,,2026-07-17T17:46:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,1,1,2,2,4,1784281589.0849366
2,VllmPrefillWorker,,2026-07-17T17:46:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,True,1,1,2,2,4,1784281589.084942
4,VllmDecodeWorker,prefill,2026-07-17T17:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,True,2,2,2,2,4,1784281595.305783
4,VllmDecodeWorker,,2026-07-17T17:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,2,2,2,2,4,1784281595.3058002
4,VllmPrefillWorker,,2026-07-17T17:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,2,2,2,2,4,1784281595.3058038
4,VllmPrefillWorker,,2026-07-17T17:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,True,2,2,2,2,4,1784281595.3058069
4,VllmDecodeWorker,prefill,2026-07-17T17:46:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,True,2,2,2,2,4,1784281601.7721913
4,VllmDecodeWorker,,2026-07-17T17:46:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,2,2,2,2,4,1784281601.772207
4,VllmPrefillWorker,,2026-07-17T17:46:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,2,2,2,2,4,1784281601.7722104
4,VllmPrefillWorker,,2026-07-17T17:46:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dnqd66,Running,10.244.0.246,True,2,2,2,2,4,1784281601.7722127
4,VllmDecodeWorker,prefill,2026-07-17T17:46:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-5w4gf,Running,10.244.0.247,True,2,2,2,2,4,1784281607.6282268
4,VllmDecodeWorker,,2026-07-17T17:46:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-c8nxx,Running,10.244.0.244,True,2,2,2,2,4,1784281607.6282444
4,VllmPrefillWorker,,2026-07-17T17:46:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkrshh,Running,10.244.0.243,True,2,2,2,2,4,1784281607.6282477
