phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,47,long_prompt_short_decode,400,4,1784281674.5844283,1784281678.5964274,200,4.011999130249023,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784281674.7018342,1784281677.6442478,200,2.942413568496704,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784281674.8803391,1784281676.593982,200,1.7136428356170654,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784281675.0435517,1784281677.2352002,200,2.191648483276367,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784281675.504907,1784281680.6981678,200,5.193260908126831,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784281675.6834426,1784281677.6582665,200,1.9748239517211914,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784281675.6839662,1784281680.6982772,200,5.014311075210571,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784281675.6842465,1784281677.6581988,200,1.973952293395996,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784281676.100566,1784281678.2692823,200,2.1687164306640625,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784281676.100994,1784281679.6151602,200,3.5141661167144775,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784281676.5950096,1784281678.565871,200,1.9708614349365234,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784281676.9357264,1784281680.7253752,200,3.7896487712860107,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784281677.2359834,1784281678.8625877,200,1.6266043186187744,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784281677.6451283,1784281681.3020115,200,3.6568832397460938,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784281677.6592088,1784281679.4062793,200,1.747070550918579,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784281677.6597083,1784281681.2863727,200,3.626664400100708,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784281678.2704887,1784281681.9317417,200,3.661252975463867,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784281678.5671089,1784281680.5239384,200,1.95682954788208,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784281717.480747,1784281719.983232,200,2.5024850368499756,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784281717.4813867,1784281719.9488995,200,2.467512845993042,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784281717.4818547,1784281719.9831505,200,2.501295804977417,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784281717.4822302,1784281720.0359337,200,2.553703546524048,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784281717.4826963,1784281719.948802,200,2.4661056995391846,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784281717.4831574,1784281719.948683,200,2.4655256271362305,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784281717.4835963,1784281720.2545538,200,2.7709574699401855,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784281717.484077,1784281720.0720809,200,2.5880038738250732,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784281719.950705,1784281721.7709985,200,1.8202934265136719,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784281719.9509702,1784281721.9675765,200,2.016606330871582,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784281719.951307,1784281722.1752033,200,2.2238962650299072,True,length,786,96,882,436,844ec0898bfda60e50adb3002c147be62ead4b33921c4cbb0923664d91fee5f6,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784281719.9843721,1784281722.2005038,200,2.2161316871643066,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784281719.9848516,1784281721.9677,200,1.9828484058380127,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784281720.0367296,1784281722.3516822,200,2.3149526119232178,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784281720.073249,1784281722.1348717,200,2.0616226196289062,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784281720.2561364,1784281722.3664706,200,2.1103341579437256,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784281721.771931,1784281723.500686,200,1.728754997253418,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784281721.9685574,1784281723.5175288,200,1.54897141456604,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784281721.968965,1784281723.6337056,200,1.6647405624389648,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784281722.1357405,1784281723.8385758,200,1.7028353214263916,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784281722.1759434,1784281724.539062,200,2.3631186485290527,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784281722.201189,1784281724.7161336,200,2.514944553375244,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784281722.352475,1784281724.5258925,200,2.173417568206787,True,length,786,96,882,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784281722.3671687,1784281724.5245268,200,2.157358169555664,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
decode_tail,89,tail_long,48,8000,1784281772.076294,1784281802.3742886,200,30.29799461364746,True,length,281,8000,8281,42327,587c960631133bd1637e8f81e4f2e66e1f746de0b85288253fa0248604616364,
decode_tail,90,tail_long,48,8000,1784281776.0768228,1784281803.7594118,200,27.682589054107666,True,length,282,8000,8282,36706,cecf5d43603bb77e1e2f1ef76cf00e4a2a62a712196d7b7eaaee83661ae5db38,
decode_tail,91,tail_long,48,8000,1784281780.077323,1784281812.609565,200,32.53224205970764,True,length,283,8000,8283,44085,44e8b04a1fbb2b05e11a5b67ca556759adaef497c6ab3746b601634b6d27b334,
decode_tail,92,tail_short,64,16,1784281772.077018,1784281773.4061866,200,1.3291685581207275,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784281772.0773907,1784281773.5725417,200,1.4951510429382324,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784281772.0778584,1784281773.5724628,200,1.4946043491363525,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784281772.078198,1784281773.467635,200,1.389436960220337,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784281772.0785801,1784281773.4677186,200,1.3891384601593018,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784281773.4078019,1784281774.7751322,200,1.3673303127288818,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784281773.4692786,1784281774.985499,200,1.5162203311920166,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784281773.4695642,1784281774.9405642,200,1.4709999561309814,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784281773.5741727,1784281775.0759687,200,1.501796007156372,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784281773.5744364,1784281775.075849,200,1.5014126300811768,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784281774.776135,1784281776.1454406,200,1.3693056106567383,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784281774.941324,1784281776.279536,200,1.338212013244629,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784281774.986262,1784281776.5803456,200,1.594083547592163,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784281775.0770192,1784281776.5124366,200,1.4354174137115479,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
