allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-10T11:36:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654612.1214345
2,VllmDecodeWorker,,2026-07-10T11:36:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654617.0900168
2,VllmDecodeWorker,,2026-07-10T11:36:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654617.0900414
2,VllmPrefillWorker,,2026-07-10T11:36:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654617.090048
2,VllmPrefillWorker,,2026-07-10T11:36:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654617.0900521
2,VllmDecodeWorker,,2026-07-10T11:37:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654622.014153
2,VllmDecodeWorker,,2026-07-10T11:37:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654622.0141816
2,VllmPrefillWorker,,2026-07-10T11:37:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654622.0141902
2,VllmPrefillWorker,,2026-07-10T11:37:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654622.0141952
2,VllmDecodeWorker,,2026-07-10T11:37:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654627.0273218
2,VllmDecodeWorker,,2026-07-10T11:37:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654627.027344
2,VllmPrefillWorker,,2026-07-10T11:37:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654627.0273492
2,VllmPrefillWorker,,2026-07-10T11:37:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654627.0273528
2,VllmDecodeWorker,,2026-07-10T11:37:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654632.2458122
2,VllmDecodeWorker,,2026-07-10T11:37:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654632.245828
2,VllmPrefillWorker,,2026-07-10T11:37:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654632.2458313
2,VllmPrefillWorker,,2026-07-10T11:37:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654632.2458336
2,VllmDecodeWorker,,2026-07-10T11:37:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654637.3627565
2,VllmDecodeWorker,,2026-07-10T11:37:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654637.3627713
2,VllmPrefillWorker,,2026-07-10T11:37:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654637.3627741
2,VllmPrefillWorker,,2026-07-10T11:37:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654637.362776
2,VllmDecodeWorker,,2026-07-10T11:37:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654642.8905756
2,VllmDecodeWorker,,2026-07-10T11:37:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654642.8905926
2,VllmPrefillWorker,,2026-07-10T11:37:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654642.8905957
2,VllmPrefillWorker,,2026-07-10T11:37:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654642.8905976
2,VllmDecodeWorker,,2026-07-10T11:37:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654648.214539
2,VllmDecodeWorker,,2026-07-10T11:37:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654648.2145576
2,VllmPrefillWorker,,2026-07-10T11:37:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654648.2145615
2,VllmPrefillWorker,,2026-07-10T11:37:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654648.214564
2,VllmDecodeWorker,,2026-07-10T11:37:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654653.3187044
2,VllmDecodeWorker,,2026-07-10T11:37:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654653.3187208
2,VllmPrefillWorker,,2026-07-10T11:37:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654653.318724
2,VllmPrefillWorker,,2026-07-10T11:37:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654653.3187258
2,VllmDecodeWorker,,2026-07-10T11:37:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654658.7652931
2,VllmDecodeWorker,,2026-07-10T11:37:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654658.7653127
2,VllmPrefillWorker,,2026-07-10T11:37:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654658.7653172
2,VllmPrefillWorker,,2026-07-10T11:37:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654658.7653205
2,VllmDecodeWorker,,2026-07-10T11:37:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654663.273913
2,VllmDecodeWorker,,2026-07-10T11:37:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654663.2739322
2,VllmPrefillWorker,,2026-07-10T11:37:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654663.273936
2,VllmPrefillWorker,,2026-07-10T11:37:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654663.2739384
2,VllmDecodeWorker,,2026-07-10T11:37:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654668.2208178
2,VllmDecodeWorker,,2026-07-10T11:37:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654668.220846
2,VllmPrefillWorker,,2026-07-10T11:37:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654668.2208548
2,VllmPrefillWorker,,2026-07-10T11:37:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654668.2208598
2,VllmDecodeWorker,,2026-07-10T11:37:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654672.6066864
2,VllmDecodeWorker,,2026-07-10T11:37:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654672.6067097
2,VllmPrefillWorker,,2026-07-10T11:37:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654672.6067147
2,VllmPrefillWorker,,2026-07-10T11:37:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654672.6067185
2,VllmDecodeWorker,,2026-07-10T11:37:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654677.5050812
2,VllmDecodeWorker,,2026-07-10T11:37:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654677.5051131
2,VllmPrefillWorker,,2026-07-10T11:37:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654677.5051243
2,VllmPrefillWorker,,2026-07-10T11:37:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654677.5051317
2,VllmDecodeWorker,,2026-07-10T11:38:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654682.2535434
2,VllmDecodeWorker,,2026-07-10T11:38:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654682.2535586
2,VllmPrefillWorker,,2026-07-10T11:38:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654682.2535615
2,VllmPrefillWorker,,2026-07-10T11:38:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654682.2535636
2,VllmDecodeWorker,,2026-07-10T11:38:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654687.2318294
2,VllmDecodeWorker,,2026-07-10T11:38:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654687.2318568
2,VllmPrefillWorker,,2026-07-10T11:38:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654687.231864
2,VllmPrefillWorker,,2026-07-10T11:38:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654687.2318718
2,VllmDecodeWorker,,2026-07-10T11:38:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654692.2516747
2,VllmDecodeWorker,,2026-07-10T11:38:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654692.2516928
2,VllmPrefillWorker,,2026-07-10T11:38:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654692.251697
2,VllmPrefillWorker,,2026-07-10T11:38:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654692.2516997
2,VllmDecodeWorker,,2026-07-10T11:38:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654697.1079187
2,VllmDecodeWorker,,2026-07-10T11:38:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654697.1079383
2,VllmPrefillWorker,,2026-07-10T11:38:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654697.1079428
2,VllmPrefillWorker,,2026-07-10T11:38:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654697.1079462
2,VllmDecodeWorker,,2026-07-10T11:38:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654701.933201
2,VllmDecodeWorker,,2026-07-10T11:38:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654701.9332197
2,VllmPrefillWorker,,2026-07-10T11:38:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654701.9332237
2,VllmPrefillWorker,,2026-07-10T11:38:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654701.9332266
3,VllmDecodeWorker,,2026-07-10T11:38:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783654707.2029178
3,VllmDecodeWorker,,2026-07-10T11:38:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,2,1783654707.2029366
3,VllmPrefillWorker,,2026-07-10T11:38:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,1,2,1783654707.202942
3,VllmPrefillWorker,,2026-07-10T11:38:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783654707.2029445
3,VllmDecodeWorker,,2026-07-10T11:38:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783654712.9347417
3,VllmDecodeWorker,,2026-07-10T11:38:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,2,1783654712.9347594
3,VllmPrefillWorker,,2026-07-10T11:38:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,1,2,1783654712.934763
3,VllmPrefillWorker,,2026-07-10T11:38:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783654712.9347658
4,VllmDecodeWorker,,2026-07-10T11:38:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654718.263149
4,VllmDecodeWorker,,2026-07-10T11:38:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654718.2631738
4,VllmPrefillWorker,,2026-07-10T11:38:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654718.2631805
4,VllmPrefillWorker,,2026-07-10T11:38:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654718.2631853
4,VllmDecodeWorker,,2026-07-10T11:38:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654723.488863
4,VllmDecodeWorker,,2026-07-10T11:38:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654723.488883
4,VllmPrefillWorker,,2026-07-10T11:38:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654723.4888868
4,VllmPrefillWorker,,2026-07-10T11:38:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654723.4888897
4,VllmDecodeWorker,,2026-07-10T11:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654728.196683
4,VllmDecodeWorker,,2026-07-10T11:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654728.1967022
4,VllmPrefillWorker,,2026-07-10T11:38:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654728.1967068
4,VllmPrefillWorker,,2026-07-10T11:38:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654728.1967096
