phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,27,long_prompt_short_decode,400,4,1784291931.3060303,1784291932.7715354,200,1.4655051231384277,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784291931.6559908,1784291935.7320685,200,4.076077699661255,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784291931.965195,1784291937.2853951,200,5.320200204849243,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784291932.2507126,1784291935.9129047,200,3.6621921062469482,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784291932.7731514,1784291935.7321913,200,2.9590399265289307,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784291932.7735307,1784291938.6705868,200,5.8970561027526855,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784291932.773975,1784291937.2855885,200,4.511613607406616,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784291932.847934,1784291934.6493108,200,1.8013768196105957,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784291932.8482583,1784291934.6393335,200,1.7910752296447754,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784291933.4563682,1784291935.597365,200,2.1409966945648193,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784291933.6254716,1784291937.2854998,200,3.6600282192230225,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784291933.754085,1784291940.8197582,200,7.065673112869263,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784291934.640306,1784291937.743823,200,3.1035170555114746,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784291934.650177,1784291936.8345852,200,2.184408187866211,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784291934.945013,1784291940.8200083,200,5.874995231628418,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784291935.5982895,1784291938.0420115,200,2.4437220096588135,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784291935.7334812,1784291940.8199465,200,5.086465358734131,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784291935.7339158,1784291937.4450088,200,1.7110929489135742,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784291935.9140472,1784291939.2984426,200,3.3843953609466553,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784291936.8356924,1784291941.4499505,200,4.614258050918579,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784291937.2874024,1784291941.4500272,200,4.162624835968018,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784291937.287681,1784291941.537016,200,4.249334812164307,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784291937.2881997,1784291939.2938757,200,2.005676031112671,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784291937.446495,1784291941.5371125,200,4.090617418289185,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784291937.7448366,1784291941.192458,200,3.4476213455200195,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784291938.0429847,1784291941.341328,200,3.2983431816101074,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784291938.6715343,1784291942.025835,200,3.3543007373809814,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784291939.2949822,1784291942.2883484,200,2.993366241455078,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784291939.2992141,1784291943.2783227,200,3.9791085720062256,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784291940.823048,1784291944.806983,200,3.9839348793029785,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784291940.823604,1784291943.7144942,200,2.890890121459961,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784291940.8238769,1784291942.324264,200,1.500387191772461,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784291941.193394,1784291943.5786533,200,2.3852593898773193,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784291941.3444426,1784291944.7686079,200,3.4241652488708496,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784291941.451468,1784291943.8769352,200,2.4254672527313232,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784291941.4519405,1784291943.7143028,200,2.262362241744995,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784291941.53849,1784291944.7684836,200,3.2299935817718506,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784291941.5389664,1784291943.7145848,200,2.1756184101104736,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784291947.7473345,1784291949.723968,200,1.9766335487365723,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784291947.7477398,1784291949.6985948,200,1.950855016708374,True,length,788,96,884,406,e1237e395eb42c55b35a81734cba28478ac75a44cc9e5c1c764bb705cc2ba36b,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784291947.7480514,1784291950.1408389,200,2.392787456512451,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784291947.7485569,1784291949.7293575,200,1.9808006286621094,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784291947.748933,1784291949.5369442,200,1.788011074066162,True,length,788,96,884,442,55439a6ac4d66721879d79fd25bbc4a723e2b13d4ead9949c86bed5ef88b9425,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784291947.7494118,1784291949.8401442,200,2.0907323360443115,True,length,788,96,884,416,bd277cf01c73ce0259eb2afdc8ac1187028346c44d090a04a7256e5c7a78848c,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784291947.7500756,1784291950.3391163,200,2.589040756225586,True,length,788,96,884,416,bd277cf01c73ce0259eb2afdc8ac1187028346c44d090a04a7256e5c7a78848c,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784291947.750657,1784291950.1387312,200,2.3880741596221924,True,length,788,96,884,456,4dd2eebb5b5e9da02dd3b2ddc49168a07106d04c029c664da57d0016f11f4da3,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784291949.538298,1784291951.553731,200,2.0154330730438232,True,length,788,96,884,456,4dd2eebb5b5e9da02dd3b2ddc49168a07106d04c029c664da57d0016f11f4da3,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784291949.6999066,1784291951.4391844,200,1.7392778396606445,True,length,788,96,884,456,4dd2eebb5b5e9da02dd3b2ddc49168a07106d04c029c664da57d0016f11f4da3,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784291949.7255778,1784291951.458121,200,1.7325432300567627,True,length,788,96,884,461,52430ddd756265874e31b7f756c4825939398fc2de06778e486f23aee58caa18,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784291949.7309995,1784291951.4580412,200,1.7270417213439941,True,length,788,96,884,450,541ed31298a7df5b5a0d34294b04638be9d637f315543700095e02e1d79b3eaa,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784291949.8417609,1784291951.85261,200,2.0108492374420166,True,length,788,96,884,437,5458303343bee9e8e95d108bb612a841c047761f4957c4ba456b9d2b0c37df01,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784291950.1399038,1784291952.1235685,200,1.9836647510528564,True,length,788,96,884,458,74a54657d58797f608eb16500fd9cc265e0f1f51e26c481755b591e185a44a5a,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784291950.1427689,1784291952.4285748,200,2.2858059406280518,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784291950.3403041,1784291952.4498906,200,2.109586477279663,True,length,788,96,884,451,07d74f62ff9ddd77248c83fe2713d17cae6053f947a2bffce1ff3f5bab3c0787,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784291951.440605,1784291953.0551755,200,1.6145706176757812,True,length,788,96,884,448,38d65f2e6dc3b5d1848f10a068f02b2f41783dafd0df9692a83b7689ba55d34d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784291951.4597428,1784291953.3537807,200,1.8940379619598389,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784291951.4603045,1784291953.2340095,200,1.773705005645752,True,length,788,96,884,454,244e391013e3a02161d77820a1ae169b9e8e0e6d3fe3a6532a802ea406c0b446,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784291951.5548131,1784291953.2738848,200,1.719071626663208,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784291951.8536184,1784291953.652182,200,1.7985637187957764,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784291952.124427,1784291953.9349303,200,1.8105032444000244,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784291952.4295301,1784291953.9517426,200,1.5222125053405762,True,length,788,96,884,456,8e0e21bf3eaea2f44a192a5fe60a9b20c602caf58221e1c04eee0989c2619dc6,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784291952.4510646,1784291954.2514985,200,1.800433874130249,True,length,788,96,884,451,68276fe0820a0d4b87e2017c0b1f3e22dd46dc9af8adb3275a4ec7cf7f52293f,
decode_tail,89,tail_long,48,8000,1784291957.8203702,1784291985.161063,200,27.34069275856018,True,length,283,8000,8283,22330,97f0e8c95e603dd4e44984d7e008722b20fca328767b04cdd8ebb53795be6251,
decode_tail,90,tail_long,48,8000,1784291961.8212514,1784291993.150836,200,31.32958459854126,True,length,284,8000,8284,31696,eb100593fe0bb0351811a9cdf77c40892885ad8edba3784600807b11eb6c334c,
decode_tail,91,tail_long,48,8000,1784291965.8209994,1784291999.1399133,200,33.31891393661499,True,length,285,8000,8285,37231,6f79c7d5f7f76cb5a34db21e031c7c305c3547366c562757159418750ef1db32,
decode_tail,92,tail_short,64,16,1784291957.8210633,1784291959.3535595,200,1.5324962139129639,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784291957.8214946,1784291959.056655,200,1.2351603507995605,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784291957.8219557,1784291959.6515148,200,1.829559087753296,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784291957.8222659,1784291959.6410575,200,1.8187916278839111,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784291957.822623,1784291959.5719597,200,1.7493367195129395,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784291959.0579505,1784291960.5447197,200,1.486769199371338,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784291959.35517,1784291960.8432662,200,1.4880962371826172,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784291959.573083,1784291960.744431,200,1.1713480949401855,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784291959.6432066,1784291961.4407299,200,1.7975232601165771,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,101,tail_medium,64,32,1784291959.652549,1784291961.2056,200,1.5530509948730469,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784291960.5458055,1784291962.0376692,200,1.49186372756958,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784291960.7454429,1784291962.2772453,200,1.5318024158477783,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784291960.8443437,1784291962.3364909,200,1.4921472072601318,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,105,tail_medium,64,32,1784291961.2068014,1784291962.9329844,200,1.7261829376220703,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
