phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,14,long_prompt_short_decode,400,4,1784335013.0273106,1784335019.3767025,200,6.349391937255859,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784335013.0277474,1784335019.6749575,200,6.647210121154785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784335013.0283828,1784335019.3766346,200,6.348251819610596,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784335013.0289493,1784335019.376805,200,6.347855806350708,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784335013.0293367,1784335019.6750615,200,6.645724773406982,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784335013.0297706,1784335017.8424644,200,4.81269383430481,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784335013.0301957,1784335019.9920456,200,6.961849927902222,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784335013.0308735,1784335019.3764262,200,6.345552682876587,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784335013.0314946,1784335019.8183513,200,6.786856651306152,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784335013.0317168,1784335019.8184195,200,6.786702632904053,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784335013.3063595,1784335019.9919772,200,6.685617685317993,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784335016.191499,1784335020.2909555,200,4.099456548690796,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784335017.8434255,1784335020.290887,200,2.4474616050720215,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784335019.3782728,1784335023.9276147,200,4.549341917037964,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784335019.3808892,1784335023.928016,200,4.547126770019531,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784335019.3815718,1784335024.1896715,200,4.808099746704102,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784335019.3820317,1784335023.9282238,200,4.546192169189453,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784335019.6758816,1784335024.1897779,200,4.513896226882935,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784335019.6762195,1784335023.927858,200,4.251638650894165,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784335019.8202064,1784335030.540238,200,10.720031499862671,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784335019.8206022,1784335023.9273407,200,4.106738567352295,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784335019.993089,1784335030.5410407,200,10.547951698303223,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784335019.9933302,1784335030.5402787,200,10.546948432922363,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784335020.2917306,1784335030.540419,200,10.248688459396362,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784335020.2922688,1784335030.539502,200,10.247233152389526,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784335023.9295006,1784335030.5408382,200,6.611337661743164,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784335023.9313366,1784335030.5405817,200,6.60924506187439,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784335023.9319265,1784335030.5405169,200,6.608590364456177,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784335023.9326108,1784335030.5406651,200,6.6080543994903564,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784335023.9328957,1784335030.5411422,200,6.608246564865112,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784335024.191213,1784335030.5403705,200,6.3491575717926025,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784335024.191705,1784335030.5394223,200,6.34771728515625,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784335030.542304,1784335038.580734,200,8.038429975509644,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784335030.5428627,1784335038.818856,200,8.275993347167969,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784335030.543537,1784335038.5815482,200,8.038011312484741,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784335030.5446005,1784335038.5817099,200,8.037109375,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784335030.5454366,1784335038.5833886,200,8.037951946258545,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784335030.5458367,1784335038.5811965,200,8.035359859466553,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784335030.5460296,1784335038.5811157,200,8.035086154937744,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784335030.5467653,1784335038.5809696,200,8.034204244613647,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784335030.5471158,1784335038.5806546,200,8.033538818359375,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784335030.5474558,1784335038.5830548,200,8.035598993301392,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784335030.5481434,1784335038.5820062,200,8.033862829208374,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784335030.5484042,1784335038.5819242,200,8.033519983291626,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784335038.582606,1784335043.9313655,200,5.348759412765503,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784335038.5842311,1784335043.9312885,200,5.347057342529297,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784335038.586695,1784335043.9311337,200,5.344438791275024,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784335038.5873258,1784335043.931627,200,5.344301223754883,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784335038.5889194,1784335044.0472665,200,5.4583470821380615,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784335038.5892446,1784335043.9307659,200,5.341521263122559,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784335038.5896504,1784335043.9315474,200,5.341897010803223,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784335047.6338506,1784335051.7930558,200,4.159205198287964,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784335047.6341324,1784335051.7207952,200,4.086662769317627,True,length,786,96,882,409,e1b83d3a895cb32943864f47853ded82aaabff7d419c37187494ed90f704e2e4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784335047.6343849,1784335051.7929811,200,4.1585962772369385,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784335047.63474,1784335051.7928839,200,4.158143758773804,True,length,786,96,882,469,fb32880d850aaecfceea7b490e8cb123168daaad926b0b91273f8d86e630e0e0,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784335047.6352787,1784335051.7926257,200,4.157346963882446,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784335047.6357083,1784335051.7943108,200,4.158602476119995,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784335047.6363244,1784335052.0422258,200,4.4059014320373535,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784335047.6368196,1784335051.7945693,200,4.157749652862549,True,length,786,96,882,435,95999f8f6b5082e298aaeacb866c1ea28bd195e199eee81dc4b13faa96524284,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784335051.7235687,1784335054.1953022,200,2.471733570098877,True,length,786,96,882,432,78958849b37229e7627cf2238de62ecd311c0e3659ec264d3fea7be573425035,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784335051.7953064,1784335055.6288767,200,3.8335702419281006,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784335051.7958176,1784335055.724246,200,3.9284284114837646,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784335051.796284,1784335055.6281838,200,3.831899881362915,True,length,786,96,882,411,1434003fc0d05031f7d9af1a395e9a704ba562e0aee9b0d6fd16dbdb508228a5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784335051.797049,1784335055.629014,200,3.8319649696350098,True,length,786,96,882,433,d7452454ca2b9e8f1823f7e7ebb3369e349ff2aca93b6622824f7631adf461a2,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784335051.797345,1784335055.6290739,200,3.831728935241699,True,length,786,96,882,401,b6e1e2a40535bb57ee84676d09912f918f80db19bff1481449c2a2557fd33461,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784335051.7977948,1784335055.628704,200,3.830909252166748,True,length,786,96,882,409,3251733f5877963ea6bfb5600003b5abea6e15edc1e4d113c4266f75856280f5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784335052.0433605,1784335055.7243085,200,3.68094801902771,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784335054.1961884,1784335056.6433177,200,2.447129249572754,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784335055.631665,1784335058.803749,200,3.172084093093872,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784335055.6319273,1784335059.2148416,200,3.582914352416992,True,length,786,96,882,411,1a914c988b89e96566cacba14cb10527a2fd0067002712fff856329aaedf04c2,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784335055.6327264,1784335059.214726,200,3.5819995403289795,True,length,786,96,882,404,cbe4b710f196a6a56322195dd747d748b00f513b39b35d96672c2a8ca89f75b3,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784335055.633038,1784335059.2434692,200,3.61043119430542,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784335055.633323,1784335059.2147915,200,3.5814685821533203,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784335055.7252376,1784335059.2149503,200,3.489712715148926,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784335055.7257009,1784335059.2148917,200,3.4891908168792725,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
decode_tail,89,tail_long,48,9000,1784335062.3189647,1784335104.1539483,200,41.834983587265015,True,length,281,9000,9281,43862,9ebeb21b7307048404bad092aac70521e894f7c65305786a3d202380672777d6,
decode_tail,90,tail_long,48,9000,1784335066.3194242,1784335110.4006615,200,44.08123731613159,True,length,282,9000,9282,43984,dcc262d5bbdb8788205d82d2a7d1a9f8d3b411eb5b154654a7004af69ff42eaa,
decode_tail,91,tail_long,48,9000,1784335070.3192482,1784335115.8504364,200,45.53118824958801,True,length,283,9000,9283,40882,c02a838193195f9e57ffc16c673b99cf0302b14204832c0be1e95afd30f6db2d,
decode_tail,92,tail_short,64,16,1784335062.319629,1784335064.5964937,200,2.276864767074585,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784335062.31999,1784335064.6727521,200,2.352762222290039,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784335062.3202484,1784335064.799407,200,2.479158639907837,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784335062.3205504,1784335064.67284,200,2.3522896766662598,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784335062.320887,1784335064.7994726,200,2.4785854816436768,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784335064.597462,1784335066.3450708,200,1.7476089000701904,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784335064.6741083,1784335066.634161,200,1.960052728652954,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784335064.6743388,1784335066.3451765,200,1.670837640762329,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784335064.801136,1784335066.6343331,200,1.8331971168518066,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,101,tail_medium,64,32,1784335064.8016412,1784335066.6517992,200,1.8501579761505127,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784335066.3459537,1784335068.065332,200,1.7193782329559326,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,103,tail_medium,64,32,1784335066.3464477,1784335067.822514,200,1.4760663509368896,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784335066.635647,1784335068.0711699,200,1.4355227947235107,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784335066.6360493,1784335068.121089,200,1.4850397109985352,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
