allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T08:38:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335119.4124758
2,VllmDecodeWorker,,2026-07-18T08:38:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335126.5879152
2,VllmPrefillWorker,,2026-07-18T08:38:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335126.5879295
2,VllmDecodeWorker,,2026-07-18T08:38:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335133.8379872
2,VllmPrefillWorker,,2026-07-18T08:38:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335133.8380642
2,VllmDecodeWorker,,2026-07-18T08:39:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335140.717569
2,VllmPrefillWorker,,2026-07-18T08:39:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335140.7175834
2,VllmDecodeWorker,,2026-07-18T08:39:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335147.7956944
2,VllmPrefillWorker,,2026-07-18T08:39:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335147.7957199
2,VllmDecodeWorker,,2026-07-18T08:39:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335154.2464917
2,VllmPrefillWorker,,2026-07-18T08:39:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335154.2465093
2,VllmDecodeWorker,,2026-07-18T08:39:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335160.08373
2,VllmPrefillWorker,,2026-07-18T08:39:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335160.0837445
2,VllmDecodeWorker,,2026-07-18T08:39:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335167.353073
2,VllmPrefillWorker,,2026-07-18T08:39:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335167.3530893
2,VllmDecodeWorker,,2026-07-18T08:39:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335174.4117699
2,VllmPrefillWorker,,2026-07-18T08:39:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335174.411786
2,VllmDecodeWorker,,2026-07-18T08:39:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335181.2557707
2,VllmPrefillWorker,,2026-07-18T08:39:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335181.2557864
2,VllmDecodeWorker,,2026-07-18T08:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335187.6053078
2,VllmPrefillWorker,,2026-07-18T08:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335187.6053243
2,VllmDecodeWorker,,2026-07-18T08:39:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335194.3837733
2,VllmPrefillWorker,,2026-07-18T08:39:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335194.3837883
