phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,36,long_prompt_short_decode,400,4,1784277830.2522595,1784277832.192696,200,1.940436601638794,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784277830.292278,1784277837.7256749,200,7.433396816253662,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784277831.0026536,1784277839.9266055,200,8.923951864242554,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784277831.5392184,1784277833.7997787,200,2.2605602741241455,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784277831.5395954,1784277834.0975866,200,2.5579912662506104,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784277831.5727112,1784277834.5776958,200,3.0049846172332764,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784277832.193863,1784277840.1841924,200,7.9903295040130615,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784277832.1943324,1784277834.0389457,200,1.8446133136749268,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784277832.5081723,1784277834.635059,200,2.1268868446350098,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784277832.5085459,1784277836.8641233,200,4.35557746887207,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784277832.5088425,1784277835.8709888,200,3.3621463775634766,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784277833.101547,1784277837.112755,200,4.0112080574035645,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784277833.8009944,1784277836.864426,200,3.06343150138855,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784277834.0402193,1784277836.8641932,200,2.8239738941192627,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784277834.098897,1784277843.3592992,200,9.260402202606201,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784277834.578657,1784277839.263561,200,4.684904098510742,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784277834.636779,1784277839.263035,200,4.626255989074707,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784277835.8724198,1784277839.2634895,200,3.3910696506500244,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784277836.8657174,1784277840.4821727,200,3.616455316543579,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784277836.8661501,1784277839.263104,200,2.396953821182251,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784277836.8664424,1784277842.9901826,200,6.123740196228027,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784277837.1137505,1784277843.359197,200,6.245446443557739,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784277837.587668,1784277840.780114,200,3.192445993423462,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784277837.7265732,1784277840.7800217,200,3.053448438644409,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784277839.2645507,1784277841.758259,200,2.493708372116089,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784277839.2652328,1784277842.9594247,200,3.6941919326782227,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784277839.2657526,1784277842.9595,200,3.6937475204467773,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784277839.2664604,1784277842.0267093,200,2.760248899459839,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784277839.9274755,1784277842.721143,200,2.7936675548553467,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784277846.7337563,1784277848.4642699,200,1.730513572692871,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784277846.7341018,1784277848.4511871,200,1.717085361480713,True,length,788,96,884,408,de3ec59c26d455ac945f763756790ce807e5fc8dbb19b077b0798efcb1928a63,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784277846.7344005,1784277849.177901,200,2.443500518798828,True,length,788,96,884,433,24be2e68d70b527183fc56e9d847ec6e32ce4788560a794bcf89f4cb5fcd5345,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784277846.7347531,1784277849.3769748,200,2.642221689224243,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784277846.7352796,1784277849.3903074,200,2.6550278663635254,True,length,788,96,884,445,6e0b941530c42f887873895cef8618b2c0dfd5c3a1ed4db44f37de071009fdc9,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784277846.7358203,1784277849.390241,200,2.6544206142425537,True,length,788,96,884,418,5fa16651dfac32cb6bb53da79ad7cd16fbd0912a8bc759c983ef8a37697ac754,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784277846.7361746,1784277849.3768694,200,2.6406948566436768,True,length,788,96,884,453,ca140addc7c77a29ba09c68087c6f1cd033ba8e5a77acb1e40efb0c8bd32f5f0,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784277846.7367485,1784277849.1777825,200,2.4410340785980225,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784277848.4521344,1784277850.6125622,200,2.1604278087615967,True,length,788,96,884,456,4dd2eebb5b5e9da02dd3b2ddc49168a07106d04c029c664da57d0016f11f4da3,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784277848.46536,1784277850.3863232,200,1.9209632873535156,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784277849.1794755,1784277851.5501306,200,2.370655059814453,True,length,788,96,884,454,244e391013e3a02161d77820a1ae169b9e8e0e6d3fe3a6532a802ea406c0b446,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784277849.1797786,1784277851.418814,200,2.2390353679656982,True,length,788,96,884,433,24be2e68d70b527183fc56e9d847ec6e32ce4788560a794bcf89f4cb5fcd5345,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784277849.3782449,1784277851.7127814,200,2.334536552429199,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784277849.3789592,1784277851.4137483,200,2.0347890853881836,True,length,788,96,884,461,52430ddd756265874e31b7f756c4825939398fc2de06778e486f23aee58caa18,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784277849.3914788,1784277851.72258,200,2.331101179122925,True,length,788,96,884,447,c209d9bcddbdab43941d5e2ec78cfb9faeb016bef0b93f1b6de8f2301d643422,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784277849.3918304,1784277851.722788,200,2.3309576511383057,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784277850.3879607,1784277852.2676883,200,1.8797276020050049,True,length,788,96,884,478,24de8fee1fde39b07185028c66a8c889db412e1dd967147fb856ea37a2be2656,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784277850.6141584,1784277852.8803031,200,2.2661447525024414,True,length,788,96,884,422,90740f52b956efb59bf60be2754c2a7cbfafc3a13821d799966023acca2ce23c,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784277851.4146283,1784277853.184581,200,1.7699527740478516,True,length,788,96,884,443,8bfeaca5d59b1f21f68d23b1ae8e3419d8c140e11e258ff626d79156f3e024d1,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784277851.4199443,1784277853.0118217,200,1.5918774604797363,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784277851.551186,1784277853.4261835,200,1.8749973773956299,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784277851.7138422,1784277853.680209,200,1.9663667678833008,True,length,788,96,884,409,96ff10c4992212e51293ca4e565d6c59b3a11bdd4d2605c8cf065d41eb98a352,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784277851.7236676,1784277853.504603,200,1.780935287475586,True,length,788,96,884,456,8e0e21bf3eaea2f44a192a5fe60a9b20c602caf58221e1c04eee0989c2619dc6,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784277851.7240982,1784277853.8092692,200,2.0851709842681885,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
decode_tail,89,tail_long,48,8000,1784277857.226493,1784277887.798131,200,30.571638107299805,True,length,283,8000,8283,22042,e80728946e705b3be7b84cda45807715d2ccbe52526873003e7f34324e7a84cf,
decode_tail,90,tail_long,48,8000,1784277861.2274296,1784277888.4130986,200,27.1856689453125,True,length,284,8000,8284,25852,43fdbce30c19f735cce000ee26a938ccfe7a03261e60e7ac3d96a975b7c8822d,
decode_tail,91,tail_long,48,8000,1784277865.2272174,1784277897.939325,200,32.71210765838623,True,length,285,8000,8285,35778,379ba89a84cc26116ebf7d0dd06802575bffb16b01e936989f274483affdbd03,
decode_tail,92,tail_short,64,16,1784277857.2271378,1784277859.2874794,200,2.0603415966033936,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784277857.2274039,1784277859.2874057,200,2.060001850128174,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784277857.2278347,1784277859.287584,200,2.0597493648529053,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784277857.2282934,1784277859.428297,200,2.2000036239624023,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784277857.2288344,1784277859.1236176,200,1.8947832584381104,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784277859.124554,1784277860.4773397,200,1.3527858257293701,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784277859.2896483,1784277860.645572,200,1.3559236526489258,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784277859.289938,1784277860.901675,200,1.6117370128631592,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784277859.2902539,1784277860.9533079,200,1.6630539894104004,True,length,359,32,391,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784277859.4299433,1784277861.1871927,200,1.757249355316162,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784277860.4781997,1784277861.8637447,200,1.385545015335083,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784277860.646636,1784277862.1682038,200,1.5215678215026855,True,length,359,32,391,150,8f1c3013817757bb74d36a601e253926668634098a0a3999d4606841e87489cb,
decode_tail,104,tail_medium,64,32,1784277860.902483,1784277862.410658,200,1.5081748962402344,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
decode_tail,105,tail_medium,64,32,1784277860.9546862,1784277862.4722872,200,1.5176010131835938,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
