allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T16:39:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277593.178679
4,VllmDecodeWorker,,2026-07-17T16:39:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,1,3,1784277599.5521672
4,VllmDecodeWorker,,2026-07-17T16:39:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,1,3,1784277599.552185
4,VllmPrefillWorker,,2026-07-17T16:39:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,1,3,1784277599.5521889
4,VllmPrefillWorker,,2026-07-17T16:39:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,1,3,1784277599.5521913
4,VllmDecodeWorker,,2026-07-17T16:40:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,1,1,2,1784277606.0904126
4,VllmDecodeWorker,,2026-07-17T16:40:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,1,1,2,1784277606.0904317
4,VllmPrefillWorker,,2026-07-17T16:40:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,1,1,2,1784277606.090435
4,VllmPrefillWorker,,2026-07-17T16:40:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,1,1,2,1784277606.0904372
3,VllmDecodeWorker,,2026-07-17T16:40:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,1,1,1,2,1784277612.2366617
3,VllmPrefillWorker,,2026-07-17T16:40:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,1,1,1,2,1784277612.2366774
2,VllmDecodeWorker,,2026-07-17T16:40:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277618.928768
2,VllmPrefillWorker,,2026-07-17T16:40:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277618.9287834
2,VllmDecodeWorker,,2026-07-17T16:40:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277625.2463863
2,VllmDecodeWorker,,2026-07-17T16:40:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277625.2464066
2,VllmPrefillWorker,,2026-07-17T16:40:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277625.246412
2,VllmPrefillWorker,,2026-07-17T16:40:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277625.2464144
2,VllmDecodeWorker,,2026-07-17T16:40:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277631.792521
2,VllmDecodeWorker,,2026-07-17T16:40:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277631.792537
2,VllmPrefillWorker,,2026-07-17T16:40:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277631.792541
2,VllmPrefillWorker,,2026-07-17T16:40:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277631.792543
2,VllmDecodeWorker,,2026-07-17T16:40:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277637.3377762
2,VllmDecodeWorker,,2026-07-17T16:40:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277637.3377914
2,VllmPrefillWorker,,2026-07-17T16:40:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277637.3377948
2,VllmPrefillWorker,,2026-07-17T16:40:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277637.337797
2,VllmDecodeWorker,,2026-07-17T16:40:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277643.6785047
2,VllmDecodeWorker,,2026-07-17T16:40:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277643.6785183
2,VllmPrefillWorker,,2026-07-17T16:40:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277643.6785212
2,VllmPrefillWorker,,2026-07-17T16:40:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277643.6785228
2,VllmDecodeWorker,,2026-07-17T16:40:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277651.8333411
2,VllmDecodeWorker,,2026-07-17T16:40:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277651.8333578
2,VllmPrefillWorker,,2026-07-17T16:40:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277651.833361
2,VllmPrefillWorker,,2026-07-17T16:40:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277651.8333626
2,VllmDecodeWorker,,2026-07-17T16:40:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277659.9009514
2,VllmDecodeWorker,,2026-07-17T16:40:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277659.9009674
2,VllmPrefillWorker,,2026-07-17T16:40:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277659.9009705
2,VllmPrefillWorker,,2026-07-17T16:40:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277659.9009726
2,VllmDecodeWorker,,2026-07-17T16:41:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277666.9562852
2,VllmDecodeWorker,,2026-07-17T16:41:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277666.9562998
2,VllmPrefillWorker,,2026-07-17T16:41:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277666.9563031
2,VllmPrefillWorker,,2026-07-17T16:41:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277666.9563053
2,VllmDecodeWorker,,2026-07-17T16:41:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277673.7698674
2,VllmDecodeWorker,,2026-07-17T16:41:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277673.7698848
2,VllmPrefillWorker,,2026-07-17T16:41:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277673.7698894
2,VllmPrefillWorker,,2026-07-17T16:41:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277673.769892
2,VllmDecodeWorker,,2026-07-17T16:41:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277680.1432824
2,VllmDecodeWorker,,2026-07-17T16:41:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277680.1433005
2,VllmPrefillWorker,,2026-07-17T16:41:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277680.143304
2,VllmPrefillWorker,,2026-07-17T16:41:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277680.1433067
2,VllmDecodeWorker,,2026-07-17T16:41:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277685.6817
2,VllmDecodeWorker,,2026-07-17T16:41:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277685.6817243
2,VllmPrefillWorker,,2026-07-17T16:41:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277685.6817307
2,VllmPrefillWorker,,2026-07-17T16:41:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277685.6817348
2,VllmDecodeWorker,,2026-07-17T16:41:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277692.2157276
2,VllmDecodeWorker,,2026-07-17T16:41:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277692.2157438
2,VllmPrefillWorker,,2026-07-17T16:41:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277692.215747
2,VllmPrefillWorker,,2026-07-17T16:41:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277692.2157493
2,VllmDecodeWorker,,2026-07-17T16:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277698.4722493
2,VllmDecodeWorker,,2026-07-17T16:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277698.4722724
2,VllmPrefillWorker,,2026-07-17T16:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277698.4722788
2,VllmPrefillWorker,,2026-07-17T16:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277698.4722826
2,VllmDecodeWorker,,2026-07-17T16:41:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277704.924821
2,VllmDecodeWorker,,2026-07-17T16:41:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277704.9248395
2,VllmPrefillWorker,,2026-07-17T16:41:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277704.9248433
2,VllmPrefillWorker,,2026-07-17T16:41:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277704.9248455
2,VllmDecodeWorker,,2026-07-17T16:41:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277711.0286086
2,VllmDecodeWorker,,2026-07-17T16:41:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277711.028625
2,VllmPrefillWorker,,2026-07-17T16:41:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277711.0286288
2,VllmPrefillWorker,,2026-07-17T16:41:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277711.028631
2,VllmDecodeWorker,,2026-07-17T16:41:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277717.176829
2,VllmDecodeWorker,,2026-07-17T16:41:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277717.176845
2,VllmPrefillWorker,,2026-07-17T16:41:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277717.1768486
2,VllmPrefillWorker,,2026-07-17T16:41:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277717.176851
2,VllmDecodeWorker,,2026-07-17T16:42:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277723.6523144
2,VllmDecodeWorker,,2026-07-17T16:42:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277723.6523297
2,VllmPrefillWorker,,2026-07-17T16:42:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277723.6523328
2,VllmPrefillWorker,,2026-07-17T16:42:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277723.6523352
2,VllmDecodeWorker,,2026-07-17T16:42:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277729.7072918
2,VllmDecodeWorker,,2026-07-17T16:42:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277729.707308
2,VllmPrefillWorker,,2026-07-17T16:42:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277729.7073128
2,VllmPrefillWorker,,2026-07-17T16:42:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277729.7073157
2,VllmDecodeWorker,,2026-07-17T16:42:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277735.6434946
2,VllmDecodeWorker,,2026-07-17T16:42:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277735.6435108
2,VllmPrefillWorker,,2026-07-17T16:42:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277735.6435142
2,VllmPrefillWorker,,2026-07-17T16:42:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277735.6435163
2,VllmDecodeWorker,,2026-07-17T16:42:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277742.0912263
2,VllmDecodeWorker,,2026-07-17T16:42:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277742.0912428
2,VllmPrefillWorker,,2026-07-17T16:42:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277742.0912461
2,VllmPrefillWorker,,2026-07-17T16:42:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277742.091249
2,VllmDecodeWorker,,2026-07-17T16:42:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277748.3345864
2,VllmDecodeWorker,,2026-07-17T16:42:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277748.334603
2,VllmPrefillWorker,,2026-07-17T16:42:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277748.3346064
2,VllmPrefillWorker,,2026-07-17T16:42:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277748.334608
2,VllmDecodeWorker,,2026-07-17T16:42:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277754.3754838
2,VllmDecodeWorker,,2026-07-17T16:42:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277754.375501
2,VllmPrefillWorker,,2026-07-17T16:42:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277754.3755047
2,VllmPrefillWorker,,2026-07-17T16:42:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277754.375507
2,VllmDecodeWorker,,2026-07-17T16:42:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277761.0144873
2,VllmDecodeWorker,,2026-07-17T16:42:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277761.0145028
2,VllmPrefillWorker,,2026-07-17T16:42:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277761.0145054
2,VllmPrefillWorker,,2026-07-17T16:42:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277761.0145075
2,VllmDecodeWorker,,2026-07-17T16:42:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,False,1,1,2,2,4,1784277767.4925568
2,VllmDecodeWorker,,2026-07-17T16:42:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277767.4925714
2,VllmPrefillWorker,,2026-07-17T16:42:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,False,1,1,2,2,4,1784277767.4925745
2,VllmPrefillWorker,,2026-07-17T16:42:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277767.4925766
2,VllmDecodeWorker,,2026-07-17T16:42:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,1,1,2,2,4,1784277773.8437774
2,VllmDecodeWorker,,2026-07-17T16:42:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277773.843792
2,VllmPrefillWorker,,2026-07-17T16:42:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,1,1,2,2,4,1784277773.8437946
2,VllmPrefillWorker,,2026-07-17T16:42:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277773.8437967
4,VllmDecodeWorker,,2026-07-17T16:43:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277780.1920419
4,VllmDecodeWorker,,2026-07-17T16:43:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277780.1920567
4,VllmPrefillWorker,,2026-07-17T16:43:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277780.19206
4,VllmPrefillWorker,,2026-07-17T16:43:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277780.1920621
4,VllmDecodeWorker,,2026-07-17T16:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277786.947702
4,VllmDecodeWorker,,2026-07-17T16:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277786.947718
4,VllmPrefillWorker,,2026-07-17T16:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277786.9477212
4,VllmPrefillWorker,,2026-07-17T16:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277786.9477239
4,VllmDecodeWorker,,2026-07-17T16:43:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277792.9805784
4,VllmDecodeWorker,,2026-07-17T16:43:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277792.9805942
4,VllmPrefillWorker,,2026-07-17T16:43:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277792.980597
4,VllmPrefillWorker,,2026-07-17T16:43:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277792.9805994
4,VllmDecodeWorker,,2026-07-17T16:43:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-g6q8v,Running,10.244.0.216,True,2,2,2,2,4,1784277799.4420872
4,VllmDecodeWorker,,2026-07-17T16:43:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277799.4421027
4,VllmPrefillWorker,,2026-07-17T16:43:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5t4dp,Running,10.244.0.215,True,2,2,2,2,4,1784277799.4421058
4,VllmPrefillWorker,,2026-07-17T16:43:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277799.4421084
