allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-11T20:40:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773643.455777
2,VllmDecodeWorker,,2026-07-11T20:40:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773643.4557974
2,VllmPrefillWorker,,2026-07-11T20:40:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773643.4558022
2,VllmPrefillWorker,,2026-07-11T20:40:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773643.4558055
2,VllmDecodeWorker,decode,2026-07-11T20:40:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773651.1894324
2,VllmDecodeWorker,,2026-07-11T20:40:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773651.1894498
2,VllmPrefillWorker,,2026-07-11T20:40:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773651.1894538
2,VllmPrefillWorker,,2026-07-11T20:40:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773651.1894562
2,VllmDecodeWorker,decode,2026-07-11T20:40:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773656.6268375
2,VllmDecodeWorker,,2026-07-11T20:40:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773656.6268551
2,VllmPrefillWorker,,2026-07-11T20:40:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773656.626859
2,VllmPrefillWorker,,2026-07-11T20:40:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773656.6268616
2,VllmDecodeWorker,decode,2026-07-11T20:41:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773662.0287426
2,VllmDecodeWorker,,2026-07-11T20:41:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773662.0287607
2,VllmPrefillWorker,,2026-07-11T20:41:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773662.0287642
2,VllmPrefillWorker,,2026-07-11T20:41:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773662.0287664
2,VllmDecodeWorker,decode,2026-07-11T20:41:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773666.4464936
2,VllmDecodeWorker,,2026-07-11T20:41:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773666.4465094
2,VllmPrefillWorker,,2026-07-11T20:41:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773666.446513
2,VllmPrefillWorker,,2026-07-11T20:41:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773666.4465156
2,VllmDecodeWorker,decode,2026-07-11T20:41:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773670.6878927
2,VllmDecodeWorker,,2026-07-11T20:41:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773670.6879091
2,VllmPrefillWorker,,2026-07-11T20:41:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773670.6879132
2,VllmPrefillWorker,,2026-07-11T20:41:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773670.6879158
2,VllmDecodeWorker,decode,2026-07-11T20:41:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773675.0903058
2,VllmDecodeWorker,,2026-07-11T20:41:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773675.0903208
2,VllmPrefillWorker,,2026-07-11T20:41:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773675.0903242
2,VllmPrefillWorker,,2026-07-11T20:41:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773675.0903268
2,VllmDecodeWorker,decode,2026-07-11T20:41:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773680.0003045
2,VllmDecodeWorker,,2026-07-11T20:41:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773680.0003219
2,VllmPrefillWorker,,2026-07-11T20:41:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773680.0003262
2,VllmPrefillWorker,,2026-07-11T20:41:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773680.0003288
2,VllmDecodeWorker,decode,2026-07-11T20:41:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773684.6119664
2,VllmDecodeWorker,,2026-07-11T20:41:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773684.611985
2,VllmPrefillWorker,,2026-07-11T20:41:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773684.6119888
2,VllmPrefillWorker,,2026-07-11T20:41:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773684.6119914
2,VllmDecodeWorker,decode,2026-07-11T20:41:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773689.3949604
2,VllmDecodeWorker,,2026-07-11T20:41:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773689.3949747
2,VllmPrefillWorker,,2026-07-11T20:41:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773689.3949778
2,VllmPrefillWorker,,2026-07-11T20:41:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773689.3949802
2,VllmDecodeWorker,decode,2026-07-11T20:41:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773694.232777
2,VllmDecodeWorker,,2026-07-11T20:41:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773694.2327936
2,VllmPrefillWorker,,2026-07-11T20:41:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773694.2327971
2,VllmPrefillWorker,,2026-07-11T20:41:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773694.2327998
2,VllmDecodeWorker,decode,2026-07-11T20:41:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773698.7883801
2,VllmDecodeWorker,,2026-07-11T20:41:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773698.7883978
2,VllmPrefillWorker,,2026-07-11T20:41:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773698.7884016
2,VllmPrefillWorker,,2026-07-11T20:41:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773698.7884045
2,VllmDecodeWorker,decode,2026-07-11T20:41:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773703.5741582
2,VllmDecodeWorker,,2026-07-11T20:41:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773703.5741837
2,VllmPrefillWorker,,2026-07-11T20:41:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773703.5741916
2,VllmPrefillWorker,,2026-07-11T20:41:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773703.5741959
2,VllmDecodeWorker,decode,2026-07-11T20:41:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773708.1318955
2,VllmDecodeWorker,,2026-07-11T20:41:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773708.1319122
2,VllmPrefillWorker,,2026-07-11T20:41:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773708.131916
2,VllmPrefillWorker,,2026-07-11T20:41:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773708.1319187
2,VllmDecodeWorker,decode,2026-07-11T20:41:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773712.4299483
2,VllmDecodeWorker,,2026-07-11T20:41:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773712.4299645
2,VllmPrefillWorker,,2026-07-11T20:41:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773712.4299684
2,VllmPrefillWorker,,2026-07-11T20:41:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773712.4299715
2,VllmDecodeWorker,decode,2026-07-11T20:41:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773717.214379
2,VllmDecodeWorker,,2026-07-11T20:41:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773717.2143948
2,VllmPrefillWorker,,2026-07-11T20:41:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773717.2143984
2,VllmPrefillWorker,,2026-07-11T20:41:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773717.2144005
2,VllmDecodeWorker,decode,2026-07-11T20:42:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773722.0527132
2,VllmDecodeWorker,,2026-07-11T20:42:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773722.0527363
2,VllmPrefillWorker,,2026-07-11T20:42:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773722.0527422
2,VllmPrefillWorker,,2026-07-11T20:42:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773722.0527463
2,VllmDecodeWorker,decode,2026-07-11T20:42:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773726.295451
2,VllmDecodeWorker,,2026-07-11T20:42:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773726.295468
2,VllmPrefillWorker,,2026-07-11T20:42:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773726.2954721
2,VllmPrefillWorker,,2026-07-11T20:42:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773726.2954748
2,VllmDecodeWorker,decode,2026-07-11T20:42:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773730.8144612
2,VllmDecodeWorker,,2026-07-11T20:42:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773730.8144782
2,VllmPrefillWorker,,2026-07-11T20:42:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773730.8144815
2,VllmPrefillWorker,,2026-07-11T20:42:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773730.8144834
2,VllmDecodeWorker,decode,2026-07-11T20:42:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773735.6421824
2,VllmDecodeWorker,,2026-07-11T20:42:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773735.6422005
2,VllmPrefillWorker,,2026-07-11T20:42:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773735.6422048
2,VllmPrefillWorker,,2026-07-11T20:42:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773735.6422071
2,VllmDecodeWorker,decode,2026-07-11T20:42:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773740.5143197
2,VllmDecodeWorker,,2026-07-11T20:42:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773740.5143373
2,VllmPrefillWorker,,2026-07-11T20:42:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773740.5143409
2,VllmPrefillWorker,,2026-07-11T20:42:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783773740.514343
2,VllmDecodeWorker,decode,2026-07-11T20:42:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783773744.917287
2,VllmDecodeWorker,,2026-07-11T20:42:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,False,1,1,1783773744.917304
2,VllmPrefillWorker,,2026-07-11T20:42:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,False,1,1,1783773744.9173076
