phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,17,long_prompt_short_decode,400,4,1784296812.7956874,1784296814.9668,200,2.171112537384033,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784296812.8163579,1784296816.9520397,200,4.135681867599487,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784296812.8171806,1784296816.1960695,200,3.3788888454437256,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784296813.6921241,1784296816.195789,200,2.503664970397949,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784296813.6927419,1784296816.2026398,200,2.5098979473114014,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784296813.8985631,1784296816.1954336,200,2.296870470046997,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784296813.8990452,1784296816.195723,200,2.296677827835083,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784296814.03263,1784296817.1212287,200,3.0885987281799316,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784296814.8732257,1784296819.069933,200,4.196707248687744,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784296814.8983166,1784296819.376438,200,4.478121280670166,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784296814.8990347,1784296817.419109,200,2.5200743675231934,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784296814.9691362,1784296819.97433,200,5.005193710327148,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784296814.9699507,1784296817.4190326,200,2.4490818977355957,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784296816.197435,1784296820.8748116,200,4.677376747131348,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784296816.1991918,1784296819.6743107,200,3.47511887550354,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784296816.199452,1784296818.7601833,200,2.5607314109802246,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784296816.2002497,1784296819.67491,200,3.4746603965759277,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784296816.2042372,1784296818.7605734,200,2.5563361644744873,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784296816.9536524,1784296820.7143664,200,3.760714054107666,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784296817.122325,1784296819.6744113,200,2.552086353302002,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784296817.4203424,1784296819.3766155,200,1.956273078918457,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784296817.4208992,1784296820.7145247,200,3.293625593185425,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784296818.7615197,1784296820.5739727,200,1.812453031539917,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784296818.7640414,1784296822.4281955,200,3.664154052734375,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784296819.070886,1784296822.4276845,200,3.3567986488342285,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784296819.3788712,1784296821.219794,200,1.8409228324890137,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784296819.38006,1784296822.4283302,200,3.0482702255249023,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784296819.6758444,1784296821.5267596,200,1.8509151935577393,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784296819.677258,1784296824.2621422,200,4.584884166717529,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784296819.6780152,1784296824.1887574,200,4.5107421875,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784296819.9755647,1784296823.061457,200,3.0858922004699707,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784296820.5761805,1784296823.0615525,200,2.4853720664978027,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784296820.7163677,1784296822.871147,200,2.1547791957855225,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784296820.7168686,1784296824.1886368,200,3.4717681407928467,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784296820.875604,1784296823.0616338,200,2.1860299110412598,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784296821.220705,1784296827.9016705,200,6.680965423583984,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784296821.5285842,1784296828.1812868,200,6.652702569961548,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784296822.4301982,1784296828.1813529,200,5.751154661178589,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784296822.435161,1784296824.2626486,200,1.8274874687194824,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784296822.4362628,1784296824.493968,200,2.0577051639556885,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784296822.8726623,1784296825.6296186,200,2.7569563388824463,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784296823.0642877,1784296825.7113283,200,2.647040605545044,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784296823.0646741,1784296827.9015288,200,4.836854696273804,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784296823.065259,1784296827.8381732,200,4.772914171218872,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784296824.1925979,1784296826.329734,200,2.137136220932007,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784296824.193268,1784296827.7785058,200,3.585237741470337,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784296824.2639356,1784296826.631755,200,2.3678195476531982,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784296824.2648802,1784296827.7784133,200,3.513533115386963,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784296831.4510765,1784296833.5571098,200,2.1060333251953125,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784296831.4521952,1784296832.9797454,200,1.527550220489502,True,length,788,96,884,406,564e4b521688109805b728cd337b41a6e6632b707046be262fc11fb75c221297,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784296831.4531636,1784296834.200992,200,2.747828483581543,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784296831.4537408,1784296834.0715475,200,2.6178066730499268,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784296831.454553,1784296833.9016356,200,2.447082757949829,True,length,788,96,884,445,6e0b941530c42f887873895cef8618b2c0dfd5c3a1ed4db44f37de071009fdc9,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784296831.455329,1784296833.6013637,200,2.1460347175598145,True,length,788,96,884,477,d29a1ce5d07dd8753780f0e33ea05f5ee42a813dd86e6fbe806c5f2e7b23ec9b,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784296831.45592,1784296834.071437,200,2.6155169010162354,True,length,788,96,884,452,bcbc2ac7fde9d0c1330627dcbbf0d2c71479380c06152afd51e17d73c4a21be5,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784296831.4565434,1784296833.551083,200,2.0945396423339844,True,length,788,96,884,404,0a89a1aa226ebd915bfae9fa89ca0b24121738dfeaadb4e085f378f5a82577ba,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784296832.981014,1784296834.827446,200,1.8464319705963135,True,length,788,96,884,459,bf5274ebbc416a2a1e542d02e0d52592a6e5a555005ca014bec645277deba1aa,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784296833.55341,1784296835.8693535,200,2.315943479537964,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784296833.5581994,1784296835.9703264,200,2.4121270179748535,True,length,788,96,884,404,0a89a1aa226ebd915bfae9fa89ca0b24121738dfeaadb4e085f378f5a82577ba,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784296833.6038518,1784296835.4524457,200,1.8485939502716064,True,length,788,96,884,446,a272eb81cbd669c698cee584116bc1986bc326d1e24308f969e2e5989fb67e72,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784296833.9033186,1784296836.3597565,200,2.456437826156616,True,length,788,96,884,434,10cb9f6620ba1dc89e7c08a135b6cdebdcf94d44fa9063f075d028379ce7bf19,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784296834.0734477,1784296836.0583744,200,1.984926700592041,True,length,788,96,884,461,52430ddd756265874e31b7f756c4825939398fc2de06778e486f23aee58caa18,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784296834.0738845,1784296836.3037589,200,2.2298743724823,True,length,788,96,884,447,c209d9bcddbdab43941d5e2ec78cfb9faeb016bef0b93f1b6de8f2301d643422,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784296834.2025068,1784296836.3038902,200,2.1013834476470947,True,length,788,96,884,404,0a89a1aa226ebd915bfae9fa89ca0b24121738dfeaadb4e085f378f5a82577ba,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784296834.8287356,1784296836.9140868,200,2.0853512287139893,True,length,788,96,884,451,07d74f62ff9ddd77248c83fe2713d17cae6053f947a2bffce1ff3f5bab3c0787,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784296835.453265,1784296837.2218113,200,1.7685463428497314,True,length,788,96,884,452,22d5a456b45087085cbfb470dfe54b7c89eb47b0cddf7050c29091b8041d02a0,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784296835.8722327,1784296837.5142252,200,1.6419925689697266,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784296835.9716969,1784296837.5596013,200,1.587904453277588,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784296836.061292,1784296838.2358031,200,2.174511194229126,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784296836.3051896,1784296838.4169803,200,2.111790657043457,True,length,788,96,884,444,47d81c5e2d3a1f04f2960bbeb9da1de5c9c7c4ad04dff7361f8fb58881b82678,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784296836.3066335,1784296838.532242,200,2.2256085872650146,True,length,788,96,884,474,d7d29da397a2ae584557759e7aaaa05d20f33ffe1db662bc2f5f1bcc8dafec7a,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784296836.362331,1784296838.4210205,200,2.058689594268799,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
decode_tail,89,tail_long,48,8000,1784296841.7885175,1784296869.133768,200,27.345250606536865,True,length,283,8000,8283,40223,afdee3b87712db46687568dd183ddebe770d5252d476c4f7005e21b9a37e975a,
decode_tail,90,tail_long,48,8000,1784296845.7897913,1784296877.6319973,200,31.84220600128174,True,length,284,8000,8284,28825,58a0bcc564f5ea72292dbbb73f5299a7b8430cc622889f0045b31cef30010203,
decode_tail,91,tail_long,48,8000,1784296849.7904136,1784296883.075325,200,33.28491139411926,True,length,285,8000,8285,28891,13654afb73ce40b1ae8aa02d68403e1dcb3357c97d2e5a6fa993bae5739a1cf7,
decode_tail,92,tail_short,64,16,1784296841.7898824,1784296843.4384227,200,1.6485402584075928,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784296841.7903204,1784296843.7322843,200,1.9419639110565186,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784296841.7909415,1784296843.735254,200,1.944312572479248,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784296841.7913914,1784296843.7305868,200,1.9391953945159912,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784296841.7921767,1784296843.7304893,200,1.9383125305175781,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784296843.4416907,1784296845.5734448,200,2.131754159927368,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784296843.7342227,1784296845.435705,200,1.7014822959899902,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784296843.7345357,1784296845.4357686,200,1.70123291015625,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784296843.7354307,1784296845.2740073,200,1.538576602935791,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
decode_tail,101,tail_medium,64,32,1784296843.7370443,1784296845.3811307,200,1.6440863609313965,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784296845.2755735,1784296847.1087232,200,1.8331496715545654,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784296845.3826182,1784296846.8785372,200,1.4959189891815186,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
decode_tail,104,tail_medium,64,32,1784296845.437516,1784296846.87843,200,1.4409139156341553,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,105,tail_medium,64,32,1784296845.4379883,1784296846.83684,200,1.3988516330718994,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
