allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T10:13:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340834.8819869
2,VllmPrefillWorker,,2026-07-18T10:13:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340834.8819888
2,VllmDecodeWorker,,2026-07-18T10:14:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340841.051829
2,VllmDecodeWorker,,2026-07-18T10:14:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340841.0518453
2,VllmPrefillWorker,,2026-07-18T10:14:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340841.0518482
2,VllmPrefillWorker,,2026-07-18T10:14:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340841.0518503
2,VllmDecodeWorker,,2026-07-18T10:14:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340847.455795
2,VllmDecodeWorker,,2026-07-18T10:14:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340847.4558105
2,VllmPrefillWorker,,2026-07-18T10:14:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340847.4558132
2,VllmPrefillWorker,,2026-07-18T10:14:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340847.4558153
2,VllmDecodeWorker,,2026-07-18T10:14:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340854.5210795
2,VllmDecodeWorker,,2026-07-18T10:14:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340854.5210948
2,VllmPrefillWorker,,2026-07-18T10:14:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340854.5210974
2,VllmPrefillWorker,,2026-07-18T10:14:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340854.5210996
2,VllmDecodeWorker,,2026-07-18T10:14:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340861.051307
2,VllmDecodeWorker,,2026-07-18T10:14:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340861.0513234
2,VllmPrefillWorker,,2026-07-18T10:14:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340861.0513263
2,VllmPrefillWorker,,2026-07-18T10:14:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340861.051328
2,VllmDecodeWorker,,2026-07-18T10:14:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340867.1383662
2,VllmDecodeWorker,,2026-07-18T10:14:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340867.1383822
2,VllmPrefillWorker,,2026-07-18T10:14:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340867.1383848
2,VllmPrefillWorker,,2026-07-18T10:14:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340867.1383872
2,VllmDecodeWorker,,2026-07-18T10:14:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340873.6408505
2,VllmDecodeWorker,,2026-07-18T10:14:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340873.6408653
2,VllmPrefillWorker,,2026-07-18T10:14:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340873.640868
2,VllmPrefillWorker,,2026-07-18T10:14:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340873.6408699
2,VllmDecodeWorker,,2026-07-18T10:14:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340880.7341444
2,VllmDecodeWorker,,2026-07-18T10:14:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340880.7341669
2,VllmPrefillWorker,,2026-07-18T10:14:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340880.7341716
2,VllmPrefillWorker,,2026-07-18T10:14:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340880.7341754
2,VllmDecodeWorker,,2026-07-18T10:14:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340887.265939
2,VllmDecodeWorker,,2026-07-18T10:14:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340887.2659547
2,VllmPrefillWorker,,2026-07-18T10:14:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340887.2659576
2,VllmPrefillWorker,,2026-07-18T10:14:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340887.26596
2,VllmDecodeWorker,,2026-07-18T10:14:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340893.663769
2,VllmDecodeWorker,,2026-07-18T10:14:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340893.6637852
2,VllmPrefillWorker,,2026-07-18T10:14:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340893.6637876
2,VllmPrefillWorker,,2026-07-18T10:14:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340893.6637895
2,VllmDecodeWorker,,2026-07-18T10:14:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340899.9890997
2,VllmDecodeWorker,,2026-07-18T10:14:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340899.989116
2,VllmPrefillWorker,,2026-07-18T10:14:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340899.9891188
2,VllmPrefillWorker,,2026-07-18T10:14:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340899.9891205
2,VllmDecodeWorker,,2026-07-18T10:15:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340906.362143
2,VllmDecodeWorker,,2026-07-18T10:15:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340906.3621597
2,VllmPrefillWorker,,2026-07-18T10:15:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340906.3621626
2,VllmPrefillWorker,,2026-07-18T10:15:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340906.362165
2,VllmDecodeWorker,,2026-07-18T10:15:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340913.2878675
2,VllmDecodeWorker,,2026-07-18T10:15:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340913.2878828
2,VllmPrefillWorker,,2026-07-18T10:15:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340913.2878854
2,VllmPrefillWorker,,2026-07-18T10:15:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340913.2878873
2,VllmDecodeWorker,,2026-07-18T10:15:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340919.6754568
2,VllmDecodeWorker,,2026-07-18T10:15:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340919.675472
2,VllmPrefillWorker,,2026-07-18T10:15:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340919.6754746
2,VllmPrefillWorker,,2026-07-18T10:15:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340919.6754768
2,VllmDecodeWorker,,2026-07-18T10:15:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,False,1,1,2,2,4,1784340926.4299486
2,VllmDecodeWorker,,2026-07-18T10:15:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340926.4299634
2,VllmPrefillWorker,,2026-07-18T10:15:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340926.4299657
2,VllmPrefillWorker,,2026-07-18T10:15:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,False,1,1,2,2,4,1784340926.4299676
4,VllmDecodeWorker,,2026-07-18T10:15:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340933.2336535
4,VllmDecodeWorker,,2026-07-18T10:15:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340933.2336686
4,VllmPrefillWorker,,2026-07-18T10:15:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340933.233671
4,VllmPrefillWorker,,2026-07-18T10:15:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340933.2336738
4,VllmDecodeWorker,prefill,2026-07-18T10:15:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340939.6251442
4,VllmDecodeWorker,,2026-07-18T10:15:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340939.6251595
4,VllmPrefillWorker,,2026-07-18T10:15:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340939.625162
4,VllmPrefillWorker,,2026-07-18T10:15:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340939.6251643
4,VllmDecodeWorker,prefill,2026-07-18T10:15:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340945.915476
4,VllmDecodeWorker,,2026-07-18T10:15:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340945.915492
4,VllmPrefillWorker,,2026-07-18T10:15:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340945.915495
4,VllmPrefillWorker,,2026-07-18T10:15:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340945.915497
4,VllmDecodeWorker,prefill,2026-07-18T10:15:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340952.7412956
4,VllmDecodeWorker,,2026-07-18T10:15:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340952.7413116
4,VllmPrefillWorker,,2026-07-18T10:15:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340952.7413146
4,VllmPrefillWorker,,2026-07-18T10:15:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340952.7413166
4,VllmDecodeWorker,prefill,2026-07-18T10:15:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340959.6293702
4,VllmDecodeWorker,,2026-07-18T10:15:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340959.6293843
4,VllmPrefillWorker,,2026-07-18T10:15:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340959.6293874
4,VllmPrefillWorker,,2026-07-18T10:15:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340959.6293893
4,VllmDecodeWorker,prefill,2026-07-18T10:16:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340966.0992146
4,VllmDecodeWorker,,2026-07-18T10:16:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340966.0992312
4,VllmPrefillWorker,,2026-07-18T10:16:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340966.099234
4,VllmPrefillWorker,,2026-07-18T10:16:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784340966.099236
4,VllmDecodeWorker,prefill,2026-07-18T10:16:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784340972.9182866
4,VllmDecodeWorker,,2026-07-18T10:16:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340972.9183016
