phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,21,long_prompt_short_decode,400,4,1784341017.2921216,1784341021.0836585,200,3.791536808013916,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784341017.292577,1784341020.9429386,200,3.6503615379333496,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784341017.292931,1784341020.9428046,200,3.6498734951019287,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784341017.5531354,1784341021.2215803,200,3.668444871902466,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784341020.2765706,1784341022.058222,200,1.781651496887207,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784341020.2769508,1784341022.2030427,200,1.9260919094085693,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784341020.3906739,1784341023.8421035,200,3.451429605484009,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784341020.3909516,1784341025.8802197,200,5.489268064498901,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784341020.691012,1784341024.7122805,200,4.021268606185913,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784341020.9227507,1784341026.2219648,200,5.299214124679565,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784341020.9231668,1784341024.0983393,200,3.1751725673675537,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784341020.9438083,1784341028.2489073,200,7.305099010467529,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784341020.944059,1784341023.185023,200,2.24096417427063,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784341021.0844183,1784341028.254296,200,7.169877767562866,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784341021.2228966,1784341024.0982456,200,2.8753490447998047,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784341021.223475,1784341024.575884,200,3.3524091243743896,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784341022.0593355,1784341029.8711421,200,7.811806678771973,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784341022.204129,1784341025.841259,200,3.63713002204895,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784341023.1860137,1784341025.8411973,200,2.6551835536956787,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784341023.8428898,1784341028.0845828,200,4.241693019866943,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784341024.0995512,1784341027.9474893,200,3.847938060760498,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784341024.0998209,1784341025.921436,200,1.821615219116211,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784341024.5767703,1784341027.9480662,200,3.371295928955078,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784341024.7132754,1784341029.491967,200,4.778691530227661,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784341025.8445575,1784341029.8838422,200,4.039284706115723,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784341025.8449576,1784341028.2964697,200,2.451512098312378,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784341025.8813584,1784341028.3828235,200,2.501465082168579,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784341025.9227622,1784341029.4918973,200,3.5691351890563965,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784341026.2228684,1784341029.3143446,200,3.0914762020111084,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784341027.9484806,1784341031.8823655,200,3.933884859085083,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784341027.9494107,1784341029.5828285,200,1.6334178447723389,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784341028.0854201,1784341032.707235,200,4.621814966201782,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784341028.2498584,1784341033.0072393,200,4.757380962371826,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784341028.2551744,1784341030.6885757,200,2.433401346206665,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784341028.2973583,1784341034.3451812,200,6.047822952270508,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784341028.383695,1784341030.4825816,200,2.098886728286743,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784341029.3152866,1784341034.3991692,200,5.083882570266724,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784341029.4928203,1784341033.1618912,200,3.6690709590911865,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784341029.4932694,1784341031.3883996,200,1.8951301574707031,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784341029.583675,1784341034.3992403,200,4.815565347671509,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784341029.8719347,1784341033.3221781,200,3.4502434730529785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784341029.8846114,1784341032.0003867,200,2.1157753467559814,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784341030.4837315,1784341033.322289,200,2.838557481765747,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784341030.6897812,1784341034.5626926,200,3.8729114532470703,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784341076.1290379,1784341078.7367787,200,2.607740879058838,True,length,786,96,882,454,8ddb94c73f111c8bc93ea9cad004144cbc92deae5ff72b659e380160f2666a61,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784341076.1293766,1784341078.432368,200,2.3029913902282715,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784341076.1296828,1784341078.8608687,200,2.7311859130859375,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784341076.1301916,1784341079.000339,200,2.870147466659546,True,length,786,96,882,468,49a6710fa3f8d2d6406d0105cb7c46c2f23499da940fcd72a47bd2d34f4271c2,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784341076.1305962,1784341078.8220668,200,2.6914706230163574,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784341076.1308944,1784341078.5599296,200,2.429035186767578,True,length,786,96,882,425,f67dea97f0cd3afcea084c3c9af2884204070929e83d2806b76b07f117b65e15,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784341076.1312768,1784341079.0004134,200,2.8691365718841553,True,length,786,96,882,422,a6d982cdd4a95b1aaacc8d62ff70beec75d6ad1b51bc24754c71cd5dd0a6e4a3,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784341076.131889,1784341079.038501,200,2.906611919403076,True,length,786,96,882,468,49a6710fa3f8d2d6406d0105cb7c46c2f23499da940fcd72a47bd2d34f4271c2,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784341078.433488,1784341080.0941024,200,1.6606144905090332,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784341078.5609982,1784341080.385734,200,1.8247358798980713,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784341078.7380996,1784341081.1923223,200,2.4542226791381836,True,length,786,96,882,436,844ec0898bfda60e50adb3002c147be62ead4b33921c4cbb0923664d91fee5f6,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784341078.8231027,1784341081.6096115,200,2.786508798599243,True,length,786,96,882,454,e1ea252642e46938e26ec2572bd330d8bda4a62cc7b7d169c86825efffc85920,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784341078.8625793,1784341080.9366207,200,2.0740413665771484,True,length,786,96,882,464,ad3cca453ee2b2666a0bf5c518a7e5c261ed6417d084dcfa974c05f0fdd57c86,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784341079.0022058,1784341081.0093486,200,2.0071427822113037,True,length,786,96,882,468,49a6710fa3f8d2d6406d0105cb7c46c2f23499da940fcd72a47bd2d34f4271c2,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784341079.002723,1784341081.609742,200,2.6070189476013184,True,length,786,96,882,468,49a6710fa3f8d2d6406d0105cb7c46c2f23499da940fcd72a47bd2d34f4271c2,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784341079.0395505,1784341081.192252,200,2.1527013778686523,True,length,786,96,882,464,ad3cca453ee2b2666a0bf5c518a7e5c261ed6417d084dcfa974c05f0fdd57c86,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784341080.0954816,1784341081.9105287,200,1.815047025680542,True,length,786,96,882,481,336bb5ac2d527ca1a357f1f469773164da0ae591b712bfe321e3697e0a1017f5,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784341080.386682,1784341082.2105606,200,1.823878526687622,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784341080.9375834,1784341082.511427,200,1.5738434791564941,True,length,786,96,882,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784341081.0105407,1784341083.1908214,200,2.1802806854248047,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784341081.1939075,1784341083.0018678,200,1.8079602718353271,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784341081.194481,1784341083.0019836,200,1.8075027465820312,True,length,786,96,882,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784341081.6112525,1784341083.358361,200,1.7471084594726562,True,length,786,96,882,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784341081.6117806,1784341083.4982383,200,1.8864576816558838,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
decode_tail,89,tail_long,48,9000,1784341131.213078,1784341166.7516224,200,35.53854441642761,True,length,281,9000,9281,41126,8909045a6a8512b80726483ce09a5eca7e22e7f556f7a201747350086353aa96,
decode_tail,90,tail_long,48,9000,1784341135.2135031,1784341166.0649455,200,30.851442337036133,True,length,282,9000,9282,44846,b7c8396629e6a00f6ebe8d6ccf2e09fdcbe4d98412a502932b0f0f089fbb7323,
decode_tail,91,tail_long,48,9000,1784341139.2138622,1784341177.3050115,200,38.09114933013916,True,length,283,9000,9283,28785,565274b7eb8f93e3908c411dc7dedf5125e61046e5fadba62d2f2077d3b23f8d,
decode_tail,92,tail_short,64,16,1784341131.2136848,1784341132.978623,200,1.7649381160736084,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784341131.2138975,1784341132.7761898,200,1.5622923374176025,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784341131.214287,1784341133.0301404,200,1.8158533573150635,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784341131.2147624,1784341133.030212,200,1.8154494762420654,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784341131.2152092,1784341133.084716,200,1.8695068359375,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784341132.7771559,1784341134.2147615,200,1.437605619430542,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784341132.9796805,1784341134.281477,200,1.3017964363098145,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784341133.031449,1784341134.839872,200,1.8084228038787842,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784341133.031637,1784341134.8505707,200,1.8189337253570557,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784341133.085794,1784341134.8817906,200,1.7959966659545898,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784341134.2155597,1784341135.7568445,200,1.5412847995758057,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784341134.2825058,1784341135.8180041,200,1.5354983806610107,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784341134.8409717,1784341136.0946636,200,1.2536919116973877,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,105,tail_medium,64,32,1784341134.853461,1784341136.403861,200,1.5504000186920166,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
