phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
s3_only_high_before,34,1783072281.0792344,1783072284.8284616,200,3.749227285385132,524,768,1292,
s3_only_high_before,35,1783072281.384391,1783072285.4378777,200,4.053486585617065,523,768,1291,
s3_only_high_before,36,1783072281.9907713,1783072286.045089,200,4.0543177127838135,522,768,1290,
s3_only_high_before,37,1783072283.2297204,1783072286.9534051,200,3.723684787750244,521,768,1289,
s3_only_high_before,38,1783072284.8297591,1783072288.5893502,200,3.7595911026000977,520,735,1255,
s3_only_high_before,39,1783072284.8302658,1783072288.8930156,200,4.062749862670898,519,768,1287,
s3_only_high_before,40,1783072285.1331043,1783072288.8928947,200,3.7597904205322266,518,768,1286,
s3_only_high_before,41,1783072285.4396038,1783072289.1965241,200,3.756920337677002,517,768,1285,
s3_only_high_before,42,1783072286.0462363,1783072290.1051655,200,4.058929204940796,516,768,1284,
s3_only_high_before,43,1783072286.9546185,1783072291.0143082,200,4.05968976020813,515,768,1283,
s3_only_high_before,44,1783072288.5906372,1783072292.321915,200,3.7312777042388916,514,768,1282,
s3_only_high_before,45,1783072288.8941786,1783072292.9284663,200,4.034287691116333,514,768,1282,
s3_only_high_before,46,1783072288.894713,1783072292.9281828,200,4.033469915390015,514,768,1282,
s3_only_high_before,47,1783072289.197755,1783072292.9283426,200,3.7305874824523926,514,768,1282,
s3_only_high_before,48,1783072290.106444,1783072294.243531,200,4.137087106704712,514,768,1282,
s3_only_low_tail,1,1783072320.3228316,1783072322.8533292,200,2.5304975509643555,394,384,778,
s3_only_low_tail,2,1783072320.3236105,1783072322.8534572,200,2.529846668243408,395,384,779,
s3_only_low_tail,3,1783072322.8552067,1783072325.4830596,200,2.6278529167175293,396,384,780,
s3_only_low_tail,4,1783072322.8558779,1783072325.7879279,200,2.9320499897003174,397,384,781,
s3_only_low_tail,5,1783072325.4843059,1783072328.4774501,200,2.9931442737579346,398,384,782,
s3_only_low_tail,6,1783072325.789222,1783072328.7810507,200,2.991828680038452,399,384,783,
s3_only_low_tail,7,1783072328.4787862,1783072331.568772,200,3.0899858474731445,400,384,784,
s3_only_low_tail,8,1783072328.7823508,1783072331.5686274,200,2.7862765789031982,401,384,785,
s3_only_low_tail,9,1783072331.5700972,1783072334.6526775,200,3.082580327987671,402,384,786,
s3_only_low_tail,10,1783072331.570417,1783072334.3493705,200,2.7789535522460938,404,384,788,
s3_only_low_tail,11,1783072334.3504503,1783072337.0423121,200,2.691861867904663,404,384,788,
s3_only_low_tail,12,1783072334.6538308,1783072337.3455045,200,2.691673755645752,404,384,788,
s3_only_high_after,1,1783072582.6746955,1783072587.9880226,200,5.313327074050903,514,768,1282,
s3_only_high_after,2,1783072582.6754503,1783072587.9881485,200,5.312698125839233,515,768,1283,
s3_only_high_after,3,1783072582.6759846,1783072586.735616,200,4.05963134765625,516,768,1284,
s3_only_high_after,4,1783072582.6766508,1783072586.3934023,200,3.7167515754699707,517,768,1285,
s3_only_high_after,5,1783072582.6774852,1783072587.9882438,200,5.310758590698242,518,768,1286,
s3_only_high_after,6,1783072582.6780074,1783072587.3804576,200,4.702450275421143,519,768,1287,
s3_only_high_after,7,1783072586.3945148,1783072590.6506183,200,4.256103515625,520,768,1288,
s3_only_high_after,8,1783072586.736908,1783072590.9526927,200,4.215784788131714,521,768,1289,
s3_only_high_after,9,1783072587.3812804,1783072591.5629675,200,4.181687116622925,522,768,1290,
s3_only_high_after,10,1783072587.990423,1783072592.169526,200,4.179103136062622,524,768,1292,
s3_only_high_after,11,1783072587.9910362,1783072592.1693969,200,4.1783607006073,524,768,1292,
s3_only_high_after,12,1783072587.9917798,1783072591.866799,200,3.8750193119049072,524,768,1292,
s3_only_high_after,13,1783072590.6520784,1783072594.8626845,200,4.210606098175049,524,768,1292,
s3_only_high_after,14,1783072590.9538417,1783072594.5584524,200,3.6046106815338135,524,768,1292,
s3_only_high_after,15,1783072591.5641654,1783072595.772223,200,4.208057641983032,524,768,1292,
s3_only_high_after,16,1783072591.8680801,1783072595.7723224,200,3.9042422771453857,524,768,1292,
s3_only_high_after,17,1783072592.1709976,1783072596.075322,200,3.9043242931365967,524,768,1292,
s3_only_high_after,18,1783072592.1715722,1783072596.3792474,200,4.207675218582153,524,768,1292,
s3_only_high_after,19,1783072594.5597482,1783072598.5353177,200,3.975569486618042,524,768,1292,
s3_only_high_after,20,1783072594.8639078,1783072598.8415065,200,3.9775986671447754,524,768,1292,
s3_only_high_after,21,1783072595.7755258,1783072599.749957,200,3.974431276321411,524,768,1292,
s3_only_high_after,22,1783072595.7764235,1783072599.7498825,200,3.973459005355835,524,768,1292,
s3_only_high_after,23,1783072596.076452,1783072600.0520546,200,3.975602626800537,524,768,1292,
s3_only_high_after,24,1783072596.3806794,1783072600.3553064,200,3.9746270179748535,524,768,1292,
s3_only_high_after,25,1783072598.5364988,1783072602.6857557,200,4.149256944656372,524,768,1292,
s3_only_high_after,26,1783072598.8424983,1783072602.6858578,200,3.8433594703674316,524,768,1292,
s3_only_high_after,27,1783072599.7511415,1783072603.6446052,200,3.893463611602783,524,768,1292,
s3_only_high_after,28,1783072599.7517364,1783072603.6446943,200,3.892957925796509,524,768,1292,
s3_only_high_after,29,1783072600.053291,1783072603.9478214,200,3.8945302963256836,524,768,1292,
s3_only_high_after,30,1783072600.3561938,1783072604.2513454,200,3.8951516151428223,524,768,1292,
s3_only_high_after,31,1783072602.6864069,1783072606.517098,200,3.83069109916687,524,768,1292,
s3_only_high_after,32,1783072602.6868784,1783072606.5169823,200,3.830103874206543,524,685,1209,
s3_only_high_after,33,1783072603.6455808,1783072607.4677825,200,3.822201728820801,524,768,1292,
s3_only_high_after,34,1783072603.6458783,1783072607.7742844,200,4.128406047821045,524,768,1292,
s3_only_high_after,35,1783072603.949002,1783072608.0788333,200,4.129831314086914,523,768,1291,
s3_only_high_after,36,1783072604.252758,1783072608.0787225,200,3.8259644508361816,522,768,1290,
s3_only_high_after,37,1783072606.5184836,1783072610.5533872,200,4.034903526306152,521,768,1289,
s3_only_high_after,38,1783072606.5189328,1783072610.5532823,200,4.03434944152832,520,768,1288,
s3_only_high_after,39,1783072607.4690063,1783072611.5206082,200,4.051601886749268,519,768,1287,
s3_only_high_after,40,1783072607.7750819,1783072611.827182,200,4.05210018157959,518,768,1286,
s3_only_high_after,41,1783072608.0801172,1783072612.1306558,200,4.050538539886475,517,768,1285,
s3_only_high_after,42,1783072608.0808022,1783072612.1307666,200,4.049964427947998,516,768,1284,
s3_only_high_after,43,1783072610.55459,1783072614.401707,200,3.8471169471740723,515,768,1283,
s3_only_high_after,44,1783072610.555154,1783072614.7042181,200,4.149064064025879,514,768,1282,
s3_only_high_after,45,1783072611.521909,1783072615.40743,200,3.8855209350585938,514,768,1282,
s3_only_high_after,46,1783072611.828348,1783072615.7572668,200,3.9289188385009766,514,768,1282,
s3_only_high_after,47,1783072612.1322474,1783072616.0815723,200,3.9493248462677,514,768,1282,
s3_only_high_after,48,1783072612.1327932,1783072616.0814383,200,3.9486451148986816,514,703,1217,
