allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T10:31:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341914.2999022
2,VllmDecodeWorker,,2026-07-18T10:32:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341922.0937097
2,VllmDecodeWorker,,2026-07-18T10:32:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341922.0937245
2,VllmPrefillWorker,,2026-07-18T10:32:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341922.0937274
2,VllmPrefillWorker,,2026-07-18T10:32:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341922.0937297
2,VllmDecodeWorker,,2026-07-18T10:32:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341929.5874314
2,VllmDecodeWorker,,2026-07-18T10:32:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341929.5874534
2,VllmPrefillWorker,,2026-07-18T10:32:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341929.5874584
2,VllmPrefillWorker,,2026-07-18T10:32:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341929.5874622
2,VllmDecodeWorker,,2026-07-18T10:32:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341936.6776755
2,VllmDecodeWorker,,2026-07-18T10:32:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341936.6776905
2,VllmPrefillWorker,,2026-07-18T10:32:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341936.6776931
2,VllmPrefillWorker,,2026-07-18T10:32:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341936.6776953
2,VllmDecodeWorker,,2026-07-18T10:32:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341942.3752134
2,VllmDecodeWorker,,2026-07-18T10:32:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341942.3752282
2,VllmPrefillWorker,,2026-07-18T10:32:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341942.3752308
2,VllmPrefillWorker,,2026-07-18T10:32:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341942.3752327
2,VllmDecodeWorker,,2026-07-18T10:32:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341948.912501
2,VllmDecodeWorker,,2026-07-18T10:32:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341948.9125168
2,VllmPrefillWorker,,2026-07-18T10:32:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341948.9125197
2,VllmPrefillWorker,,2026-07-18T10:32:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341948.9125218
2,VllmDecodeWorker,,2026-07-18T10:32:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341955.9552124
2,VllmDecodeWorker,,2026-07-18T10:32:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341955.9552383
2,VllmPrefillWorker,,2026-07-18T10:32:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341955.9552448
2,VllmPrefillWorker,,2026-07-18T10:32:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341955.9552493
2,VllmDecodeWorker,,2026-07-18T10:32:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341963.011568
2,VllmDecodeWorker,,2026-07-18T10:32:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341963.0115838
2,VllmPrefillWorker,,2026-07-18T10:32:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341963.0115862
2,VllmPrefillWorker,,2026-07-18T10:32:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341963.011589
2,VllmDecodeWorker,,2026-07-18T10:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341969.8977861
2,VllmDecodeWorker,,2026-07-18T10:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341969.8978016
2,VllmPrefillWorker,,2026-07-18T10:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341969.8978043
2,VllmPrefillWorker,,2026-07-18T10:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341969.8978064
2,VllmDecodeWorker,,2026-07-18T10:32:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341976.3152645
2,VllmDecodeWorker,,2026-07-18T10:32:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341976.3152804
2,VllmPrefillWorker,,2026-07-18T10:32:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341976.3152833
2,VllmPrefillWorker,,2026-07-18T10:32:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341976.315285
2,VllmDecodeWorker,,2026-07-18T10:33:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341984.0389972
2,VllmDecodeWorker,,2026-07-18T10:33:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341984.039017
2,VllmPrefillWorker,,2026-07-18T10:33:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341984.0390198
2,VllmPrefillWorker,,2026-07-18T10:33:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341984.0390217
2,VllmDecodeWorker,,2026-07-18T10:33:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341990.1779885
2,VllmDecodeWorker,,2026-07-18T10:33:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341990.1780047
2,VllmPrefillWorker,,2026-07-18T10:33:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341990.1780078
2,VllmPrefillWorker,,2026-07-18T10:33:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341990.1780095
2,VllmDecodeWorker,,2026-07-18T10:33:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341996.7370837
2,VllmDecodeWorker,,2026-07-18T10:33:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341996.7371004
2,VllmPrefillWorker,,2026-07-18T10:33:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341996.737103
2,VllmPrefillWorker,,2026-07-18T10:33:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341996.737105
2,VllmDecodeWorker,,2026-07-18T10:33:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784342002.9742384
2,VllmDecodeWorker,,2026-07-18T10:33:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784342002.9742546
2,VllmPrefillWorker,,2026-07-18T10:33:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784342002.9742575
2,VllmPrefillWorker,,2026-07-18T10:33:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784342002.9742594
2,VllmDecodeWorker,,2026-07-18T10:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784342008.8667946
2,VllmDecodeWorker,,2026-07-18T10:33:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784342008.8668182
2,VllmPrefillWorker,,2026-07-18T10:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784342008.8668244
2,VllmPrefillWorker,,2026-07-18T10:33:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784342008.8668294
2,VllmDecodeWorker,,2026-07-18T10:33:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784342015.4458997
2,VllmDecodeWorker,,2026-07-18T10:33:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784342015.4459145
2,VllmPrefillWorker,,2026-07-18T10:33:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784342015.4459174
2,VllmPrefillWorker,,2026-07-18T10:33:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784342015.4459195
2,VllmDecodeWorker,,2026-07-18T10:33:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784342021.4118953
2,VllmDecodeWorker,,2026-07-18T10:33:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,1,1,2,2,4,1784342021.4119096
2,VllmPrefillWorker,,2026-07-18T10:33:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784342021.4119122
2,VllmPrefillWorker,,2026-07-18T10:33:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,1,2,2,4,1784342021.4119136
4,VllmDecodeWorker,prefill,2026-07-18T10:33:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,2,2,4,1784342027.6626124
