phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,52,long_prompt_short_decode,400,4,1784342118.0600052,1784342120.3338892,200,2.2738840579986572,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784342118.1745713,1784342121.017345,200,2.842773675918579,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784342118.1750345,1784342120.7594934,200,2.584458827972412,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784342118.8861754,1784342121.3147118,200,2.4285364151000977,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784342118.8865244,1784342121.1758966,200,2.289372205734253,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784342119.1834788,1784342121.2253706,200,2.0418918132781982,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784342119.532816,1784342121.8299985,200,2.297182559967041,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784342119.5333378,1784342121.8299012,200,2.2965633869171143,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784342119.5337124,1784342122.4738605,200,2.940148115158081,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784342119.807473,1784342122.4737883,200,2.6663153171539307,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784342120.3355699,1784342122.560601,200,2.2250311374664307,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784342120.3359828,1784342122.311552,200,1.975569248199463,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784342120.4067254,1784342122.3011916,200,1.8944661617279053,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784342164.7646866,1784342167.210032,200,2.445345401763916,True,length,785,96,881,442,b1fd727355614b8118d142e435843629e220efed6bf6dd081a23293403131e60,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784342164.765066,1784342167.1810899,200,2.4160239696502686,True,length,785,96,881,427,6e74400bbd9b36421b7b299e2d93756e4b3d57951be04d42358ec26e39954532,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784342164.7655296,1784342167.1162972,200,2.3507676124572754,True,length,785,96,881,431,2e8fe1b4956124384da56d3f3b1714b8eb489fc4a9b460db467bd167c9a58d3e,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784342164.7660396,1784342167.2377613,200,2.471721649169922,True,length,785,96,881,440,29608614f93036c748319079df175c7b462c1713298d641058ce15dfd81f2ae2,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784342164.7666225,1784342167.2566864,200,2.4900639057159424,True,length,785,96,881,432,a56f5efdcf387da7dcbb238779f1140e24af4c68823dc554c07b5899417d3df7,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784342164.7669935,1784342167.4196784,200,2.6526849269866943,True,length,785,96,881,432,d7778976e9ebd6807d59d55c2bb26d4eb00439bbde8ede50090a2579a08983e3,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784342164.7673702,1784342167.3077312,200,2.540360927581787,True,length,785,96,881,432,084dadce7dd6fbd1e98539745deaa73e445ec0446d7155661e8f9068787f691c,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784342164.7678971,1784342167.3076646,200,2.5397675037384033,True,length,785,96,881,432,25d6b55a0606e1e6b6978887bb52e01186c41ac9c0471b1ea1fe106f8f07d822,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784342167.117771,1784342169.1745126,200,2.056741714477539,True,length,785,96,881,432,148d61fc61e364ab10650af3e4b8bee8c1986e30620f515e8bcf4ca2ad128289,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784342167.1840982,1784342169.473626,200,2.289527654647827,True,length,785,96,881,432,700738ca651889ba7c4cfd26d53aadf42f672c4cfe98aa1c516257ba3f9e2dee,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784342167.2109842,1784342169.4234948,200,2.212510585784912,True,length,785,96,881,432,c26d91554b2e6c016feb6564ef978ba2291f5db0b72451abcc113991af5dc457,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784342167.239195,1784342169.2224069,200,1.9832117557525635,True,length,785,96,881,436,49d821ecf85ff8b006537eecab749e9f91ddc4ae3aa401df0c13cc59ab344e66,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784342167.2575717,1784342169.4233508,200,2.1657791137695312,True,length,785,96,881,432,d4c08e808ef844bf4e7411cbc0ad603acdb67b361b00c09e82a60a4ee7c1e864,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784342167.3091404,1784342169.4553158,200,2.1461753845214844,True,length,785,96,881,432,04975fe4d3b775eef5d5cfc0233341fdb992c39d9f8ccfa230314b184f3bd896,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784342167.309622,1784342169.4234207,200,2.1137986183166504,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784342167.4212532,1784342169.5216966,200,2.1004433631896973,True,length,785,96,881,431,916823540da3e48a8b6d5e1b43acbc8e9bc364ebf02bccdff6ff8f957b8bf649,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784342169.1770892,1784342171.341638,200,2.164548873901367,True,length,785,96,881,431,27b43cb9aed88f23766446daf13c0f0863a2707a4edfb025eca81270219d7cc2,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784342169.2239027,1784342171.4135993,200,2.1896965503692627,True,length,785,96,881,410,29880c7fd046657e783850d5cd0badeb5b11402ef6f9da2ea877a699d81196d7,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784342169.4241536,1784342171.4972823,200,2.0731287002563477,True,length,785,96,881,420,e0e48e32f4db40ad901ade62770b0a5c42ab1ae98cc42a015df4711c19fe4570,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784342169.4248455,1784342171.571703,200,2.146857500076294,True,length,785,96,881,450,d03819ed7fe88616cc2bd4001813ecac5a02d7986d87ded3fd523bd02de38ba3,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784342169.4251714,1784342171.5073795,200,2.0822081565856934,True,length,785,96,881,424,98767198c3d2c4b177305c964163543dce3051fffaed4a806e2c3983a50473f1,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784342169.456132,1784342171.6398926,200,2.183760643005371,True,length,785,96,881,440,a3148073cd94fae97ba1bd987cac32610243be839583d879f0121e4213edf020,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784342169.4744399,1784342171.6336489,200,2.1592090129852295,True,length,785,96,881,440,28c26959ca65a5aaa3819807bcfe54a026564e4593e8e608d708adb5238e8f10,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784342169.5227215,1784342171.6337523,200,2.1110308170318604,True,length,785,96,881,440,837873fd04aec74bf7f807412b8e694fb7d57e0c27c3abbe5f737cde41c0ce11,
decode_tail,89,tail_long,48,9000,1784342232.8152804,1784342248.594328,200,15.77904748916626,True,stop,280,4802,5082,25063,52833d3ad2a1e87cb851edb77fbdf530e2f1af8082913395b78c14bb846e5983,
decode_tail,90,tail_long,48,9000,1784342236.8161604,1784342273.083908,200,36.26774764060974,True,length,281,9000,9281,47560,a8b95b7f11c78ed5e41394aa34967a7e5309b07800333f6dc3077d64dcca7731,
decode_tail,91,tail_long,48,9000,1784342240.8161547,1784342279.6309721,200,38.81481742858887,True,length,282,9000,9282,42981,80a06a72139005be84b61861165074b563df49b4a5043b6025d81ec4551e990f,
decode_tail,92,tail_short,64,16,1784342232.8162982,1784342234.3808067,200,1.5645084381103516,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784342232.8169067,1784342234.3644812,200,1.547574520111084,True,length,348,16,364,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,94,tail_short,64,16,1784342232.817281,1784342234.3228445,200,1.505563497543335,True,length,349,16,365,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,95,tail_short,64,16,1784342232.817842,1784342234.3808885,200,1.5630464553833008,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784342232.818439,1784342234.3517828,200,1.53334379196167,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784342234.3237748,1784342235.966135,200,1.6423602104187012,True,length,352,16,368,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,98,tail_short,64,16,1784342234.3527849,1784342235.8546395,200,1.501854658126831,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784342234.365384,1784342235.9249933,200,1.5596091747283936,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784342234.3823547,1784342235.8545766,200,1.472221851348877,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784342234.382731,1784342236.2000768,200,1.8173458576202393,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784342235.8556557,1784342237.3378928,200,1.4822371006011963,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784342235.8560598,1784342237.36085,200,1.5047903060913086,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784342235.9258645,1784342237.3379767,200,1.4121122360229492,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784342235.9669838,1784342237.4528327,200,1.4858489036560059,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
