ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783127418.746019,2026-07-04T09:10:28,gpu-0,node-gpu,0.0,22588.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-1,node-gpu,0.0,1.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-2,node-gpu,0.0,22590.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-3,node-gpu,0.0,22590.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-4,node-gpu,0.0,22590.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-5,node-gpu,0.0,1.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-6,node-gpu,0.0,22590.0,6
1783127418.746019,2026-07-04T09:10:28,gpu-7,node-gpu,0.0,22590.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-0,node-gpu,0.0,22588.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-1,node-gpu,0.0,1.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-2,node-gpu,0.0,22590.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-3,node-gpu,0.0,22590.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-4,node-gpu,0.0,22590.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-5,node-gpu,0.0,1.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-6,node-gpu,0.0,22590.0,6
1783127429.76902,2026-07-04T09:10:40,gpu-7,node-gpu,0.0,22590.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-0,node-gpu,0.0,22588.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-1,node-gpu,0.0,1.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-2,node-gpu,0.0,22590.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-3,node-gpu,0.0,22590.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-4,node-gpu,0.0,22590.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-5,node-gpu,0.0,1.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-6,node-gpu,49.0,22590.0,6
1783127441.0409238,2026-07-04T09:10:51,gpu-7,node-gpu,99.0,22590.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-0,node-gpu,0.0,22588.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-1,node-gpu,0.0,1.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-2,node-gpu,0.0,22590.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-3,node-gpu,0.0,22590.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-4,node-gpu,0.0,22590.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-5,node-gpu,0.0,1.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-6,node-gpu,0.0,22590.0,6
1783127452.4395356,2026-07-04T09:11:03,gpu-7,node-gpu,0.0,22590.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-0,node-gpu,0.0,22588.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-1,node-gpu,0.0,1.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-2,node-gpu,0.0,22590.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-3,node-gpu,0.0,22590.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-4,node-gpu,0.0,22590.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-5,node-gpu,0.0,1.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-6,node-gpu,0.0,22590.0,6
1783127464.016046,2026-07-04T09:11:14,gpu-7,node-gpu,0.0,22590.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-0,node-gpu,0.0,22588.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-1,node-gpu,0.0,1.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-2,node-gpu,93.0,22590.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-3,node-gpu,8.0,22590.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-4,node-gpu,99.0,22590.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-5,node-gpu,0.0,1.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-6,node-gpu,99.0,22590.0,6
1783127475.3373086,2026-07-04T09:11:25,gpu-7,node-gpu,99.0,22590.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-0,node-gpu,0.0,22588.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-1,node-gpu,0.0,1.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-2,node-gpu,0.0,22590.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-3,node-gpu,0.0,22590.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-4,node-gpu,0.0,22590.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-5,node-gpu,0.0,1.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-6,node-gpu,0.0,22590.0,6
1783127486.507003,2026-07-04T09:11:37,gpu-7,node-gpu,0.0,22590.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-0,node-gpu,0.0,22588.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-1,node-gpu,0.0,1.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-2,node-gpu,0.0,22590.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-3,node-gpu,0.0,22590.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-4,node-gpu,0.0,22590.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-5,node-gpu,0.0,1.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-6,node-gpu,0.0,22590.0,6
1783127498.263233,2026-07-04T09:11:48,gpu-7,node-gpu,0.0,22590.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-0,node-gpu,0.0,22588.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-1,node-gpu,0.0,1.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-2,node-gpu,0.0,22590.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-3,node-gpu,0.0,22590.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-4,node-gpu,0.0,22590.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-5,node-gpu,0.0,1.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-6,node-gpu,0.0,22590.0,6
1783127509.4669216,2026-07-04T09:11:59,gpu-7,node-gpu,0.0,22590.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-0,node-gpu,0.0,22588.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-1,node-gpu,0.0,1.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-2,node-gpu,0.0,22590.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-3,node-gpu,0.0,22590.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-4,node-gpu,0.0,22590.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-5,node-gpu,0.0,1.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-6,node-gpu,0.0,22590.0,6
1783127520.635786,2026-07-04T09:12:10,gpu-7,node-gpu,0.0,22590.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-0,node-gpu,0.0,22588.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-1,node-gpu,0.0,1.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-2,node-gpu,0.0,22590.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-3,node-gpu,0.0,22590.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-4,node-gpu,0.0,22590.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-5,node-gpu,0.0,1.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-6,node-gpu,0.0,22590.0,6
1783127531.6317112,2026-07-04T09:12:21,gpu-7,node-gpu,0.0,22590.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-0,node-gpu,0.0,22588.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-1,node-gpu,0.0,1.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-2,node-gpu,0.0,22590.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-3,node-gpu,0.0,22590.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-4,node-gpu,0.0,22590.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-5,node-gpu,0.0,1.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-6,node-gpu,0.0,22590.0,6
1783127542.727749,2026-07-04T09:12:33,gpu-7,node-gpu,0.0,22590.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-0,node-gpu,0.0,22588.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-1,node-gpu,0.0,1.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-2,node-gpu,0.0,22590.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-3,node-gpu,0.0,22590.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-4,node-gpu,0.0,22590.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-5,node-gpu,0.0,1.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-6,node-gpu,0.0,22590.0,6
1783127554.1962707,2026-07-04T09:12:44,gpu-7,node-gpu,0.0,22590.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-0,node-gpu,0.0,22588.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-1,node-gpu,0.0,1.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-2,node-gpu,0.0,22590.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-3,node-gpu,0.0,22590.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-4,node-gpu,0.0,22590.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-5,node-gpu,0.0,1.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-6,node-gpu,0.0,22590.0,6
1783127565.4231834,2026-07-04T09:12:55,gpu-7,node-gpu,0.0,22590.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-0,node-gpu,0.0,22588.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-1,node-gpu,0.0,1.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-2,node-gpu,99.0,22590.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-3,node-gpu,0.0,22590.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-4,node-gpu,0.0,22590.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-5,node-gpu,0.0,1.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-6,node-gpu,99.0,22590.0,6
1783127576.632153,2026-07-04T09:13:06,gpu-7,node-gpu,99.0,22590.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-0,node-gpu,0.0,22588.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-1,node-gpu,0.0,1.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-2,node-gpu,0.0,22590.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-3,node-gpu,0.0,22590.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-4,node-gpu,0.0,22590.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-5,node-gpu,0.0,1.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-6,node-gpu,0.0,22590.0,6
1783127587.8181086,2026-07-04T09:13:18,gpu-7,node-gpu,0.0,22590.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-0,node-gpu,0.0,22588.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-1,node-gpu,0.0,1.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-2,node-gpu,0.0,22590.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-3,node-gpu,0.0,22590.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-4,node-gpu,0.0,22590.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-5,node-gpu,0.0,1.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-6,node-gpu,0.0,22590.0,6
1783127599.5806444,2026-07-04T09:13:30,gpu-7,node-gpu,0.0,22590.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-0,node-gpu,0.0,22588.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-1,node-gpu,0.0,1.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-2,node-gpu,0.0,22590.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-3,node-gpu,0.0,22590.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-4,node-gpu,0.0,22590.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-5,node-gpu,0.0,1.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-6,node-gpu,0.0,22590.0,6
1783127611.037857,2026-07-04T09:13:41,gpu-7,node-gpu,0.0,22590.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-0,node-gpu,0.0,22588.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-1,node-gpu,0.0,1.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-2,node-gpu,0.0,22590.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-3,node-gpu,0.0,22590.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-4,node-gpu,0.0,22590.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-5,node-gpu,0.0,1.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-6,node-gpu,0.0,22590.0,6
1783127622.3506389,2026-07-04T09:13:52,gpu-7,node-gpu,0.0,22590.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-0,node-gpu,0.0,22588.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-1,node-gpu,0.0,1.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-2,node-gpu,0.0,22590.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-3,node-gpu,0.0,22590.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-4,node-gpu,0.0,22590.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-5,node-gpu,0.0,1.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-6,node-gpu,0.0,22590.0,6
1783127633.9507656,2026-07-04T09:14:04,gpu-7,node-gpu,0.0,22590.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-0,node-gpu,0.0,22588.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-1,node-gpu,0.0,1.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-2,node-gpu,0.0,22590.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-3,node-gpu,0.0,22590.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-4,node-gpu,0.0,22590.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-5,node-gpu,0.0,1.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-6,node-gpu,0.0,22590.0,6
1783127645.4580731,2026-07-04T09:14:15,gpu-7,node-gpu,0.0,1.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-0,node-gpu,0.0,22588.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-1,node-gpu,0.0,1.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-2,node-gpu,0.0,1.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-3,node-gpu,0.0,22590.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-4,node-gpu,0.0,22590.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-5,node-gpu,0.0,1.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-6,node-gpu,0.0,22590.0,6
1783127656.8803144,2026-07-04T09:14:27,gpu-7,node-gpu,0.0,1.0,6
1783127668.4888284,2026-07-04T09:14:38,gpu-0,node-gpu,0.0,22588.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-1,node-gpu,0.0,1.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-2,node-gpu,0.0,1.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-3,node-gpu,0.0,22590.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-4,node-gpu,0.0,22590.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-5,node-gpu,0.0,1.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-6,node-gpu,0.0,22590.0,4
1783127668.4888284,2026-07-04T09:14:38,gpu-7,node-gpu,0.0,1.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-0,node-gpu,0.0,22588.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-1,node-gpu,0.0,1.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-2,node-gpu,0.0,1.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-3,node-gpu,0.0,22590.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-4,node-gpu,0.0,22590.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-5,node-gpu,0.0,1.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-6,node-gpu,0.0,22590.0,4
1783127679.5231013,2026-07-04T09:14:50,gpu-7,node-gpu,0.0,1.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-0,node-gpu,0.0,22588.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-1,node-gpu,0.0,1.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-2,node-gpu,0.0,1.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-3,node-gpu,0.0,22590.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-4,node-gpu,0.0,22590.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-5,node-gpu,0.0,1.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-6,node-gpu,0.0,22590.0,4
1783127691.0114028,2026-07-04T09:15:01,gpu-7,node-gpu,0.0,1.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-0,node-gpu,0.0,22588.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-1,node-gpu,0.0,1.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-2,node-gpu,0.0,1.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-3,node-gpu,0.0,22590.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-4,node-gpu,0.0,22590.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-5,node-gpu,0.0,1.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-6,node-gpu,0.0,22590.0,4
1783127702.228863,2026-07-04T09:15:12,gpu-7,node-gpu,0.0,1.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-0,node-gpu,0.0,22588.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-1,node-gpu,0.0,1.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-2,node-gpu,0.0,1.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-3,node-gpu,0.0,22590.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-4,node-gpu,0.0,22590.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-5,node-gpu,0.0,1.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-6,node-gpu,0.0,22590.0,4
1783127713.3991597,2026-07-04T09:15:23,gpu-7,node-gpu,0.0,1.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-0,node-gpu,0.0,22588.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-1,node-gpu,0.0,1.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-2,node-gpu,0.0,1.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-3,node-gpu,0.0,22590.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-4,node-gpu,0.0,22590.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-5,node-gpu,0.0,1.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-6,node-gpu,0.0,22590.0,4
1783127724.806221,2026-07-04T09:15:36,gpu-7,node-gpu,0.0,1.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-0,node-gpu,0.0,22588.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-1,node-gpu,0.0,1.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-2,node-gpu,0.0,1.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-3,node-gpu,0.0,22590.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-4,node-gpu,0.0,22590.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-5,node-gpu,0.0,1.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-6,node-gpu,0.0,22590.0,4
1783127737.294765,2026-07-04T09:15:52,gpu-7,node-gpu,0.0,1.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-0,node-gpu,0.0,22588.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-1,node-gpu,0.0,1.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-2,node-gpu,0.0,1.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-3,node-gpu,0.0,22590.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-4,node-gpu,0.0,22590.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-5,node-gpu,0.0,1.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-6,node-gpu,0.0,22590.0,4
1783127753.233237,2026-07-04T09:16:04,gpu-7,node-gpu,0.0,1.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-0,node-gpu,0.0,22588.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-1,node-gpu,0.0,1.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-2,node-gpu,0.0,1.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-3,node-gpu,0.0,22590.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-4,node-gpu,0.0,22590.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-5,node-gpu,0.0,1.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-6,node-gpu,0.0,22590.0,4
1783127765.0553467,2026-07-04T09:16:15,gpu-7,node-gpu,0.0,1.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-0,node-gpu,0.0,22588.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-1,node-gpu,0.0,1.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-2,node-gpu,0.0,1.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-3,node-gpu,0.0,22590.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-4,node-gpu,0.0,22590.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-5,node-gpu,0.0,1.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-6,node-gpu,0.0,22590.0,4
1783127776.3666961,2026-07-04T09:16:26,gpu-7,node-gpu,0.0,308.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-0,node-gpu,0.0,22588.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-1,node-gpu,0.0,1.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-2,node-gpu,0.0,308.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-3,node-gpu,0.0,22590.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-4,node-gpu,0.0,22590.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-5,node-gpu,0.0,1.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-6,node-gpu,0.0,22590.0,4
1783127787.7316582,2026-07-04T09:16:38,gpu-7,node-gpu,0.0,308.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-0,node-gpu,0.0,22588.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-1,node-gpu,0.0,1.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-2,node-gpu,0.0,308.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-3,node-gpu,0.0,22590.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-4,node-gpu,0.0,22590.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-5,node-gpu,0.0,1.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-6,node-gpu,0.0,22590.0,4
1783127799.259382,2026-07-04T09:16:49,gpu-7,node-gpu,0.0,308.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-0,node-gpu,0.0,22588.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-1,node-gpu,0.0,1.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-2,node-gpu,0.0,1542.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-3,node-gpu,0.0,22590.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-4,node-gpu,0.0,22590.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-5,node-gpu,0.0,1.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-6,node-gpu,0.0,22590.0,4
1783127810.7402034,2026-07-04T09:17:01,gpu-7,node-gpu,0.0,1542.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-0,node-gpu,0.0,22588.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-1,node-gpu,0.0,1.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-2,node-gpu,0.0,1558.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-3,node-gpu,0.0,22590.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-4,node-gpu,0.0,22590.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-5,node-gpu,0.0,1.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-6,node-gpu,0.0,22590.0,4
1783127822.1565962,2026-07-04T09:17:12,gpu-7,node-gpu,0.0,1578.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-0,node-gpu,0.0,22588.0,4
1783127833.5105653,2026-07-04T09:17:23,gpu-1,node-gpu,0.0,1.0,4
