allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T16:54:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537642.7951522
0,VllmPrefillWorker,,2026-07-20T16:54:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537642.7951667
0,VllmDecodeWorker,,2026-07-20T16:54:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537649.0316489
0,VllmPrefillWorker,,2026-07-20T16:54:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537649.0316644
0,VllmDecodeWorker,,2026-07-20T16:54:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537655.3659885
0,VllmPrefillWorker,,2026-07-20T16:54:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,False,0,0,1,1,2,1784537655.366005
0,VllmDecodeWorker,,2026-07-20T16:54:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,0,1,1,2,1784537661.366376
0,VllmPrefillWorker,,2026-07-20T16:54:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,0,0,1,1,2,1784537661.3663955
1,VllmDecodeWorker,,2026-07-20T16:54:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,False,0,1,1,1,2,1784537667.6095164
1,VllmPrefillWorker,,2026-07-20T16:54:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,0,1,1,1,2,1784537667.6095328
1,VllmDecodeWorker,,2026-07-20T16:54:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,0,1,1,1,2,1784537673.5713212
1,VllmPrefillWorker,,2026-07-20T16:54:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,0,1,1,1,2,1784537673.5713353
2,VllmDecodeWorker,,2026-07-20T16:54:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537679.4790244
2,VllmPrefillWorker,,2026-07-20T16:54:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537679.479038
2,VllmDecodeWorker,,2026-07-20T16:54:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537685.769832
2,VllmPrefillWorker,,2026-07-20T16:54:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537685.7698407
2,VllmDecodeWorker,,2026-07-20T16:54:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537692.3515337
2,VllmPrefillWorker,,2026-07-20T16:54:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537692.3515472
2,VllmDecodeWorker,,2026-07-20T16:54:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537698.2461462
2,VllmPrefillWorker,,2026-07-20T16:54:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537698.24616
2,VllmDecodeWorker,,2026-07-20T16:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537703.851931
2,VllmPrefillWorker,,2026-07-20T16:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537703.8519442
2,VllmDecodeWorker,,2026-07-20T16:55:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537709.0580668
2,VllmPrefillWorker,,2026-07-20T16:55:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537709.058082
2,VllmDecodeWorker,,2026-07-20T16:55:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537715.1344872
2,VllmPrefillWorker,,2026-07-20T16:55:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537715.1345055
2,VllmDecodeWorker,,2026-07-20T16:55:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537721.1920965
2,VllmPrefillWorker,,2026-07-20T16:55:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537721.192112
2,VllmDecodeWorker,,2026-07-20T16:55:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537727.0848794
2,VllmPrefillWorker,,2026-07-20T16:55:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537727.0848925
2,VllmDecodeWorker,,2026-07-20T16:55:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537733.2568192
2,VllmPrefillWorker,,2026-07-20T16:55:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537733.256834
2,VllmDecodeWorker,,2026-07-20T16:55:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537739.5906575
2,VllmPrefillWorker,,2026-07-20T16:55:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537739.5906734
2,VllmDecodeWorker,,2026-07-20T16:55:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537745.8289301
2,VllmPrefillWorker,,2026-07-20T16:55:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537745.8289425
2,VllmDecodeWorker,,2026-07-20T16:55:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537751.5322537
2,VllmPrefillWorker,,2026-07-20T16:55:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537751.5322688
2,VllmDecodeWorker,,2026-07-20T16:55:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537757.5032022
2,VllmPrefillWorker,,2026-07-20T16:55:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537757.5032156
2,VllmDecodeWorker,,2026-07-20T16:56:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537763.699816
2,VllmPrefillWorker,,2026-07-20T16:56:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537763.6998322
2,VllmDecodeWorker,,2026-07-20T16:56:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537769.4154499
2,VllmPrefillWorker,,2026-07-20T16:56:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537769.415466
2,VllmDecodeWorker,,2026-07-20T16:56:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537775.1787279
2,VllmPrefillWorker,,2026-07-20T16:56:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537775.1787417
2,VllmDecodeWorker,,2026-07-20T16:56:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537780.5536187
2,VllmPrefillWorker,,2026-07-20T16:56:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537780.553633
2,VllmDecodeWorker,,2026-07-20T16:56:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537786.5834582
2,VllmPrefillWorker,,2026-07-20T16:56:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537786.5834777
2,VllmDecodeWorker,,2026-07-20T16:56:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537792.6228602
2,VllmPrefillWorker,,2026-07-20T16:56:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537792.6228838
2,VllmDecodeWorker,,2026-07-20T16:56:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537798.4882393
2,VllmPrefillWorker,,2026-07-20T16:56:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537798.4882545
2,VllmDecodeWorker,,2026-07-20T16:56:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537804.045682
2,VllmPrefillWorker,,2026-07-20T16:56:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537804.0456972
2,VllmDecodeWorker,,2026-07-20T16:56:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537809.3080544
2,VllmPrefillWorker,,2026-07-20T16:56:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537809.3080683
2,VllmDecodeWorker,,2026-07-20T16:56:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537815.3490512
2,VllmPrefillWorker,,2026-07-20T16:56:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537815.3490665
2,VllmDecodeWorker,,2026-07-20T16:57:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f26mh4,Running,10.244.0.157,True,1,1,1,1,2,1784537821.5165741
2,VllmPrefillWorker,,2026-07-20T16:57:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l8r6m,Running,10.244.0.156,True,1,1,1,1,2,1784537821.5165899
