allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T10:22:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341327.1279554
2,VllmPrefillWorker,,2026-07-18T10:22:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341327.1279588
2,VllmDecodeWorker,,2026-07-18T10:22:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341333.6732202
2,VllmDecodeWorker,,2026-07-18T10:22:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341333.6732357
2,VllmPrefillWorker,,2026-07-18T10:22:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341333.6732385
2,VllmPrefillWorker,,2026-07-18T10:22:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341333.6732404
2,VllmDecodeWorker,,2026-07-18T10:22:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341340.14801
2,VllmDecodeWorker,,2026-07-18T10:22:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341340.1480255
2,VllmPrefillWorker,,2026-07-18T10:22:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341340.1480281
2,VllmPrefillWorker,,2026-07-18T10:22:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341340.1480303
2,VllmDecodeWorker,,2026-07-18T10:22:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341348.8373103
2,VllmDecodeWorker,,2026-07-18T10:22:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341348.8373263
2,VllmPrefillWorker,,2026-07-18T10:22:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341348.837329
2,VllmPrefillWorker,,2026-07-18T10:22:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341348.8373313
2,VllmDecodeWorker,,2026-07-18T10:22:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341361.6043234
2,VllmDecodeWorker,,2026-07-18T10:22:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341361.6043391
2,VllmPrefillWorker,,2026-07-18T10:22:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341361.6043417
2,VllmPrefillWorker,,2026-07-18T10:22:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341361.604344
2,VllmDecodeWorker,,2026-07-18T10:22:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341370.4425666
2,VllmDecodeWorker,,2026-07-18T10:22:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341370.442581
2,VllmPrefillWorker,,2026-07-18T10:22:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341370.4425838
2,VllmPrefillWorker,,2026-07-18T10:22:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341370.442586
2,VllmDecodeWorker,,2026-07-18T10:22:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341377.303663
2,VllmDecodeWorker,,2026-07-18T10:22:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341377.30368
2,VllmPrefillWorker,,2026-07-18T10:22:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341377.3036826
2,VllmPrefillWorker,,2026-07-18T10:22:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341377.3036847
2,VllmDecodeWorker,,2026-07-18T10:23:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341384.0552664
2,VllmDecodeWorker,,2026-07-18T10:23:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341384.055282
2,VllmPrefillWorker,,2026-07-18T10:23:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341384.055285
2,VllmPrefillWorker,,2026-07-18T10:23:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341384.0552874
2,VllmDecodeWorker,,2026-07-18T10:23:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341390.3219523
2,VllmDecodeWorker,,2026-07-18T10:23:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341390.3219686
2,VllmPrefillWorker,,2026-07-18T10:23:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341390.3219714
2,VllmPrefillWorker,,2026-07-18T10:23:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341390.3219736
2,VllmDecodeWorker,,2026-07-18T10:23:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341397.5800095
2,VllmDecodeWorker,,2026-07-18T10:23:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341397.5800252
2,VllmPrefillWorker,,2026-07-18T10:23:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341397.5800278
2,VllmPrefillWorker,,2026-07-18T10:23:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341397.58003
2,VllmDecodeWorker,,2026-07-18T10:23:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341404.638465
2,VllmDecodeWorker,,2026-07-18T10:23:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341404.6384802
2,VllmPrefillWorker,,2026-07-18T10:23:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341404.6384826
2,VllmPrefillWorker,,2026-07-18T10:23:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341404.6384847
2,VllmDecodeWorker,,2026-07-18T10:23:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341411.710847
2,VllmDecodeWorker,,2026-07-18T10:23:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341411.7108643
2,VllmPrefillWorker,,2026-07-18T10:23:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341411.710867
2,VllmPrefillWorker,,2026-07-18T10:23:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341411.710869
2,VllmDecodeWorker,,2026-07-18T10:23:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341418.0441852
2,VllmDecodeWorker,,2026-07-18T10:23:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341418.0442007
2,VllmPrefillWorker,,2026-07-18T10:23:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341418.0442033
2,VllmPrefillWorker,,2026-07-18T10:23:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341418.0442054
2,VllmDecodeWorker,,2026-07-18T10:23:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341424.4069257
2,VllmDecodeWorker,,2026-07-18T10:23:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341424.40694
2,VllmPrefillWorker,,2026-07-18T10:23:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341424.4069421
2,VllmPrefillWorker,,2026-07-18T10:23:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341424.4069443
2,VllmDecodeWorker,,2026-07-18T10:23:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341431.474073
2,VllmDecodeWorker,,2026-07-18T10:23:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341431.474089
2,VllmPrefillWorker,,2026-07-18T10:23:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341431.4740918
2,VllmPrefillWorker,,2026-07-18T10:23:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341431.474094
2,VllmDecodeWorker,,2026-07-18T10:23:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341438.2987802
2,VllmDecodeWorker,,2026-07-18T10:23:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341438.2987943
2,VllmPrefillWorker,,2026-07-18T10:23:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341438.298797
2,VllmPrefillWorker,,2026-07-18T10:23:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341438.2987988
2,VllmDecodeWorker,,2026-07-18T10:24:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341445.5345414
2,VllmDecodeWorker,,2026-07-18T10:24:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341445.5345569
2,VllmPrefillWorker,,2026-07-18T10:24:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341445.5345595
2,VllmPrefillWorker,,2026-07-18T10:24:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341445.5345619
2,VllmDecodeWorker,,2026-07-18T10:24:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341451.881102
2,VllmDecodeWorker,,2026-07-18T10:24:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341451.8811166
2,VllmPrefillWorker,,2026-07-18T10:24:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341451.8811193
2,VllmPrefillWorker,,2026-07-18T10:24:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341451.8811216
2,VllmDecodeWorker,,2026-07-18T10:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,False,1,1,2,2,4,1784341458.0896413
2,VllmDecodeWorker,,2026-07-18T10:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784341458.0896564
2,VllmPrefillWorker,,2026-07-18T10:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784341458.0896592
2,VllmPrefillWorker,,2026-07-18T10:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,False,1,1,2,2,4,1784341458.0896616
4,VllmDecodeWorker,,2026-07-18T10:24:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341464.5415413
4,VllmDecodeWorker,,2026-07-18T10:24:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341464.5415566
4,VllmPrefillWorker,,2026-07-18T10:24:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341464.5415592
4,VllmPrefillWorker,,2026-07-18T10:24:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341464.5415611
4,VllmDecodeWorker,,2026-07-18T10:24:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341471.0805488
4,VllmDecodeWorker,,2026-07-18T10:24:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341471.0805633
4,VllmPrefillWorker,,2026-07-18T10:24:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341471.0805657
4,VllmPrefillWorker,,2026-07-18T10:24:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341471.0805676
4,VllmDecodeWorker,,2026-07-18T10:24:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341478.1349416
4,VllmDecodeWorker,,2026-07-18T10:24:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341478.1349578
4,VllmPrefillWorker,,2026-07-18T10:24:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341478.1349604
4,VllmPrefillWorker,,2026-07-18T10:24:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341478.134962
4,VllmDecodeWorker,,2026-07-18T10:24:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341484.3130765
4,VllmDecodeWorker,,2026-07-18T10:24:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341484.313091
4,VllmPrefillWorker,,2026-07-18T10:24:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341484.313094
4,VllmPrefillWorker,,2026-07-18T10:24:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341484.3130956
4,VllmDecodeWorker,,2026-07-18T10:24:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341491.6875901
4,VllmDecodeWorker,,2026-07-18T10:24:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341491.687604
4,VllmPrefillWorker,,2026-07-18T10:24:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341491.6876068
4,VllmPrefillWorker,,2026-07-18T10:24:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341491.6876085
4,VllmDecodeWorker,,2026-07-18T10:24:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341498.1979377
4,VllmDecodeWorker,,2026-07-18T10:24:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341498.197954
4,VllmPrefillWorker,,2026-07-18T10:24:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341498.1979566
4,VllmPrefillWorker,,2026-07-18T10:24:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341498.1979585
4,VllmDecodeWorker,,2026-07-18T10:25:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341505.1025918
4,VllmDecodeWorker,,2026-07-18T10:25:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341505.102606
4,VllmPrefillWorker,,2026-07-18T10:25:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341505.1026087
4,VllmPrefillWorker,,2026-07-18T10:25:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341505.1026103
4,VllmDecodeWorker,,2026-07-18T10:25:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341511.7321727
4,VllmDecodeWorker,,2026-07-18T10:25:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341511.732197
4,VllmPrefillWorker,,2026-07-18T10:25:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341511.732202
4,VllmPrefillWorker,,2026-07-18T10:25:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,2,2,2,2,4,1784341511.7322059
4,VllmDecodeWorker,,2026-07-18T10:25:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7dg86h,Running,10.244.0.145,True,2,2,2,2,4,1784341517.490516
4,VllmDecodeWorker,,2026-07-18T10:25:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341517.4905307
4,VllmPrefillWorker,,2026-07-18T10:25:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341517.4905334
