completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.339826,,length,200,0.0060790273556231,34.221840620040894,28,1,1501,True,prefill_burst,1292.807628,14.325859,2021130784297129,5257,32697.323648999998,long_prompt_short_output,1784772887.1179855,5258,1307.133487,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3455205,,length,200,0.007194244604316547,34.22680115699768,29,1,1269,True,prefill_burst,1667.2678329999999,17.531696,6407172638140921,4440,32682.760893000002,long_prompt_short_output,1784772887.1187193,4441,1684.799529,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3412423,,length,200,0.00749063670411985,34.221699953079224,30,1,1216,True,prefill_burst,1771.473043,14.715327,6407172638140921,4265,32676.47074,long_prompt_short_output,1784772887.1195424,4266,1786.18837,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772923.1288333,,length,200,0.005970149253731343,36.008792877197266,31,1,1524,True,prefill_burst,2049.187057,31.203465,6407172638140921,5352,34343.407964,long_prompt_short_output,1784772887.1200404,5353,2080.390522,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.6206698,,length,200,0.005747126436781609,34.49980616569519,32,1,1592,True,prefill_burst,1894.489103,19.354622,6407172638140921,5567,32822.432327999995,long_prompt_short_output,1784772887.1208637,5568,1913.843725,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3384612,,length,200,0.0070921985815602835,34.21705436706543,33,1,1285,True,prefill_burst,1501.6225009999998,11.620051,2021130784297129,4508,32676.033730999996,long_prompt_short_output,1784772887.1214068,4509,1513.242552,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3413756,,length,200,0.006944444444444444,34.21928262710571,34,1,1308,True,prefill_burst,1765.653489,15.514693,2021130784297129,4601,32674.381871,long_prompt_short_output,1784772887.122093,4602,1781.1681820000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3452885,,length,200,0.005221932114882507,34.222477197647095,35,1,1747,True,prefill_burst,1511.4932450000001,16.256004,6407172638140921,6120,32678.694288000002,long_prompt_short_output,1784772887.1228113,6121,1527.749249,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5319066,,length,200,0.005780346820809248,44.408506870269775,36,1,1581,True,prefill_burst,2376.593914,36.073203,2021130784297129,5534,42867.819657,long_prompt_short_output,1784772887.1233997,5535,2412.667117,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.529749,,length,200,0.006024096385542169,44.405937910079956,37,1,1509,True,prefill_burst,2519.727128,34.920392,6407172638140921,5298,42866.509401999996,long_prompt_short_output,1784772887.123811,5299,2554.64752,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5301404,,length,200,0.006666666666666667,44.40581750869751,38,1,1362,True,prefill_burst,2632.869989,36.578048,6407172638140921,4790,42866.869069,long_prompt_short_output,1784772887.124323,4791,2669.448037,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772921.3454185,,length,200,0.00641025641025641,34.220253467559814,39,1,1427,True,prefill_burst,1914.125253,28.494932000000002,2021130784297129,4985,32677.235689,long_prompt_short_output,1784772887.125165,4986,1942.620185,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5308204,,length,200,0.005249343832020997,44.40502572059631,40,1,1735,True,prefill_burst,2641.979415,42.41189,2021130784297129,6091,42867.128068,long_prompt_short_output,1784772887.1257946,6092,2684.391305,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.67955,,length,200,0.005405405405405406,44.55272102355957,41,1,1690,True,prefill_burst,2226.15381,31.009745,6407172638140921,5916,42868.679321999996,long_prompt_short_output,1784772887.126829,5917,2257.163555,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5326335,,length,200,0.006600660066006601,44.405192852020264,42,1,1381,True,prefill_burst,2486.763319,34.084191,2021130784297129,4847,42866.720180000004,long_prompt_short_output,1784772887.1274407,4848,2520.84751,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5310197,,length,200,0.005089058524173028,44.40272927284241,43,1,1799,True,prefill_burst,2097.627622,30.594310999999998,2021130784297129,6275,42866.792669,long_prompt_short_output,1784772887.1282904,6276,2128.221933,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,4082170468823778,1784772931.5303872,,length,200,0.006622516556291391,44.40143585205078,44,1,1375,True,prefill_burst,2207.572548,31.249572999999998,2021130784297129,4829,42866.383450999994,long_prompt_short_output,1784772887.1289513,4830,2238.822121,True
723,3266,bf29200d6e5c0e8973732ce639c944d8ff8b101c0982faece22d3f2fe1f8cd21,4082170468823778,1784772949.3221426,,stop,200,0.010638297872340425,8.417389869689941,45,1024,411,True,decode_dense,54.325072,5.587937999999999,2021130784297129,1503,7281.105272999999,medium_prompt_long_output,1784772940.9047527,2226,59.91301,True
822,3873,5cda65060909fd1a24d28d545162dbfb539e7250889d518a8cedcc6059b503c6,4082170468823778,1784772948.911482,,stop,200,0.00980392156862745,18.329227924346924,46,1024,449,True,decode_dense,198.114652,14.215181000000001,6407172638140921,1618,17243.164517,medium_prompt_long_output,1784772930.5822542,2440,212.329833,True
1280,3452,e420260c4e0f729309e0d385e4f4765a1b021e29e8195100cb0ec9d8ed2ced4a,4966979812688533,1784772957.5365422,,length,200,0.00909090909090909,26.95458483695984,47,1280,481,True,decode_dense,356.324451,7.276823,6407172638140921,1747,25469.272867,medium_prompt_long_output,1784772930.5819573,3027,363.601274,True
725,3336,93f2a6df515e0234b02eee342683340bb8d0f660eb222588eb8d72f105b8608d,4966979812688533,1784772954.6233454,,stop,200,0.008547008547008548,24.04028606414795,48,768,510,True,decode_dense,291.925503,7.138637,2021130784297129,1863,22847.17599,medium_prompt_long_output,1784772930.5830593,2588,299.06413999999995,True
663,3219,e0a9d24835949c2c6bb2a165007b75da7e90a29aaa790a61cafb106beeaed225,4966979812688533,1784772954.184455,,stop,200,0.008,23.599303007125854,49,768,546,True,decode_dense,200.122767,7.506902999999999,6407172638140921,2000,22240.33332,medium_prompt_long_output,1784772930.585152,2663,207.62966999999998,True
578,2784,975f2a5834e17819ae2a17cf516e6b38480222032f936b9b9fa71b205ff75aca,4082170468823778,1784772947.4181478,,stop,200,0.010526315789473684,16.83572554588318,50,1024,416,True,decode_dense,259.853301,7.900727999999999,6407172638140921,1518,15654.935814,medium_prompt_long_output,1784772930.5824223,2096,267.754029,True
840,4080,db23d173fc74e70e675a0cc05fd944e0f7a9e72eb106aab19047730a5772ab7a,4082170468823778,1784772949.0191312,,stop,200,0.008,18.435222148895264,51,1024,543,True,decode_dense,126.541889,10.101064,6407172638140921,1993,17353.166644,medium_prompt_long_output,1784772930.583909,2833,136.642953,True
490,2377,e4cfc1a6f01a3479df55128b785899de8a1b6878373ad3dd4a2553c3546b5ba1,4082170468823778,1784772946.7347803,,stop,200,0.009009009009009009,16.15020179748535,52,1280,485,True,decode_dense,159.422605,13.182865,6407172638140921,1768,15144.226787,medium_prompt_long_output,1784772930.5845785,2258,172.60547,True
768,3599,a7dd36b48fddb75407673f1d793a7422b0618d909becbc9094e452f750ed543d,4082170468823778,1784772949.2541296,,length,200,0.009900990099009901,17.71640110015869,53,768,445,True,decode_dense,81.537048,8.722016,6407172638140921,1608,16635.237774,medium_prompt_long_output,1784772931.5377285,2376,90.259064,True
549,2573,96891af962e87ca53cf93f5ca2a3d9b887fd56da0bdf0fe98ed75b19e78d97cb,4082170468823778,1784772948.1792302,,stop,200,0.008130081300813009,17.594799518585205,54,1024,532,True,decode_dense,404.87316699999997,8.085466,6407172638140921,1958,16247.335249,medium_prompt_long_output,1784772930.5844307,2507,412.958633,True
517,2400,ec4a96ea98b546ccdfb7879583ddded424910f64d2482703ad16ed0532d079a5,4082170468823778,1784772941.2117524,,stop,200,0.01282051282051282,10.627015829086304,55,768,325,True,decode_dense,254.74630599999998,9.569358,2021130784297129,1240,9302.421263,medium_prompt_long_output,1784772930.5847366,1757,264.315664,True
695,3074,81d01c216e5f27e6febe25b87988506296f944dcb82bcb8789a6ff6138a55847,4082170468823778,1784772949.1844783,,stop,200,0.011764705882352941,8.126131057739258,56,768,359,True,decode_dense,50.169729000000004,6.375167,6407172638140921,1346,7030.828976999999,medium_prompt_long_output,1784772941.0583472,2041,56.544895999999994,True
454,2351,d1bd60f194a231e676dfa581dc521027d5d7ce6d8e58f89a402a1dfb3ec0174f,4082170468823778,1784772940.903694,,stop,200,0.01020408163265306,10.318379878997803,57,1280,431,True,decode_dense,134.540932,10.932057,2021130784297129,1563,8989.57722,medium_prompt_long_output,1784772930.585314,2017,145.47298899999998,True
464,2246,d2928c074f750a1ae4f7aee9b98c31f1a9b4e3202e33be94c5caac1dfdbf7adc,4966979812688533,1784772952.0809567,,stop,200,0.010526315789473684,21.50103735923767,58,1280,415,True,decode_dense,240.443048,11.090561000000001,6407172638140921,1515,19935.492318,medium_prompt_long_output,1784772930.5799193,1979,251.53360899999998,True
682,3328,6f56d0d41a2da80c429d264d5e9a576270f29a97bff270e17019410966798c13,4966979812688533,1784772954.4308567,,stop,200,0.01098901098901099,23.84509038925171,59,1024,392,True,decode_dense,163.091918,8.43479,6407172638140921,1446,22682.024429999998,medium_prompt_long_output,1784772930.5857663,2128,171.526708,True
492,2481,35eda4217197e35637a0e195c24dab760f9e7b0269839b0a999f72c128e3d875,4082170468823778,1784772946.7027771,,stop,200,0.008403361344537815,16.121586322784424,60,768,514,True,decode_dense,97.398003,10.690163,6407172638140921,1891,15135.571707000001,medium_prompt_long_output,1784772930.5811908,2383,108.088166,True
654,3268,4dd90b09078fd3d2b253f335cff9595df00e4a35004ead3cd00e5f585b60429b,4082170468823778,1784772948.008957,,stop,200,0.0136986301369863,17.422668933868408,61,768,302,True,decode_dense,199.339871,5.968299,6407172638140921,1154,16281.456909999999,medium_prompt_long_output,1784772930.586288,1808,205.30817000000002,True
843,3946,bf10379f81c2a2bbb135629ea8bca15c6259e582b74012071601396a3b5b85d5,4966979812688533,1784772955.3558626,,stop,200,0.008620689655172414,24.774064302444458,62,1024,503,True,decode_dense,251.659625,6.172447,2021130784297129,1850,23659.158325,medium_prompt_long_output,1784772930.5817983,2693,257.83207200000004,True
525,2599,d8d390a7f60d50747e1983f4d300e0d62c416089af98e719cd25a9e4d0596de9,4966979812688533,1784772952.392256,,stop,200,0.009900990099009901,20.85621738433838,63,768,442,True,decode_dense,78.90500899999999,7.822576,2021130784297129,1606,19772.479031,medium_prompt_long_output,1784772931.5360386,2131,86.72758499999999,True
499,2275,a13f0dc33df2c182ed4b0583f166f951f06fc3e6d7a1e06b836296dd7d27f262,4082170468823778,1784772946.772846,,stop,200,0.011494252873563218,16.18668794631958,64,768,372,True,decode_dense,391.034443,8.088458999999999,6407172638140921,1385,14913.242258,medium_prompt_long_output,1784772930.586158,1884,399.122902,True
834,3860,034f88f0f82dce5531681acc60ecf15a65fc9a29cf8215d6918c1edd64cf0e30,4966979812688533,1784772955.346135,,stop,200,0.012345679012345678,24.76680850982666,65,1024,342,True,decode_dense,137.945266,4.598058,2021130784297129,1296,23705.830648,medium_prompt_long_output,1784772930.5793264,2130,142.543324,True
820,3816,2e75e5820f8d7cbc457c00ce747eb5f64c537d9429df3c29e55ffca301314410,4966979812688533,1784772955.2960002,,stop,200,0.008064516129032258,23.758893966674805,66,1024,540,True,decode_dense,86.553938,8.846626,2021130784297129,1977,22595.547487,medium_prompt_long_output,1784772931.5371063,2797,95.40056399999999,True
510,2500,46c9a2d4a9eb4bfd2f3d3e350ab877af226344759c66d7ac592fbd50d838e52e,4082170468823778,1784772948.3124845,,stop,200,0.009259259259259259,16.77909779548645,67,768,468,True,decode_dense,78.162417,6.741232,6407172638140921,1714,15402.017274,medium_prompt_long_output,1784772931.5333867,2224,84.903649,True
845,4039,1a0f7b6d2589cc55b3a42ceda14d327c7342f46f0a2a73784298b2f381f25c24,4966979812688533,1784772955.3639166,,stop,200,0.00819672131147541,24.782925605773926,68,1024,530,True,decode_dense,291.65332900000004,10.443897,2021130784297129,1950,23757.011479999997,medium_prompt_long_output,1784772930.580991,2795,302.097226,True
766,3606,0fd08f256c72e0ccfe514c921f272a4d79f371aac851c344c1a711585ce84677,4082170468823778,1784772939.5457268,,stop,200,0.013333333333333334,8.960696458816528,69,768,311,True,decode_dense,174.556678,10.089841999999999,2021130784297129,1198,7251.819914000001,medium_prompt_long_output,1784772930.5850303,1964,184.64652,True
674,3248,9a031acc059a7fb723472fe14ba468215c28552eceb74e533a4892abcca91a0a,4082170468823778,1784772948.0214243,,stop,200,0.008771929824561403,17.435805320739746,70,1280,491,True,decode_dense,279.71916200000004,10.241418000000001,6407172638140921,1810,16164.694719,medium_prompt_long_output,1784772930.585619,2484,289.96058000000005,True
692,3400,59e5b0b0e815db0c91e83318a3606dfbc1b2c71aae2379305dc0f95819477cfa,4966979812688533,1784772954.275342,,stop,200,0.010309278350515464,23.69047498703003,71,768,425,True,decode_dense,258.166955,6.896914,2021130784297129,1546,22665.582069,medium_prompt_long_output,1784772930.584867,2238,265.063869,True
596,2869,bea21f91fc8a813835ed80458d66080258d115da44ba580a0c93f1745be6abe9,4082170468823778,1784772948.718143,,stop,200,0.008333333333333333,7.50527548789978,72,1280,517,True,decode_dense,56.953916,8.933591,2021130784297129,1916,6078.387347999999,medium_prompt_long_output,1784772941.2128675,2512,65.887507,True
736,3637,aa7fc39e397534d0713f79d32c31a4607aa3e7846e35b93c1db336fce7d165b7,4966979812688533,1784772954.7759519,,stop,200,0.01,24.195854663848877,73,768,438,True,decode_dense,363.74744,8.015215,2021130784297129,1600,22763.106706,medium_prompt_long_output,1784772930.5800972,2336,371.762655,True
860,3871,975bcda0d560d213f22137f50a168fb8402bee2db3246267e043bc39ef08bdd1,4082170468823778,1784772942.8724806,,stop,200,0.011111111111111112,12.287025928497314,74,1280,385,True,decode_dense,289.334984,8.460797000000001,2021130784297129,1425,10829.430542,medium_prompt_long_output,1784772930.5854547,2285,297.795781,True
698,3053,4515f9770b8d97c84a6d2fa17de255de72ef54037023f2401c6e059d66aa4cd7,4082170468823778,1784772949.2517755,,stop,200,0.010752688172043012,9.704662799835205,75,1024,406,True,decode_dense,56.557735,5.425941,6407172638140921,1488,8122.166451,medium_prompt_long_output,1784772939.5471127,2186,61.983676,True
934,4455,069e49bef821f540a9c100646dc4c80d961339d9dbfb5d16fbec2931a5557303,4082170468823778,1784772942.991482,,stop,200,0.00819672131147541,12.411942720413208,76,1280,529,True,decode_dense,175.682059,9.259936999999999,2021130784297129,1944,11142.09956,medium_prompt_long_output,1784772930.5795393,2878,184.941996,True
765,3590,e4e98fc74c53f498ec94b01e2913bdc87a16322e1206fedffbd88ff27cf57c78,4082170468823778,1784772942.3158636,,stop,200,0.010869565217391304,11.733116149902344,77,1024,399,True,decode_dense,214.47379999999998,7.125322,2021130784297129,1467,10456.833435,medium_prompt_long_output,1784772930.5827475,2232,221.59912200000002,True
784,3825,04addf8f8f6813a276d2d874de262b5d3377351650c0d90715df181decbfc554,4966979812688533,1784772955.1100914,,stop,200,0.009259259259259259,24.531257390975952,78,1024,466,True,decode_dense,278.825824,7.401495,6407172638140921,1718,23209.527098,medium_prompt_long_output,1784772930.578834,2502,286.22731899999997,True
494,2374,17349a04ba3e26905d22f55cbd935d28f9f800ae80c0aa31c25790fd17b3fc02,4082170468823778,1784772946.7727013,,stop,200,0.009615384615384616,16.19296407699585,79,768,452,True,decode_dense,229.73547,4.703507,6407172638140921,1662,15048.227851,medium_prompt_long_output,1784772930.5797372,2156,234.438977,True
748,3548,0ae401bc8f5caf513bc91afea994694a9fc6dce6874933e589cde19166204b0a,4966979812688533,1784772954.8071308,,stop,200,0.010309278350515464,24.226481676101685,80,1024,421,True,decode_dense,170.61793699999998,9.224975,6407172638140921,1540,22958.025677999998,medium_prompt_long_output,1784772930.5806491,2288,179.84291199999998,True
612,2996,4d5d1cf4a381eb8cb1c35244c96fc34ebbeeb51f2cad260f817fe61d158aa73d,4966979812688533,1784772953.5979707,,stop,200,0.011494252873563218,23.019387245178223,81,1024,372,True,decode_dense,172.687278,8.724395,2021130784297129,1386,21843.964953,medium_prompt_long_output,1784772930.5785835,1998,181.411673,True
789,3825,4263395b9af3643a12f59ccfc389f2335430dc6206b7bbd9408a0443d09922ca,4966979812688533,1784772955.058424,,stop,200,0.008264462809917356,24.477984189987183,82,1024,523,True,decode_dense,106.429604,10.607024,2021130784297129,1926,23480.338969999997,medium_prompt_long_output,1784772930.5804398,2715,117.03662800000001,True
468,2133,fa684caeaf0da7d0c2a6be76790da1a01d71c0ff728789dfa8f06bd88c49e95c,4082170468823778,1784772941.0567803,,stop,200,0.008547008547008548,9.51852822303772,83,1280,501,True,decode_dense,84.62211599999999,6.285308,2021130784297129,1863,8078.520382000001,medium_prompt_long_output,1784772931.538252,2331,90.907424,True
528,2639,a0d64ae812f4d9843cde6ed499f04e6e57c4b5b0dfd18bd573d98d87957fdaa8,4966979812688533,1784772952.692603,,stop,200,0.011494252873563218,21.158750534057617,84,768,372,True,decode_dense,79.222453,9.366748,6407172638140921,1385,19945.888433,medium_prompt_long_output,1784772931.5338526,1913,88.589201,True
1024,4365,c0c70e250184b24131b24445c8aca171828c684fd49798b2b5d739e679e97f03,4082170468823778,1784772949.6252732,,length,200,0.010869565217391304,19.046173572540283,85,1024,400,True,decode_dense,141.51193,8.189449,6407172638140921,1470,17721.416377,medium_prompt_long_output,1784772930.5790997,2494,149.701379,True
