phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
auto_strategy_high_after,5,1783090404.5818877,1783090409.6064353,200,5.024547576904297,517,768,1285,
auto_strategy_high_after,6,1783090404.5825028,1783090409.60618,200,5.023677110671997,518,768,1286,
auto_strategy_high_after,7,1783090407.3116248,1783090411.1565423,200,3.8449175357818604,519,768,1287,
auto_strategy_high_after,8,1783090409.6073709,1783090414.005647,200,4.398276090621948,520,768,1288,
auto_strategy_high_after,9,1783090409.6087234,1783090412.436447,500,2.827723503112793,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,10,1783090409.6090794,1783090412.4363666,500,2.827287197113037,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,11,1783090409.609751,1783090413.3992515,200,3.7895004749298096,523,768,1291,
auto_strategy_high_after,12,1783090409.9201117,1783090414.005811,200,4.0856993198394775,523,768,1291,
auto_strategy_high_after,13,1783090411.1572611,1783090413.0955822,500,1.9383211135864258,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,14,1783090412.437133,1783090416.8310187,200,4.393885612487793,523,768,1291,
auto_strategy_high_after,15,1783090412.4375045,1783090415.9230745,200,3.485569953918457,523,570,1093,
auto_strategy_high_after,16,1783090413.0962305,1783090417.4381795,200,4.341948986053467,523,768,1291,
auto_strategy_high_after,17,1783090413.4004216,1783090416.2252219,200,2.8248002529144287,523,252,775,
auto_strategy_high_after,18,1783090414.0066917,1783090416.2251225,200,2.218430757522583,523,160,683,
auto_strategy_high_after,19,1783090414.0070293,1783090418.0866961,200,4.07966685295105,523,768,1291,
auto_strategy_high_after,20,1783090415.923864,1783090419.9710324,200,4.047168493270874,523,768,1291,
auto_strategy_high_after,21,1783090416.2259586,1783090420.2745955,200,4.0486369132995605,523,768,1291,
auto_strategy_high_after,22,1783090416.2264025,1783090420.5796988,200,4.353296279907227,523,768,1291,
auto_strategy_high_after,23,1783090416.831745,1783090421.1859646,500,4.354219675064087,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,24,1783090417.4392004,1783090421.1858196,500,3.74661922454834,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,25,1783090418.0877407,1783090421.7929873,200,3.705246686935425,523,768,1291,
auto_strategy_high_after,26,1783090419.9721591,1783090421.79291,500,1.8207509517669678,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,27,1783090420.2756114,1783090424.3833253,200,4.107713937759399,523,768,1291,
auto_strategy_high_after,28,1783090420.5807543,1783090422.400486,500,1.8197317123413086,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,29,1783090421.186971,1783090425.6913357,200,4.504364728927612,523,768,1291,
auto_strategy_high_after,30,1783090421.187279,1783090425.6914203,200,4.504141330718994,523,768,1291,
auto_strategy_high_after,31,1783090421.7945206,1783090425.9949894,200,4.2004687786102295,523,768,1291,
auto_strategy_high_after,32,1783090421.7950811,1783090425.9951189,200,4.200037717819214,523,768,1291,
auto_strategy_high_after,33,1783090422.4015172,1783090426.9539785,200,4.552461385726929,523,768,1291,
auto_strategy_high_after,34,1783090424.3845472,1783090428.4811563,200,4.096609115600586,523,768,1291,
auto_strategy_high_after,35,1783090425.6939566,1783090429.874609,200,4.180652379989624,522,768,1290,
auto_strategy_high_after,36,1783090425.6944337,1783090429.874687,200,4.180253267288208,521,768,1289,
