phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,15,long_prompt_short_decode,15,1783223966.862607,1783223969.0599892,200,2.1973822116851807,True,length,3556,128,3684,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,16,long_prompt_short_decode,16,1783223966.862903,1783223969.0602515,200,2.1973483562469482,True,length,3555,128,3683,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,17,long_prompt_short_decode,17,1783223968.7532032,1783223970.9128194,200,2.159616231918335,True,length,3554,128,3682,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,18,long_prompt_short_decode,18,1783223969.061898,1783223971.262564,200,2.2006659507751465,True,length,3553,128,3681,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,19,long_prompt_short_decode,19,1783223969.0626917,1783223971.569482,200,2.5067903995513916,True,length,3552,128,3680,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
prefill_peak,20,long_prompt_short_decode,20,1783223969.063159,1783223971.262491,200,2.1993319988250732,True,length,3551,128,3679,606,4c3c0bd27cef60e2e6a56503936cce83888f011438d81276c96866f2219530e1,
prefill_peak,21,long_prompt_short_decode,21,1783223969.0638123,1783223971.5694025,200,2.5055902004241943,True,length,3550,128,3678,544,ca40ae958a4912a667dfbc7d5479ce31bff2aa83a28d5de0663ab4bdaa02df46,
prefill_peak,22,long_prompt_short_decode,22,1783223969.0643675,1783223971.2621925,200,2.1978249549865723,True,length,3549,128,3677,579,1ae36465fb8c644bb4e3afb82a7efbbf97349654dfb4b6b143dca78dc70ae2cd,
prefill_peak,23,long_prompt_short_decode,23,1783223969.3678677,1783223971.5693283,200,2.201460599899292,True,length,3549,128,3677,561,6c5d66689dab3b321bbd2a5d7b3a32c9b0ee06ffc1cb89991ded29f8a334e3af,
prefill_peak,24,long_prompt_short_decode,24,1783223969.3686774,1783223971.2624216,200,1.8937442302703857,True,length,3549,128,3677,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
decode_head,25,balanced_decode,25,1783223973.5287766,1783223976.3438277,200,2.8150510787963867,True,stop,806,331,1137,1633,004364935f77b1fc0804035da43d59ee013ddfa9474c9f22892d7d911d450085,
decode_head,26,balanced_decode,26,1783223973.5293005,1783223976.3432362,200,2.8139357566833496,True,stop,806,327,1133,1630,b9e9da899dcb6b1f71581e27f45fa5893bf4be4d915d5efe8901a735a7ee55ee,
decode_head,27,balanced_decode,27,1783223973.5299988,1783223976.343526,200,2.8135271072387695,True,length,806,384,1190,1732,32af69ea9ffae83e828ca5b2603653580da62b86b8526b8ef1d335da483e5113,
decode_head,28,balanced_decode,28,1783223973.530624,1783223976.3428292,200,2.8122053146362305,True,stop,806,323,1129,1626,3c04d9619b1c65012b33430b458927a77e08e8021902f9b7a29b3373cde89984,
decode_head,29,balanced_decode,29,1783223973.5312257,1783223976.3432932,200,2.8120675086975098,True,stop,806,339,1145,1620,760830460bc8b8b51288d5b88556a6fadd84a6ded1bea4d7e6ea2956e7359a14,
decode_head,30,balanced_decode,30,1783223973.5317752,1783223976.3430314,200,2.811256170272827,True,length,806,384,1190,1808,eb14fda2462d30c24c785352da7f0ce92a8a236bbe69568c4404ab159e525e3c,
decode_head,31,balanced_decode,31,1783223973.532377,1783223976.3442338,200,2.811856746673584,True,stop,806,319,1125,1608,74a26d1c8fa1868f96a29d54d2213874486b851e8db3fb520c96b90fe90b3876,
decode_head,32,balanced_decode,32,1783223973.5332615,1783223976.3444393,200,2.8111777305603027,True,length,806,384,1190,1800,e8d7821589671d7ce2ac0def29fc2bee646ede3c7653db8723a6f4bb249ea69c,
decode_head,33,balanced_decode,33,1783223976.345244,1783223979.2274954,200,2.882251501083374,True,stop,806,377,1183,1856,8880c2861566056f3aa5711e792ee03939ae7819bf162f8b35caa6b5ee8942c8,
decode_head,34,balanced_decode,34,1783223976.3459277,1783223979.2269642,200,2.8810365200042725,True,length,806,384,1190,1749,52df9b658390257c5977191bed9dbbbaa5ddef2b7cb6411a6a997495aa52184c,
decode_head,35,balanced_decode,35,1783223976.3470056,1783223978.9171946,200,2.5701889991760254,True,stop,806,309,1115,1508,829e31515c4cc569a6afa3d9aa9af685ed74cbdc95aae33f6ba5f8bf391c227e,
decode_head,36,balanced_decode,36,1783223976.3474555,1783223979.2266722,200,2.8792166709899902,True,stop,806,347,1153,1659,2ec4a0434cc0790eecc251e8d09471f7690dc6243e72db35dfddb7cbf8ca01cc,
decode_head,37,balanced_decode,37,1783223976.3497775,1783223979.2271104,200,2.877332925796509,True,length,806,384,1190,1706,06dee9c744ad593f953edecb7f1683e6e4591407362813f6768ed118eecba41f,
decode_head,38,balanced_decode,38,1783223976.3500886,1783223979.2272449,200,2.8771562576293945,True,length,806,384,1190,1838,1ccdb6af476f37b44d07900413e9ad613009dda19cafb83661c9e7d0cf5ad237,
decode_head,39,balanced_decode,39,1783223976.3507316,1783223979.2267609,200,2.8760292530059814,True,stop,806,320,1126,1624,05e7412ebfeb7088188782b3f8cfca855b4a43eb0fc54b35058e6ab573af0cb2,
decode_head,40,balanced_decode,40,1783223976.351012,1783223979.227633,200,2.8766210079193115,True,stop,806,350,1156,1693,0d440050cda7fd9f26c9ed8846aa87bc869c0c96b0481d823e934c487cd04cc5,
decode_head,41,balanced_decode,41,1783223978.918405,1783223981.7004,200,2.7819950580596924,True,length,806,384,1190,1496,d79c1a0a75f35cbd9b677317e5300cfbf9f432b3de409e218e77cb03fad14b98,
decode_head,42,balanced_decode,42,1783223979.2293098,1783223981.70047,200,2.4711601734161377,True,stop,806,335,1141,1701,928ccb1757ddfb6057476c9528e77916d92be3795f13175d3d1c9de47a7c3c69,
decode_head,43,balanced_decode,43,1783223979.2297268,1783223981.3928192,200,2.1630923748016357,True,stop,806,305,1111,1469,8d63dee510999d4d88404f2709d43ff8dcabbe5ff52feae3f389d14f8c6d4d5d,
decode_head,44,balanced_decode,44,1783223979.2320628,1783223981.700598,200,2.4685351848602295,True,stop,806,333,1139,1684,be52b20966313bc5d8c37f7b5ee11052fa94d3d9656800b41e839fde2d2cd44f,
decode_head,45,balanced_decode,45,1783223979.232331,1783223981.7005463,200,2.468215227127075,True,stop,806,331,1137,1613,fa3863e95a27ed00a21cf05ae0367ad2fa94ee712659609e9a0c2f8682d3bc03,
decode_head,46,balanced_decode,46,1783223979.232848,1783223981.7002058,200,2.467357873916626,True,length,806,384,1190,1710,49729a3f941b0b9683901cc6b986717e45270db7c375ae041b6b423bc54211ab,
decode_head,47,balanced_decode,47,1783223979.233209,1783223982.0128894,200,2.7796804904937744,True,length,807,384,1191,1812,9b47cefacf381ac2b00da9792e64be57196ab6ca6fb656cfe1f83c08a114118f,
decode_head,48,balanced_decode,48,1783223979.2335427,1783223981.7006726,200,2.467129945755005,True,stop,806,329,1135,1587,3d9ad9b369bacbe85d69c5f9ad1b2614770f92fb8c2bf8a2fbfcd91fb61748da,
decode_tail,49,short_prompt_long_tail_decode,49,1783223983.6452985,1783223986.467072,200,2.8217735290527344,True,stop,431,393,824,1958,a42da56d02ab6fb070435023a6c8070b032c0e12f3ef335fb4df26d5aece6d68,
decode_tail,50,short_prompt_long_tail_decode,50,1783223983.6458392,1783223986.4671178,200,2.8212785720825195,True,stop,431,391,822,1922,d4e1f1a802c37e3e0c61d4021769efab26bb03229aaf0fffc88e95fc010deab5,
decode_tail,51,short_prompt_long_tail_decode,51,1783223983.6462502,1783223986.4668908,200,2.8206405639648438,True,stop,431,448,879,2166,d1d25a80fde1b02b12c671efd61a66a1d7bae2fef9aa56c4094d52379a4a6a97,
decode_tail,52,short_prompt_long_tail_decode,52,1783223983.6468053,1783223987.1261125,200,3.479307174682617,True,stop,431,737,1168,3429,8bd9cce45c4dc48531093088f8bb1b4f6accfccfdd6b02744262b4ebcf79db97,
decode_tail,53,short_prompt_long_tail_decode,53,1783223983.6472616,1783223986.1577837,200,2.5105221271514893,True,stop,431,371,802,1855,5cd00bc7ac4f0d077cd65315a4867aad874728a7c2377b65097a4a9bca8b5405,
decode_tail,54,short_prompt_long_tail_decode,54,1783223983.6476836,1783223985.848991,200,2.2013072967529297,True,stop,431,325,756,1640,ed036be5d8262c7633366cd71e5685f773fec66db71015494693762f85f1217f,
decode_tail,55,short_prompt_long_tail_decode,55,1783223985.8502812,1783223988.6745172,200,2.8242359161376953,True,stop,431,376,807,1818,ad2c81f12fe4ce74652557bf602bd2ca358297c338f952d1708ccb8a6be22eae,
decode_tail,56,short_prompt_long_tail_decode,56,1783223986.1587975,1783223988.365427,200,2.206629514694214,True,stop,431,334,765,1597,549403a7b8790becc048edab256081c6a6dc45255fbd31713de32bcb60cec1dc,
decode_tail,57,short_prompt_long_tail_decode,57,1783223986.468245,1783223989.602271,200,3.134026050567627,True,stop,431,499,930,2511,1dcb224e5a873ced94caaf519373316df27a26bd4c3607802215397795a0f197,
decode_tail,58,short_prompt_long_tail_decode,58,1783223986.468531,1783223989.2946892,200,2.826158285140991,True,stop,431,459,890,2234,7eba64a513ab89d237cbce5a9a5c0c02891975bc50f42f24ea18934e74bf937a,
decode_tail,59,short_prompt_long_tail_decode,59,1783223986.469062,1783223989.2944698,200,2.8254077434539795,True,stop,431,400,831,1848,305a8132739476eb70aa5a6570823282b6d7e2bccfa735e4fc96b59e6ea8658c,
decode_tail,60,short_prompt_long_tail_decode,60,1783223987.1270294,1783223989.910815,200,2.783785581588745,True,stop,431,367,798,1860,a977ea5d0333852cbfadad23ddf42c605e2f4335140b9971003dc23f052add41,
decode_tail,61,short_prompt_long_tail_decode,61,1783223988.3663466,1783223990.8335278,200,2.4671812057495117,True,stop,431,355,786,1788,6242e0e6ce1b5d6952bb2712bbbf706681ecf65cac0c4c4505ec3ff15d7bd045,
decode_tail,62,short_prompt_long_tail_decode,62,1783223988.6773305,1783223991.4492984,200,2.771967887878418,True,stop,431,384,815,1826,26b292c15d54497eb075d0f0864a2315a0fcb676abbbce4b92625b62774f4be0,
decode_tail,63,short_prompt_long_tail_decode,63,1783223989.2957585,1783223991.7574215,200,2.461663007736206,True,stop,431,337,768,1654,f20901e9a79cb90cb596a6107d7bde07ba3691c3e46041dc9d817f3eb43bb9c2,
decode_tail,64,short_prompt_long_tail_decode,64,1783223989.2964447,1783223992.0671372,200,2.7706925868988037,True,stop,431,345,776,1673,6baa07a52820e96879e7d74216721122f4f6e8a4036435f543659defc18707fe,
decode_tail,65,short_prompt_long_tail_decode,65,1783223989.604255,1783223992.0670729,200,2.462817907333374,True,stop,431,351,782,1751,997d47e1bd6c186da42b17f99166154f59d2c3168bdda2a37376bd133db1cb21,
decode_tail,66,short_prompt_long_tail_decode,66,1783223989.911663,1783223992.3757164,200,2.4640533924102783,True,stop,431,358,789,1766,ffc778f42d6a07284822e88ed08183813b39aede714c89bc4aabb7436cb7d471,
decode_tail,67,short_prompt_long_tail_decode,67,1783223990.8343682,1783223993.3289716,200,2.494603395462036,True,stop,431,338,769,1636,16206ccff5b281017288801ca516a1e15bad265a4ee22cb8160a12c1e21affba,
decode_tail,68,short_prompt_long_tail_decode,68,1783223991.4505892,1783223993.9444127,200,2.493823528289795,True,stop,431,339,770,1672,b88fd486fde2ba26324d946aa868dc33cfe07884d1d70458aaa74627dba5ee90,
decode_tail,69,short_prompt_long_tail_decode,69,1783223991.758308,1783223994.2530463,200,2.4947383403778076,True,stop,431,431,862,2086,cea2d23a426333065d28d5959bead2926c7b614f91e4b09c8f6ec8bbcd9c12b8,
decode_tail,70,short_prompt_long_tail_decode,70,1783223992.068085,1783223994.5874474,200,2.519362449645996,True,stop,431,346,777,1686,3b4722c2314490600afb00b07c36914de6c4ccb5568b1dc3dfc12dac0477b34c,
decode_tail,71,short_prompt_long_tail_decode,71,1783223992.0683057,1783223994.587919,200,2.519613265991211,True,stop,431,346,777,1686,3b4722c2314490600afb00b07c36914de6c4ccb5568b1dc3dfc12dac0477b34c,
decode_tail,72,short_prompt_long_tail_decode,72,1783223992.376584,1783223994.5872788,200,2.2106947898864746,True,stop,431,354,785,1781,93a0d199295762e3be423b00a16e8ce43348f4aea6e724f99a8457204aed125d,
