allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T12:00:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224004.3168964
6,VllmPrefillWorker,,2026-07-05T12:00:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224004.3168988
6,VllmPrefillWorker,,2026-07-05T12:00:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224004.3169005
6,VllmDecodeWorker,,2026-07-05T12:00:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224010.3890135
6,VllmDecodeWorker,,2026-07-05T12:00:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224010.3890362
6,VllmDecodeWorker,,2026-07-05T12:00:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224010.389042
6,VllmDecodeWorker,,2026-07-05T12:00:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224010.3890457
6,VllmPrefillWorker,,2026-07-05T12:00:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224010.389049
6,VllmPrefillWorker,,2026-07-05T12:00:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224010.3890524
6,VllmDecodeWorker,,2026-07-05T12:00:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224016.4076445
6,VllmDecodeWorker,,2026-07-05T12:00:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224016.407685
6,VllmDecodeWorker,,2026-07-05T12:00:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224016.4076977
6,VllmDecodeWorker,,2026-07-05T12:00:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224016.407706
6,VllmPrefillWorker,,2026-07-05T12:00:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224016.4077144
6,VllmPrefillWorker,,2026-07-05T12:00:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224016.4077227
