phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,15,long_prompt_short_decode,15,1783250457.0467346,1783250464.409045,200,7.362310409545898,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,16,long_prompt_short_decode,16,1783250457.0476649,1783250464.4082646,200,7.360599756240845,True,length,6469,96,6565,404,28054a82e55b545e5aed60d1bcb2d2b7fa2439fd050e62bb2ee31f8cf75c47b0,
prefill_burst,17,long_prompt_short_decode,17,1783250463.792958,1783250467.8177502,200,4.024792194366455,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,18,long_prompt_short_decode,18,1783250463.793658,1783250468.1316116,200,4.337953567504883,True,length,6469,96,6565,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,19,long_prompt_short_decode,19,1783250464.1022003,1783250468.439094,200,4.336893796920776,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,20,long_prompt_short_decode,20,1783250464.1037662,1783250468.1312692,200,4.02750301361084,True,length,6469,96,6565,402,ffa60c2ff80f4f37ffe9271f269ab9d544c33e8893d0e2af86afdccd023ecd8e,
prefill_burst,21,long_prompt_short_decode,21,1783250464.1052594,1783250468.130845,200,4.025585651397705,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,22,long_prompt_short_decode,22,1783250464.1062696,1783250468.131349,200,4.0250794887542725,True,length,6470,96,6566,417,a565936a49e682d21b34d1e3892bef9234998e974c7abefcf3610c526bbd00ba,
prefill_burst,23,long_prompt_short_decode,23,1783250464.1071951,1783250468.4393883,200,4.33219313621521,True,length,6469,96,6565,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,24,long_prompt_short_decode,24,1783250464.1082377,1783250468.4402623,200,4.332024574279785,True,length,6468,96,6564,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,25,long_prompt_short_decode,25,1783250464.1092165,1783250468.43957,200,4.330353498458862,True,length,6467,96,6563,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,26,long_prompt_short_decode,26,1783250464.4109504,1783250468.1305656,200,3.7196152210235596,True,length,6466,96,6562,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,27,long_prompt_short_decode,27,1783250464.4125013,1783250468.4401383,200,4.027637004852295,True,length,6465,96,6561,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,28,long_prompt_short_decode,28,1783250464.413294,1783250468.131422,200,3.718127965927124,True,length,6464,96,6560,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,29,long_prompt_short_decode,29,1783250464.4142275,1783250468.4400923,200,4.025864839553833,True,length,6463,96,6559,415,444f6325a3658a73ec95561edf3c53ca18a6fc9452082487860df9007a9b0b0a,
prefill_burst,30,long_prompt_short_decode,30,1783250464.4153295,1783250468.131663,200,3.7163336277008057,True,length,6462,96,6558,415,444f6325a3658a73ec95561edf3c53ca18a6fc9452082487860df9007a9b0b0a,
prefill_burst,31,long_prompt_short_decode,31,1783250464.4160628,1783250468.1315415,200,3.7154786586761475,True,length,6461,96,6557,424,9a415344255966a00d0f7208b20c4e1e9405338dd187b4aee21f6e266298d5ef,
prefill_burst,32,long_prompt_short_decode,32,1783250464.416813,1783250468.4394696,200,4.022656679153442,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,33,long_prompt_short_decode,33,1783250467.819068,1783250471.8805838,200,4.061515808105469,True,length,6460,96,6556,407,44fd84f58d68396a077e7b6b1590d8340aa9cca5999b9b5009a4c30aa605c2bb,
prefill_burst,34,long_prompt_short_decode,34,1783250468.1332672,1783250471.8810651,200,3.747797966003418,True,stop,6460,58,6518,251,116256fd4e0768e89240f5d14ef32ed6b66003e62f95b7439f36a028674f515e,
prefill_burst,35,long_prompt_short_decode,35,1783250468.1344817,1783250471.880685,200,3.7462034225463867,True,stop,6460,54,6514,229,abc70c2479d10007ba75886199c191333606677900909565e840a9925fd168e3,
prefill_burst,36,long_prompt_short_decode,36,1783250468.135472,1783250471.8819606,200,3.746488571166992,True,stop,6460,52,6512,220,741e93ad1cd24bdae90a8a2a6c35ed1fab7acfecd78dc6437c2283bbbfb38950,
prefill_burst,37,long_prompt_short_decode,37,1783250468.1366918,1783250471.881642,200,3.744950294494629,True,stop,6460,56,6516,241,e6ee59ac9866d151d31d8880c89ef69482fbf4c5d3ee90955d840400165eb4c2,
prefill_burst,38,long_prompt_short_decode,38,1783250468.1373706,1783250472.1871188,200,4.049748182296753,True,length,6460,96,6556,412,36695170ee65587b7e55f9b9c3a03954f098c84b414c41ceaf82ef35cd7d72d5,
prefill_burst,39,long_prompt_short_decode,39,1783250468.1379669,1783250472.494694,200,4.356727123260498,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,40,long_prompt_short_decode,40,1783250468.1390688,1783250472.1874623,200,4.048393487930298,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,41,long_prompt_short_decode,41,1783250468.1404862,1783250472.494372,200,4.353885650634766,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,42,long_prompt_short_decode,42,1783250468.441824,1783250472.1872354,200,3.7454113960266113,True,stop,6460,42,6502,154,490e2c7aecafadeb05fb323cf9ce4fede5e29d434a2221984a9db75eabebe816,
prefill_burst,43,long_prompt_short_decode,43,1783250468.4424984,1783250472.4941964,200,4.0516979694366455,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,44,long_prompt_short_decode,44,1783250468.4434142,1783250472.4942942,200,4.050879955291748,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,45,long_prompt_short_decode,45,1783250468.4444072,1783250471.881482,200,3.437074661254883,True,stop,6460,49,6509,195,88d00e2701c5724d8f3b695131b616beee2cf5090222007a727145c1a9d43fc0,
prefill_burst,46,long_prompt_short_decode,46,1783250468.4451575,1783250472.1873255,200,3.7421679496765137,True,stop,6460,44,6504,170,f288b44ce74d8d89944fec8a15638e0e1dda56a98e94723d14fca43e8f799f8f,
prefill_burst,47,long_prompt_short_decode,47,1783250468.4464126,1783250472.4947636,200,4.048351049423218,True,length,6460,96,6556,404,02c4edf5e0dd05076890ff70188a64861739e6b9cbc5db447329ce1ff6462be1,
prefill_burst,48,long_prompt_short_decode,48,1783250468.4475102,1783250471.8814142,200,3.433903932571411,True,stop,6460,47,6507,196,43141074ff357560e98a565599387345c1fc44ca9bf32fe21d0b27c3b20e6767,
decode_bulk,49,balanced_decode,49,1783250480.8787172,1783250484.4487581,200,3.5700409412384033,True,stop,805,476,1281,2298,01678e48b9790306cd2849d9f08cac8ca6657ed586e4fe2ea9f2eb2afab1c65c,
decode_bulk,50,balanced_decode,50,1783250480.8791988,1783250483.8308206,200,2.9516217708587646,True,stop,804,314,1118,1557,f697e192ab07dc8e3f477407746b08cf341478e195038ea69f4db877996f1677,
decode_bulk,51,balanced_decode,51,1783250480.8796659,1783250484.1419263,200,3.2622604370117188,True,stop,803,342,1145,1703,b40fb01c77242c34918449f10090d7d7584b25afd015e7d2526ba86aab3ec795,
decode_bulk,52,balanced_decode,52,1783250480.880248,1783250484.141867,200,3.2616188526153564,True,stop,802,387,1189,1808,6ab75b4698288b9a40fb7bf6e17baad3a3af339ee827b89053e0e18ffc786437,
decode_bulk,53,balanced_decode,53,1783250480.8809543,1783250484.4488373,200,3.567883014678955,True,stop,801,412,1213,1916,21b20532640ae05c0e95d35db2df0e65fa518e0626c211914ae58fc99d3a9f59,
decode_bulk,54,balanced_decode,54,1783250480.8815036,1783250484.1420379,200,3.2605342864990234,True,stop,800,380,1180,1879,b921a2e835de90aee333f355c9ea07a9e57beac7447316612ca206a21c4abbc5,
decode_bulk,55,balanced_decode,55,1783250480.8820283,1783250484.1417787,200,3.2597503662109375,True,stop,799,363,1162,1747,5580e6b7cc91a71e10439088c7aa750bc2b99c5b02936627b86f527001776f2a,
decode_bulk,56,balanced_decode,56,1783250480.8825717,1783250484.1419806,200,3.259408950805664,True,stop,798,335,1133,1715,17a0056127777e147a00b09594dbff9e0a59410dda3a3be490c1f858c612652e,
decode_bulk,57,balanced_decode,57,1783250483.8319688,1783250487.236824,200,3.404855251312256,True,stop,797,411,1208,1932,f0acfd5a5b2a2533a68249a2aa7ccfc18c621fa78f9325f8792d6b3ceb0aecef,
decode_bulk,58,balanced_decode,58,1783250484.1433482,1783250487.2369368,200,3.0935885906219482,True,stop,797,423,1220,2040,0d646c16d1b618973cb443d5f9362060c2a152b9634e3173540fe66d10adfc0c,
decode_bulk,59,balanced_decode,59,1783250484.144281,1783250486.9245965,200,2.780315637588501,True,stop,797,322,1119,1569,98a2495b01eb15d7d49d2c9ed4b01e896bf63f966075a93c65f88df4371a9c5d,
decode_bulk,60,balanced_decode,60,1783250484.1449766,1783250486.9245102,200,2.779533624649048,True,stop,797,329,1126,1659,25e4847c30ede7a1acade9ce903e89a875083cb74acfdde5740b38d51e77ff14,
decode_bulk,61,balanced_decode,61,1783250484.145454,1783250487.5455499,200,3.4000959396362305,True,length,797,512,1309,2404,9d30d48bd74be14c9148c287748c301e091f0914a39e22ada285cdb9fd8850ef,
decode_bulk,62,balanced_decode,62,1783250484.14593,1783250486.924393,200,2.7784628868103027,True,stop,797,332,1129,1682,88146628d997a8dd4d80b5cff08ee6ae0fbe395e6c95522124e19315a3f0c5b5,
decode_bulk,63,balanced_decode,63,1783250484.4498672,1783250487.5454621,200,3.095594882965088,True,stop,797,367,1164,1771,cd3948eeb54e9565623ca21629c19b61a6771109f493db8cb2e30e91065f376a,
decode_bulk,64,balanced_decode,64,1783250484.4505172,1783250487.54586,200,3.0953428745269775,True,stop,797,360,1157,1831,26f7c473651a9f2a62c89a00eb1a946cb26ffbed667eb88fb66d19f09c06bc91,
decode_bulk,65,balanced_decode,65,1783250486.9261923,1783250490.3187518,200,3.39255952835083,True,stop,797,405,1202,1981,cd2b1796e5acb9156db3f604dbf8b88e5cdd730942ba0a4dd346e9e5b3f92b54,
decode_bulk,66,balanced_decode,66,1783250486.9267771,1783250490.3186328,200,3.3918557167053223,True,stop,797,398,1195,1904,1ddbb0dab7a0593cf7d2dff428680faf7c7c84dbcbe7d27c1b6722ac37336dcc,
decode_bulk,67,balanced_decode,67,1783250486.9273639,1783250490.3181748,200,3.390810966491699,True,stop,797,380,1177,1822,2669168bc0f185868c3aec16ca5ef7967c45ff553ebd9418d136232d29173e91,
decode_bulk,68,balanced_decode,68,1783250487.2388043,1783250490.934048,200,3.6952435970306396,True,stop,797,480,1277,2365,b06315ac4ce0d75573fcf7770bd109f396dcf1c591e5e78f74104a3eedd9a730,
decode_bulk,69,balanced_decode,69,1783250487.2392156,1783250490.318425,200,3.079209327697754,True,stop,797,349,1146,1737,9d13040859693f83e0174d10c274dd6072166574903f33be78a76b5f6e0fae59,
decode_bulk,70,balanced_decode,70,1783250487.5476673,1783250490.626085,200,3.0784177780151367,True,stop,797,360,1157,1819,b765b415284c2620eb8f008e75d51d85ee09af578fe111d764fce5d1e413c27b,
decode_bulk,71,balanced_decode,71,1783250487.548258,1783250490.9339597,200,3.3857016563415527,True,stop,797,396,1193,1956,dff8f85889e3e98d7acec7bbb0050910f0f1d6d963c4ad72c03e1e917d397088,
decode_bulk,72,balanced_decode,72,1783250487.5485888,1783250490.626199,200,3.0776102542877197,True,stop,797,349,1146,1751,0f23056cddb7843953b883d9068bb8497f2efdd2f0792d6ef8c95e1eecd35e5a,
decode_bulk,73,balanced_decode,73,1783250490.3200035,1783250493.4428697,200,3.122866153717041,True,stop,797,335,1132,1604,889cefb7d5ab382666afd5876c5f8618c4c592573a7879e8aad1efd5d81709e9,
decode_bulk,74,balanced_decode,74,1783250490.3204021,1783250493.7511957,200,3.430793523788452,True,stop,797,399,1196,1929,ae29b8ee3d4f0461e87f2c315eabd13ad671b1e149289391113b86b0283b0239,
decode_bulk,75,balanced_decode,75,1783250490.3208606,1783250493.443435,200,3.1225743293762207,True,stop,797,359,1156,1784,2598df829b9e8dc95013e8004ac2985a96146c3368a408b0f5c87eee4ded0414,
decode_bulk,76,balanced_decode,76,1783250490.321263,1783250493.4433398,200,3.1220767498016357,True,stop,797,335,1132,1661,cfd3c6541a1245c370b006a36c4259ebadb993b271b00b81ced56fdb9b543a36,
decode_bulk,77,balanced_decode,77,1783250490.6278334,1783250493.7512763,200,3.1234428882598877,True,stop,797,359,1156,1790,2414fa4e5cd9b12ffce806e6bb1e590465084fe6bfca68b6509554afd89be091,
decode_bulk,78,balanced_decode,78,1783250490.6281762,1783250494.3983006,200,3.7701244354248047,True,stop,797,509,1306,2349,95a8d284e5c40a388165339092c775d0ce55c63c0182c659b2ad3a6c486b919f,
decode_bulk,79,balanced_decode,79,1783250490.9351447,1783250494.059518,200,3.124373435974121,True,stop,797,367,1164,1848,a03b6dfe396f932aacbefe6d866ad03fbaa43afe48cc3fb0d89909ee4d2b051e,
decode_bulk,80,balanced_decode,80,1783250490.9354665,1783250494.3983881,200,3.462921619415283,True,stop,797,437,1234,2048,d07a56661169a68e0902fd0cb3d9371f2b813d6c42af278f570b9487cde91245,
decode_tail,81,short_prompt_long_tail_decode,81,1783250502.5286732,1783250505.3492875,200,2.8206143379211426,True,stop,425,352,777,1752,3b53e5e6b891a947f606f9949ddfeac771365af2150c34f7934280734ac40446,
decode_tail,82,short_prompt_long_tail_decode,82,1783250502.5292516,1783250506.6337955,200,4.104543924331665,True,stop,424,722,1146,2623,b4d00e974fd7ea389d8945dbf6e02fc2bdaf3c07c2fad32d4477f09ebd92ac0e,
decode_tail,83,short_prompt_long_tail_decode,83,1783250502.5298665,1783250506.0140004,200,3.4841339588165283,True,stop,423,490,913,2368,c82f4de2e1c0e39e67b94213080e5111b408bc5db493f06a5f8386509ea7243f,
decode_tail,84,short_prompt_long_tail_decode,84,1783250502.53039,1783250505.3494043,200,2.819014310836792,True,stop,422,347,769,1762,29f753e7a36882e3b0a5468c6761e52b3974e564beb0e68dc10ef2e9d4e78d0a,
decode_tail,85,short_prompt_long_tail_decode,85,1783250502.5310907,1783250506.014077,200,3.4829862117767334,True,stop,422,490,912,2345,047fc7b4e14c6d20f5c300bef6d08b25647b49aba0e54535a3ffad5994c7fd5a,
decode_tail,86,short_prompt_long_tail_decode,86,1783250502.532,1783250506.3236225,200,3.7916224002838135,True,stop,422,607,1029,2812,8a6fdc6a8b45a874665a731152df2d8d4033306790c27059eb9108c075efe826,
decode_tail,87,short_prompt_long_tail_decode,87,1783250505.3514364,1783250508.182818,200,2.8313815593719482,True,stop,422,405,827,1909,b9a789cc0030af9c1c986d159489699e580bb1decdce68479c617b572bb52075,
decode_tail,88,short_prompt_long_tail_decode,88,1783250505.3522687,1783250508.1829054,200,2.830636739730835,True,stop,422,352,774,1724,298221d4d362bb1658f6500762dc0658ec48626099bc09f9b61aa90d8731ef6a,
decode_tail,89,short_prompt_long_tail_decode,89,1783250506.0156357,1783250509.1617203,200,3.1460845470428467,True,stop,422,471,893,2227,7c7a72b4cc29a1c67898c4658aff8a7d43e5efd1f4f551174726e0f0255dc069,
decode_tail,90,short_prompt_long_tail_decode,90,1783250506.0161977,1783250509.4697552,200,3.4535574913024902,True,stop,422,548,970,2654,72f0d54a38b13357f3022e4030724c6d0da276534c08d52e0ae96c1e47eb1724,
decode_tail,91,short_prompt_long_tail_decode,91,1783250506.3247461,1783250509.779041,200,3.4542949199676514,True,stop,422,531,953,2520,8865ac35d4a24d8b5274b4d54e6df781a2089b0a944301133e24f296c203184a,
decode_tail,92,short_prompt_long_tail_decode,92,1783250506.6348457,1783250509.7789576,200,3.1441118717193604,True,stop,422,455,877,2108,9fe36a2a58e12deacc53a6cdae7d747b3b948d1bf32785c437660b749b625ac9,
decode_tail,93,short_prompt_long_tail_decode,93,1783250508.184095,1783250511.3990629,200,3.214967966079712,True,stop,422,443,865,2305,640a0145a1b8cd6a9b16536cd2c28f0ff9778b14fab4a0dd65c158bf17715658,
decode_tail,94,short_prompt_long_tail_decode,94,1783250508.1845567,1783250511.0905147,200,2.9059579372406006,True,stop,422,373,795,1886,c8712786c50a4be0c579476f54af0de77857acce61eddae75707d72132ff4f91,
decode_tail,95,short_prompt_long_tail_decode,95,1783250509.1626685,1783250512.3228064,200,3.160137891769409,True,stop,422,468,890,2222,394cf2b00b18a137724309f597a814ba21806e70f1cfde2f76c071ca2338e843,
decode_tail,96,short_prompt_long_tail_decode,96,1783250509.4707053,1783250512.3228817,200,2.8521764278411865,True,stop,422,494,916,2352,08399f6beb6a40eccab08221ffb9c1298e4449505861c8a3a49858fac0c09e8b,
decode_tail,97,short_prompt_long_tail_decode,97,1783250509.7804394,1783250512.9428444,200,3.162405014038086,True,stop,422,457,879,2233,4e03541b64731215bc6cceaa0a18ba3cf3e57dfcb1b995eacc469feb67b6b6e5,
decode_tail,98,short_prompt_long_tail_decode,98,1783250509.7807004,1783250512.9427507,200,3.162050247192383,True,stop,422,418,840,2039,7ca453d23f17de0954e6d8b5df48b3f92eb374bed67e66e114c46576c27d78e3,
decode_tail,99,short_prompt_long_tail_decode,99,1783250511.0915666,1783250514.50689,200,3.415323495864868,True,stop,422,598,1020,2883,bfadfe6be3d1175e198ca41bf726f1ab65cbb2f72e5b7da348421b7e4726e77b,
decode_tail,100,short_prompt_long_tail_decode,100,1783250511.4002938,1783250514.1979523,200,2.7976584434509277,True,stop,423,406,829,1964,b2833df0a2a734645286ede7a43827fad83590dee081c2760d4ea0307cf2534c,
decode_tail,101,short_prompt_long_tail_decode,101,1783250512.3239467,1783250515.4340317,200,3.1100850105285645,True,stop,422,423,845,2068,085e7a75901d8f7145c215176852546ceb4b72ce14b8675188ea39989cba8e3d,
decode_tail,102,short_prompt_long_tail_decode,102,1783250512.3241525,1783250515.7451568,200,3.421004295349121,True,stop,423,583,1006,2664,fc262c830d995eafe19826f603ea8516a481a833d1b9a3d8150b23e1bdeabaa5,
decode_tail,103,short_prompt_long_tail_decode,103,1783250512.9441102,1783250516.0751464,200,3.1310362815856934,True,stop,424,442,866,2181,022dc294a5202ddbc47b57353a6d6d56868db5aa3879acd1bcd85b4814c1ab4a,
decode_tail,104,short_prompt_long_tail_decode,104,1783250512.944701,1783250516.382455,200,3.4377541542053223,True,stop,425,616,1041,3002,9f6d684caeeadb1801c9330827a73906c54c3f745c7b36c9ad3c0f7be53a3b17,
