allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-05T19:17:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250246.744866
6,VllmPrefillWorker,,2026-07-05T19:17:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250246.7448692
6,VllmDecodeWorker,,2026-07-05T19:17:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250250.8426704
6,VllmDecodeWorker,,2026-07-05T19:17:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250250.8426995
6,VllmDecodeWorker,,2026-07-05T19:17:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250250.8427067
6,VllmDecodeWorker,,2026-07-05T19:17:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250250.842712
6,VllmPrefillWorker,,2026-07-05T19:17:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250250.8427165
6,VllmPrefillWorker,,2026-07-05T19:17:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250250.8427217
6,VllmDecodeWorker,,2026-07-05T19:17:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250254.8755207
6,VllmDecodeWorker,,2026-07-05T19:17:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250254.8755498
6,VllmDecodeWorker,,2026-07-05T19:17:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250254.875556
6,VllmDecodeWorker,,2026-07-05T19:17:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250254.8755615
6,VllmPrefillWorker,,2026-07-05T19:17:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250254.8755662
6,VllmPrefillWorker,,2026-07-05T19:17:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250254.8755713
6,VllmDecodeWorker,,2026-07-05T19:17:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250259.2870471
6,VllmDecodeWorker,,2026-07-05T19:17:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250259.2870667
6,VllmDecodeWorker,,2026-07-05T19:17:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250259.2870705
6,VllmDecodeWorker,,2026-07-05T19:17:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250259.2870736
6,VllmPrefillWorker,,2026-07-05T19:17:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250259.2870762
6,VllmPrefillWorker,,2026-07-05T19:17:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250259.287079
6,VllmDecodeWorker,,2026-07-05T19:17:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250264.0741074
6,VllmDecodeWorker,,2026-07-05T19:17:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250264.0741284
6,VllmDecodeWorker,,2026-07-05T19:17:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250264.0741324
6,VllmDecodeWorker,,2026-07-05T19:17:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250264.0741355
6,VllmPrefillWorker,,2026-07-05T19:17:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250264.0741386
6,VllmPrefillWorker,,2026-07-05T19:17:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250264.0741415
6,VllmDecodeWorker,,2026-07-05T19:17:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250268.8378522
6,VllmDecodeWorker,,2026-07-05T19:17:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250268.8378713
6,VllmDecodeWorker,,2026-07-05T19:17:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250268.8378751
6,VllmDecodeWorker,,2026-07-05T19:17:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250268.8378778
6,VllmPrefillWorker,,2026-07-05T19:17:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250268.8378806
6,VllmPrefillWorker,,2026-07-05T19:17:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250268.8378835
5,VllmDecodeWorker,,2026-07-05T19:17:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783250273.5298305
5,VllmDecodeWorker,,2026-07-05T19:17:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,1,1783250273.5298545
5,VllmDecodeWorker,,2026-07-05T19:17:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,1,1783250273.5298603
5,VllmDecodeWorker,,2026-07-05T19:17:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,1,1783250273.5298645
5,VllmPrefillWorker,,2026-07-05T19:17:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783250273.5298684
2,VllmDecodeWorker,,2026-07-05T19:17:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250278.2045157
2,VllmPrefillWorker,,2026-07-05T19:17:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250278.204537
2,VllmDecodeWorker,,2026-07-05T19:18:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250282.9710634
2,VllmPrefillWorker,,2026-07-05T19:18:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250282.971088
2,VllmDecodeWorker,,2026-07-05T19:18:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250287.7370386
2,VllmDecodeWorker,,2026-07-05T19:18:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Pending,,False,1,1,1783250287.7370608
2,VllmPrefillWorker,,2026-07-05T19:18:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Pending,,False,1,1,1783250287.7370653
2,VllmPrefillWorker,,2026-07-05T19:18:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250287.737068
2,VllmDecodeWorker,,2026-07-05T19:18:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250292.490029
2,VllmDecodeWorker,,2026-07-05T19:18:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250292.4900503
2,VllmPrefillWorker,,2026-07-05T19:18:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250292.490055
2,VllmPrefillWorker,,2026-07-05T19:18:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250292.490058
2,VllmDecodeWorker,,2026-07-05T19:18:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250297.2709603
2,VllmDecodeWorker,,2026-07-05T19:18:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250297.2709782
2,VllmPrefillWorker,,2026-07-05T19:18:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250297.2709816
2,VllmPrefillWorker,,2026-07-05T19:18:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250297.2709842
2,VllmDecodeWorker,,2026-07-05T19:18:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250301.8664298
2,VllmDecodeWorker,,2026-07-05T19:18:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250301.86645
2,VllmPrefillWorker,,2026-07-05T19:18:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250301.8664544
2,VllmPrefillWorker,,2026-07-05T19:18:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250301.8664575
2,VllmDecodeWorker,,2026-07-05T19:18:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250306.5971048
2,VllmDecodeWorker,,2026-07-05T19:18:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250306.5971253
2,VllmPrefillWorker,,2026-07-05T19:18:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250306.5971298
2,VllmPrefillWorker,,2026-07-05T19:18:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250306.5971322
2,VllmDecodeWorker,,2026-07-05T19:18:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250311.4151347
2,VllmDecodeWorker,,2026-07-05T19:18:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250311.4151597
2,VllmPrefillWorker,,2026-07-05T19:18:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250311.4151652
2,VllmPrefillWorker,,2026-07-05T19:18:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250311.4151688
2,VllmDecodeWorker,,2026-07-05T19:18:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250317.7814384
2,VllmDecodeWorker,,2026-07-05T19:18:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250317.781465
2,VllmPrefillWorker,,2026-07-05T19:18:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250317.7814715
2,VllmPrefillWorker,,2026-07-05T19:18:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250317.781476
2,VllmDecodeWorker,,2026-07-05T19:18:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250323.7436948
2,VllmDecodeWorker,,2026-07-05T19:18:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250323.7437172
2,VllmPrefillWorker,,2026-07-05T19:18:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250323.7437217
2,VllmPrefillWorker,,2026-07-05T19:18:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250323.743725
2,VllmDecodeWorker,,2026-07-05T19:18:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250331.229934
2,VllmDecodeWorker,,2026-07-05T19:18:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250331.2299628
2,VllmPrefillWorker,,2026-07-05T19:18:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250331.2299695
2,VllmPrefillWorker,,2026-07-05T19:18:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250331.229974
2,VllmDecodeWorker,,2026-07-05T19:18:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250336.43675
2,VllmDecodeWorker,,2026-07-05T19:18:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250336.436769
2,VllmPrefillWorker,,2026-07-05T19:18:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250336.436773
2,VllmPrefillWorker,,2026-07-05T19:18:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250336.4367754
2,VllmDecodeWorker,,2026-07-05T19:19:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250341.0577528
2,VllmDecodeWorker,,2026-07-05T19:19:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250341.0577848
2,VllmPrefillWorker,,2026-07-05T19:19:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250341.0577931
2,VllmPrefillWorker,,2026-07-05T19:19:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250341.0577984
2,VllmDecodeWorker,,2026-07-05T19:19:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250345.8851886
2,VllmDecodeWorker,,2026-07-05T19:19:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250345.8852062
2,VllmPrefillWorker,,2026-07-05T19:19:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250345.8852098
2,VllmPrefillWorker,,2026-07-05T19:19:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250345.885212
2,VllmDecodeWorker,,2026-07-05T19:19:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250350.6682465
2,VllmDecodeWorker,,2026-07-05T19:19:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250350.668264
2,VllmPrefillWorker,,2026-07-05T19:19:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250350.668267
2,VllmPrefillWorker,,2026-07-05T19:19:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250350.6682694
2,VllmDecodeWorker,,2026-07-05T19:19:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250355.6167922
2,VllmDecodeWorker,,2026-07-05T19:19:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250355.6168258
2,VllmPrefillWorker,,2026-07-05T19:19:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250355.6168337
2,VllmPrefillWorker,,2026-07-05T19:19:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250355.6168392
2,VllmDecodeWorker,,2026-07-05T19:19:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250360.4220018
2,VllmDecodeWorker,,2026-07-05T19:19:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250360.4220278
2,VllmPrefillWorker,,2026-07-05T19:19:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250360.4220352
2,VllmPrefillWorker,,2026-07-05T19:19:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250360.4220402
2,VllmDecodeWorker,,2026-07-05T19:19:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250365.1949406
2,VllmDecodeWorker,,2026-07-05T19:19:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250365.19496
2,VllmPrefillWorker,,2026-07-05T19:19:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250365.1949644
2,VllmPrefillWorker,,2026-07-05T19:19:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250365.194967
2,VllmDecodeWorker,,2026-07-05T19:19:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250369.7518687
2,VllmDecodeWorker,,2026-07-05T19:19:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250369.751889
2,VllmPrefillWorker,,2026-07-05T19:19:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250369.7518935
2,VllmPrefillWorker,,2026-07-05T19:19:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250369.7518966
2,VllmDecodeWorker,,2026-07-05T19:19:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250374.5856302
2,VllmDecodeWorker,,2026-07-05T19:19:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250374.585652
2,VllmPrefillWorker,,2026-07-05T19:19:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250374.5856566
2,VllmPrefillWorker,,2026-07-05T19:19:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250374.5856595
2,VllmDecodeWorker,,2026-07-05T19:19:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250379.4112246
2,VllmDecodeWorker,,2026-07-05T19:19:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250379.4112506
2,VllmPrefillWorker,,2026-07-05T19:19:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250379.4112573
2,VllmPrefillWorker,,2026-07-05T19:19:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250379.4112623
2,VllmDecodeWorker,,2026-07-05T19:19:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250383.9003239
2,VllmDecodeWorker,,2026-07-05T19:19:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250383.9003456
2,VllmPrefillWorker,,2026-07-05T19:19:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250383.9003499
2,VllmPrefillWorker,,2026-07-05T19:19:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250383.9003525
2,VllmDecodeWorker,,2026-07-05T19:19:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250388.170726
2,VllmDecodeWorker,,2026-07-05T19:19:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250388.1707473
2,VllmPrefillWorker,,2026-07-05T19:19:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250388.1707525
2,VllmPrefillWorker,,2026-07-05T19:19:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250388.1707551
2,VllmDecodeWorker,,2026-07-05T19:19:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250392.3635626
2,VllmDecodeWorker,,2026-07-05T19:19:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250392.3635812
2,VllmPrefillWorker,,2026-07-05T19:19:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250392.3635845
2,VllmPrefillWorker,,2026-07-05T19:19:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250392.363587
2,VllmDecodeWorker,,2026-07-05T19:19:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250397.1053162
2,VllmDecodeWorker,,2026-07-05T19:19:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250397.1053376
2,VllmPrefillWorker,,2026-07-05T19:19:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250397.1053426
2,VllmPrefillWorker,,2026-07-05T19:19:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250397.1053455
2,VllmDecodeWorker,,2026-07-05T19:20:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250401.2020016
2,VllmDecodeWorker,,2026-07-05T19:20:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7vxfjl,Running,10.244.0.235,False,1,1,1783250401.2020323
2,VllmPrefillWorker,,2026-07-05T19:20:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,False,1,1,1783250401.2020388
2,VllmPrefillWorker,,2026-07-05T19:20:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783250401.2020426
2,VllmDecodeWorker,,2026-07-05T19:20:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783250405.7749114
