allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T17:39:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540390.4216955
0,VllmDecodeWorker,,2026-07-20T17:39:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540396.6964524
0,VllmPrefillWorker,,2026-07-20T17:39:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540396.6964662
0,VllmDecodeWorker,,2026-07-20T17:40:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540402.697442
0,VllmPrefillWorker,,2026-07-20T17:40:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540402.6974564
0,VllmDecodeWorker,,2026-07-20T17:40:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540408.900647
0,VllmPrefillWorker,,2026-07-20T17:40:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540408.900662
0,VllmDecodeWorker,,2026-07-20T17:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540414.8553326
0,VllmPrefillWorker,,2026-07-20T17:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540414.855347
0,VllmDecodeWorker,,2026-07-20T17:40:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540421.057386
0,VllmPrefillWorker,,2026-07-20T17:40:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540421.0574002
0,VllmDecodeWorker,,2026-07-20T17:40:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540426.8459165
0,VllmPrefillWorker,,2026-07-20T17:40:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540426.8459306
0,VllmDecodeWorker,,2026-07-20T17:40:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540432.8696322
0,VllmPrefillWorker,,2026-07-20T17:40:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540432.8696463
0,VllmDecodeWorker,,2026-07-20T17:40:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,False,0,0,1,1,2,1784540439.086635
0,VllmPrefillWorker,,2026-07-20T17:40:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,False,0,0,1,1,2,1784540439.0866485
0,VllmDecodeWorker,,2026-07-20T17:40:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,0,0,1,1,2,1784540444.5934188
0,VllmPrefillWorker,,2026-07-20T17:40:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,0,0,1,1,2,1784540444.5934353
2,VllmDecodeWorker,,2026-07-20T17:40:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540451.1381953
2,VllmPrefillWorker,,2026-07-20T17:40:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540451.1382086
2,VllmDecodeWorker,,2026-07-20T17:40:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540456.7299826
2,VllmPrefillWorker,,2026-07-20T17:40:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540456.7299964
2,VllmDecodeWorker,,2026-07-20T17:41:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540463.4877875
2,VllmPrefillWorker,,2026-07-20T17:41:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540463.4878016
2,VllmDecodeWorker,,2026-07-20T17:41:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540469.246475
2,VllmPrefillWorker,,2026-07-20T17:41:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540469.2464888
2,VllmDecodeWorker,,2026-07-20T17:41:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540475.588831
2,VllmPrefillWorker,,2026-07-20T17:41:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540475.5888443
2,VllmDecodeWorker,,2026-07-20T17:41:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540481.9085395
2,VllmPrefillWorker,,2026-07-20T17:41:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540481.9085543
2,VllmDecodeWorker,,2026-07-20T17:41:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540488.107175
2,VllmPrefillWorker,,2026-07-20T17:41:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540488.1071897
2,VllmDecodeWorker,,2026-07-20T17:41:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540494.65195
2,VllmPrefillWorker,,2026-07-20T17:41:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540494.651964
2,VllmDecodeWorker,,2026-07-20T17:41:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540501.0271192
2,VllmPrefillWorker,,2026-07-20T17:41:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540501.0271323
2,VllmDecodeWorker,,2026-07-20T17:41:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540507.6210954
2,VllmPrefillWorker,,2026-07-20T17:41:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540507.6211097
2,VllmDecodeWorker,,2026-07-20T17:41:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540513.402143
2,VllmPrefillWorker,,2026-07-20T17:41:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540513.4021568
2,VllmDecodeWorker,,2026-07-20T17:41:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540518.2589903
2,VllmPrefillWorker,,2026-07-20T17:41:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540518.259007
2,VllmDecodeWorker,,2026-07-20T17:42:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540524.471773
2,VllmPrefillWorker,,2026-07-20T17:42:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540524.4717968
2,VllmDecodeWorker,,2026-07-20T17:42:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540530.650851
2,VllmPrefillWorker,,2026-07-20T17:42:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540530.6508648
2,VllmDecodeWorker,,2026-07-20T17:42:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540536.7311852
2,VllmPrefillWorker,,2026-07-20T17:42:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540536.7312002
2,VllmDecodeWorker,,2026-07-20T17:42:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540543.063732
2,VllmPrefillWorker,,2026-07-20T17:42:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540543.0637465
2,VllmDecodeWorker,,2026-07-20T17:42:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540549.5137506
2,VllmPrefillWorker,,2026-07-20T17:42:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540549.513767
2,VllmDecodeWorker,,2026-07-20T17:42:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fdwcbk,Running,10.244.0.198,True,1,1,1,1,2,1784540555.5592046
2,VllmPrefillWorker,,2026-07-20T17:42:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578wggrv,Running,10.244.0.197,True,1,1,1,1,2,1784540555.5592182
