phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
auto_strategy_high_before,21,1783128786.2169876,1783128789.66589,200,3.4489023685455322,523,512,1035,
auto_strategy_high_before,22,1783128786.536735,1783128790.0037832,200,3.467048168182373,523,512,1035,
auto_strategy_high_before,23,1783128786.8467653,1783128791.1294928,200,4.282727479934692,523,512,1035,
auto_strategy_high_before,24,1783128786.847791,1783128791.1293523,200,4.281561374664307,523,512,1035,
auto_strategy_low_tail,1,1783128794.7488756,1783128798.4899185,200,3.7410428524017334,393,670,1063,
auto_strategy_low_tail,2,1783128794.7495425,1783128798.7914965,200,4.041954040527344,394,768,1162,
auto_strategy_low_tail,3,1783128794.7501156,1783128798.489691,200,3.7395753860473633,395,768,1163,
auto_strategy_low_tail,4,1783128794.7506356,1783128798.489806,200,3.7391703128814697,396,768,1164,
auto_strategy_low_tail,5,1783128798.4909842,1783128802.5270858,200,4.036101579666138,397,768,1165,
auto_strategy_low_tail,6,1783128798.4916217,1783128802.88123,200,4.389608383178711,398,768,1166,
auto_strategy_low_tail,7,1783128798.4920611,1783128802.2150428,200,3.7229816913604736,399,768,1167,
auto_strategy_low_tail,8,1783128798.7933364,1783128802.8813581,200,4.088021755218506,400,768,1168,
auto_strategy_low_tail,9,1783128802.2160983,1783128806.1601007,200,3.944002389907837,401,768,1169,
auto_strategy_low_tail,10,1783128802.5525017,1783128804.5393136,500,1.986811876296997,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,11,1783128802.8828487,1783128804.8552525,500,1.9724037647247314,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,12,1783128802.8832796,1783128805.1931841,200,2.3099045753479004,403,168,571,
auto_strategy_low_tail,13,1783128804.540275,1783128808.7437596,200,4.203484535217285,403,768,1171,
auto_strategy_low_tail,14,1783128804.8569157,1783128809.0529647,200,4.196048974990845,403,689,1092,
auto_strategy_low_tail,15,1783128805.193824,1783128809.3578382,200,4.164014101028442,403,768,1171,
auto_strategy_low_tail,16,1783128806.1613643,1783128810.2972531,200,4.1358888149261475,403,768,1171,
auto_strategy_low_tail,17,1783128808.7454011,1783128810.6050086,500,1.859607458114624,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,18,1783128809.054344,1783128810.9118533,500,1.8575093746185303,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_low_tail,19,1783128809.3590703,1783128813.5649931,200,4.205922842025757,403,768,1171,
auto_strategy_low_tail,20,1783128810.298571,1783128814.573758,200,4.275186777114868,403,768,1171,
auto_strategy_low_tail,21,1783128810.6064358,1783128814.8840063,200,4.277570486068726,403,768,1171,
auto_strategy_low_tail,22,1783128810.91373,1783128815.190088,200,4.276358127593994,403,768,1171,
auto_strategy_low_tail,23,1783128813.566693,1783128817.7719007,200,4.205207586288452,403,768,1171,
auto_strategy_low_tail,24,1783128814.575102,1783128818.5141017,200,3.938999652862549,403,768,1171,
auto_strategy_high_after,1,1783129131.4292939,1783129135.8082385,200,4.378944635391235,513,512,1025,
auto_strategy_high_after,2,1783129131.4297314,1783129134.5819776,200,3.1522462368011475,514,165,679,
auto_strategy_high_after,3,1783129131.4304876,1783129135.1918762,200,3.7613885402679443,515,512,1027,
auto_strategy_high_after,4,1783129131.4317245,1783129134.8849216,200,3.4531970024108887,516,212,728,
auto_strategy_high_after,5,1783129131.4329152,1783129136.1123059,200,4.6793906688690186,517,512,1029,
auto_strategy_high_after,6,1783129131.433585,1783129134.8847725,200,3.4511876106262207,518,512,1030,
auto_strategy_high_after,7,1783129134.5834339,1783129137.972952,200,3.3895180225372314,519,512,1031,
auto_strategy_high_after,8,1783129134.8863397,1783129138.6041064,200,3.717766761779785,520,512,1032,
auto_strategy_high_after,9,1783129134.886948,1783129138.6036427,200,3.7166945934295654,521,512,1033,
auto_strategy_high_after,10,1783129135.1930637,1783129138.603957,200,3.410893201828003,523,512,1035,
auto_strategy_high_after,11,1783129135.809456,1783129139.249414,200,3.439957857131958,523,512,1035,
auto_strategy_high_after,12,1783129136.1135054,1783129139.5515733,200,3.43806791305542,523,512,1035,
auto_strategy_high_after,13,1783129137.9740427,1783129141.1257393,200,3.1516966819763184,523,512,1035,
auto_strategy_high_after,14,1783129138.6125445,1783129141.126097,500,2.51355242729187,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,15,1783129138.6135368,1783129141.1255732,500,2.5120363235473633,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,16,1783129138.613914,1783129141.1261961,500,2.512282133102417,0,0,0,HTTP Error 500: Internal Server Error
auto_strategy_high_after,17,1783129139.2502942,1783129143.5680845,200,4.317790269851685,523,512,1035,
auto_strategy_high_after,18,1783129139.552868,1783129144.203563,200,4.650695085525513,523,512,1035,
auto_strategy_high_after,19,1783129141.127356,1783129144.8161788,200,3.6888227462768555,523,512,1035,
auto_strategy_high_after,20,1783129141.1284351,1783129144.5112133,200,3.3827781677246094,523,512,1035,
auto_strategy_high_after,21,1783129141.1288946,1783129144.5113533,200,3.3824586868286133,523,512,1035,
auto_strategy_high_after,22,1783129141.129381,1783129144.8158777,200,3.6864967346191406,523,512,1035,
auto_strategy_high_after,23,1783129143.5695055,1783129146.4141023,200,2.8445968627929688,523,512,1035,
auto_strategy_high_after,24,1783129144.204278,1783129147.491907,200,3.2876288890838623,523,512,1035,
