client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,,decode_pressure_signal,,2026-07-11T21:01:20,,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,1783774880.3781364,,,
,,,,,runtime_role_gate_after_p_to_d,,2026-07-11T21:01:52,,,,,,,,,,,,,,,,,,"{'ts': 1783774880.3782148, 'iso': '2026-07-11T21:01:20', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.37', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.35', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.36', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.34', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,1783774912.8970854,,,
,,,,,decode_readiness_after_switch,,2026-07-11T21:01:59,,48,,,,,,,,,,,,,,,,,,,,,,,1783774919.9372885,,,
,,,,,balanced_decode_start,,2026-07-11T21:02:01,,,,,,,,,,,,,,,,,,,,,,,,,1783774921.6116085,,,
,12288,693.312081716854,,,balanced_decode_done,0,2026-07-11T21:02:19,,,,,,,4.1541454792022705,5.2814953327178955,5.486593723297119,,45602,2572.950647009438,,1.8055002128043072,32,,,,,32,100.0,0,57890,3266.262728726292,1783774939.3371148,32,100.0,17.723620176315308
,,,,,tail_active_window_poll_start,,2026-07-11T21:02:21,,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,1783774941.2534907,,,
,,,,,decode_tail_start,,2026-07-11T21:02:22,,,,,,,,,,,,,,,,,,,,,,,,,1783774942.8520172,,,
,320,1.2722040557564174,,,decode_tail_done,0,2026-07-11T21:06:34,,,,,,,1.6028087139129639,120.01411056518555,120.02533268928528,,5012,19.925896023284885,,0.05565892743934326,18,,,,,14,77.77777777777777,4,5332,21.198100079041303,1783775194.3853178,14,77.77777777777777,251.53197598457336
,,,,,tail_consolidation_signal_skipped,,2026-07-11T21:07:17,"{'ts': 1783775217.3585162, 'iso': '2026-07-11T21:06:57', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj', 'pod_ip': '10.244.0.37', 'current_role_label': 'decode', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk', 'pod_ip': '10.244.0.35', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}], 'total_active': 0, 'active_worker_count': 0, 'elapsed_s': 295.5224139690399}",,,,,,,,,,,,no_token_progress_straggler,,,,,,C:\projects\IP\RL-Scaling\test-scripts\reports\strategy-four-scenario-20260711-201518\mixed_strategy\run-01\active_requests_snapshots.jsonl,,,,,,1783775237.7770615,,,
,,,,,batch_complete_signal,,2026-07-11T21:08:36,,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,1783775316.2625773,,,
