phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,12,long_prompt_short_decode,3200,48,1783774698.1997914,1783774730.8153884,200,32.61559700965881,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783774698.2005796,1783774730.820832,200,32.62025237083435,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783774698.2014832,1783774731.569531,200,33.3680477142334,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783774698.2023447,1783774730.8146071,200,32.6122624874115,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783774698.2031162,1783774730.9736257,200,32.770509481430054,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783774730.8177183,1783774777.4900148,200,46.67229652404785,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,18,long_prompt_short_decode,3200,48,1783774730.8215227,1783774751.7154572,200,20.89393448829651,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783774730.8226445,1783774751.7139452,200,20.891300678253174,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783774730.8233511,1783774751.714021,200,20.89066982269287,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783774730.8250155,1783774770.8049803,200,39.97996473312378,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783774730.8261483,1783774770.7542021,200,39.928053855895996,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783774730.827286,1783774777.4897466,200,46.66246056556702,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,24,long_prompt_short_decode,3200,48,1783774730.827996,1783774777.4903376,200,46.662341594696045,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,25,long_prompt_short_decode,3200,48,1783774730.8286934,1783774777.4904127,200,46.66171932220459,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783774730.8293722,1783774777.739563,200,46.91019082069397,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,27,long_prompt_short_decode,3200,48,1783774730.8301654,1783774751.7155473,200,20.885381937026978,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,28,long_prompt_short_decode,3200,48,1783774730.831365,1783774777.4908051,200,46.65944004058838,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783774730.9750645,1783774777.8180146,200,46.842950105667114,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,30,long_prompt_short_decode,3200,48,1783774730.9758658,1783774764.7809875,200,33.805121660232544,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,31,long_prompt_short_decode,3200,48,1783774731.5712686,1783774751.7154078,200,20.144139289855957,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783774735.9309802,1783774777.6318483,200,41.700868129730225,True,length,11092,48,11140,214,804093811d1fea38f340fa806a02a0196365b0fd70fb5bfa0edebba9ba4c213a,
prefill_burst,33,long_prompt_short_decode,3200,48,1783774751.7166893,1783774764.8095434,200,13.092854022979736,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,34,long_prompt_short_decode,3200,48,1783774751.7180312,1783774799.0877316,200,47.36970043182373,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783774751.718773,1783774764.7808902,200,13.062117338180542,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,36,long_prompt_short_decode,3200,48,1783774751.7197237,1783774762.867487,200,11.1477632522583,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,37,long_prompt_short_decode,3200,48,1783774751.7208192,1783774773.4030101,200,21.682190895080566,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,38,long_prompt_short_decode,3200,48,1783774762.8683991,1783774795.8276558,200,32.959256649017334,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,39,long_prompt_short_decode,3200,48,1783774764.782493,1783774806.346367,200,41.56387376785278,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,40,long_prompt_short_decode,3200,48,1783774764.783292,1783774795.565362,200,30.78206992149353,True,length,11092,48,11140,224,0169b0999cac3578d648b1a63378ddfa1dd2fe64fa52b7d3d5976f710797d65c,
prefill_burst,41,long_prompt_short_decode,3200,48,1783774764.8103523,1783774806.3462684,200,41.5359160900116,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,42,long_prompt_short_decode,3200,48,1783774770.7551525,1783774813.7265413,200,42.971388816833496,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,43,long_prompt_short_decode,3200,48,1783774770.8058789,1783774795.5652308,200,24.75935196876526,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,44,long_prompt_short_decode,3200,48,1783774773.403965,1783774813.6795523,200,40.27558732032776,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,45,long_prompt_short_decode,3200,48,1783774777.4914792,1783774814.3196685,200,36.82818937301636,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783774777.4947827,1783774814.271525,200,36.77674221992493,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,47,long_prompt_short_decode,3200,48,1783774777.4958425,1783774813.3986087,200,35.90276622772217,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,48,long_prompt_short_decode,3200,48,1783774777.497062,1783774813.3985012,200,35.90143918991089,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,49,long_prompt_short_decode,3200,48,1783774777.4979858,1783774814.2747514,200,36.77676558494568,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,50,long_prompt_short_decode,3200,48,1783774777.6332426,1783774814.271439,200,36.63819646835327,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783774777.7404325,1783774813.6704671,200,35.93003463745117,True,length,11092,48,11140,190,dd8e744197c4980baea293c75a16b44dde6dd63e279ec96830ba6e4ce9f07d7b,
prefill_burst,52,long_prompt_short_decode,3200,48,1783774777.8196611,1783774813.3988903,200,35.57922911643982,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783774795.5664682,1783774822.244898,200,26.67842984199524,True,length,11093,48,11141,192,97a01a49054839b29118025a7ba0b0cdfd1b76d856105b10dd01f778c2490529,
prefill_burst,54,long_prompt_short_decode,3200,48,1783774795.5672228,1783774820.945878,200,25.378655195236206,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783774795.8284662,1783774837.4441814,200,41.61571526527405,True,length,11095,48,11143,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,56,long_prompt_short_decode,3200,48,1783774799.0885777,1783774837.6470902,200,38.558512449264526,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783774806.3474333,1783774837.1034458,200,30.756012439727783,True,length,11097,48,11145,191,779678288d26de7ec409ba45af09e7cf748a60a9d18d963ab7569c559031e685,
prefill_burst,58,long_prompt_short_decode,3200,48,1783774806.3484588,1783774857.322804,200,50.974345207214355,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783774813.4000843,1783774840.3950453,200,26.99496102333069,True,length,11099,48,11147,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,60,long_prompt_short_decode,3200,48,1783774813.40087,1783774873.1319282,200,59.73105812072754,True,length,11100,48,11148,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,61,long_prompt_short_decode,3200,48,1783774813.4022868,1783774876.862736,200,63.46044921875,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783774813.6713128,1783774876.8629572,200,63.19164443016052,True,length,11102,48,11150,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,63,long_prompt_short_decode,3200,48,1783774813.680463,1783774840.571816,200,26.891352891921997,True,length,11103,48,11151,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,64,long_prompt_short_decode,3200,48,1783774813.7295272,1783774840.571741,200,26.84221386909485,True,length,11104,48,11152,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783774814.2726028,1783774837.1033459,200,22.830743074417114,True,length,11105,48,11153,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,66,long_prompt_short_decode,3200,48,1783774814.2733703,1783774877.0899343,200,62.816564083099365,True,length,11106,48,11154,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,67,long_prompt_short_decode,3200,48,1783774814.276124,1783774837.3224041,200,23.04628014564514,True,length,11107,48,11155,216,b04ed986e9d047cbf6284fc86403b692c7dc6bf7c9f84495a9bd280a9614b238,
prefill_burst,68,long_prompt_short_decode,3200,48,1783774814.3225822,1783774876.8631575,200,62.5405752658844,True,length,11108,48,11156,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783774820.9469037,1783774862.3613687,200,41.41446495056152,True,length,11109,48,11157,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,70,long_prompt_short_decode,3200,48,1783774822.245814,1783774829.3323102,200,7.086496114730835,True,length,11110,48,11158,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,71,long_prompt_short_decode,3200,48,1783774829.3330936,1783774835.642293,200,6.309199333190918,True,length,11111,48,11159,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,72,long_prompt_short_decode,3200,48,1783774835.6433024,1783774862.6262639,200,26.982961416244507,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783774837.1043384,1783774850.062369,200,12.958030700683594,True,length,11113,48,11161,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,74,long_prompt_short_decode,3200,48,1783774837.1052682,1783774851.682302,200,14.577033758163452,True,length,11114,48,11162,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,75,long_prompt_short_decode,3200,48,1783774837.3232942,1783774850.0625021,200,12.739207983016968,True,length,11115,48,11163,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,76,long_prompt_short_decode,3200,48,1783774837.447217,1783774851.370613,200,13.923396110534668,True,length,11116,48,11164,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,77,long_prompt_short_decode,3200,48,1783774837.6480358,1783774850.3217745,200,12.673738718032837,True,length,11117,48,11165,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,78,long_prompt_short_decode,3200,48,1783774840.3960292,1783774853.9867842,200,13.590754985809326,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783774840.5732472,1783774876.863036,200,36.28978872299194,True,length,11119,48,11167,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,80,long_prompt_short_decode,3200,48,1783774840.5741713,1783774846.403163,200,5.828991651535034,True,length,11120,48,11168,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783774921.6119626,1783774926.0205007,200,4.408538103103638,True,length,1427,384,1811,1739,920c5b647aa2d5b6b8a95c246ca1f94f91c759ba715aa7c60ddfe2bec017cbcd,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783774921.61231,1783774926.85507,200,5.242760181427002,True,length,1427,384,1811,1851,c32c8cdfe39e15ee95bd6b7f6ad828e3c84eeca3ed1b9cb2cbccc4aa0eaca0ae,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783774921.6126308,1783774926.0195096,200,4.406878709793091,True,length,1427,384,1811,1761,4552cf2001d85511521bb0deccd77e49600b8e1cc43a7ce3a0cd379180963c51,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783774921.6129797,1783774926.0194414,200,4.406461715698242,True,length,1427,384,1811,1963,4c1c643ac1c06f70f09a9438c6fb9e3db2d76cbf353ed11726c72daf524b4ec4,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783774921.6135528,1783774926.142596,200,4.529043197631836,True,length,1427,384,1811,1823,f7aa12a408b3e1d6a6bc2b5e0cb72f3d6b114ce0f9263a84aeb1bb58e7bd27bd,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783774921.6141236,1783774926.854976,200,5.240852355957031,True,length,1427,384,1811,1944,2c11ea7657b7700d9deab33f7a8a39ba9643cc145e1b83f4d75696389260aee2,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783774921.614643,1783774925.1839826,200,3.5693395137786865,True,length,1427,384,1811,1882,95ebab7beba7e39114de0a28019f33dfb25993b2f2d0f7260e63b79f4790ffd7,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783774921.615036,1783774927.1016297,200,5.486593723297119,True,length,1427,384,1811,1923,508b7b68dac436da0fcf2faa83fc3ad640c3ba27fa341d8ade173ab94b4a619f,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783774925.1850069,1783774928.742816,200,3.5578091144561768,True,length,1427,384,1811,1809,c155f3c7fa2654710fcec2cea3eb40a107d11a54715c68d6c4ba7ad7b2aa9f73,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783774926.0208874,1783774931.3023827,200,5.2814953327178955,True,length,1427,384,1811,1847,55043afed849431536aa6371b4c938dffef1a64aab78a189ee93cf436cccd011,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783774926.0223494,1783774930.342516,200,4.32016658782959,True,length,1427,384,1811,1924,7c2ed1ee4231038fec6d20516c741e9a1adb3030fca4323495c1e2f25f77bfd3,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783774926.0227923,1783774929.0625641,200,3.039771795272827,True,length,1427,384,1811,1846,0c2c5c01366f9acf0c6d7644f43c655ca86eeb297ab031c44099242f1a7b7c11,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783774926.1437905,1783774931.4839048,200,5.34011435508728,True,length,1427,384,1811,1756,b51076f716934ff51a613fcd5ccab5f7e8708735989e5242aa2c9725321a1cb0,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783774926.8565793,1783774929.70202,200,2.845440626144409,True,length,1427,384,1811,1838,016fd6f390e260d5bd87c0123f973a0e8b27271e0403b32e4c0cfabd17cdcccc,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783774926.857104,1783774931.2603893,200,4.403285264968872,True,length,1427,384,1811,1839,cd21aa238a1cd6cd929fa648ffee9963be17b111bd299050c91d1e6e47121c45,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783774927.102865,1783774931.5864139,200,4.483548879623413,True,length,1427,384,1811,1794,b68d2473fc0b6a28092745b4c83ed9f4f66e2ba8e068e41f5c4310b587a4ad53,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783774928.743649,1783774932.1703842,200,3.4267351627349854,True,length,1427,384,1811,1796,7b2384a9b968afd51de94014b534145fed04e3bf30c71a827e630a9488d91688,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783774929.0634806,1783774932.4933336,200,3.4298529624938965,True,length,1427,384,1811,1711,ff467eaf02118ab5ccd6306a49b920d54ef233b366683425020e95e860a04a63,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783774929.7029173,1783774932.9012628,200,3.198345422744751,True,length,1427,384,1811,1845,c54c0b349a9471eddadf9e5b65ddae1548f8fa568510e20a3086ac960b08851e,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783774930.3434381,1783774933.8593774,200,3.515939235687256,True,length,1428,384,1812,1739,24cc5f5c591d9c63809fe1292d9e7bc176d6b44b6e820bfcf1a2f39f23e2a56b,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783774931.261386,1783774936.0582683,200,4.796882390975952,True,length,1427,384,1811,1793,ba5ba4124a2b87439a84728b5c2f87b291000ef7851d96de6345666192b84372,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783774931.30314,1783774935.4572854,200,4.1541454792022705,True,length,1426,384,1810,1890,6bd1d85de39caca9719dd97e3ee6e2bb8f84aa741c76b61bc03c91026859bb52,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783774931.4848268,1783774934.5000744,200,3.0152475833892822,True,length,1425,384,1809,1965,e923404864419ec120d8fe979ae80ce4b45406e854b62d63bacfc93adf72315d,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783774931.5874062,1783774935.77654,200,4.189133882522583,True,length,1424,384,1808,1843,f3fb41c27027f2dfed9cccb4963467fc8d30aa383b0a0d797c97df82ae2bd1b7,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783774932.1730156,1783774935.7369893,200,3.5639736652374268,True,length,1423,384,1807,1865,9d59375337f780c20fe2127e10baea91dc1a4608e50edbd6bad120edc13fb625,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783774932.4941711,1783774937.0292716,200,4.53510046005249,True,length,1422,384,1806,1806,97d6260c39f6a42c7d90fd55cd021873cccb62852c67d716c023ae892c2ed514,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783774932.9025493,1783774936.0965595,200,3.1940102577209473,True,length,1421,384,1805,1817,001ad4666adfd35c8202318807967419378ae171f39dc5253f2c9bdc78d3d117,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783774933.8602748,1783774937.0563204,200,3.1960456371307373,True,length,1420,384,1804,1875,f0437ccedc0c09422f9c5ebfcfced755fb1fbc6c358b41cd727db23f50a037c9,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783774934.501264,1783774938.056568,200,3.5553038120269775,True,length,1419,384,1803,1885,9face82b82621e44f759782bdc9e4056ba471ae1b805fb124d445a2d3ff85c93,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783774935.4583554,1783774938.9619246,200,3.5035691261291504,True,length,1418,384,1802,1934,660f87ed6f341769aa800e8a3e9833744efad93d003c0f49929c12742b9d8c70,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783774935.7378874,1783774939.0161467,200,3.27825927734375,True,length,1418,384,1802,1810,eacb56938291d5be7145994aad46d0000e54d88ca0b29590b7ce16a492017381,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783774935.7773848,1783774939.3355827,200,3.5581979751586914,True,length,1418,384,1802,1864,9feb5c78dad2a439987bdee1be097d37d4e19109e2de1a00bc5b782bb7935d68,
decode_tail,113,tail_short,64,16,1783774942.8523364,1783774944.4510431,200,1.5987067222595215,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,114,tail_short,64,16,1783774942.8526697,1783774944.3716915,200,1.51902174949646,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,115,tail_short,64,16,1783774944.3726237,1783774945.952897,200,1.5802733898162842,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,116,tail_short,64,16,1783774944.452069,1783774946.046778,200,1.5947089195251465,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,117,tail_short,64,16,1783774945.9537702,1783774947.5622907,200,1.6085205078125,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,118,tail_short,64,16,1783774946.0475607,1783774947.644188,200,1.5966272354125977,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783774947.563416,1783774949.241808,200,1.678391933441162,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,120,tail_short,64,16,1783774947.6463487,1783774949.4506135,200,1.804264783859253,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,121,tail_medium,64,32,1783774949.2428882,1783774950.8391275,200,1.5962393283843994,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,122,tail_medium,64,32,1783774949.4517825,1783774951.1661885,200,1.7144060134887695,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783774950.8402708,1783774952.4430795,200,1.6028087139129639,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783774951.1671631,1783774953.0255547,200,1.858391523361206,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783774952.4438715,1783774954.044868,200,1.600996494293213,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783774953.02639,1783774954.363199,200,1.3368089199066162,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,127,tail_long,48,48,1783774954.0458505,1783775074.0711832,0,120.02533268928528,False,,,,,,,timed out
decode_tail,128,tail_long,48,48,1783774954.3639853,1783775074.3780959,0,120.01411056518555,False,,,,,,,timed out
