phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,44,long_prompt_short_decode,400,4,1784340542.7750828,1784340547.8732228,200,5.098140001296997,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784340542.7754493,1784340546.9580398,200,4.182590484619141,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784340542.7757235,1784340544.9615989,200,2.185875415802002,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784340542.785673,1784340547.119607,200,4.33393406867981,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784340544.9627914,1784340547.9070733,200,2.944281816482544,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784340546.1997147,1784340548.0189674,200,1.8192527294158936,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784340546.200152,1784340548.622111,200,2.421959161758423,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784340546.5712206,1784340552.5979142,200,6.02669358253479,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784340546.8135536,1784340548.8694308,200,2.055877208709717,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784340546.9614713,1784340548.9209907,200,1.959519386291504,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784340546.961878,1784340552.7516985,200,5.789820432662964,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784340546.962695,1784340551.0829809,200,4.120285987854004,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784340547.1208544,1784340552.5977697,200,5.47691535949707,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784340547.421309,1784340552.120821,200,4.699512004852295,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784340547.6423428,1784340552.1207566,200,4.478413820266724,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784340547.874138,1784340552.5978606,200,4.723722457885742,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784340547.9078894,1784340549.9815397,200,2.073650360107422,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784340548.020278,1784340552.751849,200,4.7315709590911865,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784340548.6229272,1784340550.5815618,200,1.958634614944458,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784340548.8710382,1784340553.6891124,200,4.8180742263793945,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784340548.9224224,1784340553.6891804,200,4.766757965087891,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784340557.4566028,1784340560.4991403,200,3.0425374507904053,True,length,788,96,884,409,e1b83d3a895cb32943864f47853ded82aaabff7d419c37187494ed90f704e2e4,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784340557.456943,1784340560.5860937,200,3.129150629043579,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784340557.4571629,1784340560.5660145,200,3.108851671218872,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784340557.4574237,1784340560.4677832,200,3.010359525680542,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784340557.4577267,1784340560.2835135,200,2.825786828994751,True,length,788,96,884,445,6e0b941530c42f887873895cef8618b2c0dfd5c3a1ed4db44f37de071009fdc9,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784340557.458036,1784340560.5255644,200,3.067528486251831,True,length,788,96,884,416,bd277cf01c73ce0259eb2afdc8ac1187028346c44d090a04a7256e5c7a78848c,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784340557.4583552,1784340560.5659459,200,3.107590675354004,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784340557.458717,1784340560.283346,200,2.8246288299560547,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784340560.2851713,1784340563.2481563,200,2.962985038757324,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784340560.2857993,1784340563.0840244,200,2.798225164413452,True,length,788,96,884,460,53cc53f913709df327902e31fb32c2b6388a7d26dd41ba097772d5b8ee9ed72a,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784340560.4687045,1784340562.1646347,200,1.6959302425384521,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784340560.500053,1784340562.4791324,200,1.9790794849395752,True,length,788,96,884,460,53cc53f913709df327902e31fb32c2b6388a7d26dd41ba097772d5b8ee9ed72a,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784340560.526529,1784340563.0871673,200,2.560638189315796,True,length,788,96,884,446,a272eb81cbd669c698cee584116bc1986bc326d1e24308f969e2e5989fb67e72,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784340560.5678406,1784340562.7874973,200,2.2196567058563232,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784340560.5681686,1784340563.374641,200,2.8064723014831543,True,length,788,96,884,447,c209d9bcddbdab43941d5e2ec78cfb9faeb016bef0b93f1b6de8f2301d643422,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784340560.5873218,1784340563.0838945,200,2.496572732925415,True,length,788,96,884,446,af6ffaede53c3ed20a5aef90a69fb9ca80f9d45a4a339948c67bf6ffc27d864d,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784340562.165639,1784340563.982955,200,1.8173160552978516,True,length,788,96,884,451,07d74f62ff9ddd77248c83fe2713d17cae6053f947a2bffce1ff3f5bab3c0787,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784340562.480011,1784340564.3239071,200,1.8438961505889893,True,length,788,96,884,411,1a914c988b89e96566cacba14cb10527a2fd0067002712fff856329aaedf04c2,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784340562.7883875,1784340564.630817,200,1.8424293994903564,True,length,788,96,884,410,08d2dfa60787169bd1be3048344d928d902070dae2f501bd90e19d5332fa14b2,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784340563.0850112,1784340565.5535243,200,2.468513011932373,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784340563.0853317,1784340565.553669,200,2.468337297439575,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784340563.0880938,1784340565.2129595,200,2.124865770339966,True,length,788,96,884,408,277fe9b091ba15479f6817b3373375f2109a60799846d9881c9390d0833fde8a,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784340563.2491117,1784340565.2457244,200,1.996612787246704,True,length,788,96,884,450,cca9d891472f1590553b6d799dbfa413f9e4338ff45513b6c63f5cca3330fdb6,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784340563.3754573,1784340565.5536036,200,2.1781463623046875,True,length,788,96,884,454,a95052526c228b97f567c6e6731921e56d4363ea5813800255a976f0be2f4c75,
decode_tail,89,tail_long,48,9000,1784340568.1146803,1784340599.6539626,200,31.53928232192993,True,length,283,9000,9283,39348,51243a7481267a4c8c678e2bf5518a3ee7f4ba20f6c53ec4a2f202fa08439ada,
decode_tail,90,tail_long,48,9000,1784340572.1154182,1784340608.545042,200,36.42962384223938,True,length,284,9000,9284,24511,5b94bea757d01c1138aa683c39d6fd5299cdefd6e4db2793de25509b6c0f7a5f,
decode_tail,91,tail_long,48,9000,1784340576.115199,1784340614.2869186,200,38.171719551086426,True,length,285,9000,9285,35801,fe7634457fa8dcfff6562852c53130f678a85b85d640983ba377c0839b09f6a3,
decode_tail,92,tail_short,64,16,1784340568.1152313,1784340569.83356,200,1.7183287143707275,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784340568.115489,1784340569.749409,200,1.6339199542999268,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784340568.115762,1784340569.94653,200,1.83076810836792,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784340568.1160996,1784340569.6477723,200,1.531672716140747,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784340568.1164315,1784340569.7493243,200,1.6328928470611572,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784340569.6486552,1784340571.0215373,200,1.3728821277618408,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784340569.7508962,1784340571.0502594,200,1.299363136291504,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784340569.7512064,1784340571.144009,200,1.3928027153015137,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784340569.8347178,1784340571.4436126,200,1.6088948249816895,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
decode_tail,101,tail_medium,64,32,1784340569.9476836,1784340571.4436915,200,1.4960079193115234,True,length,359,32,391,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784340571.0222633,1784340572.2861352,200,1.2638719081878662,True,length,359,32,391,150,8f1c3013817757bb74d36a601e253926668634098a0a3999d4606841e87489cb,
decode_tail,103,tail_medium,64,32,1784340571.0531144,1784340572.5473676,200,1.494253158569336,True,length,359,32,391,150,8f1c3013817757bb74d36a601e253926668634098a0a3999d4606841e87489cb,
decode_tail,104,tail_medium,64,32,1784340571.1450922,1784340572.595231,200,1.450138807296753,True,length,359,32,391,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784340571.444615,1784340572.9879937,200,1.5433788299560547,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
