allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T10:06:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340390.9641254
2,VllmDecodeWorker,,2026-07-18T10:06:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340390.9641397
2,VllmPrefillWorker,,2026-07-18T10:06:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340390.9641426
2,VllmPrefillWorker,,2026-07-18T10:06:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340390.9641445
2,VllmDecodeWorker,,2026-07-18T10:06:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340397.0802026
2,VllmDecodeWorker,,2026-07-18T10:06:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340397.080217
2,VllmPrefillWorker,,2026-07-18T10:06:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340397.0802197
2,VllmPrefillWorker,,2026-07-18T10:06:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340397.0802217
2,VllmDecodeWorker,,2026-07-18T10:06:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340403.6058087
2,VllmDecodeWorker,,2026-07-18T10:06:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340403.6058233
2,VllmPrefillWorker,,2026-07-18T10:06:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340403.605826
2,VllmPrefillWorker,,2026-07-18T10:06:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340403.6058276
2,VllmDecodeWorker,,2026-07-18T10:06:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340410.291739
2,VllmDecodeWorker,,2026-07-18T10:06:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340410.2917552
2,VllmPrefillWorker,,2026-07-18T10:06:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340410.2917578
2,VllmPrefillWorker,,2026-07-18T10:06:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340410.2917597
2,VllmDecodeWorker,,2026-07-18T10:06:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340417.2721756
2,VllmDecodeWorker,,2026-07-18T10:06:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340417.27219
2,VllmPrefillWorker,,2026-07-18T10:06:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340417.2721927
2,VllmPrefillWorker,,2026-07-18T10:06:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340417.272195
2,VllmDecodeWorker,,2026-07-18T10:07:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340423.7404466
2,VllmDecodeWorker,,2026-07-18T10:07:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340423.7404623
2,VllmPrefillWorker,,2026-07-18T10:07:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340423.740465
2,VllmPrefillWorker,,2026-07-18T10:07:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340423.7404668
2,VllmDecodeWorker,,2026-07-18T10:07:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340430.182046
2,VllmDecodeWorker,,2026-07-18T10:07:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340430.1820674
2,VllmPrefillWorker,,2026-07-18T10:07:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340430.1820726
2,VllmPrefillWorker,,2026-07-18T10:07:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340430.1820767
2,VllmDecodeWorker,,2026-07-18T10:07:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340437.1323977
2,VllmDecodeWorker,,2026-07-18T10:07:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340437.1324124
2,VllmPrefillWorker,,2026-07-18T10:07:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340437.1324153
2,VllmPrefillWorker,,2026-07-18T10:07:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340437.132417
2,VllmDecodeWorker,,2026-07-18T10:07:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340443.2999685
2,VllmDecodeWorker,,2026-07-18T10:07:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340443.2999852
2,VllmPrefillWorker,,2026-07-18T10:07:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340443.299988
2,VllmPrefillWorker,,2026-07-18T10:07:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340443.29999
2,VllmDecodeWorker,,2026-07-18T10:07:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340450.2616158
2,VllmDecodeWorker,,2026-07-18T10:07:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340450.2616303
2,VllmPrefillWorker,,2026-07-18T10:07:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340450.261633
2,VllmPrefillWorker,,2026-07-18T10:07:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340450.261635
2,VllmDecodeWorker,,2026-07-18T10:07:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340457.6361399
2,VllmDecodeWorker,,2026-07-18T10:07:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340457.6361544
2,VllmPrefillWorker,,2026-07-18T10:07:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340457.6361575
2,VllmPrefillWorker,,2026-07-18T10:07:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340457.6361604
2,VllmDecodeWorker,,2026-07-18T10:07:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340464.3941386
2,VllmDecodeWorker,,2026-07-18T10:07:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340464.3941543
2,VllmPrefillWorker,,2026-07-18T10:07:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340464.3941574
2,VllmPrefillWorker,,2026-07-18T10:07:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340464.3941593
2,VllmDecodeWorker,,2026-07-18T10:07:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340470.72797
2,VllmDecodeWorker,,2026-07-18T10:07:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340470.727986
2,VllmPrefillWorker,,2026-07-18T10:07:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340470.7279887
2,VllmPrefillWorker,,2026-07-18T10:07:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340470.7279909
2,VllmDecodeWorker,,2026-07-18T10:07:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,1,2,2,4,1784340477.6744387
2,VllmDecodeWorker,,2026-07-18T10:07:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,False,1,1,2,2,4,1784340477.674455
2,VllmPrefillWorker,,2026-07-18T10:07:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,1,2,2,4,1784340477.6744576
2,VllmPrefillWorker,,2026-07-18T10:07:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,False,1,1,2,2,4,1784340477.6744597
4,VllmDecodeWorker,,2026-07-18T10:08:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340483.7741742
4,VllmDecodeWorker,,2026-07-18T10:08:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340483.774189
4,VllmPrefillWorker,,2026-07-18T10:08:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340483.7741916
4,VllmPrefillWorker,,2026-07-18T10:08:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340483.7741938
4,VllmDecodeWorker,,2026-07-18T10:08:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340490.5985742
4,VllmDecodeWorker,,2026-07-18T10:08:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340490.5985918
4,VllmPrefillWorker,,2026-07-18T10:08:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340490.5985947
4,VllmPrefillWorker,,2026-07-18T10:08:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340490.5985963
4,VllmDecodeWorker,,2026-07-18T10:08:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340497.566858
4,VllmDecodeWorker,,2026-07-18T10:08:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340497.5668736
4,VllmPrefillWorker,,2026-07-18T10:08:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340497.5668762
4,VllmPrefillWorker,,2026-07-18T10:08:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340497.5668778
4,VllmDecodeWorker,,2026-07-18T10:08:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340504.6389186
4,VllmDecodeWorker,,2026-07-18T10:08:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340504.6389346
4,VllmPrefillWorker,,2026-07-18T10:08:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340504.6389377
4,VllmPrefillWorker,,2026-07-18T10:08:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340504.6389399
4,VllmDecodeWorker,,2026-07-18T10:08:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340511.7059078
4,VllmDecodeWorker,,2026-07-18T10:08:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340511.7059228
4,VllmPrefillWorker,,2026-07-18T10:08:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340511.7059252
4,VllmPrefillWorker,,2026-07-18T10:08:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340511.705927
4,VllmDecodeWorker,,2026-07-18T10:08:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340518.657717
4,VllmDecodeWorker,,2026-07-18T10:08:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340518.6577332
4,VllmPrefillWorker,,2026-07-18T10:08:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340518.6577358
4,VllmPrefillWorker,,2026-07-18T10:08:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340518.657738
4,VllmDecodeWorker,,2026-07-18T10:08:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340525.2622771
4,VllmDecodeWorker,,2026-07-18T10:08:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340525.2622986
4,VllmPrefillWorker,,2026-07-18T10:08:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340525.262304
4,VllmPrefillWorker,,2026-07-18T10:08:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340525.2623081
4,VllmDecodeWorker,,2026-07-18T10:08:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340532.3312094
4,VllmDecodeWorker,,2026-07-18T10:08:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340532.331229
4,VllmPrefillWorker,,2026-07-18T10:08:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340532.3312337
4,VllmPrefillWorker,,2026-07-18T10:08:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340532.331238
4,VllmDecodeWorker,,2026-07-18T10:08:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340537.7375865
4,VllmDecodeWorker,,2026-07-18T10:08:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340537.7376025
4,VllmPrefillWorker,,2026-07-18T10:08:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340537.7376053
4,VllmPrefillWorker,,2026-07-18T10:08:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340537.7376072
4,VllmDecodeWorker,,2026-07-18T10:09:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784340543.7559125
4,VllmDecodeWorker,,2026-07-18T10:09:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7v7h78,Running,10.244.0.139,True,2,2,2,2,4,1784340543.7559276
4,VllmPrefillWorker,,2026-07-18T10:09:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784340543.7559304
4,VllmPrefillWorker,,2026-07-18T10:09:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcjxv48,Running,10.244.0.138,True,2,2,2,2,4,1784340543.7559323
