allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-12T07:31:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812661.5879555
2,VllmPrefillWorker,,2026-07-12T07:31:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812661.5879588
2,VllmDecodeWorker,decode,2026-07-12T07:31:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812668.2548242
2,VllmDecodeWorker,,2026-07-12T07:31:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812668.254839
2,VllmPrefillWorker,,2026-07-12T07:31:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812668.2548418
2,VllmPrefillWorker,,2026-07-12T07:31:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812668.254844
2,VllmDecodeWorker,decode,2026-07-12T07:31:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812673.6229806
2,VllmDecodeWorker,,2026-07-12T07:31:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812673.6229959
2,VllmPrefillWorker,,2026-07-12T07:31:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812673.6229987
2,VllmPrefillWorker,,2026-07-12T07:31:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812673.623001
2,VllmDecodeWorker,decode,2026-07-12T07:31:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812678.9121866
2,VllmDecodeWorker,,2026-07-12T07:31:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812678.9122012
2,VllmPrefillWorker,,2026-07-12T07:31:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812678.9122038
2,VllmPrefillWorker,,2026-07-12T07:31:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812678.912206
2,VllmDecodeWorker,decode,2026-07-12T07:31:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812683.7628338
2,VllmDecodeWorker,,2026-07-12T07:31:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812683.7628481
2,VllmPrefillWorker,,2026-07-12T07:31:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812683.7628508
2,VllmPrefillWorker,,2026-07-12T07:31:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812683.762853
2,VllmDecodeWorker,decode,2026-07-12T07:31:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812688.3833983
2,VllmDecodeWorker,,2026-07-12T07:31:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812688.383414
2,VllmPrefillWorker,,2026-07-12T07:31:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812688.383417
2,VllmPrefillWorker,,2026-07-12T07:31:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812688.3834188
2,VllmDecodeWorker,decode,2026-07-12T07:31:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812692.7216241
2,VllmDecodeWorker,,2026-07-12T07:31:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812692.7216384
2,VllmPrefillWorker,,2026-07-12T07:31:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812692.7216413
2,VllmPrefillWorker,,2026-07-12T07:31:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812692.721643
2,VllmDecodeWorker,decode,2026-07-12T07:31:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812696.8087542
2,VllmDecodeWorker,,2026-07-12T07:31:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812696.8087854
2,VllmPrefillWorker,,2026-07-12T07:31:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812696.8087933
2,VllmPrefillWorker,,2026-07-12T07:31:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812696.808799
2,VllmDecodeWorker,decode,2026-07-12T07:31:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812700.8924165
2,VllmDecodeWorker,,2026-07-12T07:31:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812700.8924344
2,VllmPrefillWorker,,2026-07-12T07:31:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812700.8924372
2,VllmPrefillWorker,,2026-07-12T07:31:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812700.8924391
2,VllmDecodeWorker,decode,2026-07-12T07:31:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812705.2431927
2,VllmDecodeWorker,,2026-07-12T07:31:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812705.2432098
2,VllmPrefillWorker,,2026-07-12T07:31:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812705.243212
2,VllmPrefillWorker,,2026-07-12T07:31:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812705.2432141
2,VllmDecodeWorker,decode,2026-07-12T07:31:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812709.6077664
2,VllmDecodeWorker,,2026-07-12T07:31:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812709.6077838
2,VllmPrefillWorker,,2026-07-12T07:31:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812709.6077864
2,VllmPrefillWorker,,2026-07-12T07:31:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812709.6077886
2,VllmDecodeWorker,decode,2026-07-12T07:31:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812714.0576925
2,VllmDecodeWorker,,2026-07-12T07:31:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812714.0577083
2,VllmPrefillWorker,,2026-07-12T07:31:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812714.057711
2,VllmPrefillWorker,,2026-07-12T07:31:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812714.0577128
2,VllmDecodeWorker,decode,2026-07-12T07:31:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812718.4040678
2,VllmDecodeWorker,,2026-07-12T07:31:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812718.4040837
2,VllmPrefillWorker,,2026-07-12T07:31:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812718.4040866
2,VllmPrefillWorker,,2026-07-12T07:31:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812718.4040885
2,VllmDecodeWorker,decode,2026-07-12T07:32:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812722.157081
2,VllmDecodeWorker,,2026-07-12T07:32:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812722.1571212
2,VllmPrefillWorker,,2026-07-12T07:32:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812722.1571243
2,VllmPrefillWorker,,2026-07-12T07:32:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812722.1571267
2,VllmDecodeWorker,decode,2026-07-12T07:32:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812726.5193896
2,VllmDecodeWorker,,2026-07-12T07:32:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812726.5194037
2,VllmPrefillWorker,,2026-07-12T07:32:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812726.5194066
2,VllmPrefillWorker,,2026-07-12T07:32:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812726.519409
2,VllmDecodeWorker,decode,2026-07-12T07:32:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812730.6079965
2,VllmDecodeWorker,,2026-07-12T07:32:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812730.6080122
2,VllmPrefillWorker,,2026-07-12T07:32:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812730.608015
2,VllmPrefillWorker,,2026-07-12T07:32:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812730.6080174
2,VllmDecodeWorker,decode,2026-07-12T07:32:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812735.3736024
2,VllmDecodeWorker,,2026-07-12T07:32:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812735.3736248
2,VllmPrefillWorker,,2026-07-12T07:32:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812735.37363
2,VllmPrefillWorker,,2026-07-12T07:32:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812735.373634
2,VllmDecodeWorker,decode,2026-07-12T07:32:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812739.9088655
2,VllmDecodeWorker,,2026-07-12T07:32:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812739.9088829
2,VllmPrefillWorker,,2026-07-12T07:32:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812739.9088871
2,VllmPrefillWorker,,2026-07-12T07:32:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812739.908889
2,VllmDecodeWorker,decode,2026-07-12T07:32:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812744.005613
2,VllmDecodeWorker,,2026-07-12T07:32:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812744.0056303
2,VllmPrefillWorker,,2026-07-12T07:32:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812744.005633
2,VllmPrefillWorker,,2026-07-12T07:32:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812744.0056355
2,VllmDecodeWorker,decode,2026-07-12T07:32:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812747.7124975
2,VllmDecodeWorker,,2026-07-12T07:32:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812747.7125125
2,VllmPrefillWorker,,2026-07-12T07:32:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812747.7125156
2,VllmPrefillWorker,,2026-07-12T07:32:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812747.712518
2,VllmDecodeWorker,decode,2026-07-12T07:32:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812751.924123
2,VllmDecodeWorker,,2026-07-12T07:32:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812751.9241436
2,VllmPrefillWorker,,2026-07-12T07:32:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812751.924149
2,VllmPrefillWorker,,2026-07-12T07:32:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812751.9241536
2,VllmDecodeWorker,decode,2026-07-12T07:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812756.3225393
2,VllmDecodeWorker,,2026-07-12T07:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812756.3225617
2,VllmPrefillWorker,,2026-07-12T07:32:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812756.3225653
2,VllmPrefillWorker,,2026-07-12T07:32:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812756.3225677
2,VllmDecodeWorker,decode,2026-07-12T07:32:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812760.6933744
2,VllmDecodeWorker,,2026-07-12T07:32:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812760.6933906
2,VllmPrefillWorker,,2026-07-12T07:32:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812760.6933935
2,VllmPrefillWorker,,2026-07-12T07:32:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812760.6933951
2,VllmDecodeWorker,decode,2026-07-12T07:32:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812765.0678504
2,VllmDecodeWorker,,2026-07-12T07:32:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812765.067866
2,VllmPrefillWorker,,2026-07-12T07:32:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812765.0678692
2,VllmPrefillWorker,,2026-07-12T07:32:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812765.0678716
2,VllmDecodeWorker,decode,2026-07-12T07:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812769.4334595
2,VllmDecodeWorker,,2026-07-12T07:32:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812769.4334776
2,VllmPrefillWorker,,2026-07-12T07:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812769.4334803
2,VllmPrefillWorker,,2026-07-12T07:32:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,False,1,1,1783812769.4334824
2,VllmDecodeWorker,decode,2026-07-12T07:32:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812773.5597699
2,VllmDecodeWorker,,2026-07-12T07:32:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,False,1,1,1783812773.5597844
