allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:18:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772280.9637282
2,VllmPrefillWorker,,2026-07-11T20:18:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772280.9637523
2,VllmDecodeWorker,,2026-07-11T20:18:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772285.4896283
2,VllmPrefillWorker,,2026-07-11T20:18:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772285.4896448
2,VllmDecodeWorker,,2026-07-11T20:18:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772290.3446655
2,VllmPrefillWorker,,2026-07-11T20:18:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772290.3446844
2,VllmDecodeWorker,,2026-07-11T20:18:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772295.2237155
2,VllmPrefillWorker,,2026-07-11T20:18:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772295.2237313
2,VllmDecodeWorker,,2026-07-11T20:18:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772300.0628426
2,VllmPrefillWorker,,2026-07-11T20:18:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772300.0628572
2,VllmDecodeWorker,,2026-07-11T20:18:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772304.5928495
2,VllmPrefillWorker,,2026-07-11T20:18:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772304.5928745
2,VllmDecodeWorker,,2026-07-11T20:18:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772309.4503436
2,VllmPrefillWorker,,2026-07-11T20:18:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772309.4503615
2,VllmDecodeWorker,,2026-07-11T20:18:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772314.3696992
2,VllmPrefillWorker,,2026-07-11T20:18:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772314.3697147
2,VllmDecodeWorker,,2026-07-11T20:18:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772318.978449
2,VllmPrefillWorker,,2026-07-11T20:18:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772318.978466
2,VllmDecodeWorker,,2026-07-11T20:18:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772323.9200284
2,VllmPrefillWorker,,2026-07-11T20:18:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772323.9200459
2,VllmDecodeWorker,,2026-07-11T20:18:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772328.4614913
2,VllmPrefillWorker,,2026-07-11T20:18:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772328.4615095
2,VllmDecodeWorker,,2026-07-11T20:18:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772333.3747
2,VllmPrefillWorker,,2026-07-11T20:18:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772333.3747325
2,VllmDecodeWorker,,2026-07-11T20:18:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772337.9326596
2,VllmPrefillWorker,,2026-07-11T20:18:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772337.932678
2,VllmDecodeWorker,,2026-07-11T20:19:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772342.4682279
2,VllmPrefillWorker,,2026-07-11T20:19:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772342.468247
2,VllmDecodeWorker,,2026-07-11T20:19:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772347.3207428
2,VllmPrefillWorker,,2026-07-11T20:19:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772347.320758
2,VllmDecodeWorker,,2026-07-11T20:19:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772352.2271876
2,VllmPrefillWorker,,2026-07-11T20:19:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772352.227204
2,VllmDecodeWorker,,2026-07-11T20:19:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772356.6628606
2,VllmPrefillWorker,,2026-07-11T20:19:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772356.6628778
2,VllmDecodeWorker,,2026-07-11T20:19:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772361.1537335
2,VllmPrefillWorker,,2026-07-11T20:19:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772361.1537485
2,VllmDecodeWorker,,2026-07-11T20:19:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772365.607111
2,VllmPrefillWorker,,2026-07-11T20:19:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772365.607133
2,VllmDecodeWorker,,2026-07-11T20:19:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772370.1455934
2,VllmPrefillWorker,,2026-07-11T20:19:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772370.1456091
2,VllmDecodeWorker,,2026-07-11T20:19:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772375.022874
2,VllmPrefillWorker,,2026-07-11T20:19:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772375.02289
2,VllmDecodeWorker,,2026-07-11T20:19:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772379.8407836
2,VllmPrefillWorker,,2026-07-11T20:19:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772379.8408146
2,VllmDecodeWorker,,2026-07-11T20:19:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772384.3873322
2,VllmPrefillWorker,,2026-07-11T20:19:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772384.3873475
2,VllmDecodeWorker,,2026-07-11T20:19:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772389.3830142
2,VllmPrefillWorker,,2026-07-11T20:19:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772389.3830302
2,VllmDecodeWorker,,2026-07-11T20:19:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772394.164437
2,VllmPrefillWorker,,2026-07-11T20:19:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772394.1644602
2,VllmDecodeWorker,,2026-07-11T20:19:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772398.8851473
2,VllmPrefillWorker,,2026-07-11T20:19:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772398.8851635
2,VllmDecodeWorker,,2026-07-11T20:20:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772403.7397609
2,VllmPrefillWorker,,2026-07-11T20:20:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772403.7397788
2,VllmDecodeWorker,,2026-07-11T20:20:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772408.3194377
2,VllmPrefillWorker,,2026-07-11T20:20:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772408.319454
2,VllmDecodeWorker,,2026-07-11T20:20:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772412.854017
2,VllmPrefillWorker,,2026-07-11T20:20:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772412.854032
2,VllmDecodeWorker,,2026-07-11T20:20:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772417.5907786
2,VllmPrefillWorker,,2026-07-11T20:20:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772417.5907955
2,VllmDecodeWorker,,2026-07-11T20:20:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772422.035889
2,VllmPrefillWorker,,2026-07-11T20:20:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772422.0359044
2,VllmDecodeWorker,,2026-07-11T20:20:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772426.5902224
2,VllmPrefillWorker,,2026-07-11T20:20:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772426.5902402
2,VllmDecodeWorker,,2026-07-11T20:20:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772431.0275688
2,VllmPrefillWorker,,2026-07-11T20:20:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772431.0275843
2,VllmDecodeWorker,,2026-07-11T20:20:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772435.7903044
2,VllmPrefillWorker,,2026-07-11T20:20:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772435.7903206
2,VllmDecodeWorker,,2026-07-11T20:20:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772440.3415241
2,VllmPrefillWorker,,2026-07-11T20:20:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772440.3415413
2,VllmDecodeWorker,,2026-07-11T20:20:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772444.8022008
2,VllmPrefillWorker,,2026-07-11T20:20:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772444.8022156
2,VllmDecodeWorker,,2026-07-11T20:20:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772449.6171484
2,VllmPrefillWorker,,2026-07-11T20:20:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772449.6171646
2,VllmDecodeWorker,,2026-07-11T20:20:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772454.1599677
2,VllmPrefillWorker,,2026-07-11T20:20:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772454.159983
2,VllmDecodeWorker,,2026-07-11T20:20:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772458.7378578
2,VllmPrefillWorker,,2026-07-11T20:20:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772458.737876
2,VllmDecodeWorker,,2026-07-11T20:21:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772462.990512
2,VllmPrefillWorker,,2026-07-11T20:21:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772462.9905286
2,VllmDecodeWorker,,2026-07-11T20:21:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772467.4341996
2,VllmPrefillWorker,,2026-07-11T20:21:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772467.4342177
2,VllmDecodeWorker,,2026-07-11T20:21:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772471.9952466
2,VllmPrefillWorker,,2026-07-11T20:21:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772471.9952605
2,VllmDecodeWorker,,2026-07-11T20:21:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772476.8703895
2,VllmPrefillWorker,,2026-07-11T20:21:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772476.8704116
2,VllmDecodeWorker,,2026-07-11T20:21:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772481.291715
2,VllmPrefillWorker,,2026-07-11T20:21:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772481.2917325
2,VllmDecodeWorker,,2026-07-11T20:21:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772485.8733754
2,VllmPrefillWorker,,2026-07-11T20:21:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772485.8733933
2,VllmDecodeWorker,,2026-07-11T20:21:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772490.399837
2,VllmPrefillWorker,,2026-07-11T20:21:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772490.3998532
2,VllmDecodeWorker,,2026-07-11T20:21:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772495.254465
2,VllmPrefillWorker,,2026-07-11T20:21:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772495.2544866
2,VllmDecodeWorker,,2026-07-11T20:21:39,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772499.74604
2,VllmPrefillWorker,,2026-07-11T20:21:39,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772499.746061
2,VllmDecodeWorker,,2026-07-11T20:21:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772504.2154677
2,VllmPrefillWorker,,2026-07-11T20:21:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772504.2154858
2,VllmDecodeWorker,,2026-07-11T20:21:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772508.6470933
2,VllmPrefillWorker,,2026-07-11T20:21:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772508.6471097
2,VllmDecodeWorker,,2026-07-11T20:21:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772513.152743
2,VllmPrefillWorker,,2026-07-11T20:21:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772513.1527607
2,VllmDecodeWorker,,2026-07-11T20:21:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772517.7202477
2,VllmPrefillWorker,,2026-07-11T20:21:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772517.7202818
2,VllmDecodeWorker,,2026-07-11T20:22:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772522.2775605
2,VllmPrefillWorker,,2026-07-11T20:22:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772522.2775776
2,VllmDecodeWorker,,2026-07-11T20:22:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772527.0545995
2,VllmPrefillWorker,,2026-07-11T20:22:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772527.0546181
2,VllmDecodeWorker,,2026-07-11T20:22:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772531.524982
2,VllmPrefillWorker,,2026-07-11T20:22:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772531.5249977
2,VllmDecodeWorker,,2026-07-11T20:22:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772536.009339
2,VllmPrefillWorker,,2026-07-11T20:22:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772536.0093536
2,VllmDecodeWorker,,2026-07-11T20:22:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772540.5019698
2,VllmPrefillWorker,,2026-07-11T20:22:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772540.501986
2,VllmDecodeWorker,,2026-07-11T20:22:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772544.9979308
2,VllmPrefillWorker,,2026-07-11T20:22:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772544.9979467
2,VllmDecodeWorker,,2026-07-11T20:22:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772549.7660773
2,VllmPrefillWorker,,2026-07-11T20:22:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772549.7660935
2,VllmDecodeWorker,,2026-07-11T20:22:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772553.9817808
2,VllmPrefillWorker,,2026-07-11T20:22:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772553.9817998
2,VllmDecodeWorker,,2026-07-11T20:22:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772558.1963089
2,VllmPrefillWorker,,2026-07-11T20:22:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772558.1963274
2,VllmDecodeWorker,,2026-07-11T20:22:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772562.9939303
2,VllmPrefillWorker,,2026-07-11T20:22:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772562.9939556
