phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,40,long_prompt_short_decode,400,4,1784284955.517862,1784284959.5732267,200,4.055364608764648,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784284956.8215766,1784284959.5490756,200,2.727499008178711,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784284956.8219757,1784284959.1313255,200,2.309349775314331,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784284957.4410434,1784284959.791753,200,2.3507096767425537,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784284957.441439,1784284960.181373,200,2.739933967590332,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784284958.361016,1784284960.1175892,200,1.75657320022583,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784284958.3613186,1784284960.4848852,200,2.1235666275024414,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784284958.6624045,1784284960.7882118,200,2.125807285308838,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784284958.8909276,1784284961.5734122,200,2.6824846267700195,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784284959.0492723,1784284961.654912,200,2.605639696121216,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784284959.1335003,1784284961.655008,200,2.521507740020752,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784284959.1338918,1784284963.4275434,200,4.293651580810547,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784284959.1976204,1784284961.5982354,200,2.4006149768829346,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784284959.5500963,1784284964.0893874,200,4.539291143417358,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784284959.574678,1784284963.3771603,200,3.8024823665618896,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784284959.7926605,1784284962.2829642,200,2.4903037548065186,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784284960.118551,1784284963.3770692,200,3.2585182189941406,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784284960.1844156,1784284963.4274623,200,3.243046760559082,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784284960.4857967,1784284963.519126,200,3.0333292484283447,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784284960.7893643,1784284964.4861476,200,3.6967833042144775,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784284961.5744615,1784284964.089222,200,2.5147604942321777,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784284961.6001134,1784284964.4860656,200,2.8859522342681885,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784284961.6571567,1784284965.0136023,200,3.356445550918579,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784284961.6576273,1784284963.787601,200,2.1299736499786377,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784284962.2839265,1784284964.7075956,200,2.4236690998077393,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784285010.279419,1784285013.5005655,200,3.221146583557129,True,length,785,96,881,442,b1fd727355614b8118d142e435843629e220efed6bf6dd081a23293403131e60,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784285010.280125,1784285013.500654,200,3.220529079437256,True,length,785,96,881,440,5d59fb602bc3870aba02e52234023af594760a0349fb2c88f588297f0ca81810,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784285010.2806442,1784285013.5007157,200,3.22007155418396,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784285010.2813363,1784285013.247977,200,2.9666407108306885,True,length,785,96,881,405,2c84745f603c8f34f840402b9e46dd68f111ac4028d9a3a479f11b5e1ca8ad1d,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784285010.281979,1784285013.4752204,200,3.1932413578033447,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784285010.282533,1784285013.5533156,200,3.270782709121704,True,length,785,96,881,432,d7778976e9ebd6807d59d55c2bb26d4eb00439bbde8ede50090a2579a08983e3,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784285010.2831242,1784285013.2927716,200,3.0096473693847656,True,length,785,96,881,442,126f8019cf43a1e5eef792c96133812fc37102999ec07afde355c00ce7c38061,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784285010.2835972,1784285013.2478535,200,2.9642562866210938,True,length,785,96,881,432,25d6b55a0606e1e6b6978887bb52e01186c41ac9c0471b1ea1fe106f8f07d822,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784285013.249383,1784285015.8316433,200,2.5822603702545166,True,length,785,96,881,442,f4d4267b33dbc8edb2ed7c7aa5014c87d4dabc3c719180adedf43d5657d3c255,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784285013.249629,1784285015.3113503,200,2.0617213249206543,True,length,785,96,881,442,ccf25026694583386b2f78db7ea5b6a25e88843b13d6802dbce988ff10efe701,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784285013.2937784,1784285015.8317094,200,2.537930965423584,True,length,785,96,881,432,c26d91554b2e6c016feb6564ef978ba2291f5db0b72451abcc113991af5dc457,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784285013.476134,1784285015.8362434,200,2.360109329223633,True,length,785,96,881,432,97ce5fbd636c7dcc6d0872857a15dae01d6fbf87145ae5c56933b516bc1d9278,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784285013.5033555,1784285016.035375,200,2.53201961517334,True,length,785,96,881,444,9805b6d23cbc6d48c3095f829f4d2ecdece635be14ccea826526cfadf0f13a9b,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784285013.5037398,1784285015.965503,200,2.4617631435394287,True,length,785,96,881,431,6ae96f5efe2a8f90679b1ebae437b5ff5a5327ba473ea09bd8b94e91591c4535,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784285013.5040731,1784285015.92266,200,2.4185869693756104,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784285013.555509,1784285016.1405427,200,2.585033655166626,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784285015.312171,1784285017.0509076,200,1.738736629486084,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784285015.834627,1784285018.2239282,200,2.389301300048828,True,length,785,96,881,444,9805b6d23cbc6d48c3095f829f4d2ecdece635be14ccea826526cfadf0f13a9b,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784285015.8349135,1784285018.2240856,200,2.389172077178955,True,length,785,96,881,444,9805b6d23cbc6d48c3095f829f4d2ecdece635be14ccea826526cfadf0f13a9b,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784285015.83699,1784285018.223858,200,2.3868680000305176,True,length,785,96,881,409,f6999d9864c4e5a61427a43eab7e426fc258258958cdc92d23405fc6add816f2,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784285015.9235485,1784285018.2241604,200,2.300611972808838,True,length,785,96,881,444,9805b6d23cbc6d48c3095f829f4d2ecdece635be14ccea826526cfadf0f13a9b,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784285015.9669764,1784285018.5287862,200,2.561809778213501,True,length,785,96,881,451,e105467a8c7163596109503942a2f2e415faa2ad22eb733e92dd7cb9032103fa,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784285016.036605,1784285018.365737,200,2.329132080078125,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784285016.1414895,1784285018.2240033,200,2.0825138092041016,True,length,785,96,881,446,fc5ac5ddd8b3eb0e43fe6a68701ba2b008d556ba1f5280d469553da20ad9c97c,
decode_tail,89,tail_long,48,8000,1784285075.3085575,1784285098.2360146,200,22.927457094192505,True,stop,280,6713,6993,25091,c459822d4d7a6f2a1034ea71a2c724b15ea536aac09abe27434f6b20b13c3503,
decode_tail,90,tail_long,48,8000,1784285079.30938,1784285111.6589718,200,32.34959173202515,True,length,281,8000,8281,18897,ed212af884159d1344550c9de4273894e8aaf007645e473818b376676886ef85,
decode_tail,91,tail_long,48,8000,1784285083.3096983,1784285117.8921113,200,34.58241295814514,True,length,282,8000,8282,21617,1cac957d5b4e9946dd02a2fa3c0226e2062542e0cf39d395e72220d20f7bc586,
decode_tail,92,tail_short,64,16,1784285075.3094032,1784285077.2393346,200,1.929931402206421,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784285075.3098037,1784285077.3681936,200,2.058389902114868,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784285075.3101974,1784285077.3683143,200,2.058116912841797,True,length,349,16,365,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,95,tail_short,64,16,1784285075.3105702,1784285077.3610377,200,2.0504674911499023,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784285075.3109171,1784285077.5430636,200,2.2321465015411377,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784285077.2406964,1784285078.7837186,200,1.5430221557617188,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784285077.3620644,1784285078.7508287,200,1.3887643814086914,True,length,353,16,369,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,99,tail_short,64,16,1784285077.3699424,1784285078.7838035,200,1.4138610363006592,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784285077.3701637,1784285078.7838786,200,1.41371488571167,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784285077.5441742,1784285079.339803,200,1.7956287860870361,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784285078.7516613,1784285080.2454774,200,1.4938161373138428,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784285078.785366,1784285080.2281587,200,1.4427926540374756,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784285078.785882,1784285080.4097362,200,1.623854160308838,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784285078.7861578,1784285080.2282345,200,1.4420766830444336,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
