allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T18:37:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284637.9415982
0,VllmPrefillWorker,,2026-07-17T18:37:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284637.9416156
0,VllmDecodeWorker,,2026-07-17T18:37:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284643.5757465
0,VllmPrefillWorker,,2026-07-17T18:37:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284643.575763
0,VllmDecodeWorker,,2026-07-17T18:37:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284650.2429008
0,VllmPrefillWorker,,2026-07-17T18:37:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284650.2429276
0,VllmDecodeWorker,,2026-07-17T18:37:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284656.5888107
0,VllmPrefillWorker,,2026-07-17T18:37:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284656.588828
0,VllmDecodeWorker,,2026-07-17T18:37:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284662.834407
0,VllmPrefillWorker,,2026-07-17T18:37:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284662.834423
0,VllmDecodeWorker,,2026-07-17T18:37:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284669.0559905
0,VllmPrefillWorker,,2026-07-17T18:37:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284669.0560064
0,VllmDecodeWorker,,2026-07-17T18:37:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284675.0202348
0,VllmPrefillWorker,,2026-07-17T18:37:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284675.020251
0,VllmDecodeWorker,,2026-07-17T18:38:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284681.2578483
0,VllmPrefillWorker,,2026-07-17T18:38:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284681.2578642
0,VllmDecodeWorker,,2026-07-17T18:38:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284687.299781
0,VllmPrefillWorker,,2026-07-17T18:38:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284687.2997966
0,VllmDecodeWorker,,2026-07-17T18:38:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,False,0,0,1,1,2,1784284692.829312
0,VllmPrefillWorker,,2026-07-17T18:38:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,False,0,0,1,1,2,1784284692.8293302
0,VllmDecodeWorker,,2026-07-17T18:38:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,0,0,1,1,2,1784284699.1154273
0,VllmPrefillWorker,,2026-07-17T18:38:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,0,0,1,1,2,1784284699.115443
2,VllmDecodeWorker,,2026-07-17T18:38:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,1,1,2,1784284704.4224055
2,VllmPrefillWorker,,2026-07-17T18:38:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,1,1,2,1784284704.4224217
2,VllmDecodeWorker,,2026-07-17T18:38:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,1,1,2,1784284710.964653
2,VllmPrefillWorker,,2026-07-17T18:38:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,1,1,2,1784284710.9646678
2,VllmDecodeWorker,,2026-07-17T18:38:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284717.4931147
2,VllmDecodeWorker,,2026-07-17T18:38:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284717.4931483
2,VllmPrefillWorker,,2026-07-17T18:38:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284717.493159
2,VllmPrefillWorker,,2026-07-17T18:38:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284717.4931664
2,VllmDecodeWorker,,2026-07-17T18:38:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284723.76873
2,VllmDecodeWorker,,2026-07-17T18:38:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284723.7687428
2,VllmPrefillWorker,,2026-07-17T18:38:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284723.7687461
2,VllmPrefillWorker,,2026-07-17T18:38:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284723.768748
2,VllmDecodeWorker,,2026-07-17T18:38:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284730.002194
2,VllmDecodeWorker,,2026-07-17T18:38:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284730.0022216
2,VllmPrefillWorker,,2026-07-17T18:38:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284730.0022247
2,VllmPrefillWorker,,2026-07-17T18:38:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284730.0022264
2,VllmDecodeWorker,,2026-07-17T18:38:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284736.4657762
2,VllmDecodeWorker,,2026-07-17T18:38:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284736.4657912
2,VllmPrefillWorker,,2026-07-17T18:38:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284736.4657943
2,VllmPrefillWorker,,2026-07-17T18:38:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284736.465796
2,VllmDecodeWorker,,2026-07-17T18:39:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284742.5864801
2,VllmDecodeWorker,,2026-07-17T18:39:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284742.5865026
2,VllmPrefillWorker,,2026-07-17T18:39:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284742.5865083
2,VllmPrefillWorker,,2026-07-17T18:39:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284742.586512
2,VllmDecodeWorker,,2026-07-17T18:39:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284752.5416346
2,VllmDecodeWorker,,2026-07-17T18:39:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284752.54165
2,VllmPrefillWorker,,2026-07-17T18:39:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284752.541654
2,VllmPrefillWorker,,2026-07-17T18:39:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284752.5416563
2,VllmDecodeWorker,,2026-07-17T18:39:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284759.9167156
2,VllmDecodeWorker,,2026-07-17T18:39:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284759.9167335
2,VllmPrefillWorker,,2026-07-17T18:39:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284759.916737
2,VllmPrefillWorker,,2026-07-17T18:39:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284759.916739
2,VllmDecodeWorker,,2026-07-17T18:39:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284766.5654538
2,VllmDecodeWorker,,2026-07-17T18:39:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284766.5654702
2,VllmPrefillWorker,,2026-07-17T18:39:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284766.5654733
2,VllmPrefillWorker,,2026-07-17T18:39:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284766.5654757
2,VllmDecodeWorker,,2026-07-17T18:39:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284773.2305193
2,VllmDecodeWorker,,2026-07-17T18:39:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284773.2305331
2,VllmPrefillWorker,,2026-07-17T18:39:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284773.2305357
2,VllmPrefillWorker,,2026-07-17T18:39:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284773.2305381
2,VllmDecodeWorker,,2026-07-17T18:39:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284779.9921582
2,VllmDecodeWorker,,2026-07-17T18:39:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284779.9921772
2,VllmPrefillWorker,,2026-07-17T18:39:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284779.9921806
2,VllmPrefillWorker,,2026-07-17T18:39:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284779.9921827
2,VllmDecodeWorker,,2026-07-17T18:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284787.3589175
2,VllmDecodeWorker,,2026-07-17T18:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284787.3589423
2,VllmPrefillWorker,,2026-07-17T18:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284787.358949
2,VllmPrefillWorker,,2026-07-17T18:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284787.3589535
2,VllmDecodeWorker,,2026-07-17T18:39:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284794.1208274
2,VllmDecodeWorker,,2026-07-17T18:39:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284794.1208453
2,VllmPrefillWorker,,2026-07-17T18:39:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284794.12085
2,VllmPrefillWorker,,2026-07-17T18:39:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284794.1208527
2,VllmDecodeWorker,,2026-07-17T18:40:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284801.0893452
2,VllmDecodeWorker,,2026-07-17T18:40:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284801.089362
2,VllmPrefillWorker,,2026-07-17T18:40:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284801.089365
2,VllmPrefillWorker,,2026-07-17T18:40:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284801.0893674
2,VllmDecodeWorker,,2026-07-17T18:40:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284807.7339292
2,VllmDecodeWorker,,2026-07-17T18:40:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284807.7339542
2,VllmPrefillWorker,,2026-07-17T18:40:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284807.7339606
2,VllmPrefillWorker,,2026-07-17T18:40:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284807.7339652
2,VllmDecodeWorker,,2026-07-17T18:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284814.297553
2,VllmDecodeWorker,,2026-07-17T18:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284814.2975686
2,VllmPrefillWorker,,2026-07-17T18:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284814.297572
2,VllmPrefillWorker,,2026-07-17T18:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284814.297575
2,VllmDecodeWorker,,2026-07-17T18:40:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284821.1930928
2,VllmDecodeWorker,,2026-07-17T18:40:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284821.1931088
2,VllmPrefillWorker,,2026-07-17T18:40:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284821.1931117
2,VllmPrefillWorker,,2026-07-17T18:40:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284821.1931136
2,VllmDecodeWorker,,2026-07-17T18:40:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284828.1157331
2,VllmDecodeWorker,,2026-07-17T18:40:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284828.1157548
2,VllmPrefillWorker,,2026-07-17T18:40:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284828.1157596
2,VllmPrefillWorker,,2026-07-17T18:40:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284828.1157627
2,VllmDecodeWorker,,2026-07-17T18:40:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284834.7713199
2,VllmDecodeWorker,,2026-07-17T18:40:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284834.7713354
2,VllmPrefillWorker,,2026-07-17T18:40:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284834.7713385
2,VllmPrefillWorker,,2026-07-17T18:40:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284834.7713408
2,VllmDecodeWorker,,2026-07-17T18:40:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284842.0579853
2,VllmDecodeWorker,,2026-07-17T18:40:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284842.058003
2,VllmPrefillWorker,,2026-07-17T18:40:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284842.058006
2,VllmPrefillWorker,,2026-07-17T18:40:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284842.0580077
2,VllmDecodeWorker,,2026-07-17T18:40:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284849.0079293
2,VllmDecodeWorker,,2026-07-17T18:40:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284849.007946
2,VllmPrefillWorker,,2026-07-17T18:40:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284849.0079494
2,VllmPrefillWorker,,2026-07-17T18:40:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284849.0079522
2,VllmDecodeWorker,,2026-07-17T18:40:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,False,1,1,2,2,4,1784284855.4453344
2,VllmDecodeWorker,,2026-07-17T18:40:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,1,2,2,4,1784284855.445349
2,VllmPrefillWorker,,2026-07-17T18:40:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,False,1,1,2,2,4,1784284855.4453516
2,VllmPrefillWorker,,2026-07-17T18:40:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,1,2,2,4,1784284855.4453537
4,VllmDecodeWorker,,2026-07-17T18:41:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-2kj2m,Running,10.244.0.20,True,2,2,2,2,4,1784284862.015254
