allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T08:47:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335659.9860759
4,VllmDecodeWorker,,2026-07-18T08:47:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,1,3,1784335666.6724997
4,VllmDecodeWorker,,2026-07-18T08:47:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,1,3,1784335666.6725154
4,VllmPrefillWorker,,2026-07-18T08:47:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,1,3,1784335666.6725183
4,VllmPrefillWorker,,2026-07-18T08:47:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,1,3,1784335666.6725202
4,VllmDecodeWorker,,2026-07-18T08:47:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,1,1,2,1784335673.1775222
4,VllmDecodeWorker,,2026-07-18T08:47:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,1,1,2,1784335673.1775396
4,VllmPrefillWorker,,2026-07-18T08:47:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,1,1,2,1784335673.1775424
3,VllmDecodeWorker,,2026-07-18T08:47:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,1,1,1,2,1784335679.897675
3,VllmPrefillWorker,,2026-07-18T08:47:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,1,1,1,2,1784335679.8976889
2,VllmDecodeWorker,,2026-07-18T08:48:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335686.4107969
2,VllmDecodeWorker,,2026-07-18T08:48:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Pending,,False,1,1,1,1,2,1784335686.410813
2,VllmPrefillWorker,,2026-07-18T08:48:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Pending,,False,1,1,1,1,2,1784335686.4108162
2,VllmPrefillWorker,,2026-07-18T08:48:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335686.4108183
2,VllmDecodeWorker,,2026-07-18T08:48:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335692.3077302
2,VllmDecodeWorker,,2026-07-18T08:48:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335692.3077486
2,VllmPrefillWorker,,2026-07-18T08:48:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335692.3077517
2,VllmPrefillWorker,,2026-07-18T08:48:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335692.3077538
2,VllmDecodeWorker,,2026-07-18T08:48:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335698.7012334
2,VllmDecodeWorker,,2026-07-18T08:48:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335698.7012558
2,VllmPrefillWorker,,2026-07-18T08:48:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335698.701262
2,VllmPrefillWorker,,2026-07-18T08:48:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335698.7012668
2,VllmDecodeWorker,,2026-07-18T08:48:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335705.0490696
2,VllmDecodeWorker,,2026-07-18T08:48:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335705.049086
2,VllmPrefillWorker,,2026-07-18T08:48:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335705.049089
2,VllmPrefillWorker,,2026-07-18T08:48:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335705.049091
2,VllmDecodeWorker,,2026-07-18T08:48:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335711.7936766
2,VllmDecodeWorker,,2026-07-18T08:48:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335711.7936919
2,VllmPrefillWorker,,2026-07-18T08:48:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335711.7936947
2,VllmPrefillWorker,,2026-07-18T08:48:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335711.793697
2,VllmDecodeWorker,,2026-07-18T08:48:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335721.386989
2,VllmDecodeWorker,,2026-07-18T08:48:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335721.3870041
2,VllmPrefillWorker,,2026-07-18T08:48:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335721.387007
2,VllmPrefillWorker,,2026-07-18T08:48:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335721.3870087
2,VllmDecodeWorker,,2026-07-18T08:48:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335728.7663906
2,VllmDecodeWorker,,2026-07-18T08:48:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335728.7664073
2,VllmPrefillWorker,,2026-07-18T08:48:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335728.7664104
2,VllmPrefillWorker,,2026-07-18T08:48:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335728.7664123
2,VllmDecodeWorker,,2026-07-18T08:48:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335734.4367397
2,VllmDecodeWorker,,2026-07-18T08:48:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335734.436754
2,VllmPrefillWorker,,2026-07-18T08:48:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335734.4367564
2,VllmPrefillWorker,,2026-07-18T08:48:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335734.4367585
2,VllmDecodeWorker,,2026-07-18T08:49:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335740.4583304
2,VllmDecodeWorker,,2026-07-18T08:49:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335740.458347
2,VllmPrefillWorker,,2026-07-18T08:49:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335740.4583495
2,VllmPrefillWorker,,2026-07-18T08:49:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335740.4583519
2,VllmDecodeWorker,,2026-07-18T08:49:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335747.2414906
2,VllmDecodeWorker,,2026-07-18T08:49:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335747.241505
2,VllmPrefillWorker,,2026-07-18T08:49:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335747.2415082
2,VllmPrefillWorker,,2026-07-18T08:49:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335747.2415104
2,VllmDecodeWorker,,2026-07-18T08:49:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335753.3790505
2,VllmDecodeWorker,,2026-07-18T08:49:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335753.3790674
2,VllmPrefillWorker,,2026-07-18T08:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335753.379071
2,VllmPrefillWorker,,2026-07-18T08:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335753.3790734
2,VllmDecodeWorker,,2026-07-18T08:49:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335759.6371644
2,VllmDecodeWorker,,2026-07-18T08:49:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335759.637181
2,VllmPrefillWorker,,2026-07-18T08:49:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335759.6371837
2,VllmPrefillWorker,,2026-07-18T08:49:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335759.6371858
2,VllmDecodeWorker,,2026-07-18T08:49:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335766.1797607
2,VllmDecodeWorker,,2026-07-18T08:49:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335766.1797822
2,VllmPrefillWorker,,2026-07-18T08:49:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335766.179787
2,VllmPrefillWorker,,2026-07-18T08:49:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335766.1797903
2,VllmDecodeWorker,,2026-07-18T08:49:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335772.9053776
2,VllmDecodeWorker,,2026-07-18T08:49:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335772.9053934
2,VllmPrefillWorker,,2026-07-18T08:49:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335772.9053962
2,VllmPrefillWorker,,2026-07-18T08:49:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335772.9053981
2,VllmDecodeWorker,,2026-07-18T08:49:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335779.3880308
2,VllmDecodeWorker,,2026-07-18T08:49:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335779.3880463
2,VllmPrefillWorker,,2026-07-18T08:49:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335779.3880491
2,VllmPrefillWorker,,2026-07-18T08:49:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335779.3880513
2,VllmDecodeWorker,,2026-07-18T08:49:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335785.8360586
2,VllmDecodeWorker,,2026-07-18T08:49:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335785.8360748
2,VllmPrefillWorker,,2026-07-18T08:49:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335785.836078
2,VllmPrefillWorker,,2026-07-18T08:49:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335785.8360796
2,VllmDecodeWorker,,2026-07-18T08:49:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335792.5726762
2,VllmDecodeWorker,,2026-07-18T08:49:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335792.5726926
2,VllmPrefillWorker,,2026-07-18T08:49:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335792.5726957
2,VllmPrefillWorker,,2026-07-18T08:49:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335792.5726976
2,VllmDecodeWorker,,2026-07-18T08:49:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335799.038187
2,VllmDecodeWorker,,2026-07-18T08:49:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335799.038205
2,VllmPrefillWorker,,2026-07-18T08:49:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335799.038208
2,VllmPrefillWorker,,2026-07-18T08:49:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335799.0382097
2,VllmDecodeWorker,,2026-07-18T08:50:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335805.553501
2,VllmDecodeWorker,,2026-07-18T08:50:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335805.5535147
2,VllmPrefillWorker,,2026-07-18T08:50:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335805.5535176
2,VllmPrefillWorker,,2026-07-18T08:50:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335805.5535197
2,VllmDecodeWorker,,2026-07-18T08:50:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335812.6694183
2,VllmDecodeWorker,,2026-07-18T08:50:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335812.6694345
2,VllmPrefillWorker,,2026-07-18T08:50:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335812.6694374
2,VllmPrefillWorker,,2026-07-18T08:50:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335812.6694393
2,VllmDecodeWorker,,2026-07-18T08:50:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335819.7154257
2,VllmDecodeWorker,,2026-07-18T08:50:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,False,1,1,2,2,4,1784335819.7154396
2,VllmPrefillWorker,,2026-07-18T08:50:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,False,1,1,2,2,4,1784335819.7154424
2,VllmPrefillWorker,,2026-07-18T08:50:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335819.7154443
2,VllmDecodeWorker,,2026-07-18T08:50:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335826.4848995
2,VllmDecodeWorker,,2026-07-18T08:50:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,1,1,2,2,4,1784335826.484915
2,VllmPrefillWorker,,2026-07-18T08:50:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,1,1,2,2,4,1784335826.4849174
2,VllmPrefillWorker,,2026-07-18T08:50:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335826.4849193
4,VllmDecodeWorker,prefill,2026-07-18T08:50:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335833.5574648
4,VllmDecodeWorker,,2026-07-18T08:50:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335833.5574794
4,VllmPrefillWorker,,2026-07-18T08:50:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335833.5574827
4,VllmPrefillWorker,,2026-07-18T08:50:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335833.5574846
4,VllmDecodeWorker,prefill,2026-07-18T08:50:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335840.62158
4,VllmDecodeWorker,,2026-07-18T08:50:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335840.6215942
4,VllmPrefillWorker,,2026-07-18T08:50:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335840.6215978
4,VllmPrefillWorker,,2026-07-18T08:50:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335840.6215997
4,VllmDecodeWorker,prefill,2026-07-18T08:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335847.6876075
4,VllmDecodeWorker,,2026-07-18T08:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335847.6876214
4,VllmPrefillWorker,,2026-07-18T08:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335847.6876242
4,VllmPrefillWorker,,2026-07-18T08:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335847.6876261
4,VllmDecodeWorker,prefill,2026-07-18T08:50:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335854.4486089
4,VllmDecodeWorker,,2026-07-18T08:50:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335854.448625
4,VllmPrefillWorker,,2026-07-18T08:50:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335854.448628
4,VllmPrefillWorker,,2026-07-18T08:50:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335854.44863
4,VllmDecodeWorker,prefill,2026-07-18T08:51:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335861.3899996
4,VllmDecodeWorker,,2026-07-18T08:51:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335861.3900225
4,VllmPrefillWorker,,2026-07-18T08:51:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335861.3900275
4,VllmPrefillWorker,,2026-07-18T08:51:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335861.3900313
4,VllmDecodeWorker,prefill,2026-07-18T08:51:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335868.2544918
4,VllmDecodeWorker,,2026-07-18T08:51:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335868.2545068
4,VllmPrefillWorker,,2026-07-18T08:51:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335868.2545092
4,VllmPrefillWorker,,2026-07-18T08:51:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335868.2545114
4,VllmDecodeWorker,prefill,2026-07-18T08:51:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335874.7187052
4,VllmDecodeWorker,,2026-07-18T08:51:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784335874.7187185
4,VllmPrefillWorker,,2026-07-18T08:51:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784335874.7187214
