allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-06T18:40:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334444.5746813
2,VllmDecodeWorker,,2026-07-06T18:40:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334448.8724003
2,VllmPrefillWorker,,2026-07-06T18:40:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334448.8724282
2,VllmDecodeWorker,,2026-07-06T18:40:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334453.3016589
2,VllmPrefillWorker,,2026-07-06T18:40:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334453.3016765
2,VllmDecodeWorker,,2026-07-06T18:40:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334457.9434712
2,VllmPrefillWorker,,2026-07-06T18:40:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334457.9434905
2,VllmDecodeWorker,,2026-07-06T18:41:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334462.6199918
2,VllmPrefillWorker,,2026-07-06T18:41:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334462.6200166
2,VllmDecodeWorker,,2026-07-06T18:41:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334467.25025
2,VllmPrefillWorker,,2026-07-06T18:41:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334467.2502642
2,VllmDecodeWorker,,2026-07-06T18:41:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334472.2081215
2,VllmPrefillWorker,,2026-07-06T18:41:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334472.2081378
2,VllmDecodeWorker,,2026-07-06T18:41:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334477.132015
2,VllmPrefillWorker,,2026-07-06T18:41:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334477.1320298
2,VllmDecodeWorker,,2026-07-06T18:41:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334481.7631533
2,VllmPrefillWorker,,2026-07-06T18:41:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334481.7631743
2,VllmDecodeWorker,,2026-07-06T18:41:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334486.4087818
2,VllmPrefillWorker,,2026-07-06T18:41:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334486.4087973
2,VllmDecodeWorker,,2026-07-06T18:41:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334491.0348341
2,VllmPrefillWorker,,2026-07-06T18:41:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334491.0348575
2,VllmDecodeWorker,,2026-07-06T18:41:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334495.9521332
2,VllmPrefillWorker,,2026-07-06T18:41:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334495.952148
2,VllmDecodeWorker,,2026-07-06T18:41:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334500.5128236
2,VllmPrefillWorker,,2026-07-06T18:41:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334500.5128381
2,VllmDecodeWorker,,2026-07-06T18:41:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334505.2273529
2,VllmPrefillWorker,,2026-07-06T18:41:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334505.2273679
2,VllmDecodeWorker,,2026-07-06T18:41:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334509.7876635
2,VllmPrefillWorker,,2026-07-06T18:41:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334509.7876842
2,VllmDecodeWorker,,2026-07-06T18:41:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334514.3441513
2,VllmPrefillWorker,,2026-07-06T18:41:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334514.344168
2,VllmDecodeWorker,,2026-07-06T18:41:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334518.941116
2,VllmPrefillWorker,,2026-07-06T18:41:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334518.9411316
2,VllmDecodeWorker,,2026-07-06T18:42:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334523.3039122
2,VllmPrefillWorker,,2026-07-06T18:42:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334523.3039284
2,VllmDecodeWorker,,2026-07-06T18:42:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334527.7269063
2,VllmPrefillWorker,,2026-07-06T18:42:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334527.7269282
2,VllmDecodeWorker,,2026-07-06T18:42:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334532.637179
2,VllmPrefillWorker,,2026-07-06T18:42:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334532.637195
2,VllmDecodeWorker,,2026-07-06T18:42:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334537.0083456
2,VllmPrefillWorker,,2026-07-06T18:42:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334537.008362
2,VllmDecodeWorker,,2026-07-06T18:42:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334541.875436
2,VllmPrefillWorker,,2026-07-06T18:42:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334541.8754508
2,VllmDecodeWorker,,2026-07-06T18:42:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334546.5144246
2,VllmPrefillWorker,,2026-07-06T18:42:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334546.5144427
2,VllmDecodeWorker,,2026-07-06T18:42:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334551.2049572
2,VllmPrefillWorker,,2026-07-06T18:42:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334551.2049744
2,VllmDecodeWorker,,2026-07-06T18:42:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334556.0659811
2,VllmPrefillWorker,,2026-07-06T18:42:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334556.0659978
2,VllmDecodeWorker,,2026-07-06T18:42:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334560.8195782
2,VllmPrefillWorker,,2026-07-06T18:42:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334560.8195992
2,VllmDecodeWorker,,2026-07-06T18:42:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334565.3608186
2,VllmPrefillWorker,,2026-07-06T18:42:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334565.3608346
2,VllmDecodeWorker,,2026-07-06T18:42:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334569.7901165
2,VllmPrefillWorker,,2026-07-06T18:42:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334569.7901342
2,VllmDecodeWorker,,2026-07-06T18:42:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334574.8205218
2,VllmPrefillWorker,,2026-07-06T18:42:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334574.8205373
2,VllmDecodeWorker,,2026-07-06T18:42:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334579.3805823
2,VllmPrefillWorker,,2026-07-06T18:42:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334579.3805964
2,VllmDecodeWorker,,2026-07-06T18:43:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334583.7741077
2,VllmPrefillWorker,,2026-07-06T18:43:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334583.774122
2,VllmDecodeWorker,,2026-07-06T18:43:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334588.5836089
2,VllmPrefillWorker,,2026-07-06T18:43:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334588.5836303
2,VllmDecodeWorker,,2026-07-06T18:43:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334593.0077186
2,VllmPrefillWorker,,2026-07-06T18:43:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334593.0077338
2,VllmDecodeWorker,,2026-07-06T18:43:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334597.833162
2,VllmPrefillWorker,,2026-07-06T18:43:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334597.833185
2,VllmDecodeWorker,,2026-07-06T18:43:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334602.313733
2,VllmPrefillWorker,,2026-07-06T18:43:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334602.3137496
2,VllmDecodeWorker,,2026-07-06T18:43:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334607.0461705
2,VllmPrefillWorker,,2026-07-06T18:43:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334607.0461864
2,VllmDecodeWorker,,2026-07-06T18:43:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334611.5701308
2,VllmPrefillWorker,,2026-07-06T18:43:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334611.5701468
2,VllmDecodeWorker,,2026-07-06T18:43:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334616.6413898
2,VllmPrefillWorker,,2026-07-06T18:43:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334616.6414096
2,VllmDecodeWorker,,2026-07-06T18:43:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334621.3047593
2,VllmPrefillWorker,,2026-07-06T18:43:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334621.3047738
2,VllmDecodeWorker,,2026-07-06T18:43:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334625.8058152
2,VllmPrefillWorker,,2026-07-06T18:43:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334625.805831
2,VllmDecodeWorker,,2026-07-06T18:43:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334630.5919976
2,VllmPrefillWorker,,2026-07-06T18:43:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334630.5920374
2,VllmDecodeWorker,,2026-07-06T18:43:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334635.3099403
2,VllmPrefillWorker,,2026-07-06T18:43:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334635.3099551
