allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T18:54:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335275.552264
4,VllmDecodeWorker,,2026-07-06T18:54:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335275.5522885
4,VllmPrefillWorker,,2026-07-06T18:54:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335275.5522943
4,VllmPrefillWorker,,2026-07-06T18:54:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335275.5522985
4,VllmDecodeWorker,,2026-07-06T18:54:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335279.9287498
4,VllmDecodeWorker,,2026-07-06T18:54:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335279.9287658
4,VllmPrefillWorker,,2026-07-06T18:54:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335279.9287684
4,VllmPrefillWorker,,2026-07-06T18:54:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335279.9287705
4,VllmDecodeWorker,,2026-07-06T18:54:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335284.546686
4,VllmDecodeWorker,,2026-07-06T18:54:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335284.5467002
4,VllmPrefillWorker,,2026-07-06T18:54:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335284.546703
4,VllmPrefillWorker,,2026-07-06T18:54:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335284.5467055
4,VllmDecodeWorker,,2026-07-06T18:54:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335289.23514
4,VllmDecodeWorker,,2026-07-06T18:54:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335289.2351558
4,VllmPrefillWorker,,2026-07-06T18:54:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Succeeded,10.244.0.139,False,2,2,1783335289.2351594
4,VllmPrefillWorker,,2026-07-06T18:54:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335289.2351613
3,VllmDecodeWorker,,2026-07-06T18:54:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,1,1783335294.1521842
3,VllmDecodeWorker,,2026-07-06T18:54:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,1,1783335294.1522124
3,VllmPrefillWorker,,2026-07-06T18:54:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,1,1783335294.1522193
2,VllmDecodeWorker,,2026-07-06T18:54:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335299.0315611
2,VllmPrefillWorker,,2026-07-06T18:54:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335299.0315852
2,VllmDecodeWorker,,2026-07-06T18:55:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335303.354609
2,VllmPrefillWorker,,2026-07-06T18:55:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335303.354624
2,VllmDecodeWorker,,2026-07-06T18:55:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335308.115716
2,VllmDecodeWorker,,2026-07-06T18:55:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Pending,,False,1,1,1783335308.1157491
2,VllmPrefillWorker,,2026-07-06T18:55:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Pending,,False,1,1,1783335308.1157572
2,VllmPrefillWorker,,2026-07-06T18:55:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335308.1157634
2,VllmDecodeWorker,,2026-07-06T18:55:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335312.881532
2,VllmDecodeWorker,,2026-07-06T18:55:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335312.8815486
2,VllmPrefillWorker,,2026-07-06T18:55:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335312.8815525
2,VllmPrefillWorker,,2026-07-06T18:55:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335312.8815553
2,VllmDecodeWorker,,2026-07-06T18:55:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335317.282483
2,VllmDecodeWorker,,2026-07-06T18:55:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335317.2825096
2,VllmPrefillWorker,,2026-07-06T18:55:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335317.282516
2,VllmPrefillWorker,,2026-07-06T18:55:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335317.2825203
2,VllmDecodeWorker,,2026-07-06T18:55:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335322.3485553
2,VllmDecodeWorker,,2026-07-06T18:55:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335322.348571
2,VllmPrefillWorker,,2026-07-06T18:55:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335322.3485749
2,VllmPrefillWorker,,2026-07-06T18:55:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335322.3485773
2,VllmDecodeWorker,,2026-07-06T18:55:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335326.9929142
2,VllmDecodeWorker,,2026-07-06T18:55:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335326.9929388
2,VllmPrefillWorker,,2026-07-06T18:55:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335326.9929452
2,VllmPrefillWorker,,2026-07-06T18:55:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335326.99295
2,VllmDecodeWorker,,2026-07-06T18:55:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335331.7875514
2,VllmDecodeWorker,,2026-07-06T18:55:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335331.7875664
2,VllmPrefillWorker,,2026-07-06T18:55:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335331.7875695
2,VllmPrefillWorker,,2026-07-06T18:55:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335331.7875717
2,VllmDecodeWorker,,2026-07-06T18:55:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335339.4700916
2,VllmDecodeWorker,,2026-07-06T18:55:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335339.4701056
2,VllmPrefillWorker,,2026-07-06T18:55:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335339.4701085
2,VllmPrefillWorker,,2026-07-06T18:55:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335339.4701102
2,VllmDecodeWorker,,2026-07-06T18:55:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335346.1496973
2,VllmDecodeWorker,,2026-07-06T18:55:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335346.1497147
2,VllmPrefillWorker,,2026-07-06T18:55:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335346.149718
2,VllmPrefillWorker,,2026-07-06T18:55:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335346.1497207
2,VllmDecodeWorker,,2026-07-06T18:55:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335351.3472087
2,VllmDecodeWorker,,2026-07-06T18:55:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335351.347224
2,VllmPrefillWorker,,2026-07-06T18:55:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335351.347227
2,VllmPrefillWorker,,2026-07-06T18:55:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335351.3472297
2,VllmDecodeWorker,,2026-07-06T18:55:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335356.3609793
2,VllmDecodeWorker,,2026-07-06T18:55:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335356.360996
2,VllmPrefillWorker,,2026-07-06T18:55:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335356.3609993
2,VllmPrefillWorker,,2026-07-06T18:55:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335356.3610015
2,VllmDecodeWorker,,2026-07-06T18:56:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335361.0350094
2,VllmDecodeWorker,,2026-07-06T18:56:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335361.0350254
2,VllmPrefillWorker,,2026-07-06T18:56:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335361.0350285
2,VllmPrefillWorker,,2026-07-06T18:56:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335361.0350308
2,VllmDecodeWorker,,2026-07-06T18:56:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335365.4332852
2,VllmDecodeWorker,,2026-07-06T18:56:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335365.433308
2,VllmPrefillWorker,,2026-07-06T18:56:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335365.4333134
2,VllmPrefillWorker,,2026-07-06T18:56:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335365.4333177
2,VllmDecodeWorker,,2026-07-06T18:56:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335370.3397353
2,VllmDecodeWorker,,2026-07-06T18:56:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335370.3397593
2,VllmPrefillWorker,,2026-07-06T18:56:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335370.3397658
2,VllmPrefillWorker,,2026-07-06T18:56:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335370.3397706
2,VllmDecodeWorker,,2026-07-06T18:56:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335375.0391216
2,VllmDecodeWorker,,2026-07-06T18:56:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335375.039146
2,VllmPrefillWorker,,2026-07-06T18:56:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335375.039153
2,VllmPrefillWorker,,2026-07-06T18:56:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335375.0391583
2,VllmDecodeWorker,,2026-07-06T18:56:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335379.618298
2,VllmDecodeWorker,,2026-07-06T18:56:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335379.6183152
2,VllmPrefillWorker,,2026-07-06T18:56:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335379.6183188
2,VllmPrefillWorker,,2026-07-06T18:56:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335379.6183217
2,VllmDecodeWorker,,2026-07-06T18:56:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335384.2730732
2,VllmDecodeWorker,,2026-07-06T18:56:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335384.2730885
2,VllmPrefillWorker,,2026-07-06T18:56:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335384.2730918
2,VllmPrefillWorker,,2026-07-06T18:56:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335384.2730944
2,VllmDecodeWorker,,2026-07-06T18:56:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335388.7120714
2,VllmDecodeWorker,,2026-07-06T18:56:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335388.7120872
2,VllmPrefillWorker,,2026-07-06T18:56:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335388.71209
2,VllmPrefillWorker,,2026-07-06T18:56:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335388.7120922
2,VllmDecodeWorker,,2026-07-06T18:56:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335393.577516
2,VllmDecodeWorker,,2026-07-06T18:56:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335393.5775387
2,VllmPrefillWorker,,2026-07-06T18:56:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335393.577545
2,VllmPrefillWorker,,2026-07-06T18:56:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335393.57755
2,VllmDecodeWorker,,2026-07-06T18:56:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335397.899668
2,VllmDecodeWorker,,2026-07-06T18:56:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335397.8996825
2,VllmPrefillWorker,,2026-07-06T18:56:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335397.8996856
2,VllmPrefillWorker,,2026-07-06T18:56:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335397.8996878
2,VllmDecodeWorker,,2026-07-06T18:56:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335402.3226433
2,VllmDecodeWorker,,2026-07-06T18:56:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335402.3226655
2,VllmPrefillWorker,,2026-07-06T18:56:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335402.3226712
2,VllmPrefillWorker,,2026-07-06T18:56:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335402.3226752
2,VllmDecodeWorker,,2026-07-06T18:56:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335406.9858744
2,VllmDecodeWorker,,2026-07-06T18:56:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335406.985889
2,VllmPrefillWorker,,2026-07-06T18:56:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335406.985892
2,VllmPrefillWorker,,2026-07-06T18:56:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335406.9858944
2,VllmDecodeWorker,,2026-07-06T18:56:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335411.7437112
2,VllmDecodeWorker,,2026-07-06T18:56:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335411.7437277
2,VllmPrefillWorker,,2026-07-06T18:56:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335411.743731
2,VllmPrefillWorker,,2026-07-06T18:56:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335411.7437332
2,VllmDecodeWorker,,2026-07-06T18:56:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335416.6182468
2,VllmDecodeWorker,,2026-07-06T18:56:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335416.618264
2,VllmPrefillWorker,,2026-07-06T18:56:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335416.6182675
2,VllmPrefillWorker,,2026-07-06T18:56:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335416.6182702
2,VllmDecodeWorker,,2026-07-06T18:57:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335421.148865
2,VllmDecodeWorker,,2026-07-06T18:57:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335421.148883
2,VllmPrefillWorker,,2026-07-06T18:57:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335421.1488862
2,VllmPrefillWorker,,2026-07-06T18:57:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335421.1488883
2,VllmDecodeWorker,,2026-07-06T18:57:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335425.8909223
2,VllmDecodeWorker,,2026-07-06T18:57:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335425.8909485
2,VllmPrefillWorker,,2026-07-06T18:57:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335425.890955
2,VllmPrefillWorker,,2026-07-06T18:57:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335425.8909593
2,VllmDecodeWorker,,2026-07-06T18:57:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335430.390872
2,VllmDecodeWorker,,2026-07-06T18:57:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335430.3908885
2,VllmPrefillWorker,,2026-07-06T18:57:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335430.3908918
2,VllmPrefillWorker,,2026-07-06T18:57:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335430.3908944
2,VllmDecodeWorker,,2026-07-06T18:57:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335434.8931043
2,VllmDecodeWorker,,2026-07-06T18:57:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335434.893132
2,VllmPrefillWorker,,2026-07-06T18:57:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335434.8931394
2,VllmPrefillWorker,,2026-07-06T18:57:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335434.8931444
2,VllmDecodeWorker,,2026-07-06T18:57:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335439.2973924
2,VllmDecodeWorker,,2026-07-06T18:57:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,False,1,1,1783335439.297407
2,VllmPrefillWorker,,2026-07-06T18:57:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,False,1,1,1783335439.2974098
2,VllmPrefillWorker,,2026-07-06T18:57:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783335439.2974124
2,VllmDecodeWorker,,2026-07-06T18:57:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783335444.0810738
