phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,16,long_prompt_short_decode,3200,48,1783335507.8986697,1783335513.946047,200,6.047377347946167,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783335513.950467,1783335519.9887862,200,6.038319110870361,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783335513.9513936,1783335520.2924721,200,6.341078519821167,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783335513.952411,1783335519.9898074,200,6.037396430969238,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783335513.9537354,1783335520.2927518,200,6.339016437530518,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783335513.9552855,1783335520.2922623,200,6.336976766586304,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783335513.9561083,1783335520.2926502,200,6.3365418910980225,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783335513.9569688,1783335519.9883807,200,6.03141188621521,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783335513.9579728,1783335519.9880204,200,6.030047655105591,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,25,long_prompt_short_decode,3200,48,1783335513.9586008,1783335519.988901,200,6.030300140380859,True,length,11092,48,11140,199,0cccceb717f13d95d96a0891cca744a4343345ed385a8d82d6ada09d8351aa99,
prefill_burst,26,long_prompt_short_decode,3200,48,1783335513.9595172,1783335519.9887273,200,6.029210090637207,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,27,long_prompt_short_decode,3200,48,1783335514.2509153,1783335520.2924178,200,6.041502475738525,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783335514.2523274,1783335519.9896462,200,5.737318754196167,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783335514.2539737,1783335520.2925835,200,6.038609743118286,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783335514.2550206,1783335520.291981,200,6.0369603633880615,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783335514.2565193,1783335520.2928157,200,6.036296367645264,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783335514.2578242,1783335519.9891815,200,5.7313573360443115,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783335519.992021,1783335526.0581324,200,6.066111326217651,True,length,11092,48,11140,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,34,long_prompt_short_decode,3200,48,1783335519.9937832,1783335526.0573525,200,6.0635693073272705,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783335519.9949405,1783335526.057636,200,6.062695503234863,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783335519.9960842,1783335526.0572522,200,6.06116795539856,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783335519.9969223,1783335526.0589516,200,6.0620293617248535,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,38,long_prompt_short_decode,3200,48,1783335519.99785,1783335526.0579495,200,6.0600996017456055,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,39,long_prompt_short_decode,3200,48,1783335519.9989965,1783335526.0578737,200,6.058877229690552,True,length,11092,48,11140,188,b61918805cb6fa2932dc18c228c3004ea9b11dcfbcb994dd65c6046f78d6899d,
prefill_burst,40,long_prompt_short_decode,3200,48,1783335520.0005262,1783335526.0583615,200,6.057835340499878,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,41,long_prompt_short_decode,3200,48,1783335520.2933648,1783335526.3616676,200,6.068302869796753,True,length,11092,48,11140,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,42,long_prompt_short_decode,3200,48,1783335520.2954714,1783335526.3617465,200,6.066275119781494,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783335520.2963498,1783335526.3615682,200,6.065218448638916,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,44,long_prompt_short_decode,3200,48,1783335520.2975297,1783335526.3622203,200,6.064690589904785,True,length,11092,48,11140,200,5438b888ab58b2db81971176764e724da11656a00f8f73446747699e3c0f37b6,
prefill_burst,45,long_prompt_short_decode,3200,48,1783335520.2984335,1783335526.362297,200,6.063863515853882,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,46,long_prompt_short_decode,3200,48,1783335520.299244,1783335526.3623703,200,6.0631263256073,True,length,11092,48,11140,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,47,long_prompt_short_decode,3200,48,1783335520.300336,1783335526.3619595,200,6.061623573303223,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,48,long_prompt_short_decode,3200,48,1783335520.3010197,1783335526.0588236,200,5.757803916931152,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,49,long_prompt_short_decode,3200,48,1783335526.0602443,1783335532.1764734,200,6.116229057312012,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783335526.0632622,1783335532.4985614,200,6.4352991580963135,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783335526.0654562,1783335532.1769745,200,6.111518383026123,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,52,long_prompt_short_decode,3200,48,1783335526.0665925,1783335532.4990716,200,6.4324791431427,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783335526.06739,1783335532.49877,200,6.431380033493042,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,54,long_prompt_short_decode,3200,48,1783335526.0685208,1783335532.17639,200,6.1078691482543945,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783335526.0700493,1783335532.1770859,200,6.107036590576172,True,length,11095,48,11143,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,56,long_prompt_short_decode,3200,48,1783335526.0715227,1783335532.4987142,200,6.427191495895386,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783335526.072631,1783335532.1757314,200,6.103100538253784,True,length,11097,48,11145,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,58,long_prompt_short_decode,3200,48,1783335526.3628242,1783335531.9036124,200,5.540788173675537,True,length,11098,48,11146,207,1f078c593b2f93f7827b00072cc9f2049a4e867d321ea93f931b9b37ca576d3e,
prefill_burst,59,long_prompt_short_decode,3200,48,1783335526.3640938,1783335532.4984725,200,6.134378671646118,True,length,11099,48,11147,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783335526.3653316,1783335532.1759355,200,5.810603857040405,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783335526.366601,1783335532.1763153,200,5.809714317321777,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783335526.3674161,1783335532.4986637,200,6.131247520446777,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783335526.3686779,1783335532.1762536,200,5.807575702667236,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783335526.3702478,1783335532.498956,200,6.128708124160767,True,length,11104,48,11152,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,65,long_prompt_short_decode,3200,48,1783335531.9046118,1783335537.8255837,200,5.920971870422363,True,length,11105,48,11153,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,66,long_prompt_short_decode,3200,48,1783335532.1786692,1783335538.1292887,200,5.950619459152222,True,length,11106,48,11154,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783335532.1800978,1783335538.4314845,200,6.251386642456055,True,length,11107,48,11155,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,68,long_prompt_short_decode,3200,48,1783335532.1816251,1783335538.4310513,200,6.2494261264801025,True,length,11108,48,11156,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,69,long_prompt_short_decode,3200,48,1783335532.1831388,1783335538.1293516,200,5.9462127685546875,True,length,11109,48,11157,184,a92aea4b9fc6e91b759bde397bc332359ba17a01003949c287ebcb441c0f7dd7,
prefill_burst,70,long_prompt_short_decode,3200,48,1783335532.1842003,1783335538.1290624,200,5.944862127304077,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783335532.1849139,1783335537.8254957,200,5.640581846237183,True,length,11111,48,11159,220,69c6d24caf6bd4de0b428abd916cb25f5ecd0ae9b6516ed1b1374d560100f323,
prefill_burst,72,long_prompt_short_decode,3200,48,1783335532.1856978,1783335538.1288676,200,5.943169832229614,True,length,11112,48,11160,220,69c6d24caf6bd4de0b428abd916cb25f5ecd0ae9b6516ed1b1374d560100f323,
prefill_burst,73,long_prompt_short_decode,3200,48,1783335532.1864185,1783335538.4306996,200,6.244281053543091,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783335532.5009186,1783335538.4309783,200,5.9300596714019775,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783335532.502175,1783335538.128776,200,5.626600980758667,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783335532.5036395,1783335538.4312885,200,5.927649021148682,True,length,11116,48,11164,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,77,long_prompt_short_decode,3200,48,1783335532.5045354,1783335538.4311252,200,5.926589727401733,True,length,11117,48,11165,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783335532.505329,1783335538.1297686,200,5.624439716339111,True,length,11118,48,11166,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783335532.5060275,1783335538.1299853,200,5.623957872390747,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783335532.5068445,1783335538.1289608,200,5.622116327285767,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783335542.189255,1783335545.4321702,200,3.242915153503418,True,length,1427,384,1811,1768,879feb711cc61922792c5490300296721bb27d4f09fe2229d783735752d5842e,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783335542.1896904,1783335545.4306302,200,3.2409398555755615,True,length,1427,384,1811,1839,462be79d387a1dc4b6c017a9ee6cb52c04b4a0fc933ac715d7de4e74b5c5c74b,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783335542.1899989,1783335545.432447,200,3.242448091506958,True,length,1427,384,1811,1720,6c25e56071e90633c1201c48d86a1afaa623df9acaa6d5dacd004b9a9c0bb7a5,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783335542.1903176,1783335545.4322636,200,3.24194598197937,True,length,1427,384,1811,1769,6950575de6f40783f2c4a5e18a45e2479a468bc897125f8c8eb7c734efd12b6b,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783335542.1908116,1783335545.4317589,200,3.2409472465515137,True,length,1427,384,1811,1683,b2424e65ffc7f72e0cb7da288edd210ad27d4b94423c5cf970ba86b016dceec9,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783335542.1913352,1783335545.4326103,200,3.2412750720977783,True,length,1427,384,1811,1746,348a6c2584ce109168268d8e5cbcfb38a28d13a357032a3e75c29ea8d2a24b7a,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783335542.1917446,1783335545.4320028,200,3.24025821685791,True,length,1427,384,1811,1714,cb6b8861b2f82cf745c23e48b5df7a4511cb80f000ecb8708375d66f19b28714,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783335542.1922343,1783335545.4309127,200,3.238678455352783,True,length,1427,384,1811,1809,1a5bd5264c01fa7420b50ec5cd8567adf746b83177ee8373a63f6766cf2e5340,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783335545.4330602,1783335548.536528,200,3.1034679412841797,True,length,1427,384,1811,1801,e35bc98171d4af34b4b8091702d80b6e13dc5dddb192db22c113322e8f36d217,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783335545.4342575,1783335548.5375524,200,3.103294849395752,True,length,1427,384,1811,1757,7432133636369b8e52f8380f4a9cf0b673a3db40e40ec9be934c183b8d360ef4,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783335545.4355829,1783335548.5366395,200,3.1010565757751465,True,length,1427,384,1811,1783,c1f7a72d8894084ab5f1b6ac517e9631f2d5c98bf571666a11e591b78dab28b2,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783335545.436686,1783335548.5373812,200,3.1006951332092285,True,length,1427,384,1811,1756,8316db9028d3eb513a05f810cbfad08be2642794dcffeba7b132f4448c9c6ea5,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783335545.4370217,1783335548.536952,200,3.0999302864074707,True,length,1427,384,1811,1871,9766daf47dfc45c80211087d151367585e8f3e61938a25e6df5264adcc76fcd2,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783335545.4372969,1783335548.53761,200,3.100313186645508,True,length,1427,384,1811,1794,91384a0a8bb5f98adafe64f2d870c38ce63e4bf265077133144f3b5a856a1402,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783335545.4376595,1783335548.5370169,200,3.0993573665618896,True,length,1427,384,1811,1783,41485635166f0d0a2103c4468fc89efa48c03d79b913677eb771f5670474815e,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783335545.4381266,1783335548.5367124,200,3.098585844039917,True,length,1427,384,1811,1710,98e936ae019b50fc45fdff7ad207b064c69c76a36e7f5b79b9d38f01704cccee,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783335548.538951,1783335551.712511,200,3.17356014251709,True,length,1427,384,1811,1792,6a0c997f86952799ee503c54782ca90ca6883303749094ea385ad52d87e289df,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783335548.539214,1783335551.712436,200,3.173222064971924,True,length,1427,384,1811,1778,4c93ce26b6ab3d0819be5a357a9ad81da6f6632a3d808ce3824be7b2f510355d,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783335548.5422592,1783335551.7127254,200,3.170466184616089,True,length,1427,384,1811,1782,cbcb22e980eaafccde3a2f6ff864e3e37aaedec5152eb62d067a396453bfae3e,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783335548.5426412,1783335551.713133,200,3.170491933822632,True,length,1428,384,1812,1747,9acc185b99b6287181c5716d4da48b4b242fef3939d744199b178b865f098d4b,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783335548.5434427,1783335551.7123466,200,3.1689038276672363,True,length,1427,384,1811,1862,18ea4fa190e199dc0be8e7798b236b650ed59523dbed579592aa152e5291940a,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783335548.5441282,1783335551.7129617,200,3.1688334941864014,True,length,1426,384,1810,1855,7ad0b6bdc3d0a2c77d1293505dcee855cdc564e9d0495390f5966d6a7c95a320,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783335548.5444303,1783335551.7133994,200,3.16896915435791,True,length,1425,384,1809,1918,13907cc81b0bc6de86c7f4f63182623f97fc635105e3e0b03c01947b72b00c11,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783335548.544966,1783335551.71279,200,3.1678240299224854,True,length,1424,384,1808,1892,244bc1b414f389d050211a6439a507ab0467a711cd58e27cfb513bfd08a256ff,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783335551.7143283,1783335554.5393572,200,2.825028896331787,True,length,1423,384,1807,1778,a974407721e0ffeea0be798c977c5ca8898f8debd9a0eceefbdf72afbc474887,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783335551.7154994,1783335554.5398405,200,2.824341058731079,True,length,1422,384,1806,1903,6379c2b5d26123fd741511fa2b873d93f1750b5c021dc7fb3f530e6308b1cb2b,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783335551.716209,1783335554.538763,200,2.822554111480713,True,length,1421,384,1805,1808,b8e43450bbb218671827d0f8c980f7594758d58ce60388c7ce6048be9d1713e6,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783335551.716572,1783335554.5391314,200,2.822559356689453,True,length,1420,384,1804,1991,784f8e8b641b3ed37e152749d4fb80e7f5942c2c24db6535429bc9b10f848db3,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783335551.7168386,1783335554.5392315,200,2.8223929405212402,True,length,1419,384,1803,1691,a997e96aff6e18ca2a5b401a3a0fcd897cebf283c977e0587efdddc184eb1ef2,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783335551.7173247,1783335554.5390666,200,2.821741819381714,True,length,1418,384,1802,1757,b697fcdc413b5b8360e63064e1e23db634ebaed7c7100d81009ddc70a347fdd3,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783335551.7176714,1783335554.5390108,200,2.8213393688201904,True,length,1418,384,1802,1729,57030d396e95713cbcfb4db62f4dccfbdfda5759b11faca81c72aa6a81120ba1,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783335551.7182522,1783335554.8410704,200,3.1228182315826416,True,length,1418,384,1802,1936,64404b5840459694c35727772e08a1329c58e24e253a596c61c791ebf2015459,
decode_tail,113,tail_short,64,16,1783335558.2411454,1783335560.093039,200,1.851893663406372,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783335558.2415516,1783335560.0931466,200,1.8515949249267578,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,115,tail_short,64,16,1783335560.0945177,1783335561.9601514,200,1.8656337261199951,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783335560.094958,1783335561.9600646,200,1.8651065826416016,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783335561.9631898,1783335563.8230803,200,1.8598904609680176,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783335561.963611,1783335563.8231802,200,1.8595693111419678,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,119,tail_short,64,16,1783335563.824314,1783335565.6545537,200,1.8302395343780518,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783335563.8247826,1783335565.6546748,200,1.8298921585083008,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,121,tail_medium,64,32,1783335565.6560183,1783335567.4798331,200,1.823814868927002,True,length,358,32,390,139,ac88eb57d7c1bc3e1127fb9e1f226ed4455046e393ba9f1921ad288f2b0df146,
decode_tail,122,tail_medium,64,32,1783335565.6565387,1783335567.4799316,200,1.8233928680419922,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,123,tail_medium,64,32,1783335567.4808726,1783335569.310863,200,1.8299903869628906,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783335567.4812105,1783335569.31076,200,1.8295495510101318,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,125,tail_medium,64,32,1783335569.3118348,1783335571.1794353,200,1.867600440979004,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783335569.312269,1783335571.1793456,200,1.8670766353607178,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
