phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,32,long_prompt_short_decode,400,4,1784292878.8432283,1784292881.799813,200,2.9565846920013428,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784292878.8438256,1784292881.599728,200,2.7559025287628174,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784292878.8783157,1784292881.6514404,200,2.7731246948242188,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784292879.1378565,1784292881.7994473,200,2.661590814590454,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784292879.4715416,1784292882.1620595,200,2.6905179023742676,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784292880.9813504,1784292883.0017161,200,2.0203657150268555,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784292880.9817443,1784292882.753627,200,1.7718827724456787,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784292881.2758574,1784292883.0231993,200,1.7473418712615967,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784292881.6009288,1784292883.407957,200,1.8070282936096191,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784292881.6526144,1784292887.0131304,200,5.36051607131958,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784292881.6533148,1784292886.716691,200,5.063376188278198,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784292881.6536422,1784292885.3325877,200,3.678945541381836,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784292881.6540189,1784292887.4461732,200,5.792154312133789,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784292881.8008957,1784292887.4463227,200,5.645426988601685,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784292881.8029773,1784292885.3337646,200,3.530787229537964,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784292881.8034444,1784292885.3325284,200,3.5290839672088623,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784292882.16389,1784292884.2569594,200,2.093069553375244,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784292882.7551916,1784292885.4835546,200,2.728363037109375,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784292883.0027554,1784292885.3324146,200,2.3296592235565186,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784292883.0246356,1784292888.8245776,200,5.7999420166015625,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784292883.4091341,1784292885.3371756,200,1.9280414581298828,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784292884.2581983,1784292886.408188,200,2.1499898433685303,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784292885.334392,1784292888.2328076,200,2.8984155654907227,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784292885.3349402,1784292887.9357522,200,2.6008119583129883,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784292885.3357685,1784292888.151226,200,2.815457582473755,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784292885.3364625,1784292890.4390645,200,5.102602005004883,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784292885.3386438,1784292887.935633,200,2.596989154815674,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784292885.4845357,1784292888.2328749,200,2.7483391761779785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784292886.4090507,1784292890.4391935,200,4.030142784118652,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784292886.7183757,1784292890.7074554,200,3.989079713821411,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784292887.01513,1784292889.4791856,200,2.4640555381774902,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784292887.4478993,1784292890.4002776,200,2.952378273010254,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784292887.4507039,1784292890.4002035,200,2.9494996070861816,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784292893.5739975,1784292896.236319,200,2.6623215675354004,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784292893.5744174,1784292896.626703,200,3.052285671234131,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784292893.574862,1784292896.6267807,200,3.0519187450408936,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784292893.5753937,1784292896.6266136,200,3.051219940185547,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784292893.5760305,1784292896.5805657,200,3.00453519821167,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784292893.576417,1784292896.503602,200,2.92718505859375,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784292893.57691,1784292896.503698,200,2.926788091659546,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784292893.577467,1784292896.3293962,200,2.75192928314209,True,length,786,96,882,438,fd84419aa5195466593e092ea76f1ebf377eea634214218430404a104195d383,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784292896.2379043,1784292897.8140495,200,1.5761451721191406,True,length,786,96,882,408,7889fe875b2c9bdf4423405d77f2c681851f795f02bcab47de4d958836f3e41b,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784292896.3314385,1784292898.088078,200,1.7566394805908203,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784292896.505906,1784292898.881814,200,2.3759078979492188,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784292896.5065918,1784292898.4073496,200,1.9007577896118164,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784292896.5820966,1784292898.703442,200,2.1213455200195312,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784292896.6287029,1784292898.9259257,200,2.297222852706909,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784292896.6293485,1784292899.0004587,200,2.371110200881958,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784292896.6300795,1784292899.2233038,200,2.593224287033081,True,length,786,96,882,450,bca74a9e3bf759a961e4de0dfe12e67b94c1d0d2aaf25fb18ac83b945b265ae3,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784292897.8176882,1784292899.825632,200,2.007943868637085,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784292898.0893264,1784292899.8303196,200,1.7409932613372803,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784292898.40871,1784292900.1864374,200,1.7777273654937744,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784292898.70482,1784292900.483279,200,1.778459072113037,True,length,786,96,882,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784292898.8827627,1784292900.640238,200,1.7574753761291504,True,length,786,96,882,468,c455164d70034d51d4011a65c824fd1ad3395eefa16d21e1a287e9edd7189daf,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784292898.9271917,1784292900.7281387,200,1.8009469509124756,True,length,786,96,882,407,ff0c5dc52691a95e7b97d0a19fc4023c007678c15329b91685666bf13f75b003,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784292899.0019915,1784292901.1992967,200,2.197305202484131,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784292899.225005,1784292901.3867013,200,2.161696434020996,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
decode_tail,89,tail_long,48,8000,1784292904.829287,1784292937.1989965,200,32.369709491729736,True,length,281,8000,8281,24801,24310fd3623684c79f48980e1d28e9dd5b3c537164df36c9ea334c23026ec57c,
decode_tail,90,tail_long,48,8000,1784292908.8306792,1784292924.1920059,200,15.361326694488525,True,stop,282,4737,5019,22141,b734e05cd52e9a7c9a2237bb125987b26e15ffcd42893064af90c01f5ecc4469,
decode_tail,91,tail_long,48,8000,1784292912.8307066,1784292952.4274974,200,39.59679079055786,True,length,283,8000,8283,37134,bcaf5522aae0de4b880a1156127f3d9b401b06c6d2bf6bd8e1416566b3890475,
decode_tail,92,tail_short,64,16,1784292904.8305848,1784292906.2366757,200,1.4060909748077393,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784292904.8312037,1784292906.2276268,200,1.396423101425171,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784292904.8317432,1784292906.1168175,200,1.285074234008789,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784292904.8321707,1784292906.362003,200,1.529832363128662,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784292904.8326104,1784292906.2277124,200,1.3951020240783691,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784292906.1185977,1784292907.4547071,200,1.3361093997955322,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784292906.2296147,1784292907.592019,200,1.3624043464660645,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784292906.2301538,1784292907.511256,200,1.281102180480957,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784292906.2380655,1784292907.7257228,200,1.4876573085784912,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784292906.363478,1784292907.8881123,200,1.5246343612670898,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784292907.4565613,1784292908.782283,200,1.3257217407226562,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784292907.5124218,1784292909.0772579,200,1.564836025238037,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784292907.5933924,1784292909.0781457,200,1.4847533702850342,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784292907.7267094,1784292909.4008296,200,1.6741201877593994,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
