completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
128,576,032872d3cd24acb2e7241ee5d1e0e78a669455aa00ccfce07886c507a4b76904,1784554865.4283845,,length,200,37.63006091117859,11,128,1285,True,A_prefill,4484,A_prefill,1784554827.7983236,4612,True
96,438,a70f2d2e8bba1b1bc74b0db973725609ff6ceafd1871cb17a73d623f67d9d6a7,1784554864.807457,,length,200,37.00855898857117,12,96,1243,True,A_prefill,4343,A_prefill,1784554827.798898,4439,True
64,290,c46111c24eaa31fc546f6e33b95cf280d4cb23120bc311778e30ddebd6273042,1784554864.1953452,,length,200,36.3955078125,13,64,1170,True,A_prefill,4133,A_prefill,1784554827.7998374,4197,True
64,289,006c5d633393d3d0475fc354db7c6f46b0d34bbef040e3cb9981ac0ba9495936,1784554864.195842,,length,200,36.395678758621216,14,64,1130,True,A_prefill,3976,A_prefill,1784554827.8001633,4040,True
64,285,7d57579542ca0911e581532189279f006a8dfa6a724c306943a7dfcd9f31de64,1784554864.196342,,length,200,36.39562106132507,15,64,1073,True,A_prefill,3749,A_prefill,1784554827.800721,3813,True
96,400,49488a4331c16fd610a880aa0d792b27fde9fd43da88ba5e6a46736b9b83d5a5,1784554864.8087187,,length,200,37.007296562194824,16,96,1324,True,A_prefill,4644,A_prefill,1784554827.801422,4740,True
96,437,227b8d759f50ec511fe1496278cabce8b31780856edd4747bf5e68dc37902c43,1784554864.8119845,,length,200,37.00972366333008,17,96,1160,True,A_prefill,4099,A_prefill,1784554827.8022609,4195,True
64,290,a128f49510874a833d89b079f3ea0733f4901e68066823e6e34f01af44d9560c,1784554864.1957138,,length,200,36.39281868934631,18,64,1218,True,A_prefill,4268,A_prefill,1784554827.802895,4332,True
96,427,e46429c5e5ec27b6c4549794004bee37ebed61b6f90a257fdcd315c95bd655c9,1784554864.8077214,,length,200,37.004350900650024,19,96,1335,True,A_prefill,4691,A_prefill,1784554827.8033705,4787,True
128,602,ef700422d7f9ea46f1634c2bef257c541766c015699d446c44f13059b8d9f2b1,1784554865.426672,,length,200,37.62262964248657,20,128,1260,True,A_prefill,4395,A_prefill,1784554827.8040423,4523,True
128,548,f06a2ddb2c9e45372634a61ab65ae72ca74d1f432f9d009248d251ac7751553e,1784554865.7318497,,length,200,37.927321434020996,21,128,1311,True,A_prefill,4598,A_prefill,1784554827.8045282,4726,True
128,532,967a03506b752362d0ce5acc24200a9447008ba8b448ff516188c618da82fdfa,1784554865.425229,,length,200,37.619964838027954,22,128,1088,True,A_prefill,3817,A_prefill,1784554827.8052642,3945,True
64,283,0f7be4483c8d3e4f1a6db68322371f141444e1677b54bb48650ab700dfcd8dcc,1784554864.1944041,,length,200,36.38852381706238,23,64,1111,True,A_prefill,3909,A_prefill,1784554827.8058803,3973,True
96,451,b31248a008f0797973534e55af1f35db3e6f47c732ca77e32afb7787907baf3e,1784554864.8100526,,length,200,37.00341081619263,24,96,1126,True,A_prefill,3970,A_prefill,1784554827.8066418,4066,True
64,275,2c5a6bda7d4f8bfe565af69f00f50e12ab2fe4690b607da394dac20b2c51337d,1784554864.194695,,length,200,36.38734531402588,25,64,1328,True,A_prefill,4669,A_prefill,1784554827.8073497,4733,True
64,275,46f6ade659589916cd85ef831aa61ba84c9650e682bf71fedc6adc214d07bde5,1784554864.1950314,,length,200,36.38721752166748,26,64,1349,True,A_prefill,4754,A_prefill,1784554827.807814,4818,True
128,497,5e5ed85eff1ff5eb6591e1e926ad8c698a77f48511ba90cd09c372e5d2a6d54b,1784554865.4265387,,length,200,37.617735862731934,27,128,1159,True,A_prefill,4098,A_prefill,1784554827.8088028,4226,True
128,522,1ecd822b30b31f366306af1e7c9ffd00d32c4c716fbb8165cbf19a32c7f4890b,1784554865.4279099,,length,200,37.618687868118286,28,128,1108,True,A_prefill,3903,A_prefill,1784554827.809222,4031,True
64,299,41d8fb98f6137fda6651bea84b797cae4dc7f85f6d6b2fe054bdf389f08455d7,1784554864.1960652,,length,200,36.38617181777954,29,64,1260,True,A_prefill,4401,A_prefill,1784554827.8098934,4465,True
128,594,7bc78aafc1308716a15fdf9177bc399c5d001f626ce14cc28f62c84c1a426c18,1784554865.4280033,,length,200,37.61763668060303,30,128,1328,True,A_prefill,4675,A_prefill,1784554827.8103666,4803,True
96,413,53226f59be50345067b52fff3b0d08ad461af3b44c74e2d1c958039e2f620abc,1784554864.8090668,,length,200,36.99782872200012,31,96,1148,True,A_prefill,4065,A_prefill,1784554827.811238,4161,True
96,414,dbc935d995ff5a5c09677ee4b1e3d6bb6960e61a8dc45eab06ab7a676b2f243f,1784554864.8104553,,length,200,36.99881148338318,32,96,1143,True,A_prefill,4046,A_prefill,1784554827.8116438,4142,True
793,3764,83c2b4d29aa448016d7f83a28e6330b6425cb5dc7ec0b72098af532f98da8a8f,1784554872.8136094,,stop,200,23.027207136154175,33,1200,429,True,B_decode,1553,B_decode,1784554849.7864022,2346,True
485,2217,d13905d889d4d000b15b347a8ddac262eacdab7b4bdeec0d9391eee385dc7590,1784554869.7344573,,stop,200,19.94688630104065,34,1200,354,True,B_decode,1332,B_decode,1784554849.787571,1817,True
842,4023,52a27d31a336d8b8decbc45b08280feed9a5959e695e9c3841ed7ec206107037,1784554873.1198454,,stop,200,23.32991075515747,35,1200,425,True,B_decode,1541,B_decode,1784554849.7899346,2383,True
813,3952,b1f615d249392f774c461c8859c998523c9a620c373b12843a35ab39c27e0dc2,1784554872.811246,,stop,200,23.021796703338623,36,1200,356,True,B_decode,1342,B_decode,1784554849.7894492,2155,True
666,3071,efc4a36d9f9bede9ea8b53816e1a07698ff34231c61df9c2235eaa5a487878d0,1784554871.6279128,,stop,200,21.836859941482544,37,1200,447,True,B_decode,1607,B_decode,1784554849.7910528,2273,True
708,3299,ae2bf71aa38edc3eac61330cc219137e181097bf6a4a00b375601c32a0629d2a,1784554872.1968932,,stop,200,22.40425729751587,38,1200,546,True,B_decode,1994,B_decode,1784554849.792636,2702,True
786,3654,ff2750a94b99dd6da00cda1df3eb25b221322eaa5f788ce0f123c6463e51fb6a,1784554872.8125844,,stop,200,23.01920223236084,39,1200,437,True,B_decode,1577,B_decode,1784554849.7933822,2363,True
616,2749,cbf71e5dba1763f49e5e353e097436921748c88ccae0e099469a601121a0e4d2,1784554871.2741644,,stop,200,21.479060649871826,40,1200,483,True,B_decode,1744,B_decode,1784554849.7951038,2360,True
601,2872,59dc53174b0912deed1d40116719fbd16b4782ebc4f532428cfc4c074fae2d08,1784554870.966045,,stop,200,21.17025327682495,41,1200,352,True,B_decode,1331,B_decode,1784554849.7957916,1932,True
756,3618,f5b6a6628487c7dd0027c95b114936d6bb00d03a5c1e578ea6ed390d75299db4,1784554872.5048318,,stop,200,22.70863652229309,42,1200,507,True,B_decode,1842,B_decode,1784554849.7961953,2598,True
736,3630,210bf705fe0a44de2f7f895bf3c0f9d6edb1061ec67c124c374c9ef0e0ae54f0,1784554872.5046506,,stop,200,22.708235263824463,43,1200,402,True,B_decode,1472,B_decode,1784554849.7964153,2208,True
772,3541,cda2184e16b769db04878c1d8be1ea9b239107561d301433739ea5adb757fae7,1784554872.8120828,,stop,200,23.015319108963013,44,1200,419,True,B_decode,1523,B_decode,1784554849.7967637,2295,True
744,3462,7b2d842e3b155de0d9180df2db33d256bcd06403bfb17a13839b452929f3dfb2,1784554872.5047555,,stop,200,22.71691060066223,45,1200,422,True,B_decode,1532,B_decode,1784554849.787845,2276,True
757,3642,7ffd12d9a0622a31ae47fc23f080c2ae6f6b03fb3a9c333a87862df8c98d0330,1784554872.5045347,,stop,200,22.717684268951416,46,1200,537,True,B_decode,1966,B_decode,1784554849.7868505,2723,True
776,3715,d0277a45989153e81b5c20e62e12456ccf64a28ff736c7aeb35c7abe4e44250b,1784554872.8121698,,stop,200,23.025540351867676,47,1200,369,True,B_decode,1373,B_decode,1784554849.7866294,2149,True
436,2149,52484f20c9538be08ca85842ee3b764c3a6ee9b3ef654e9993ac4a14aa6f0a22,1784554869.1171303,,stop,200,19.32993769645691,48,1200,475,True,B_decode,1720,B_decode,1784554849.7871926,2156,True
828,4033,63218037b3c55a00804d21ec7927d0da91b05ab7c5cb92ed813d4bd27ae59c10,1784554873.1200073,,stop,200,23.329615831375122,49,1200,391,True,B_decode,1439,B_decode,1784554849.7903914,2267,True
783,3733,10a741362735a22bc0235cd7753335a5b9d37b35d3fdabaa609bd6656365e422,1784554872.8129435,,stop,200,23.02408003807068,50,1200,532,True,B_decode,1950,B_decode,1784554849.7888634,2733,True
844,4039,cad0b94f440fdd59f86f1d21a04155716597e9afd059844bac2e322a1c75548e,1784554873.1206017,,stop,200,23.33222198486328,51,1200,352,True,B_decode,1323,B_decode,1784554849.7883797,2167,True
665,3247,ae9e4a382f7f41a5e6c0ec8410b8e7c273f84cf3bc364d6a9dc6c721cf9af23b,1784554871.5821335,,stop,200,21.79044198989868,52,1200,508,True,B_decode,1856,B_decode,1784554849.7916915,2521,True
669,3104,f33a4a6dbdc45b9eb6fe844f03d4adc2b5d5f7be688330bb0c696d698636e50f,1784554871.6280408,,stop,200,21.833473920822144,53,1200,506,True,B_decode,1849,B_decode,1784554849.7945669,2518,True
693,3456,2607938759fbb804cab01e406f19ef2954a43e6abb75d8281c5e2914b64d1f1b,1784554871.890193,,stop,200,22.096240043640137,54,1200,512,True,B_decode,1874,B_decode,1784554849.793953,2567,True
770,3452,9c60864a69730fb0e04c71b54c8f0c761b632560afef88efb2de0cdf0e3f9724,1784554872.8104675,,stop,200,23.01682448387146,55,1200,405,True,B_decode,1481,B_decode,1784554849.793643,2251,True
876,4141,ceda4c56267f8e5608bcc9d5e10e2225c5335e5dfaabc739579693db48412620,1784554873.1201577,,stop,200,23.327067375183105,56,1200,403,True,B_decode,1475,B_decode,1784554849.7930903,2351,True
6000,13290,2c37325f6ef911567b95b0d27ec6924890a3f712cb184c5262d481168ce01647,1784554896.7977962,,length,200,29.011956691741943,57,6000,58,True,C_tail,281,C_tail,1784554867.7858396,6281,True
6000,27083,92f8ddf82c72398dbc6fd01d9386af1f01582463732ecf2ef852d8ea288caee2,1784554897.7205834,,length,200,26.93730115890503,58,6000,56,True,C_tail,274,C_tail,1784554870.7832823,6274,True
6000,21456,c7365399b7f1b5bbb03b6f38dbe1283f3ed1e52434f5d46b273056052344edc1,1784554901.4467707,,length,200,27.66335439682007,59,6000,61,True,C_tail,295,C_tail,1784554873.7834163,6295,True
