allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T21:37:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554636.653734
0,VllmDecodeWorker,,2026-07-20T21:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554642.8762157
0,VllmDecodeWorker,,2026-07-20T21:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554642.8762374
0,VllmPrefillWorker,,2026-07-20T21:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554642.876243
0,VllmPrefillWorker,,2026-07-20T21:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554642.8762474
0,VllmDecodeWorker,,2026-07-20T21:37:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554655.2012236
0,VllmDecodeWorker,,2026-07-20T21:37:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554655.2012386
0,VllmPrefillWorker,,2026-07-20T21:37:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554655.2012413
0,VllmPrefillWorker,,2026-07-20T21:37:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554655.2012432
0,VllmDecodeWorker,,2026-07-20T21:37:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554663.7652829
0,VllmDecodeWorker,,2026-07-20T21:37:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554663.7653008
0,VllmPrefillWorker,,2026-07-20T21:37:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554663.7653053
0,VllmPrefillWorker,,2026-07-20T21:37:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554663.7653086
0,VllmDecodeWorker,,2026-07-20T21:37:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554672.5014884
0,VllmDecodeWorker,,2026-07-20T21:37:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554672.5015168
0,VllmPrefillWorker,,2026-07-20T21:37:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554672.5015233
0,VllmPrefillWorker,,2026-07-20T21:37:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554672.5015278
0,VllmDecodeWorker,,2026-07-20T21:38:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554681.1178713
0,VllmDecodeWorker,,2026-07-20T21:38:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554681.117892
0,VllmPrefillWorker,,2026-07-20T21:38:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554681.117897
0,VllmPrefillWorker,,2026-07-20T21:38:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554681.1179008
0,VllmDecodeWorker,,2026-07-20T21:38:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554688.7917755
0,VllmDecodeWorker,,2026-07-20T21:38:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554688.7918022
0,VllmPrefillWorker,,2026-07-20T21:38:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554688.7918086
0,VllmPrefillWorker,,2026-07-20T21:38:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554688.7918131
0,VllmDecodeWorker,,2026-07-20T21:38:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554696.3028166
0,VllmDecodeWorker,,2026-07-20T21:38:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554696.3028297
0,VllmPrefillWorker,,2026-07-20T21:38:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554696.3028326
0,VllmPrefillWorker,,2026-07-20T21:38:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554696.3028347
0,VllmDecodeWorker,,2026-07-20T21:38:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554702.7343996
0,VllmDecodeWorker,,2026-07-20T21:38:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554702.7344227
0,VllmPrefillWorker,,2026-07-20T21:38:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554702.7344275
0,VllmPrefillWorker,,2026-07-20T21:38:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554702.7344313
0,VllmDecodeWorker,,2026-07-20T21:38:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554709.4333208
0,VllmDecodeWorker,,2026-07-20T21:38:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554709.433335
0,VllmPrefillWorker,,2026-07-20T21:38:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554709.433338
0,VllmPrefillWorker,,2026-07-20T21:38:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554709.4333396
0,VllmDecodeWorker,,2026-07-20T21:38:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554715.8464928
0,VllmDecodeWorker,,2026-07-20T21:38:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554715.8465059
0,VllmPrefillWorker,,2026-07-20T21:38:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554715.8465087
0,VllmPrefillWorker,,2026-07-20T21:38:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554715.846511
0,VllmDecodeWorker,,2026-07-20T21:38:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554722.4236057
0,VllmDecodeWorker,,2026-07-20T21:38:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554722.4236195
0,VllmPrefillWorker,,2026-07-20T21:38:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554722.4236228
0,VllmPrefillWorker,,2026-07-20T21:38:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554722.4236252
0,VllmDecodeWorker,,2026-07-20T21:38:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554729.105736
0,VllmDecodeWorker,,2026-07-20T21:38:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554729.10575
0,VllmPrefillWorker,,2026-07-20T21:38:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554729.1057525
0,VllmPrefillWorker,,2026-07-20T21:38:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554729.1057544
0,VllmDecodeWorker,,2026-07-20T21:38:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554735.4346433
0,VllmDecodeWorker,,2026-07-20T21:38:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554735.4346573
0,VllmPrefillWorker,,2026-07-20T21:38:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554735.4346602
0,VllmPrefillWorker,,2026-07-20T21:38:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554735.4346623
0,VllmDecodeWorker,,2026-07-20T21:39:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554741.7752883
0,VllmDecodeWorker,,2026-07-20T21:39:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554741.7753031
0,VllmPrefillWorker,,2026-07-20T21:39:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554741.775306
0,VllmPrefillWorker,,2026-07-20T21:39:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554741.775308
0,VllmDecodeWorker,,2026-07-20T21:39:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554748.4045615
0,VllmDecodeWorker,,2026-07-20T21:39:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554748.4045744
0,VllmPrefillWorker,,2026-07-20T21:39:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554748.4045775
0,VllmPrefillWorker,,2026-07-20T21:39:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554748.4045799
0,VllmDecodeWorker,,2026-07-20T21:39:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554759.329525
0,VllmDecodeWorker,,2026-07-20T21:39:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554759.3295393
0,VllmPrefillWorker,,2026-07-20T21:39:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554759.3295426
0,VllmPrefillWorker,,2026-07-20T21:39:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554759.329546
0,VllmDecodeWorker,,2026-07-20T21:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554787.6533027
0,VllmDecodeWorker,,2026-07-20T21:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554787.6533163
0,VllmPrefillWorker,,2026-07-20T21:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554787.653319
0,VllmPrefillWorker,,2026-07-20T21:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554787.6533213
4,VllmDecodeWorker,,2026-07-20T21:40:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554806.5929394
4,VllmDecodeWorker,,2026-07-20T21:40:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554806.5929534
4,VllmPrefillWorker,,2026-07-20T21:40:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554806.5929558
4,VllmPrefillWorker,,2026-07-20T21:40:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554806.5929585
4,VllmDecodeWorker,,2026-07-20T21:40:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554819.9770286
4,VllmDecodeWorker,,2026-07-20T21:40:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554819.9770453
4,VllmPrefillWorker,,2026-07-20T21:40:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554819.9770482
4,VllmPrefillWorker,,2026-07-20T21:40:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554819.9770505
4,VllmDecodeWorker,prefill,2026-07-20T21:40:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554826.5691118
4,VllmDecodeWorker,,2026-07-20T21:40:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554826.569125
4,VllmPrefillWorker,,2026-07-20T21:40:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554826.5691273
4,VllmPrefillWorker,,2026-07-20T21:40:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554826.5691292
4,VllmDecodeWorker,prefill,2026-07-20T21:40:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554833.170109
4,VllmDecodeWorker,,2026-07-20T21:40:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554833.1701233
4,VllmPrefillWorker,,2026-07-20T21:40:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554833.1701276
4,VllmPrefillWorker,,2026-07-20T21:40:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554833.1701293
4,VllmDecodeWorker,prefill,2026-07-20T21:40:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554839.4247663
4,VllmDecodeWorker,,2026-07-20T21:40:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554839.4247787
4,VllmPrefillWorker,,2026-07-20T21:40:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554839.4247813
4,VllmPrefillWorker,,2026-07-20T21:40:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554839.424783
4,VllmDecodeWorker,prefill,2026-07-20T21:40:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554845.9931452
4,VllmDecodeWorker,,2026-07-20T21:40:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554845.9931598
4,VllmPrefillWorker,,2026-07-20T21:40:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554845.9931624
4,VllmPrefillWorker,,2026-07-20T21:40:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554845.9931643
4,VllmDecodeWorker,prefill,2026-07-20T21:40:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554852.5078723
4,VllmDecodeWorker,,2026-07-20T21:40:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554852.5078852
4,VllmPrefillWorker,,2026-07-20T21:40:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554852.5078878
4,VllmPrefillWorker,,2026-07-20T21:40:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554852.507891
4,VllmDecodeWorker,prefill,2026-07-20T21:40:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554859.031077
4,VllmDecodeWorker,,2026-07-20T21:40:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554859.03109
4,VllmPrefillWorker,,2026-07-20T21:40:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554859.031093
4,VllmPrefillWorker,,2026-07-20T21:40:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554859.0310957
4,VllmDecodeWorker,prefill,2026-07-20T21:41:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554865.4400918
4,VllmDecodeWorker,,2026-07-20T21:41:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554865.440112
4,VllmPrefillWorker,,2026-07-20T21:41:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554865.4401183
4,VllmPrefillWorker,,2026-07-20T21:41:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554865.4401226
4,VllmDecodeWorker,prefill,2026-07-20T21:41:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554871.9048862
4,VllmDecodeWorker,,2026-07-20T21:41:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554871.9049
4,VllmPrefillWorker,,2026-07-20T21:41:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554871.9049032
4,VllmPrefillWorker,,2026-07-20T21:41:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554871.9049053
4,VllmDecodeWorker,prefill,2026-07-20T21:41:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554878.4120376
4,VllmDecodeWorker,,2026-07-20T21:41:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554878.4120507
4,VllmPrefillWorker,,2026-07-20T21:41:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554878.4120536
4,VllmPrefillWorker,,2026-07-20T21:41:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554878.4120553
4,VllmDecodeWorker,decode,2026-07-20T21:41:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554884.980038
4,VllmDecodeWorker,,2026-07-20T21:41:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554884.9800692
4,VllmPrefillWorker,,2026-07-20T21:41:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554884.9800794
4,VllmPrefillWorker,,2026-07-20T21:41:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554884.9800866
4,VllmDecodeWorker,decode,2026-07-20T21:41:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,2,2,4,1784554891.4961212
4,VllmDecodeWorker,,2026-07-20T21:41:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,2,2,4,1784554891.496135
4,VllmPrefillWorker,,2026-07-20T21:41:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,2,2,4,1784554891.4961374
4,VllmPrefillWorker,,2026-07-20T21:41:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,2,2,4,1784554891.4961395
4,VllmDecodeWorker,decode,2026-07-20T21:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,True,2,2,1,2,3,1784554898.042604
4,VllmDecodeWorker,,2026-07-20T21:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,2,2,1,2,3,1784554898.042617
4,VllmPrefillWorker,,2026-07-20T21:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,2,2,1,2,3,1784554898.04262
4,VllmPrefillWorker,,2026-07-20T21:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,2,2,1,2,3,1784554898.0426216
3,VllmDecodeWorker,,2026-07-20T21:41:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,1,2,1,2,3,1784554904.5433292
3,VllmPrefillWorker,,2026-07-20T21:41:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,True,1,2,1,2,3,1784554904.5433426
3,VllmPrefillWorker,,2026-07-20T21:41:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,True,1,2,1,2,3,1784554904.5433462
3,VllmDecodeWorker,,2026-07-20T21:41:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,True,1,2,1,2,3,1784554910.593408
