allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T17:52:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281954.6907465
0,VllmPrefillWorker,,2026-07-17T17:52:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281954.6907644
0,VllmDecodeWorker,,2026-07-17T17:52:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281960.916214
0,VllmPrefillWorker,,2026-07-17T17:52:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281960.916231
0,VllmDecodeWorker,,2026-07-17T17:52:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281966.9864807
0,VllmPrefillWorker,,2026-07-17T17:52:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281966.9865038
0,VllmDecodeWorker,,2026-07-17T17:52:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281973.5019243
0,VllmPrefillWorker,,2026-07-17T17:52:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281973.5019426
0,VllmDecodeWorker,,2026-07-17T17:52:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281979.6255276
0,VllmPrefillWorker,,2026-07-17T17:52:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281979.6255448
0,VllmDecodeWorker,,2026-07-17T17:53:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281985.4921744
0,VllmPrefillWorker,,2026-07-17T17:53:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281985.4921904
0,VllmDecodeWorker,,2026-07-17T17:53:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281991.4491434
0,VllmPrefillWorker,,2026-07-17T17:53:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281991.4491594
0,VllmDecodeWorker,,2026-07-17T17:53:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281997.1669064
0,VllmPrefillWorker,,2026-07-17T17:53:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281997.1669242
1,VllmDecodeWorker,,2026-07-17T17:53:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,0,1,1,1,2,1784282003.0067973
1,VllmPrefillWorker,,2026-07-17T17:53:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,0,1,1,1,2,1784282003.0068176
2,VllmDecodeWorker,,2026-07-17T17:53:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,1,1,2,1784282009.1501245
2,VllmPrefillWorker,,2026-07-17T17:53:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,1,1,2,1784282009.150142
2,VllmDecodeWorker,,2026-07-17T17:53:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,1,1,2,1784282014.7860935
2,VllmDecodeWorker,,2026-07-17T17:53:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Pending,,False,1,1,1,1,2,1784282014.786112
2,VllmPrefillWorker,,2026-07-17T17:53:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,1,1,2,1784282014.7861156
2,VllmPrefillWorker,,2026-07-17T17:53:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Pending,,False,1,1,1,1,2,1784282014.7861187
2,VllmDecodeWorker,,2026-07-17T17:53:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282020.3060875
2,VllmDecodeWorker,,2026-07-17T17:53:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282020.3061032
2,VllmPrefillWorker,,2026-07-17T17:53:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282020.306106
2,VllmPrefillWorker,,2026-07-17T17:53:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282020.3061087
2,VllmDecodeWorker,,2026-07-17T17:53:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282026.5581996
2,VllmDecodeWorker,,2026-07-17T17:53:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282026.5582173
2,VllmPrefillWorker,,2026-07-17T17:53:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282026.5582209
2,VllmPrefillWorker,,2026-07-17T17:53:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282026.5582232
2,VllmDecodeWorker,,2026-07-17T17:53:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282032.6505876
2,VllmDecodeWorker,,2026-07-17T17:53:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282032.650603
2,VllmPrefillWorker,,2026-07-17T17:53:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282032.6506062
2,VllmPrefillWorker,,2026-07-17T17:53:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282032.6506083
2,VllmDecodeWorker,,2026-07-17T17:53:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282038.5714967
2,VllmDecodeWorker,,2026-07-17T17:53:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282038.5715137
2,VllmPrefillWorker,,2026-07-17T17:53:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282038.571517
2,VllmPrefillWorker,,2026-07-17T17:53:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282038.571519
2,VllmDecodeWorker,,2026-07-17T17:54:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282046.0839324
2,VllmDecodeWorker,,2026-07-17T17:54:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282046.0839484
2,VllmPrefillWorker,,2026-07-17T17:54:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282046.0839517
2,VllmPrefillWorker,,2026-07-17T17:54:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282046.0839543
2,VllmDecodeWorker,,2026-07-17T17:54:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282055.2508547
2,VllmDecodeWorker,,2026-07-17T17:54:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282055.2508726
2,VllmPrefillWorker,,2026-07-17T17:54:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282055.2508764
2,VllmPrefillWorker,,2026-07-17T17:54:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282055.2508843
2,VllmDecodeWorker,,2026-07-17T17:54:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282062.4259195
2,VllmDecodeWorker,,2026-07-17T17:54:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282062.4259353
2,VllmPrefillWorker,,2026-07-17T17:54:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282062.4259381
2,VllmPrefillWorker,,2026-07-17T17:54:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282062.4259405
2,VllmDecodeWorker,,2026-07-17T17:54:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282068.5477202
2,VllmDecodeWorker,,2026-07-17T17:54:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282068.5477426
2,VllmPrefillWorker,,2026-07-17T17:54:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282068.547748
2,VllmPrefillWorker,,2026-07-17T17:54:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282068.5477517
2,VllmDecodeWorker,,2026-07-17T17:54:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282074.1435287
2,VllmDecodeWorker,,2026-07-17T17:54:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282074.1435506
2,VllmPrefillWorker,,2026-07-17T17:54:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282074.1435559
2,VllmPrefillWorker,,2026-07-17T17:54:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282074.1435602
2,VllmDecodeWorker,,2026-07-17T17:54:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282080.623803
2,VllmDecodeWorker,,2026-07-17T17:54:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282080.623818
2,VllmPrefillWorker,,2026-07-17T17:54:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282080.623821
2,VllmPrefillWorker,,2026-07-17T17:54:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282080.6238234
2,VllmDecodeWorker,,2026-07-17T17:54:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282086.5529418
2,VllmDecodeWorker,,2026-07-17T17:54:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282086.5529602
2,VllmPrefillWorker,,2026-07-17T17:54:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282086.5529637
2,VllmPrefillWorker,,2026-07-17T17:54:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282086.5529664
2,VllmDecodeWorker,,2026-07-17T17:54:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282092.815593
2,VllmDecodeWorker,,2026-07-17T17:54:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282092.8156078
2,VllmPrefillWorker,,2026-07-17T17:54:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282092.8156106
2,VllmPrefillWorker,,2026-07-17T17:54:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282092.8156126
2,VllmDecodeWorker,,2026-07-17T17:54:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282099.245398
2,VllmDecodeWorker,,2026-07-17T17:54:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282099.2454145
2,VllmPrefillWorker,,2026-07-17T17:54:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282099.2454174
2,VllmPrefillWorker,,2026-07-17T17:54:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282099.2454197
2,VllmDecodeWorker,,2026-07-17T17:55:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282105.0053995
2,VllmDecodeWorker,,2026-07-17T17:55:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282105.0054116
2,VllmPrefillWorker,,2026-07-17T17:55:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282105.0054145
2,VllmPrefillWorker,,2026-07-17T17:55:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282105.0054235
2,VllmDecodeWorker,,2026-07-17T17:55:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282110.266068
2,VllmDecodeWorker,,2026-07-17T17:55:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282110.266086
2,VllmPrefillWorker,,2026-07-17T17:55:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282110.2660897
2,VllmPrefillWorker,,2026-07-17T17:55:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282110.2660923
2,VllmDecodeWorker,,2026-07-17T17:55:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282115.8809636
2,VllmDecodeWorker,,2026-07-17T17:55:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282115.8809798
2,VllmPrefillWorker,,2026-07-17T17:55:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282115.8809843
2,VllmPrefillWorker,,2026-07-17T17:55:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282115.8809867
2,VllmDecodeWorker,,2026-07-17T17:55:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282122.1961727
2,VllmDecodeWorker,,2026-07-17T17:55:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282122.19619
2,VllmPrefillWorker,,2026-07-17T17:55:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282122.1961932
2,VllmPrefillWorker,,2026-07-17T17:55:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282122.1961956
2,VllmDecodeWorker,,2026-07-17T17:55:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282128.5539463
2,VllmDecodeWorker,,2026-07-17T17:55:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282128.5539637
2,VllmPrefillWorker,,2026-07-17T17:55:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282128.553968
2,VllmPrefillWorker,,2026-07-17T17:55:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282128.55397
2,VllmDecodeWorker,,2026-07-17T17:55:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282134.3857355
2,VllmDecodeWorker,,2026-07-17T17:55:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282134.3857532
2,VllmPrefillWorker,,2026-07-17T17:55:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282134.3857565
2,VllmPrefillWorker,,2026-07-17T17:55:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282134.3857589
2,VllmDecodeWorker,,2026-07-17T17:55:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282140.9384735
2,VllmDecodeWorker,,2026-07-17T17:55:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282140.9384902
2,VllmPrefillWorker,,2026-07-17T17:55:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282140.9384928
2,VllmPrefillWorker,,2026-07-17T17:55:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282140.9384947
2,VllmDecodeWorker,,2026-07-17T17:55:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282147.0826302
2,VllmDecodeWorker,,2026-07-17T17:55:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282147.0826461
2,VllmPrefillWorker,,2026-07-17T17:55:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282147.082649
2,VllmPrefillWorker,,2026-07-17T17:55:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282147.0826511
2,VllmDecodeWorker,,2026-07-17T17:55:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,1,1,2,2,4,1784282152.9325478
2,VllmDecodeWorker,,2026-07-17T17:55:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,False,1,1,2,2,4,1784282152.9325628
2,VllmPrefillWorker,,2026-07-17T17:55:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,1,1,2,2,4,1784282152.9325666
2,VllmPrefillWorker,,2026-07-17T17:55:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,False,1,1,2,2,4,1784282152.932569
4,VllmDecodeWorker,,2026-07-17T17:55:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282159.0609262
4,VllmDecodeWorker,,2026-07-17T17:55:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282159.060942
4,VllmPrefillWorker,,2026-07-17T17:55:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282159.0609446
4,VllmPrefillWorker,,2026-07-17T17:55:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282159.0609467
4,VllmDecodeWorker,,2026-07-17T17:56:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282165.2162266
4,VllmDecodeWorker,,2026-07-17T17:56:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282165.2162411
4,VllmPrefillWorker,,2026-07-17T17:56:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282165.216244
4,VllmPrefillWorker,,2026-07-17T17:56:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282165.2162457
4,VllmDecodeWorker,,2026-07-17T17:56:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282171.0531783
4,VllmDecodeWorker,,2026-07-17T17:56:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282171.053195
4,VllmPrefillWorker,,2026-07-17T17:56:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,True,2,2,2,2,4,1784282171.0531983
4,VllmPrefillWorker,,2026-07-17T17:56:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwsrnm,Running,10.244.0.252,True,2,2,2,2,4,1784282171.0532005
4,VllmDecodeWorker,,2026-07-17T17:56:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,True,2,2,2,2,4,1784282177.912116
4,VllmDecodeWorker,,2026-07-17T17:56:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6csk,Running,10.244.0.253,True,2,2,2,2,4,1784282177.9121315
