phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,21,long_prompt_short_decode,400,4,1784282209.6951716,1784282212.8154204,200,3.120248794555664,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784282209.7587714,1784282211.8512037,200,2.0924322605133057,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784282209.7789736,1784282211.8048582,200,2.0258846282958984,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784282209.827668,1784282213.2271683,200,3.3995003700256348,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784282209.8280656,1784282212.5117795,200,2.683713912963867,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784282209.979143,1784282212.2706542,200,2.291511297225952,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784282211.0687754,1784282213.227089,200,2.158313512802124,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784282211.0690706,1784282213.5134282,200,2.4443576335906982,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784282211.1046076,1784282213.5226362,200,2.4180285930633545,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784282211.2810473,1784282214.8484461,200,3.5673987865448,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784282211.8057103,1784282214.757191,200,2.9514806270599365,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784282211.8062766,1784282214.4488719,200,2.6425952911376953,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784282211.8520343,1784282214.1490796,200,2.2970452308654785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784282211.8829565,1784282215.0702908,200,3.1873342990875244,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784282212.2714252,1784282215.672988,200,3.4015626907348633,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784282212.5133376,1784282214.7513442,200,2.238006591796875,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784282212.8164601,1784282215.522775,200,2.7063148021698,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784282213.2283878,1784282215.6732478,200,2.4448599815368652,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784282213.2286885,1784282215.6733887,200,2.444700241088867,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784282213.5142715,1784282215.9702559,200,2.455984354019165,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784282213.5233457,1784282216.5246453,200,3.0012996196746826,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784282214.1502252,1784282216.919226,200,2.769000768661499,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784282214.4497912,1784282216.379182,200,1.9293909072875977,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784282214.7520728,1784282217.4870949,200,2.7350220680236816,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784282214.7582219,1784282216.7247267,200,1.9665048122406006,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784282214.849216,1784282216.6821125,200,1.8328964710235596,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784282215.07102,1784282216.6822286,200,1.6112086772918701,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784282215.5235662,1784282218.7559662,200,3.2323999404907227,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784282215.674119,1784282217.8356206,200,2.16150164604187,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784282215.674732,1784282217.399178,200,1.7244460582733154,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784282215.675303,1784282217.372336,200,1.6970329284667969,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784282215.9712386,1784282220.1121252,200,4.140886545181274,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784282216.379906,1784282220.2816544,200,3.9017484188079834,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784282216.525855,1784282219.0537932,200,2.5279381275177,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784282216.683847,1784282218.9151256,200,2.231278657913208,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784282216.6841774,1784282219.983958,200,3.2997806072235107,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784282216.7256064,1784282218.9150221,200,2.189415693283081,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784282216.9200764,1784282220.111974,200,3.1918976306915283,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784282217.3731883,1784282219.7486613,200,2.3754730224609375,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784282217.4003408,1784282219.6770551,200,2.276714324951172,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784282217.4879189,1784282219.6769233,200,2.189004421234131,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784282217.8364022,1784282220.8059273,200,2.969525098800659,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784282218.7572474,1784282220.806073,200,2.04882550239563,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784282218.9162176,1784282220.551234,200,1.6350164413452148,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784282223.6680193,1784282226.044797,200,2.3767776489257812,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784282223.6683607,1784282226.155501,200,2.48714017868042,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784282223.6687033,1784282226.4001205,200,2.731417179107666,True,length,786,96,882,395,1c72c935a1f27cb60022c6f14b582466fb5b63778a75560bc29ef17df904e519,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784282223.6691763,1784282226.1007755,200,2.4315991401672363,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784282223.6695747,1784282226.176635,200,2.5070602893829346,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784282223.6699617,1784282226.2244542,200,2.554492473602295,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784282223.6704795,1784282226.1765494,200,2.5060698986053467,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784282223.6709344,1784282226.2469292,200,2.5759947299957275,True,length,786,96,882,444,beda9d882a3df753b78b996520628d781bfaa16ed02acbfd26867554ffebbea7,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784282226.046164,1784282228.0752845,200,2.029120445251465,True,length,786,96,882,408,3dd279484bead90f3523baa2567b25e7b9768b4c9ecae4e25a73e644c6326180,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784282226.102105,1784282228.0753794,200,1.9732744693756104,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784282226.1564527,1784282228.2785022,200,2.122049570083618,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784282226.1778698,1784282228.3398428,200,2.161972999572754,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784282226.1781814,1784282228.3397453,200,2.1615638732910156,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784282226.2259774,1784282228.3178744,200,2.0918970108032227,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784282226.2483258,1784282228.3758278,200,2.127501964569092,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784282226.4011638,1784282228.278591,200,1.877427101135254,True,length,786,96,882,450,bca74a9e3bf759a961e4de0dfe12e67b94c1d0d2aaf25fb18ac83b945b265ae3,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784282228.0763702,1784282229.8730857,200,1.796715497970581,True,length,786,96,882,376,3e773e9f628d0d79293cae5041f7e3a1104704f4739f0b85f85a16f7df052220,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784282228.0766413,1784282229.8265357,200,1.749894380569458,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784282228.2794151,1784282230.2648745,200,1.985459327697754,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784282228.279775,1784282230.4690921,200,2.189317226409912,True,length,786,96,882,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784282228.318795,1784282230.264787,200,1.9459919929504395,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784282228.3411,1784282230.4690058,200,2.12790584564209,True,length,786,96,882,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784282228.3415732,1784282230.2889879,200,1.9474146366119385,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784282228.3766108,1784282230.2986019,200,1.9219911098480225,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
decode_tail,89,tail_long,48,8000,1784282232.9939556,1784282262.9659042,200,29.971948623657227,True,length,281,8000,8281,41143,177409addcd9d445d025b2cc3892f635e74f5785f9a2e22e75bf7b0bca1df1b5,
decode_tail,90,tail_long,48,8000,1784282236.9945464,1784282249.0586178,200,12.064071416854858,True,stop,282,3710,3992,16845,8bb5b3f92414eb03530f12e84c66cb2196b8001206445f3fc193a2b0b7713bb5,
decode_tail,91,tail_long,48,8000,1784282240.9950016,1784282273.384026,200,32.38902449607849,True,length,283,8000,8283,37181,4684e5bc72dd497963ddf82a52aa3fb958f3f5c560c2812ac610f6df09149a30,
decode_tail,92,tail_short,64,16,1784282232.994774,1784282234.379099,200,1.3843247890472412,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784282232.9953713,1784282234.288864,200,1.2934925556182861,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784282232.9957724,1784282234.2040138,200,1.2082414627075195,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784282232.99633,1784282234.222247,200,1.225916862487793,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784282232.9972987,1784282234.4789422,200,1.4816434383392334,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784282234.2049482,1784282235.6600413,200,1.4550931453704834,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784282234.2231727,1784282235.677353,200,1.4541802406311035,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784282234.2900178,1784282235.6720064,200,1.381988525390625,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784282234.3804424,1784282235.6719255,200,1.2914831638336182,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784282234.4798224,1784282235.965053,200,1.4852306842803955,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784282235.6609352,1784282236.8642604,200,1.2033252716064453,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784282235.6729143,1784282237.1838272,200,1.5109128952026367,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784282235.6733367,1784282237.481488,200,1.8081512451171875,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784282235.678211,1784282237.183677,200,1.5054659843444824,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
