allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-17T21:50:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296258.090394
0,VllmDecodeWorker,,2026-07-17T21:51:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296267.1289756
0,VllmPrefillWorker,,2026-07-17T21:51:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296267.1289945
0,VllmDecodeWorker,,2026-07-17T21:51:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296273.93569
0,VllmPrefillWorker,,2026-07-17T21:51:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296273.9357123
0,VllmDecodeWorker,,2026-07-17T21:51:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296280.0285494
0,VllmPrefillWorker,,2026-07-17T21:51:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296280.0285645
0,VllmDecodeWorker,,2026-07-17T21:51:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296285.8717802
0,VllmPrefillWorker,,2026-07-17T21:51:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296285.8717968
0,VllmDecodeWorker,,2026-07-17T21:51:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296292.1701446
0,VllmPrefillWorker,,2026-07-17T21:51:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296292.1701627
0,VllmDecodeWorker,,2026-07-17T21:51:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296298.1581016
0,VllmPrefillWorker,,2026-07-17T21:51:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296298.1581237
0,VllmDecodeWorker,,2026-07-17T21:51:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296303.908083
0,VllmPrefillWorker,,2026-07-17T21:51:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296303.908101
0,VllmDecodeWorker,,2026-07-17T21:51:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296309.6121035
0,VllmPrefillWorker,,2026-07-17T21:51:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296309.612118
0,VllmDecodeWorker,,2026-07-17T21:51:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296315.851992
0,VllmPrefillWorker,,2026-07-17T21:51:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296315.852006
0,VllmDecodeWorker,,2026-07-17T21:52:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296322.3207169
0,VllmPrefillWorker,,2026-07-17T21:52:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296322.3207314
0,VllmDecodeWorker,,2026-07-17T21:52:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296328.064425
0,VllmPrefillWorker,,2026-07-17T21:52:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296328.0644388
0,VllmDecodeWorker,,2026-07-17T21:52:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296333.811442
0,VllmPrefillWorker,,2026-07-17T21:52:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296333.8114574
0,VllmDecodeWorker,,2026-07-17T21:52:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296339.9372106
0,VllmPrefillWorker,,2026-07-17T21:52:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296339.9372349
0,VllmDecodeWorker,,2026-07-17T21:52:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296345.932305
0,VllmPrefillWorker,,2026-07-17T21:52:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296345.9323297
0,VllmDecodeWorker,,2026-07-17T21:52:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296352.2295349
0,VllmPrefillWorker,,2026-07-17T21:52:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296352.2295487
0,VllmDecodeWorker,,2026-07-17T21:52:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296358.0606134
0,VllmPrefillWorker,,2026-07-17T21:52:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,False,0,0,1,1,2,1784296358.0606282
0,VllmDecodeWorker,,2026-07-17T21:52:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,False,0,0,1,1,2,1784296364.2088034
0,VllmPrefillWorker,,2026-07-17T21:52:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,0,0,1,1,2,1784296364.2088187
2,VllmDecodeWorker,,2026-07-17T21:52:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296369.9857018
2,VllmPrefillWorker,,2026-07-17T21:52:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296369.9857154
2,VllmDecodeWorker,,2026-07-17T21:52:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296376.087878
2,VllmPrefillWorker,,2026-07-17T21:52:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296376.0878966
2,VllmDecodeWorker,,2026-07-17T21:53:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296382.2213538
2,VllmPrefillWorker,,2026-07-17T21:53:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296382.221369
2,VllmDecodeWorker,,2026-07-17T21:53:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296387.885422
2,VllmPrefillWorker,,2026-07-17T21:53:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296387.88544
2,VllmDecodeWorker,,2026-07-17T21:53:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296393.3330042
2,VllmPrefillWorker,,2026-07-17T21:53:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296393.3330235
2,VllmDecodeWorker,,2026-07-17T21:53:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296399.5449631
2,VllmPrefillWorker,,2026-07-17T21:53:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296399.5449812
2,VllmDecodeWorker,,2026-07-17T21:53:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296405.3711338
2,VllmPrefillWorker,,2026-07-17T21:53:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296405.3711529
2,VllmDecodeWorker,,2026-07-17T21:53:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296411.4487636
2,VllmPrefillWorker,,2026-07-17T21:53:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296411.4487772
2,VllmDecodeWorker,,2026-07-17T21:53:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296418.0742297
2,VllmPrefillWorker,,2026-07-17T21:53:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296418.0742497
2,VllmDecodeWorker,,2026-07-17T21:53:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296423.8924181
2,VllmPrefillWorker,,2026-07-17T21:53:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296423.8924494
2,VllmDecodeWorker,,2026-07-17T21:53:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296430.3750198
2,VllmPrefillWorker,,2026-07-17T21:53:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296430.3750353
2,VllmDecodeWorker,,2026-07-17T21:53:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296436.1949527
2,VllmPrefillWorker,,2026-07-17T21:53:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296436.1949713
2,VllmDecodeWorker,,2026-07-17T21:54:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296443.1352684
2,VllmPrefillWorker,,2026-07-17T21:54:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296443.1352873
2,VllmDecodeWorker,,2026-07-17T21:54:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296449.097207
2,VllmPrefillWorker,,2026-07-17T21:54:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296449.0972297
2,VllmDecodeWorker,,2026-07-17T21:54:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296455.5302668
2,VllmPrefillWorker,,2026-07-17T21:54:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296455.530287
2,VllmDecodeWorker,,2026-07-17T21:54:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296461.9926279
2,VllmPrefillWorker,,2026-07-17T21:54:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296461.9926472
2,VllmDecodeWorker,,2026-07-17T21:54:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296468.8446803
2,VllmPrefillWorker,,2026-07-17T21:54:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296468.8447
2,VllmDecodeWorker,,2026-07-17T21:54:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296475.311054
2,VllmPrefillWorker,,2026-07-17T21:54:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296475.3110769
2,VllmDecodeWorker,,2026-07-17T21:54:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296481.8537536
2,VllmPrefillWorker,,2026-07-17T21:54:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296481.8537695
2,VllmDecodeWorker,,2026-07-17T21:54:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296488.6288502
2,VllmPrefillWorker,,2026-07-17T21:54:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296488.628868
2,VllmDecodeWorker,,2026-07-17T21:54:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296495.2857637
2,VllmPrefillWorker,,2026-07-17T21:54:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296495.2857833
2,VllmDecodeWorker,,2026-07-17T21:55:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296501.7476578
2,VllmPrefillWorker,,2026-07-17T21:55:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296501.7476726
2,VllmDecodeWorker,,2026-07-17T21:55:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296508.1848536
2,VllmPrefillWorker,,2026-07-17T21:55:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296508.1848674
2,VllmDecodeWorker,,2026-07-17T21:55:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296514.4172947
2,VllmPrefillWorker,,2026-07-17T21:55:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296514.4173102
2,VllmDecodeWorker,,2026-07-17T21:55:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296521.1907809
2,VllmPrefillWorker,,2026-07-17T21:55:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296521.1907995
2,VllmDecodeWorker,,2026-07-17T21:55:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296527.2993112
2,VllmPrefillWorker,,2026-07-17T21:55:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296527.299326
2,VllmDecodeWorker,,2026-07-17T21:55:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296533.772157
2,VllmPrefillWorker,,2026-07-17T21:55:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296533.7721717
2,VllmDecodeWorker,,2026-07-17T21:55:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296540.029268
2,VllmPrefillWorker,,2026-07-17T21:55:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296540.0292885
2,VllmDecodeWorker,,2026-07-17T21:55:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296546.9492695
2,VllmPrefillWorker,,2026-07-17T21:55:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296546.9492893
2,VllmDecodeWorker,,2026-07-17T21:55:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784296553.4484973
2,VllmPrefillWorker,,2026-07-17T21:55:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784296553.4485154
