phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,18,long_prompt_short_decode,400,4,1784296386.2350473,1784296392.970521,200,6.7354736328125,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784296386.5755782,1784296392.9708881,200,6.395309925079346,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784296386.5759728,1784296392.9709702,200,6.3949973583221436,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784296386.5786526,1784296392.6501057,200,6.071453094482422,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784296387.5315938,1784296392.970591,200,5.438997268676758,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784296387.5333977,1784296392.970662,200,5.437264442443848,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784296387.8249161,1784296393.3684075,200,5.543491363525391,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784296391.3342378,1784296393.8657022,200,2.5314643383026123,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784296392.044204,1784296394.5126948,200,2.4684908390045166,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784296392.3548138,1784296397.3738198,200,5.019006013870239,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784296392.65285,1784296398.5787745,200,5.92592453956604,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784296392.9729495,1784296398.8839304,200,5.910980939865112,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784296392.9744763,1784296399.1574473,200,6.182971000671387,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784296392.9763677,1784296399.1573045,200,6.180936813354492,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784296392.9767601,1784296398.883993,200,5.907232761383057,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784296392.9770885,1784296398.5788703,200,5.601781845092773,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784296392.9778876,1784296399.156566,200,6.178678274154663,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784296392.9782336,1784296399.1832194,200,6.204985857009888,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784296393.3708544,1784296399.1568027,200,5.785948276519775,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784296393.8681219,1784296399.156727,200,5.288605213165283,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784296394.5148265,1784296399.547013,200,5.032186508178711,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784296397.3756027,1784296399.8319135,200,2.456310749053955,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784296398.5806596,1784296403.4207292,200,4.840069532394409,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784296398.581199,1784296404.608843,200,6.027644157409668,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784296398.8857284,1784296404.9050555,200,6.019327163696289,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784296398.8859746,1784296405.3622894,200,6.4763147830963135,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784296399.1595333,1784296405.3625042,200,6.2029709815979,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784296399.1612756,1784296405.4951773,200,6.333901643753052,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784296399.1618328,1784296405.3624287,200,6.200595855712891,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784296399.1625211,1784296405.49542,200,6.332898855209351,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784296399.1627703,1784296405.4952881,200,6.332517862319946,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784296399.184733,1784296405.3625867,200,6.17785382270813,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784296399.5482838,1784296405.3623629,200,5.81407904624939,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784296399.833581,1784296405.7904518,200,5.956870794296265,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784296403.4231837,1784296405.7750359,200,2.3518521785736084,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784296404.610315,1784296410.7029836,200,6.092668533325195,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784296404.9065948,1784296408.5256934,200,3.619098663330078,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784296405.3640475,1784296411.44095,200,6.076902389526367,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784296405.3657901,1784296411.4410725,200,6.075282335281372,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784296405.366826,1784296411.4385715,200,6.0717453956604,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784296405.3672614,1784296411.5955253,200,6.228263854980469,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784296405.3676622,1784296411.596143,200,6.228480815887451,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784296405.498042,1784296411.438406,200,5.940363883972168,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784296405.4996393,1784296411.4386523,200,5.9390130043029785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784296405.5002887,1784296411.437333,200,5.937044382095337,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784296405.7773464,1784296411.4378576,200,5.660511255264282,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784296405.7932134,1784296411.4416819,200,5.648468494415283,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784296414.33379,1784296418.061586,200,3.7277958393096924,True,length,786,96,882,409,2be74635cd8f8a24f27962d9167c9d36ae686e8791f6add00d3aea9dc6fa6323,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784296414.334348,1784296418.062593,200,3.7282450199127197,True,length,786,96,882,421,68850477d7a26c184b07d99ba8126c9c616273423ff0bee370907a535f10c9a4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784296414.3353117,1784296418.0616584,200,3.726346731185913,True,length,786,96,882,435,10c90805e79406335396490cdea94f905118dac2c5035d4e2f876e393eac3a61,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784296414.3361719,1784296418.061407,200,3.7252352237701416,True,length,786,96,882,411,c981c1314ff2998272f73d3289611a520350240c23912e5cb2caf0482ad2ebcc,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784296414.3367884,1784296418.0598545,200,3.7230660915374756,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784296414.3373208,1784296418.061902,200,3.724581241607666,True,length,786,96,882,472,7705f04b5def94c0d1a8c14c5c25e85c65377142c5284d8478d091304dbbe0de,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784296414.3378985,1784296418.0625029,200,3.724604368209839,True,length,786,96,882,432,a65d9e0ab01a2949219fd47ea2f50bcb8dd984d9aa27bccea776ef19dc1cde93,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784296414.338418,1784296418.0617588,200,3.7233407497406006,True,length,786,96,882,419,82b20dfc5a460dbeca43215987eafc8d211d00533b745b32066d3ba0e16d05ba,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784296418.0675223,1784296421.6367376,200,3.5692152976989746,True,length,786,96,882,433,bd05d6a23e794b4e49a177fb3138dbf2b266b2b0f09410dd65773daeda8a768b,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784296418.0677416,1784296421.6385095,200,3.570767879486084,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784296418.0679984,1784296421.7273943,200,3.659395933151245,True,length,786,96,882,480,cabbd25324cd541c4328b74e5595d2285805064b8c6153d7bf9bfc5754ab007b,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784296418.0688405,1784296421.6381626,200,3.569322109222412,True,length,786,96,882,401,0eae1e2150f47443eb2bd868cac646c9b5ff6c2f8b5a57b51f9b5f543a061efe,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784296418.0699134,1784296421.6380708,200,3.568157434463501,True,length,786,96,882,453,6eda50d45932a0ad36db801ba9ea3cd04bb6ba93300f21833f92445205e294a9,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784296418.0701952,1784296421.638645,200,3.5684497356414795,True,length,786,96,882,362,4ab39ae89b1079d72e05ff602b91fa86d36a66951dc65cbc4ff3cf3f84afa03c,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784296418.0705957,1784296421.6378605,200,3.5672647953033447,True,length,786,96,882,401,011aeea76003eb7d6e468aa7c96b3f9a6cf03aa45064774f9eb7f573a02a57f0,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784296418.0709238,1784296421.6384387,200,3.5675148963928223,True,length,786,96,882,424,e110647cec476931c535e5bdbd08641da7e5bba14b359c72d1ff4ed86dac0667,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784296421.6392004,1784296425.1740026,200,3.534802198410034,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784296421.6421988,1784296424.5110278,200,2.8688290119171143,True,length,786,96,882,415,8923b74c64ab2f896b20af4b3f5c9919e0fb848346a4a3724d5bf80417013009,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784296421.642907,1784296424.9649553,200,3.3220484256744385,True,length,786,96,882,460,cb93093b325928d19d6f410bd956259d75bf1c101081ee9db067e40bed8c730a,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784296421.6436038,1784296424.9638367,200,3.32023286819458,True,length,786,96,882,465,5d0a746f4c1d8b250377471ee00559a72b326e30b7e1a929723a1184e5394048,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784296421.6439583,1784296424.9636984,200,3.319740056991577,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784296421.6445837,1784296424.9648232,200,3.320239543914795,True,length,786,96,882,401,eb0790478474ae5f7b7a6121cc343c0fd6f02e635ebcd8576b0126712166c942,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784296421.6449184,1784296424.9645622,200,3.31964373588562,True,length,786,96,882,435,e42eb76e3ecd6a14fe0e84de0be2d01b70b5e0aa1fa3b1bb5c4e6fc2c6336de9,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784296421.7293727,1784296424.965323,200,3.235950231552124,True,length,786,96,882,468,43db45134162cfb66634864e5554dad87682ca99f8a60ef94c3636b248048ccc,
decode_tail,89,tail_long,48,8000,1784296428.5077646,1784296464.0396433,200,35.53187870979309,True,length,281,8000,8281,37204,48164bb81c9071d4da835b08392bb015dbf06be0ac7ae7c4a4c0e191a35de559,
decode_tail,90,tail_long,48,8000,1784296432.5090306,1784296470.899821,200,38.3907904624939,True,length,282,8000,8282,37661,49637bc093e852b9dc4f8ab767953c61b46adc8e21b5948a52a8c723e0eee789,
decode_tail,91,tail_long,48,8000,1784296436.5094268,1784296475.6097505,200,39.10032367706299,True,length,283,8000,8283,42725,4ae565f6d93bb968690554108e4c6f55a8bdf1c1dd984c904c907ab888dc3e88,
decode_tail,92,tail_short,64,16,1784296428.5093932,1784296430.655034,200,2.1456408500671387,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784296428.5099525,1784296430.3330095,200,1.823056936264038,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784296428.510447,1784296430.4333575,200,1.922910451889038,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784296428.5112755,1784296430.6554632,200,2.1441876888275146,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784296428.5120473,1784296430.6555912,200,2.1435439586639404,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784296430.334449,1784296431.9029129,200,1.5684638023376465,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784296430.4353688,1784296432.4514296,200,2.0160608291625977,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784296430.6579938,1784296432.4512696,200,1.7932758331298828,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784296430.6585293,1784296432.4934533,200,1.8349239826202393,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,101,tail_medium,64,32,1784296430.659078,1784296432.4515452,200,1.7924673557281494,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,102,tail_medium,64,32,1784296431.9046726,1784296433.3954997,200,1.4908270835876465,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,103,tail_medium,64,32,1784296432.45361,1784296433.93058,200,1.4769699573516846,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784296432.4543931,1784296434.6409895,200,2.186596393585205,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784296432.4548552,1784296434.5450451,200,2.0901899337768555,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
