allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-14T15:33:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014409.5406857
2,VllmPrefillWorker,,2026-07-14T15:33:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014409.5408108
2,VllmDecodeWorker,,2026-07-14T15:33:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014414.2164528
2,VllmPrefillWorker,,2026-07-14T15:33:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014414.2164779
2,VllmDecodeWorker,,2026-07-14T15:33:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014418.9503033
2,VllmPrefillWorker,,2026-07-14T15:33:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014418.950329
2,VllmDecodeWorker,,2026-07-14T15:33:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014424.085547
2,VllmPrefillWorker,,2026-07-14T15:33:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014424.0855718
2,VllmDecodeWorker,,2026-07-14T15:33:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014428.7628808
2,VllmPrefillWorker,,2026-07-14T15:33:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014428.7629132
2,VllmDecodeWorker,,2026-07-14T15:33:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014433.9339917
2,VllmPrefillWorker,,2026-07-14T15:33:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014433.9340088
2,VllmDecodeWorker,,2026-07-14T15:33:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014438.7650335
2,VllmPrefillWorker,,2026-07-14T15:33:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014438.765051
2,VllmDecodeWorker,,2026-07-14T15:34:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014443.5049546
2,VllmPrefillWorker,,2026-07-14T15:34:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014443.504978
2,VllmDecodeWorker,,2026-07-14T15:34:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014448.2368739
2,VllmPrefillWorker,,2026-07-14T15:34:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014448.2369196
2,VllmDecodeWorker,,2026-07-14T15:34:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014453.2879865
2,VllmPrefillWorker,,2026-07-14T15:34:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014453.2880168
2,VllmDecodeWorker,,2026-07-14T15:34:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014458.4853609
2,VllmPrefillWorker,,2026-07-14T15:34:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014458.485422
2,VllmDecodeWorker,,2026-07-14T15:34:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014463.5159802
2,VllmPrefillWorker,,2026-07-14T15:34:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014463.5160308
2,VllmDecodeWorker,,2026-07-14T15:34:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014468.5807476
2,VllmPrefillWorker,,2026-07-14T15:34:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014468.5807633
2,VllmDecodeWorker,,2026-07-14T15:34:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014473.3327405
2,VllmPrefillWorker,,2026-07-14T15:34:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014473.3327613
2,VllmDecodeWorker,,2026-07-14T15:34:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014477.9843237
2,VllmPrefillWorker,,2026-07-14T15:34:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014477.9843488
2,VllmDecodeWorker,,2026-07-14T15:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014482.497209
2,VllmPrefillWorker,,2026-07-14T15:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014482.4972274
2,VllmDecodeWorker,,2026-07-14T15:34:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014486.934656
2,VllmPrefillWorker,,2026-07-14T15:34:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014486.9346712
2,VllmDecodeWorker,,2026-07-14T15:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014491.9798348
2,VllmPrefillWorker,,2026-07-14T15:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014491.9798498
