phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,62,long_prompt_short_decode,3200,48,1783654364.4485683,1783654374.2674444,200,9.818876028060913,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783654365.156323,1783654375.0854106,200,9.92908763885498,True,length,11104,48,11152,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783654365.7710402,1783654375.5003273,200,9.729287147521973,True,length,11105,48,11153,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,65,long_prompt_short_decode,3200,48,1783654366.3903804,1783654376.1195636,200,9.729183197021484,True,length,11106,48,11154,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,66,long_prompt_short_decode,3200,48,1783654367.1200256,1783654376.8271997,200,9.707174062728882,True,length,11107,48,11155,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783654367.4078155,1783654377.13801,200,9.730194568634033,True,length,11108,48,11156,186,4654382e2e90ec4c8bc6f022c47a021dc1e47c1755186c7778a93b11481cd6d1,
prefill_burst,68,long_prompt_short_decode,3200,48,1783654368.126966,1783654377.8006365,200,9.673670530319214,True,length,11109,48,11157,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783654368.7431903,1783654378.425698,200,9.682507753372192,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,70,long_prompt_short_decode,3200,48,1783654369.3593974,1783654379.043398,200,9.684000492095947,True,length,11111,48,11159,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,71,long_prompt_short_decode,3200,48,1783654370.0226262,1783654379.7133083,200,9.690682172775269,True,length,11112,48,11160,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,72,long_prompt_short_decode,3200,48,1783654370.7396142,1783654380.024358,200,9.284743785858154,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,73,long_prompt_short_decode,3200,48,1783654371.051592,1783654380.0241973,200,8.972605228424072,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783654371.7077007,1783654380.0239308,200,8.316230058670044,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783654372.4249809,1783654380.0240762,200,7.599095344543457,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783654373.1298556,1783654380.330404,200,7.200548410415649,True,length,11117,48,11165,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,77,long_prompt_short_decode,3200,48,1783654373.8655872,1783654380.3306212,200,6.465034008026123,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783654374.2692084,1783654380.3314471,200,6.062238693237305,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783654375.0874362,1783654380.3311672,200,5.2437310218811035,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783654375.502383,1783654380.3305101,200,4.828127145767212,True,length,11121,48,11169,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783654384.150814,1783654387.6055417,200,3.4547276496887207,True,length,1428,384,1812,1812,d0ddf4d067629d88c51dfa3d1f9f8ab43d6395c3586aefdc5198d42c41736e5d,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783654384.1515155,1783654387.6054044,200,3.4538888931274414,True,length,1428,384,1812,1882,4560a7b489e1cd1577c5f4e89ffba41dc747bf497d4d70504093cd572b726e7d,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783654384.152177,1783654387.6052504,200,3.453073263168335,True,length,1428,384,1812,1827,e21944ca025cffdb886c65129fdbfc4a8bb76defcd8443b7df7d42136c6f4dc0,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783654384.152807,1783654387.9899533,200,3.837146282196045,True,length,1428,384,1812,1791,8b7e9b7fa0893e2b05533995a662102c79b2928af4ad9464b0706b53223a47f8,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783654384.1534872,1783654387.990113,200,3.836625814437866,True,length,1428,384,1812,1784,6948fab8ec72dc2c490c42fcbffaf5c9f3b3cc65289d671aa31ae1719b76ae30,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783654384.1540408,1783654387.9896555,200,3.8356146812438965,True,length,1428,384,1812,1864,0b1f05c7ce8817ef292b0a79c689dea7ba2659a39c12e6bb7c3ad377b49dcf8b,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783654384.1545677,1783654387.9900432,200,3.835475444793701,True,length,1428,384,1812,1809,d999e74d1af884a26e3a59750e978d4000992c6b0602f086b5588eaeeaed116d,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783654384.155345,1783654387.9897738,200,3.8344287872314453,True,length,1428,384,1812,1953,5770bca2c2532982ba77df452a2de7bfccbdddec09427c4646f41608d10f7771,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783654387.6065917,1783654390.9355443,200,3.3289525508880615,True,length,1428,384,1812,1829,af566998e241655aa2d44f765423e73bf657b433f4e51607f53ea488b7e815f6,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783654387.6253355,1783654391.5563343,200,3.9309988021850586,True,length,1428,384,1812,1770,e77ce7651052d03e0d7435913ece0d4c49eeba4ee6dac7932004dc3515676912,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783654387.6257744,1783654391.556785,200,3.9310107231140137,True,length,1428,384,1812,1798,a251c5367d9422d233e1d0e7a80ad06bbdcbdd6603a26a0a27fc3dad4a7a7136,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783654387.992226,1783654391.5565033,200,3.564277410507202,True,length,1428,384,1812,1828,a1e84b06cc8a0a62246b48caa0c49f40010a1eac538910dcaae8327042f0480b,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783654387.9925804,1783654391.5559318,200,3.5633513927459717,True,length,1428,384,1812,1871,eb3c2e94a08eb0f71779412c0e21536d277da83cf57827a3c0096bf769ece7c1,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783654387.9934895,1783654391.5562532,200,3.5627636909484863,True,length,1428,384,1812,1750,84f5abfac4c9beadaa0daa9c8e106fc5d4b7478b783b39f02b1303e23b4049dd,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783654387.9941115,1783654391.5553057,200,3.5611941814422607,True,length,1428,384,1812,1777,f9aa40ff00179ecfe8fe287af0dce48c75618b721117b9b1660d6680093c0685,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783654387.994595,1783654391.556145,200,3.5615499019622803,True,length,1428,384,1812,1826,e1f13e00379fcd92f122c7b7e8195f2798e4483b103fff43da412308765f5dbe,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783654390.9368107,1783654394.5417793,200,3.604968547821045,True,length,1428,384,1812,1919,0bb3a3e22a67ce37e0f3515b7db4bc70dae205b404bf4c7083c6362044643b80,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783654391.5578337,1783654394.8494964,200,3.2916626930236816,True,length,1428,384,1812,1706,61d9724a27ef8e20d9ecfdd7c2d4b341e9e7110d21973fcbcf5bc7f4a63c53f1,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783654391.5591245,1783654394.8494005,200,3.290276050567627,True,length,1428,384,1812,1739,881378ca6a1aecac84df115c79bff73aecfcad88375d026ad402dac8c707b870,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783654391.5595222,1783654394.8503277,200,3.2908055782318115,True,length,1429,384,1813,1785,fb78f341467abd9be5f2c962af094406d6ea19e780c3c946d8fd57f772ae9566,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783654391.560482,1783654394.8502316,200,3.2897496223449707,True,length,1428,384,1812,1753,b5251571a906164569b704b2e54bc556bb1a1e828e42de333ec5240b334ee785,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783654391.5608222,1783654394.850531,200,3.2897088527679443,True,length,1427,384,1811,1784,ddeecb50546e04420452b36dab757fc918f4dd1c041400443283af39347f2a4c,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783654391.561293,1783654394.8495836,200,3.2882907390594482,True,length,1426,384,1810,1822,c4480dce95ca2ec61e227059f2a01144515f234cec4e0c634a5d8ad31ae2ee94,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783654391.5617025,1783654395.1577477,200,3.5960452556610107,True,length,1425,384,1809,1983,966d52736f9d06e7c14b7afaf7071de5462dff917a8c3ff2643a2e4ced38ff3d,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783654394.5438173,1783654398.2313325,200,3.6875152587890625,True,length,1424,384,1808,1854,7a9cbdbed8fcd42054d4f499d5406299c80c1dc6fbeb53388b58a3f1f6fd258a,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783654394.8516343,1783654398.541165,200,3.689530849456787,True,length,1423,384,1807,1755,8d79dd6b4cba5a848a919a30f2939a6a5c135e1caceadd4d5de18611985e6a09,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783654394.852742,1783654398.5403645,200,3.687622547149658,True,length,1422,384,1806,1989,37e23321f8cfe792b824b7d696c7e2fa76c1c780e1e6f28a2b644b5e5b999784,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783654394.8531458,1783654398.54027,200,3.687124252319336,True,length,1421,384,1805,1779,f6973384dab2085cd9449e7090ec5534f6124ebc5c9ec6831e6d58829690a25f,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783654394.8542995,1783654398.5406854,200,3.6863858699798584,True,length,1420,384,1804,1928,ad31a1c00844ed756f2fe4d2d22881c15d2acd427aa313b223c6af95233850ee,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783654394.854763,1783654398.5406196,200,3.685856580734253,True,length,1419,384,1803,1778,2cff3026ccbaaec0680bcf1fe7a56860379d627191e7c752d0dc564a63a89ab2,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783654394.8554077,1783654398.5411007,200,3.6856930255889893,True,length,1419,384,1803,1763,7904474b06f678f6d8d5ad01dd0d18a909683fb38fb638a0c3669f83760ebb40,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783654395.1590166,1783654398.8468323,200,3.6878156661987305,True,length,1419,384,1803,1800,4fbe1f8c2fd1528e60491e9a13b0fb815b943ed6af70a03d15f521b82ec61a26,
decode_tail,113,tail_short,64,16,1783654402.5150394,1783654404.3793154,200,1.8642759323120117,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783654402.5156777,1783654404.3792138,200,1.8635361194610596,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783654404.3805847,1783654406.1144888,200,1.7339041233062744,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,116,tail_short,64,16,1783654404.3810632,1783654406.5178764,200,2.136813163757324,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783654406.1158612,1783654408.1672797,200,2.0514185428619385,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783654406.518916,1783654408.4778404,200,1.9589245319366455,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783654408.1686547,1783654410.2115138,200,2.0428590774536133,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,120,tail_short,64,16,1783654408.4791586,1783654410.520605,200,2.0414464473724365,True,length,359,16,375,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783654410.2128415,1783654412.0610566,200,1.848215103149414,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783654410.528056,1783654412.3702605,200,1.8422045707702637,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783654412.0623035,1783654414.2042062,200,2.1419026851654053,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783654412.3713052,1783654414.2043123,200,1.8330070972442627,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783654414.2054417,1783654415.9548109,200,1.7493691444396973,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783654414.2062075,1783654416.353578,200,2.1473705768585205,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
