allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:34:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654440.1842482
2,VllmPrefillWorker,,2026-07-10T11:34:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654440.1842651
2,VllmDecodeWorker,,2026-07-10T11:34:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654444.888799
2,VllmPrefillWorker,,2026-07-10T11:34:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654444.8888156
2,VllmDecodeWorker,,2026-07-10T11:34:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654450.3134606
2,VllmPrefillWorker,,2026-07-10T11:34:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654450.313479
2,VllmDecodeWorker,,2026-07-10T11:34:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654455.7994413
2,VllmPrefillWorker,,2026-07-10T11:34:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654455.7994645
2,VllmDecodeWorker,,2026-07-10T11:34:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654461.118761
2,VllmPrefillWorker,,2026-07-10T11:34:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654461.1187787
2,VllmDecodeWorker,,2026-07-10T11:34:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654466.4716475
2,VllmPrefillWorker,,2026-07-10T11:34:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654466.4716613
2,VllmDecodeWorker,,2026-07-10T11:34:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654471.6044555
2,VllmPrefillWorker,,2026-07-10T11:34:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654471.604474
2,VllmDecodeWorker,,2026-07-10T11:34:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654477.0287313
2,VllmPrefillWorker,,2026-07-10T11:34:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654477.0287511
2,VllmDecodeWorker,,2026-07-10T11:34:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654482.323214
2,VllmPrefillWorker,,2026-07-10T11:34:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654482.3232396
2,VllmDecodeWorker,,2026-07-10T11:34:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654487.7450306
2,VllmPrefillWorker,,2026-07-10T11:34:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654487.745047
2,VllmDecodeWorker,,2026-07-10T11:34:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654492.6663244
2,VllmPrefillWorker,,2026-07-10T11:34:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654492.6663446
2,VllmDecodeWorker,,2026-07-10T11:34:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654497.3750463
2,VllmPrefillWorker,,2026-07-10T11:34:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654497.375065
2,VllmDecodeWorker,,2026-07-10T11:35:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654502.4173918
2,VllmPrefillWorker,,2026-07-10T11:35:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654502.4174106
