phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,16,long_prompt_short_decode,16,1783224687.5108423,1783224689.705289,200,2.194446563720703,True,length,3555,128,3683,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,17,long_prompt_short_decode,17,1783224689.399062,1783224691.5703158,200,2.1712539196014404,True,length,3554,128,3682,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,18,long_prompt_short_decode,18,1783224689.399565,1783224691.570481,200,2.1709160804748535,True,length,3553,128,3681,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,19,long_prompt_short_decode,19,1783224689.7065516,1783224691.8791504,200,2.1725988388061523,True,length,3552,128,3680,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
prefill_peak,20,long_prompt_short_decode,20,1783224689.7071779,1783224691.878406,200,2.1712281703948975,True,length,3551,128,3679,606,4c3c0bd27cef60e2e6a56503936cce83888f011438d81276c96866f2219530e1,
prefill_peak,21,long_prompt_short_decode,21,1783224689.7080688,1783224691.8790503,200,2.1709814071655273,True,length,3550,128,3678,544,ca40ae958a4912a667dfbc7d5479ce31bff2aa83a28d5de0663ab4bdaa02df46,
prefill_peak,22,long_prompt_short_decode,22,1783224689.708701,1783224691.8785043,200,2.1698033809661865,True,length,3549,128,3677,616,19476d82d37fbebe2cf5d1d02794bc9a0da8507d1433d8a4d349c9d98df1de17,
prefill_peak,23,long_prompt_short_decode,23,1783224689.7091625,1783224691.8786423,200,2.1694798469543457,True,length,3549,128,3677,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
prefill_peak,24,long_prompt_short_decode,24,1783224689.7096155,1783224691.8785763,200,2.1689608097076416,True,length,3549,128,3677,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
decode_head,25,balanced_decode,25,1783224700.3281574,1783224703.0512342,200,2.723076820373535,True,stop,806,327,1133,1594,735786e822440ab34df36d0ddf18b235356e76085dc4de4cdd64f1b9f311a106,
decode_head,26,balanced_decode,26,1783224700.3286254,1783224703.0516458,200,2.723020315170288,True,stop,806,323,1129,1556,af01200eb59d96da9a0d852b04a95820a9974885230b505d44ed846bca352bef,
decode_head,27,balanced_decode,27,1783224700.329084,1783224702.7430346,200,2.4139506816864014,True,stop,806,328,1134,1664,750e888b3281b863baa179d5bf7d1930f3064fc30b2998b8f946f8f642391050,
decode_head,28,balanced_decode,28,1783224700.3295813,1783224703.0516984,200,2.7221171855926514,True,stop,806,381,1187,1757,f4afe53b360c01e08a100ffb5c3c6c9e6af2e980d93b4fb87ff0f3afd19134ea,
decode_head,29,balanced_decode,29,1783224700.330286,1783224703.0515933,200,2.7213072776794434,True,stop,806,349,1155,1775,80cd501f8f2fa4c2d536a320c075a14a111422c4535389b57da757b6ebfc0f92,
decode_head,30,balanced_decode,30,1783224700.3308606,1783224703.0511653,200,2.7203047275543213,True,stop,806,341,1147,1709,1ef385ad0a073678921d9cb375c2c6e74dd49751d66de3915357b67d481f9c3b,
decode_head,31,balanced_decode,31,1783224700.3314185,1783224703.0515177,200,2.7200992107391357,True,stop,806,321,1127,1549,3417e7a093ffd14053325e79c9764708e28a8ecb20b49007f3c1ff4d95e63cfb,
decode_head,32,balanced_decode,32,1783224700.3319836,1783224703.0517633,200,2.7197797298431396,True,stop,806,382,1188,1787,6a23c3157baf5cac745629802db8657686ab60e6e71fb833b5af0af95799415b,
decode_head,33,balanced_decode,33,1783224702.743932,1783224705.5823195,200,2.8383874893188477,True,stop,806,333,1139,1611,1bc4f9ff40dec313babfda6749a3087cd24f8296be7457b8c0767eb3f0fadee6,
decode_head,34,balanced_decode,34,1783224703.0535767,1783224705.9654732,200,2.9118964672088623,True,stop,806,370,1176,1782,15620130419aafe5c5525c4edafb2323d919244150d69373271020302952196d,
decode_head,35,balanced_decode,35,1783224703.0539598,1783224705.9648118,200,2.9108519554138184,True,stop,806,338,1144,1619,25d08f33a50bb303ef1c46f7e9f2a1914e6ada2857efc51cc5eb44d8982a0838,
decode_head,36,balanced_decode,36,1783224703.0546563,1783224705.965061,200,2.910404682159424,True,stop,806,347,1153,1659,379cfe1cf7722ee1ad01776ba9c9d22b01fed0d7eea83b4a62813f91979b3874,
decode_head,37,balanced_decode,37,1783224703.0567627,1783224705.965278,200,2.908515214920044,True,length,806,384,1190,1710,7e6b2a5b1110c4c9516357930fd061a6b61d6172f9418df4cf7ae70575b4f502,
decode_head,38,balanced_decode,38,1783224703.0572398,1783224705.9654002,200,2.908160448074341,True,stop,806,371,1177,1795,199cb73b7b75d78d3bc719120c636b2b2aa36fcdb88ecdd9b3c926fadfb23fd0,
decode_head,39,balanced_decode,39,1783224703.057586,1783224705.965351,200,2.9077651500701904,True,length,806,384,1190,1785,d8909f8e724e269d913acd863b98359282ee34c6c8f40359ec81d7262d93ced0,
decode_head,40,balanced_decode,40,1783224703.0578716,1783224705.9657474,200,2.9078757762908936,True,length,806,384,1190,1737,4b38146777ec1a96362d47693717387ab64d26df1be9150be45baafb423dedaf,
decode_head,41,balanced_decode,41,1783224705.5830739,1783224711.5531976,200,5.970123767852783,True,stop,806,348,1154,1729,64c86b33bf8280025987b5c9ef6ebab6b3f252a79621c028a5b584b3a6277261,
decode_head,42,balanced_decode,42,1783224705.9671671,1783224713.2444234,200,7.27725625038147,True,stop,806,335,1141,1701,928ccb1757ddfb6057476c9528e77916d92be3795f13175d3d1c9de47a7c3c69,
decode_head,43,balanced_decode,43,1783224705.967569,1783224715.6436765,200,9.676107406616211,True,length,806,384,1190,1792,bd44254df1e7a51b8a7808384dd1e2b04f199bc081ffdb07b83f7d5d9d1cebe2,
decode_head,44,balanced_decode,44,1783224705.9696105,1783224715.6436107,200,9.674000263214111,True,stop,806,319,1125,1556,06a50ffbda1668911cc5f7383b7a4827d89ed73223329ead9523cb1ad8139ac9,
decode_head,45,balanced_decode,45,1783224705.969883,1783224713.6827393,200,7.712856292724609,True,stop,806,333,1139,1684,be52b20966313bc5d8c37f7b5ee11052fa94d3d9656800b41e839fde2d2cd44f,
decode_head,46,balanced_decode,46,1783224705.9703124,1783224715.643725,200,9.673412561416626,True,stop,806,368,1174,1814,c458e8d17e0877bab6cdabdf1c262a6fd8d1f20a79733bec95779f5597036ea4,
decode_head,47,balanced_decode,47,1783224705.9710445,1783224715.643417,200,9.672372341156006,True,length,807,384,1191,1784,66354b3ea24e67583dec25ab11e20bf8e63e966e293075dcfce2c997454748ff,
decode_head,48,balanced_decode,48,1783224705.9713445,1783224715.643529,200,9.672184467315674,True,length,806,384,1190,1825,4616892b6e0be9f77ff753604f14340ee4d7ab9dd88085ce5b31ccd4e663ba97,
decode_tail,49,short_prompt_long_tail_decode,49,1783224723.0718231,1783224729.5227697,200,6.450946569442749,True,stop,431,335,766,1602,a7641090718952d6caf1c2d5e8590878685371ce8bd453101f3b81c7b1ac11d9,
decode_tail,50,short_prompt_long_tail_decode,50,1783224723.0722854,1783224729.5227017,200,6.450416326522827,True,stop,431,374,805,1955,48d30fa6d4cff8a91d971ef5b4cd16e76adcfa92f0d5966a943cef9014434c6b,
decode_tail,51,short_prompt_long_tail_decode,51,1783224723.0726142,1783224729.0776675,200,6.005053281784058,True,stop,431,355,786,1758,3765bb36f1fc28e3cb2dccb9ccf5f6df7bbe2360f95d63fdcd0a19f45e7e8769,
decode_tail,52,short_prompt_long_tail_decode,52,1783224723.072949,1783224731.5978556,200,8.524906635284424,True,stop,431,737,1168,3429,8bd9cce45c4dc48531093088f8bb1b4f6accfccfdd6b02744262b4ebcf79db97,
decode_tail,53,short_prompt_long_tail_decode,53,1783224723.0734217,1783224730.7204566,200,7.6470348834991455,True,stop,431,371,802,1855,5cd00bc7ac4f0d077cd65315a4867aad874728a7c2377b65097a4a9bca8b5405,
decode_tail,54,short_prompt_long_tail_decode,54,1783224723.0738914,1783224730.7203548,200,7.646463394165039,True,stop,431,384,815,1891,fba69f891912a976c1997bff511efb34c1e22a123bdf038ce3e1c4343f585c50,
decode_tail,55,short_prompt_long_tail_decode,55,1783224729.0789375,1783224734.2760165,200,5.1970789432525635,True,stop,431,376,807,1818,ad2c81f12fe4ce74652557bf602bd2ca358297c338f952d1708ccb8a6be22eae,
decode_tail,56,short_prompt_long_tail_decode,56,1783224729.524042,1783224735.0652866,200,5.541244745254517,True,stop,431,376,807,1818,ad2c81f12fe4ce74652557bf602bd2ca358297c338f952d1708ccb8a6be22eae,
decode_tail,57,short_prompt_long_tail_decode,57,1783224729.5242574,1783224735.9080422,200,6.383784770965576,True,stop,431,334,765,1597,549403a7b8790becc048edab256081c6a6dc45255fbd31713de32bcb60cec1dc,
decode_tail,58,short_prompt_long_tail_decode,58,1783224730.7220485,1783224735.9081662,200,5.186117649078369,True,stop,431,459,890,2234,7eba64a513ab89d237cbce5a9a5c0c02891975bc50f42f24ea18934e74bf937a,
decode_tail,59,short_prompt_long_tail_decode,59,1783224730.7223215,1783224735.9078104,200,5.185488939285278,True,stop,431,374,805,1692,35a0537cbeec615e0b14d4c23785885fb7669807562a943997a7629072f93db1,
decode_tail,60,short_prompt_long_tail_decode,60,1783224731.598862,1783224736.6950965,200,5.096234560012817,True,stop,431,345,776,1774,d29dab37fe524394d8f0907a77fd19dfd85dfbaffd50558d024d67709b5d1715,
decode_tail,61,short_prompt_long_tail_decode,61,1783224734.2795293,1783224738.513663,200,4.234133720397949,True,stop,431,355,786,1788,6242e0e6ce1b5d6952bb2712bbbf706681ecf65cac0c4c4505ec3ff15d7bd045,
decode_tail,62,short_prompt_long_tail_decode,62,1783224735.066283,1783224738.9405797,200,3.8742966651916504,True,stop,431,370,801,1867,9a71722b8b449addb81f89e1794a01232918537fd9e3771c32c51072e73e1fef,
decode_tail,63,short_prompt_long_tail_decode,63,1783224735.9110432,1783224738.8677201,200,2.956676959991455,True,stop,431,340,771,1657,32ef4fefceb5ca675db846c8f2eaca0dca398aafc4b1c9df6a4d60cc5ebf9981,
decode_tail,64,short_prompt_long_tail_decode,64,1783224735.911261,1783224738.8679392,200,2.9566781520843506,True,stop,431,328,759,1630,90424cd4e28f7fd6f800a7712dd47d58bf8158c03fbbfe8653c5788439e5ca42,
decode_tail,65,short_prompt_long_tail_decode,65,1783224735.9120169,1783224738.9405107,200,3.028493881225586,True,stop,431,383,814,1851,2d2cf537f916bd7de0a959dfa9d2793bc66d7823329797808db54f01de8f31e2,
decode_tail,66,short_prompt_long_tail_decode,66,1783224736.6965504,1783224739.62966,200,2.9331095218658447,True,stop,431,359,790,1773,cf63c6c5ac686f10b71cbfd839cd2c28dd9d174faa24478656c03324246daf60,
decode_tail,67,short_prompt_long_tail_decode,67,1783224738.5152237,1783224741.1167855,200,2.6015617847442627,True,stop,431,338,769,1636,16206ccff5b281017288801ca516a1e15bad265a4ee22cb8160a12c1e21affba,
decode_tail,68,short_prompt_long_tail_decode,68,1783224738.8686824,1783224741.8613975,200,2.9927151203155518,True,stop,431,338,769,1684,48804562427ca224fd808a8d9395c161912aaefdd5b7d4b2e2b7c89fd8606c1c,
decode_tail,69,short_prompt_long_tail_decode,69,1783224738.869153,1783224741.8616025,200,2.9924495220184326,True,stop,431,339,770,1640,43ff56962149a6ad583088801e6ff6ef3b54e9bfa32a9696737762717b495473,
decode_tail,70,short_prompt_long_tail_decode,70,1783224738.9415455,1783224741.8619914,200,2.9204459190368652,True,stop,431,357,788,1731,a282d1a56b5ffc37b5978fcbea923b74ef6d901c616a8ae2bedbf849f9483354,
decode_tail,71,short_prompt_long_tail_decode,71,1783224738.9418929,1783224741.861294,200,2.919401168823242,True,stop,431,346,777,1686,3b4722c2314490600afb00b07c36914de6c4ccb5568b1dc3dfc12dac0477b34c,
decode_tail,72,short_prompt_long_tail_decode,72,1783224739.631303,1783224742.6364522,200,3.0051491260528564,True,stop,431,374,805,1873,e5b650061a14efed23364ea0d7e51136b58f34d7319932fa220af3b201a9f752,
