allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-05T12:10:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224637.7728574
6,VllmDecodeWorker,,2026-07-05T12:10:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224643.2190564
6,VllmDecodeWorker,,2026-07-05T12:10:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224643.219073
6,VllmDecodeWorker,,2026-07-05T12:10:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224643.2190762
6,VllmDecodeWorker,,2026-07-05T12:10:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224643.2190783
6,VllmPrefillWorker,,2026-07-05T12:10:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224643.2190802
6,VllmPrefillWorker,,2026-07-05T12:10:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224643.2190826
6,VllmDecodeWorker,,2026-07-05T12:10:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224648.7635238
6,VllmDecodeWorker,,2026-07-05T12:10:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224648.7635415
6,VllmDecodeWorker,,2026-07-05T12:10:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224648.7635448
6,VllmDecodeWorker,,2026-07-05T12:10:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224648.7635472
6,VllmPrefillWorker,,2026-07-05T12:10:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224648.7635493
6,VllmPrefillWorker,,2026-07-05T12:10:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224648.763552
6,VllmDecodeWorker,,2026-07-05T12:10:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224654.507286
6,VllmDecodeWorker,,2026-07-05T12:10:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224654.5073202
6,VllmDecodeWorker,,2026-07-05T12:10:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224654.507328
6,VllmDecodeWorker,,2026-07-05T12:10:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224654.5073333
6,VllmPrefillWorker,,2026-07-05T12:10:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224654.5073385
6,VllmPrefillWorker,,2026-07-05T12:10:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224654.5073426
6,VllmDecodeWorker,,2026-07-05T12:11:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224660.1881068
6,VllmDecodeWorker,,2026-07-05T12:11:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224660.1881263
6,VllmDecodeWorker,,2026-07-05T12:11:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224660.1881301
6,VllmDecodeWorker,,2026-07-05T12:11:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224660.1881325
6,VllmPrefillWorker,,2026-07-05T12:11:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224660.1881354
6,VllmPrefillWorker,,2026-07-05T12:11:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224660.1881378
4,VllmDecodeWorker,,2026-07-05T12:11:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224665.8529484
4,VllmDecodeWorker,,2026-07-05T12:11:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224665.8529756
4,VllmDecodeWorker,,2026-07-05T12:11:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224665.852981
4,VllmPrefillWorker,,2026-07-05T12:11:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224665.8529844
4,VllmDecodeWorker,,2026-07-05T12:11:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224671.5761292
4,VllmDecodeWorker,,2026-07-05T12:11:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224671.5761464
4,VllmDecodeWorker,,2026-07-05T12:11:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224671.5761495
4,VllmPrefillWorker,,2026-07-05T12:11:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224671.576152
4,VllmDecodeWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224677.3680048
4,VllmDecodeWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224677.3680255
4,VllmDecodeWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224677.3680298
4,VllmPrefillWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Pending,,False,3,1,1783224677.3680327
4,VllmPrefillWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Pending,,False,3,1,1783224677.3680358
4,VllmPrefillWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Pending,,False,3,1,1783224677.3680384
4,VllmPrefillWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224677.3680408
4,VllmPrefillWorker,,2026-07-05T12:11:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Pending,,False,3,1,1783224677.368043
4,VllmDecodeWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224683.2511046
4,VllmDecodeWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224683.2511222
4,VllmDecodeWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224683.2511253
4,VllmPrefillWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224683.2511272
4,VllmPrefillWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224683.2511296
4,VllmPrefillWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224683.251132
4,VllmPrefillWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224683.2511342
4,VllmPrefillWorker,,2026-07-05T12:11:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224683.251136
4,VllmDecodeWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224689.0673513
4,VllmDecodeWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224689.0673776
4,VllmDecodeWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224689.0673833
4,VllmPrefillWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224689.0673878
4,VllmPrefillWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224689.067392
4,VllmPrefillWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224689.0673962
4,VllmPrefillWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224689.0673997
4,VllmPrefillWorker,,2026-07-05T12:11:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224689.0674033
4,VllmDecodeWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224695.0436862
4,VllmDecodeWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224695.0437062
4,VllmDecodeWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224695.04371
4,VllmPrefillWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224695.0437129
4,VllmPrefillWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224695.0437155
4,VllmPrefillWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224695.043718
4,VllmPrefillWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224695.0437202
4,VllmPrefillWorker,,2026-07-05T12:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224695.0437224
4,VllmDecodeWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224700.8220649
4,VllmDecodeWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224700.822093
4,VllmDecodeWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224700.8220997
4,VllmPrefillWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224700.8221047
4,VllmPrefillWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224700.8221092
4,VllmPrefillWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224700.8221135
4,VllmPrefillWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224700.8221173
4,VllmPrefillWorker,,2026-07-05T12:11:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224700.8221216
4,VllmDecodeWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224706.7740176
4,VllmDecodeWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224706.7740362
4,VllmDecodeWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224706.7740395
4,VllmPrefillWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224706.7740421
4,VllmPrefillWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224706.7740448
4,VllmPrefillWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224706.7740467
4,VllmPrefillWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224706.7740488
4,VllmPrefillWorker,,2026-07-05T12:11:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224706.7740505
4,VllmDecodeWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224717.6380608
4,VllmDecodeWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224717.6380827
4,VllmDecodeWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224717.6380877
4,VllmPrefillWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224717.6380908
4,VllmPrefillWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224717.6380937
4,VllmPrefillWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224717.6380959
4,VllmPrefillWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224717.6380985
4,VllmPrefillWorker,,2026-07-05T12:11:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224717.638101
4,VllmDecodeWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224727.6990592
4,VllmDecodeWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224727.6990771
4,VllmDecodeWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224727.6990802
4,VllmPrefillWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224727.699083
4,VllmPrefillWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224727.6990848
4,VllmPrefillWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224727.699087
4,VllmPrefillWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224727.6990883
4,VllmPrefillWorker,,2026-07-05T12:12:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224727.6990907
4,VllmDecodeWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224737.8293924
4,VllmDecodeWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224737.8294132
4,VllmDecodeWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224737.8294177
4,VllmPrefillWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224737.829421
4,VllmPrefillWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224737.8294241
4,VllmPrefillWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224737.8294268
4,VllmPrefillWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224737.8294291
4,VllmPrefillWorker,,2026-07-05T12:12:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224737.8294318
4,VllmDecodeWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224744.1387858
4,VllmDecodeWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224744.1388068
4,VllmDecodeWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224744.1388104
4,VllmPrefillWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224744.1388133
4,VllmPrefillWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224744.138816
4,VllmPrefillWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224744.1388183
4,VllmPrefillWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224744.1388206
4,VllmPrefillWorker,,2026-07-05T12:12:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224744.1388233
4,VllmDecodeWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224750.2594922
4,VllmDecodeWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224750.2595167
4,VllmDecodeWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224750.2595217
4,VllmPrefillWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224750.2595248
4,VllmPrefillWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224750.259528
4,VllmPrefillWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224750.2595313
4,VllmPrefillWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224750.2595341
4,VllmPrefillWorker,,2026-07-05T12:12:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224750.259538
4,VllmDecodeWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224756.1457431
4,VllmDecodeWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224756.1457632
4,VllmDecodeWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224756.1457677
4,VllmPrefillWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224756.1457708
4,VllmPrefillWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224756.145774
4,VllmPrefillWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224756.1457763
4,VllmPrefillWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224756.1457782
4,VllmPrefillWorker,,2026-07-05T12:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224756.1457803
4,VllmDecodeWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224761.6462007
4,VllmDecodeWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783224761.6462219
4,VllmDecodeWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783224761.6462257
4,VllmPrefillWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d62zdp,Running,10.244.0.141,False,3,1,1783224761.6462283
4,VllmPrefillWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d9t956,Running,10.244.0.140,False,3,1,1783224761.6462305
4,VllmPrefillWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfppc2,Running,10.244.0.142,False,3,1,1783224761.646233
4,VllmPrefillWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783224761.6462355
4,VllmPrefillWorker,,2026-07-05T12:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,False,3,1,1783224761.6462376
4,VllmDecodeWorker,,2026-07-05T12:12:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783224767.2207732
