allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T08:56:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,1,1,2,1784336204.4334667
4,VllmPrefillWorker,,2026-07-18T08:56:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,1,1,2,1784336204.4334695
4,VllmPrefillWorker,,2026-07-18T08:56:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,1,1,2,1784336204.4334714
4,VllmDecodeWorker,decode,2026-07-18T08:56:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,1,1,2,1784336211.1978023
4,VllmPrefillWorker,,2026-07-18T08:56:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,1,1,2,1784336211.197822
2,VllmDecodeWorker,decode,2026-07-18T08:56:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784336217.631666
2,VllmPrefillWorker,,2026-07-18T08:56:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784336217.6316884
2,VllmDecodeWorker,decode,2026-07-18T08:57:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336224.5126655
2,VllmDecodeWorker,,2026-07-18T08:57:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336224.5126808
2,VllmPrefillWorker,,2026-07-18T08:57:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336224.5126836
2,VllmPrefillWorker,,2026-07-18T08:57:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336224.5126855
2,VllmDecodeWorker,decode,2026-07-18T08:57:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336231.4637995
2,VllmDecodeWorker,,2026-07-18T08:57:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336231.463818
2,VllmPrefillWorker,,2026-07-18T08:57:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336231.4638221
2,VllmPrefillWorker,,2026-07-18T08:57:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336231.4638243
2,VllmDecodeWorker,decode,2026-07-18T08:57:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336237.5882766
2,VllmDecodeWorker,,2026-07-18T08:57:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336237.5883043
2,VllmPrefillWorker,,2026-07-18T08:57:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336237.5883124
2,VllmPrefillWorker,,2026-07-18T08:57:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336237.5883174
2,VllmDecodeWorker,decode,2026-07-18T08:57:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336244.673546
2,VllmDecodeWorker,,2026-07-18T08:57:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336244.6735625
2,VllmPrefillWorker,,2026-07-18T08:57:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336244.6735656
2,VllmPrefillWorker,,2026-07-18T08:57:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336244.6735678
2,VllmDecodeWorker,decode,2026-07-18T08:57:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336254.4125125
2,VllmDecodeWorker,,2026-07-18T08:57:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336254.4125292
2,VllmPrefillWorker,,2026-07-18T08:57:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336254.4125323
2,VllmPrefillWorker,,2026-07-18T08:57:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336254.4125345
2,VllmDecodeWorker,decode,2026-07-18T08:57:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336265.0605125
2,VllmDecodeWorker,,2026-07-18T08:57:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336265.060528
2,VllmPrefillWorker,,2026-07-18T08:57:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336265.0605311
2,VllmPrefillWorker,,2026-07-18T08:57:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336265.0605335
2,VllmDecodeWorker,decode,2026-07-18T08:57:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336272.0681086
2,VllmDecodeWorker,,2026-07-18T08:57:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336272.0681229
2,VllmPrefillWorker,,2026-07-18T08:57:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336272.0681257
2,VllmPrefillWorker,,2026-07-18T08:57:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336272.0681276
2,VllmDecodeWorker,decode,2026-07-18T08:57:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336278.372729
2,VllmDecodeWorker,,2026-07-18T08:57:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336278.3727448
2,VllmPrefillWorker,,2026-07-18T08:57:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336278.3727474
2,VllmPrefillWorker,,2026-07-18T08:57:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336278.3727498
2,VllmDecodeWorker,decode,2026-07-18T08:58:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336284.5332885
2,VllmDecodeWorker,,2026-07-18T08:58:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336284.533302
2,VllmPrefillWorker,,2026-07-18T08:58:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336284.533305
2,VllmPrefillWorker,,2026-07-18T08:58:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336284.5333068
2,VllmDecodeWorker,decode,2026-07-18T08:58:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336291.0655315
2,VllmDecodeWorker,,2026-07-18T08:58:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336291.0655475
2,VllmPrefillWorker,,2026-07-18T08:58:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336291.06555
2,VllmPrefillWorker,,2026-07-18T08:58:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336291.0655525
2,VllmDecodeWorker,decode,2026-07-18T08:58:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336297.8079948
2,VllmDecodeWorker,,2026-07-18T08:58:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336297.8080091
2,VllmPrefillWorker,,2026-07-18T08:58:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336297.808012
2,VllmPrefillWorker,,2026-07-18T08:58:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336297.8080142
2,VllmDecodeWorker,decode,2026-07-18T08:58:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336304.275505
2,VllmDecodeWorker,,2026-07-18T08:58:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336304.2755237
2,VllmPrefillWorker,,2026-07-18T08:58:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336304.275527
2,VllmPrefillWorker,,2026-07-18T08:58:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336304.275529
2,VllmDecodeWorker,decode,2026-07-18T08:58:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336310.7700582
2,VllmDecodeWorker,,2026-07-18T08:58:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336310.7700741
2,VllmPrefillWorker,,2026-07-18T08:58:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336310.770077
2,VllmPrefillWorker,,2026-07-18T08:58:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336310.770079
2,VllmDecodeWorker,decode,2026-07-18T08:58:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336316.8561082
2,VllmDecodeWorker,,2026-07-18T08:58:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336316.8561244
2,VllmPrefillWorker,,2026-07-18T08:58:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336316.856127
2,VllmPrefillWorker,,2026-07-18T08:58:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336316.8561292
2,VllmDecodeWorker,decode,2026-07-18T08:58:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336323.3250597
2,VllmDecodeWorker,,2026-07-18T08:58:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336323.325077
2,VllmPrefillWorker,,2026-07-18T08:58:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336323.32508
2,VllmPrefillWorker,,2026-07-18T08:58:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336323.325082
2,VllmDecodeWorker,decode,2026-07-18T08:58:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336329.5698817
2,VllmDecodeWorker,,2026-07-18T08:58:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336329.5699072
2,VllmPrefillWorker,,2026-07-18T08:58:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336329.5699136
2,VllmPrefillWorker,,2026-07-18T08:58:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336329.569918
2,VllmDecodeWorker,decode,2026-07-18T08:58:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336335.9202256
2,VllmDecodeWorker,,2026-07-18T08:58:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336335.9202406
2,VllmPrefillWorker,,2026-07-18T08:58:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336335.9202437
2,VllmPrefillWorker,,2026-07-18T08:58:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336335.9202456
2,VllmDecodeWorker,decode,2026-07-18T08:59:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336342.164612
2,VllmDecodeWorker,,2026-07-18T08:59:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336342.164632
2,VllmPrefillWorker,,2026-07-18T08:59:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336342.164637
2,VllmPrefillWorker,,2026-07-18T08:59:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336342.1646407
2,VllmDecodeWorker,decode,2026-07-18T08:59:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336348.926402
2,VllmDecodeWorker,,2026-07-18T08:59:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336348.926418
2,VllmPrefillWorker,,2026-07-18T08:59:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336348.926421
2,VllmPrefillWorker,,2026-07-18T08:59:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336348.926423
2,VllmDecodeWorker,decode,2026-07-18T08:59:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336355.4916015
2,VllmDecodeWorker,,2026-07-18T08:59:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336355.4916174
2,VllmPrefillWorker,,2026-07-18T08:59:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336355.49162
2,VllmPrefillWorker,,2026-07-18T08:59:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336355.4916222
2,VllmDecodeWorker,decode,2026-07-18T08:59:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784336361.753063
2,VllmDecodeWorker,,2026-07-18T08:59:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,False,1,1,2,2,4,1784336361.7530766
2,VllmPrefillWorker,,2026-07-18T08:59:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784336361.7530794
2,VllmPrefillWorker,,2026-07-18T08:59:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,False,1,1,2,2,4,1784336361.7530813
4,VllmDecodeWorker,decode,2026-07-18T08:59:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336368.0751715
4,VllmDecodeWorker,,2026-07-18T08:59:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336368.0751872
4,VllmPrefillWorker,,2026-07-18T08:59:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336368.0751903
4,VllmPrefillWorker,,2026-07-18T08:59:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336368.0751927
4,VllmDecodeWorker,decode,2026-07-18T08:59:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336374.8422854
4,VllmDecodeWorker,,2026-07-18T08:59:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336374.8423004
4,VllmPrefillWorker,,2026-07-18T08:59:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336374.8423035
4,VllmPrefillWorker,,2026-07-18T08:59:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336374.8423052
4,VllmDecodeWorker,decode,2026-07-18T08:59:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336381.5695667
4,VllmDecodeWorker,,2026-07-18T08:59:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336381.5695832
4,VllmPrefillWorker,,2026-07-18T08:59:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336381.569586
4,VllmPrefillWorker,,2026-07-18T08:59:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336381.569588
4,VllmDecodeWorker,decode,2026-07-18T08:59:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336387.932936
4,VllmDecodeWorker,,2026-07-18T08:59:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336387.9329503
4,VllmPrefillWorker,,2026-07-18T08:59:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336387.9329531
4,VllmPrefillWorker,,2026-07-18T08:59:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336387.9329548
4,VllmDecodeWorker,decode,2026-07-18T08:59:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336394.6971576
4,VllmDecodeWorker,,2026-07-18T08:59:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336394.6971736
4,VllmPrefillWorker,,2026-07-18T08:59:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336394.6971767
4,VllmPrefillWorker,,2026-07-18T08:59:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336394.6971784
4,VllmDecodeWorker,decode,2026-07-18T09:00:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336400.9831185
4,VllmDecodeWorker,,2026-07-18T09:00:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336400.9831328
4,VllmPrefillWorker,,2026-07-18T09:00:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336400.9831357
4,VllmPrefillWorker,,2026-07-18T09:00:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336400.9831378
4,VllmDecodeWorker,decode,2026-07-18T09:00:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336407.4979963
4,VllmDecodeWorker,,2026-07-18T09:00:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336407.4980104
4,VllmPrefillWorker,,2026-07-18T09:00:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336407.4980135
4,VllmPrefillWorker,,2026-07-18T09:00:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcdxjsf,Running,10.244.0.110,True,2,2,2,2,4,1784336407.4980152
4,VllmDecodeWorker,decode,2026-07-18T09:00:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336414.2442229
4,VllmDecodeWorker,,2026-07-18T09:00:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7jstjc,Running,10.244.0.111,True,2,2,2,2,4,1784336414.2442386
4,VllmPrefillWorker,,2026-07-18T09:00:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336414.2442415
