phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,21,long_prompt_short_decode,400,4,1784336419.2941163,1784336422.7403295,200,3.4462132453918457,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784336419.294521,1784336422.9444208,200,3.64989972114563,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784336419.4585223,1784336422.4514995,200,2.9929771423339844,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784336419.458872,1784336422.9442813,200,3.4854092597961426,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784336419.459718,1784336422.7403958,200,3.2806777954101562,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784336419.4601672,1784336422.944362,200,3.484194755554199,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784336420.0913868,1784336423.6318002,200,3.5404133796691895,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784336421.4972446,1784336423.3326724,200,1.8354277610778809,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784336422.4351392,1784336426.076673,200,3.641533851623535,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784336422.435481,1784336424.5325077,200,2.0970265865325928,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784336422.452649,1784336425.8225746,200,3.3699254989624023,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784336422.452987,1784336426.3744838,200,3.921496868133545,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784336422.7417712,1784336425.1870894,200,2.4453182220458984,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784336422.7422593,1784336425.4102352,200,2.667975902557373,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784336422.945484,1784336427.0700305,200,4.124546527862549,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784336422.9461155,1784336425.4101472,200,2.46403169631958,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784336422.9463959,1784336425.8227057,200,2.876309871673584,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784336423.03614,1784336427.0698867,200,4.033746719360352,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784336423.3339906,1784336427.0699492,200,3.7359585762023926,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784336423.632594,1784336427.2633674,200,3.6307733058929443,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784336424.5333562,1784336427.5718236,200,3.0384674072265625,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784336425.1880655,1784336427.0282316,200,1.8401660919189453,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784336425.4114275,1784336428.2188137,200,2.8073861598968506,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784336425.4117877,1784336428.5766869,200,3.1648991107940674,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784336425.8254085,1784336434.1783514,200,8.352942943572998,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784336425.8259463,1784336427.9766376,200,2.150691270828247,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784336426.0774832,1784336434.178307,200,8.100823879241943,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784336426.3760448,1784336429.1898394,200,2.8137946128845215,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784336427.029288,1784336434.1782305,200,7.148942470550537,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784336427.0710807,1784336429.8049235,200,2.7338428497314453,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784336427.071525,1784336429.9337409,200,2.862215757369995,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784336427.0719156,1784336428.9282806,200,1.8563649654388428,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784336427.2645843,1784336430.1070404,200,2.842456102371216,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784336427.5728796,1784336430.106975,200,2.534095525741577,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784336427.9775794,1784336434.1780746,200,6.20049524307251,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784336428.2197354,1784336430.2756324,200,2.0558969974517822,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784336428.5776668,1784336432.3528256,200,3.7751588821411133,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784336428.9291396,1784336432.0564299,200,3.1272902488708496,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784336429.1905715,1784336432.056352,200,2.8657803535461426,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784336429.805792,1784336434.1219084,200,4.3161163330078125,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784336429.9346755,1784336434.020038,200,4.085362434387207,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784336430.108663,1784336434.178155,200,4.069491863250732,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784336430.1092901,1784336432.0565193,200,1.9472291469573975,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784336430.2764885,1784336434.022634,200,3.746145486831665,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784336437.5770102,1784336440.5906174,200,3.0136072635650635,True,length,786,96,882,400,6d1c968c087c58ff5c5882d7adfcc4f18617cb102d96d5bba7d50d01a5c6ca6d,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784336437.5774364,1784336440.1161523,200,2.5387158393859863,True,length,786,96,882,395,5680cf43d2304ebee4ba2fbbd27e91d9bab06010f82c888a8c5153d80ad4fe05,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784336437.5776799,1784336440.0460165,200,2.468336582183838,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784336437.578241,1784336440.2494485,200,2.6712074279785156,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784336437.5786211,1784336440.0458226,200,2.4672014713287354,True,length,786,96,882,408,0c754a6c2da1470e0d94a4db65df5d2230e7a3933b4b5ca37804ba832595244a,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784336437.5789883,1784336440.045747,200,2.4667587280273438,True,length,786,96,882,400,6d1c968c087c58ff5c5882d7adfcc4f18617cb102d96d5bba7d50d01a5c6ca6d,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784336437.579408,1784336440.590512,200,3.011104106903076,True,length,786,96,882,407,400495c3915376e84eafdfb276d063f74ed738a08dfc5b88b6a1e85c4e674dbc,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784336437.5799875,1784336440.3414643,200,2.761476755142212,True,length,786,96,882,408,0c754a6c2da1470e0d94a4db65df5d2230e7a3933b4b5ca37804ba832595244a,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784336440.049333,1784336441.888862,200,1.8395287990570068,True,length,786,96,882,408,0c754a6c2da1470e0d94a4db65df5d2230e7a3933b4b5ca37804ba832595244a,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784336440.0495865,1784336441.8889534,200,1.8393669128417969,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784336440.0498352,1784336441.889035,200,1.8391997814178467,True,length,786,96,882,384,00342732c95771e319abfb32d768d64561249457644f5c4c8c64ad5e485f0ede,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784336440.1177397,1784336442.4795983,200,2.361858606338501,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784336440.2509618,1784336442.3251061,200,2.0741443634033203,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784336440.3426385,1784336442.4684956,200,2.12585711479187,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784336440.5925217,1784336442.3991785,200,1.806656837463379,True,length,786,96,882,407,400495c3915376e84eafdfb276d063f74ed738a08dfc5b88b6a1e85c4e674dbc,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784336440.5929105,1784336442.5609045,200,1.967993974685669,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784336441.890955,1784336443.9666486,200,2.0756936073303223,True,length,786,96,882,400,6d1c968c087c58ff5c5882d7adfcc4f18617cb102d96d5bba7d50d01a5c6ca6d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784336441.8913453,1784336443.8201995,200,1.92885422706604,True,length,786,96,882,394,2d6d0c3ae766068779acc55239ae189d41b898cb5b91a4a63be625d8cfd73740,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784336441.8921971,1784336443.6699605,200,1.7777633666992188,True,length,786,96,882,402,26c4e65cfb4584b90a0d2a4692bf319a52176f5e9dba4371bcbb6533a8a69a6f,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784336442.326001,1784336444.326516,200,2.0005149841308594,True,length,786,96,882,413,8a079c5d6fc26c9b9fc5c7e804aedc648aa385150402910d5b09202ac8c585aa,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784336442.4000695,1784336444.854316,200,2.4542465209960938,True,length,786,96,882,402,26c4e65cfb4584b90a0d2a4692bf319a52176f5e9dba4371bcbb6533a8a69a6f,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784336442.4693952,1784336444.558738,200,2.0893428325653076,True,length,786,96,882,396,2de212a35280eea4d3c511ecddf62649d50a31ebe24d01304729fa7828507fef,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784336442.4804943,1784336444.5093184,200,2.0288240909576416,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784336442.561835,1784336444.5257058,200,1.9638707637786865,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
decode_tail,89,tail_long,48,9000,1784336447.933035,1784336468.181821,200,20.248786211013794,True,stop,281,5857,6138,29239,29eacde349fc1525ac183fd54b0253bc7581c7c382b68f29294f5d76e83b7fa0,
decode_tail,90,tail_long,48,9000,1784336451.9338472,1784336488.8561206,200,36.92227339744568,True,length,282,9000,9282,37098,a6077fcb0c3ee893761d9ee15aef954207a4ff636dfc672a3cac913c94e358f6,
decode_tail,91,tail_long,48,9000,1784336455.9337764,1784336494.4210982,200,38.487321853637695,True,length,283,9000,9283,28031,bab57fd0100a277eea695b8021c1613d653fa10971f6da4585e12d9133f2c5c5,
decode_tail,92,tail_short,64,16,1784336447.9337182,1784336449.5928981,200,1.659179925918579,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784336447.9340086,1784336449.625832,200,1.6918234825134277,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784336447.934487,1784336449.4998517,200,1.5653645992279053,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784336447.934859,1784336449.7541344,200,1.8192753791809082,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784336447.9354782,1784336449.4552183,200,1.519740104675293,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784336449.4564297,1784336451.0003169,200,1.5438871383666992,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784336449.5007937,1784336450.966929,200,1.4661352634429932,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784336449.5940695,1784336450.9669938,200,1.3729243278503418,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784336449.6271589,1784336451.295942,200,1.668783187866211,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784336449.7553701,1784336451.2958574,200,1.540487289428711,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784336450.96801,1784336452.538313,200,1.570302963256836,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784336450.9683435,1784336452.5382361,200,1.5698926448822021,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784336451.0010984,1784336452.7457123,200,1.7446138858795166,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784336451.2987947,1784336452.8338506,200,1.5350558757781982,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
