phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,60,long_prompt_short_decode,400,4,1784335477.0406723,1784335480.7005835,200,3.6599111557006836,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784335477.1444533,1784335481.7058985,200,4.561445236206055,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784335478.3327599,1784335481.449759,200,3.1169991493225098,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784335478.4458053,1784335480.4578476,200,2.012042284011841,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784335478.626562,1784335481.4498665,200,2.8233044147491455,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784335485.8015866,1784335488.5659602,200,2.764373540878296,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784335485.8018668,1784335487.900846,200,2.0989792346954346,True,length,788,96,884,409,e1b83d3a895cb32943864f47853ded82aaabff7d419c37187494ed90f704e2e4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784335485.8021407,1784335488.6681042,200,2.8659634590148926,True,length,788,96,884,449,9da5fb1fb24cf56afc557ef7d91d080efd2f072ba61eba4e774ba559ae1d3df4,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784335485.8025897,1784335488.5658476,200,2.7632579803466797,True,length,788,96,884,411,c981c1314ff2998272f73d3289611a520350240c23912e5cb2caf0482ad2ebcc,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784335485.8030472,1784335488.6128192,200,2.80977201461792,True,length,788,96,884,449,0183b1c96f1fe255ffa6c84397019d1ba933be21bdca05befea6505c01d91554,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784335485.8033607,1784335488.5660632,200,2.762702465057373,True,length,788,96,884,416,bd277cf01c73ce0259eb2afdc8ac1187028346c44d090a04a7256e5c7a78848c,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784335485.8038187,1784335488.257289,200,2.453470230102539,True,length,788,96,884,416,bd277cf01c73ce0259eb2afdc8ac1187028346c44d090a04a7256e5c7a78848c,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784335485.8043768,1784335488.5656548,200,2.761277914047241,True,length,788,96,884,416,bd277cf01c73ce0259eb2afdc8ac1187028346c44d090a04a7256e5c7a78848c,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784335487.9019027,1784335489.8958504,200,1.9939477443695068,True,length,788,96,884,404,86b094e488b63b53d389ebcdc5b2cb2db184e6fbdfab8e1f64de2d78db0db49e,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784335488.2583313,1784335489.895647,200,1.6373157501220703,True,length,788,96,884,463,09df974be76eb9b40eba542951af929ec3b9d3b2086551ecd297fefabdd24646,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784335488.5674152,1784335491.1850755,200,2.6176602840423584,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784335488.5676754,1784335491.185152,200,2.61747670173645,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784335488.5684566,1784335491.3153677,200,2.74691104888916,True,length,788,96,884,444,15f477bad2ed1f74766b84b3ba4171b2e648ef8f4e3265f778d6c0fa4cf673cc,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784335488.568779,1784335491.31561,200,2.746830940246582,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784335488.6182168,1784335491.1145053,200,2.496288537979126,True,length,788,96,884,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784335488.6692643,1784335491.1125982,200,2.443333864212036,True,length,788,96,884,417,08567532fb06d3e031833f0a8b2f19fe6c4ddfe0b50d6da98d3439420dbb1b35,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784335489.8987854,1784335492.0621674,200,2.163382053375244,True,length,788,96,884,452,bcbc2ac7fde9d0c1330627dcbbf0d2c71479380c06152afd51e17d73c4a21be5,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784335489.8992226,1784335491.765523,200,1.866300344467163,True,length,788,96,884,452,22d5a456b45087085cbfb470dfe54b7c89eb47b0cddf7050c29091b8041d02a0,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784335491.113555,1784335493.259969,200,2.146414041519165,True,length,788,96,884,442,c7f2d57ff823ef0c04cb2b2f731b055e06f990d105027a701bd3e5ea594ffa1a,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784335491.1153243,1784335493.1208253,200,2.0055010318756104,True,length,788,96,884,453,6be757232c665b8cc809755c550e6b39f51275fe553d682ed7489983127574ff,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784335491.1863515,1784335493.3592913,200,2.1729397773742676,True,length,788,96,884,452,bcbc2ac7fde9d0c1330627dcbbf0d2c71479380c06152afd51e17d73c4a21be5,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784335491.1865892,1784335493.5652504,200,2.3786611557006836,True,length,788,96,884,409,8adf8fbcfba416fc1d831d4a8bdb2ab6f44eb73b2340bb7c18a53a31877826fc,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784335491.316856,1784335493.2683163,200,1.951460361480713,True,length,788,96,884,448,499ec86cf977447968031f73e27d70ce4fcd6ad55ef6d33fbead40d3ce32acb6,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784335491.3173363,1784335493.846247,200,2.5289106369018555,True,length,788,96,884,462,0e2b49e9bd5399e83ff6d58c8404b955784ca9508c42ad0edac7acd45be71409,
decode_tail,89,tail_long,48,9000,1784335496.7221527,1784335534.054722,200,37.33256936073303,True,length,283,9000,9283,37422,4e4d522aad51a5e0280a82b70532fb6083940718fb16f44bd1de28cfbfd75670,
decode_tail,90,tail_long,48,9000,1784335500.7229083,1784335539.3467774,200,38.62386918067932,True,length,284,9000,9284,38828,09a59e1f43d3b0e8978d995f8d2cd35dcda6735a16ee536cf27a7f5b1e858274,
decode_tail,91,tail_long,48,9000,1784335504.7225575,1784335536.156676,200,31.434118509292603,True,length,285,9000,9285,42572,3700c34301fde0dc55bbbaa244892b23eca6494ca8599f1cdda2df4c80d6ebcd,
decode_tail,92,tail_short,64,16,1784335496.7229156,1784335498.7079296,200,1.9850139617919922,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784335496.723231,1784335498.7080011,200,1.9847700595855713,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784335496.7235684,1784335499.0108178,200,2.2872493267059326,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784335496.7239914,1784335499.0107143,200,2.2867228984832764,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784335496.724471,1784335498.754193,200,2.029721975326538,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784335498.7240458,1784335500.8400993,200,2.116053581237793,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784335498.724394,1784335500.691262,200,1.9668679237365723,True,length,356,16,372,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784335498.7553837,1784335500.5517335,200,1.7963497638702393,True,length,357,16,373,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784335499.0122662,1784335500.5905788,200,1.578312635421753,True,length,359,32,391,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784335499.012622,1784335500.6913316,200,1.6787095069885254,True,length,359,32,391,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784335500.5524802,1784335501.9180841,200,1.3656039237976074,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784335500.593408,1784335502.0044444,200,1.4110362529754639,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784335500.6922493,1784335502.3293364,200,1.637087106704712,True,length,359,32,391,142,42581ee38cdd39164c8487629860bf7131b2595e3536f1d628a4bc4680074683,
decode_tail,105,tail_medium,64,32,1784335500.6925008,1784335502.030737,200,1.3382360935211182,True,length,359,32,391,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
