allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T08:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335298.4183393
2,VllmPrefillWorker,,2026-07-18T08:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335298.4183414
2,VllmDecodeWorker,,2026-07-18T08:41:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335306.3686192
2,VllmDecodeWorker,,2026-07-18T08:41:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335306.3686461
2,VllmPrefillWorker,,2026-07-18T08:41:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335306.368651
2,VllmPrefillWorker,,2026-07-18T08:41:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335306.368653
2,VllmDecodeWorker,,2026-07-18T08:41:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335313.0235603
2,VllmDecodeWorker,,2026-07-18T08:41:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335313.023575
2,VllmPrefillWorker,,2026-07-18T08:41:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335313.0235777
2,VllmPrefillWorker,,2026-07-18T08:41:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335313.0235794
2,VllmDecodeWorker,,2026-07-18T08:41:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335319.725249
2,VllmDecodeWorker,,2026-07-18T08:41:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335319.725266
2,VllmPrefillWorker,,2026-07-18T08:41:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335319.7252684
2,VllmPrefillWorker,,2026-07-18T08:41:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335319.7252705
2,VllmDecodeWorker,,2026-07-18T08:42:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335326.676892
2,VllmDecodeWorker,,2026-07-18T08:42:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335326.6769085
2,VllmPrefillWorker,,2026-07-18T08:42:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335326.6769116
2,VllmPrefillWorker,,2026-07-18T08:42:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335326.6769135
2,VllmDecodeWorker,,2026-07-18T08:42:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335332.6352441
2,VllmDecodeWorker,,2026-07-18T08:42:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335332.6352608
2,VllmPrefillWorker,,2026-07-18T08:42:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335332.6352637
2,VllmPrefillWorker,,2026-07-18T08:42:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335332.6352658
2,VllmDecodeWorker,,2026-07-18T08:42:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335339.3015091
2,VllmDecodeWorker,,2026-07-18T08:42:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335339.3015258
2,VllmPrefillWorker,,2026-07-18T08:42:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335339.3015287
2,VllmPrefillWorker,,2026-07-18T08:42:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335339.3015306
2,VllmDecodeWorker,,2026-07-18T08:42:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335345.7048738
2,VllmDecodeWorker,,2026-07-18T08:42:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335345.7048872
2,VllmPrefillWorker,,2026-07-18T08:42:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335345.7048898
2,VllmPrefillWorker,,2026-07-18T08:42:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335345.7048917
2,VllmDecodeWorker,,2026-07-18T08:42:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335352.0718203
2,VllmDecodeWorker,,2026-07-18T08:42:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335352.0718346
2,VllmPrefillWorker,,2026-07-18T08:42:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335352.0718372
2,VllmPrefillWorker,,2026-07-18T08:42:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335352.0718393
2,VllmDecodeWorker,,2026-07-18T08:42:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335358.4205587
2,VllmDecodeWorker,,2026-07-18T08:42:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335358.4205728
2,VllmPrefillWorker,,2026-07-18T08:42:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335358.4205754
2,VllmPrefillWorker,,2026-07-18T08:42:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335358.420578
2,VllmDecodeWorker,,2026-07-18T08:42:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335364.5575905
2,VllmDecodeWorker,,2026-07-18T08:42:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335364.557621
2,VllmPrefillWorker,,2026-07-18T08:42:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335364.557629
2,VllmPrefillWorker,,2026-07-18T08:42:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335364.5576355
2,VllmDecodeWorker,,2026-07-18T08:42:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335370.9156914
2,VllmDecodeWorker,,2026-07-18T08:42:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335370.9157057
2,VllmPrefillWorker,,2026-07-18T08:42:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335370.9157083
2,VllmPrefillWorker,,2026-07-18T08:42:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335370.9157107
2,VllmDecodeWorker,,2026-07-18T08:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335377.5697808
2,VllmDecodeWorker,,2026-07-18T08:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335377.5697956
2,VllmPrefillWorker,,2026-07-18T08:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335377.5697987
2,VllmPrefillWorker,,2026-07-18T08:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335377.5698006
2,VllmDecodeWorker,,2026-07-18T08:43:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335384.5343158
2,VllmDecodeWorker,,2026-07-18T08:43:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335384.5343306
2,VllmPrefillWorker,,2026-07-18T08:43:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335384.5343332
2,VllmPrefillWorker,,2026-07-18T08:43:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335384.534336
2,VllmDecodeWorker,,2026-07-18T08:43:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335391.2479405
2,VllmDecodeWorker,,2026-07-18T08:43:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,False,1,1,2,2,4,1784335391.2479563
2,VllmPrefillWorker,,2026-07-18T08:43:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335391.2479591
2,VllmPrefillWorker,,2026-07-18T08:43:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335391.2479613
2,VllmDecodeWorker,,2026-07-18T08:43:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,2,2,4,1784335397.9565518
2,VllmDecodeWorker,,2026-07-18T08:43:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,1,1,2,2,4,1784335397.9565675
2,VllmPrefillWorker,,2026-07-18T08:43:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,2,2,4,1784335397.9565704
2,VllmPrefillWorker,,2026-07-18T08:43:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,1,1,2,2,4,1784335397.956573
3,VllmDecodeWorker,,2026-07-18T08:43:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,1,2,2,4,1784335404.5899062
3,VllmDecodeWorker,,2026-07-18T08:43:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,1,2,2,4,1784335404.5899212
3,VllmPrefillWorker,,2026-07-18T08:43:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,1,2,2,4,1784335404.589924
3,VllmPrefillWorker,,2026-07-18T08:43:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,False,2,1,2,2,4,1784335404.5899267
4,VllmDecodeWorker,,2026-07-18T08:43:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335410.9534087
4,VllmDecodeWorker,,2026-07-18T08:43:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335410.9534245
4,VllmPrefillWorker,,2026-07-18T08:43:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335410.9534268
4,VllmPrefillWorker,,2026-07-18T08:43:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335410.953429
4,VllmDecodeWorker,,2026-07-18T08:43:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335417.4143217
4,VllmDecodeWorker,,2026-07-18T08:43:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335417.4143367
4,VllmPrefillWorker,,2026-07-18T08:43:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335417.4143393
4,VllmPrefillWorker,,2026-07-18T08:43:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335417.4143414
4,VllmDecodeWorker,,2026-07-18T08:43:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335424.778256
4,VllmDecodeWorker,,2026-07-18T08:43:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335424.7782707
4,VllmPrefillWorker,,2026-07-18T08:43:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335424.778273
4,VllmPrefillWorker,,2026-07-18T08:43:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335424.778275
4,VllmDecodeWorker,,2026-07-18T08:43:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335431.5808325
4,VllmDecodeWorker,,2026-07-18T08:43:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335431.580847
4,VllmPrefillWorker,,2026-07-18T08:43:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335431.5808496
4,VllmPrefillWorker,,2026-07-18T08:43:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335431.580852
4,VllmDecodeWorker,,2026-07-18T08:43:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335438.0896635
4,VllmDecodeWorker,,2026-07-18T08:43:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335438.089678
4,VllmPrefillWorker,,2026-07-18T08:43:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335438.0896804
4,VllmPrefillWorker,,2026-07-18T08:43:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335438.089682
4,VllmDecodeWorker,,2026-07-18T08:44:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335445.4572368
4,VllmDecodeWorker,,2026-07-18T08:44:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335445.4572506
4,VllmPrefillWorker,,2026-07-18T08:44:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335445.4572532
4,VllmPrefillWorker,,2026-07-18T08:44:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335445.4572546
4,VllmDecodeWorker,,2026-07-18T08:44:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335451.7986274
4,VllmDecodeWorker,,2026-07-18T08:44:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335451.7986417
4,VllmPrefillWorker,,2026-07-18T08:44:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335451.7986445
4,VllmPrefillWorker,,2026-07-18T08:44:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335451.7986462
4,VllmDecodeWorker,,2026-07-18T08:44:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335458.3486817
4,VllmDecodeWorker,,2026-07-18T08:44:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335458.3486977
4,VllmPrefillWorker,,2026-07-18T08:44:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335458.3486998
4,VllmPrefillWorker,,2026-07-18T08:44:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335458.3487017
4,VllmDecodeWorker,,2026-07-18T08:44:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784335464.7076218
4,VllmDecodeWorker,,2026-07-18T08:44:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtdhk,Running,10.244.0.105,True,2,2,2,2,4,1784335464.707636
4,VllmPrefillWorker,,2026-07-18T08:44:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784335464.7076392
4,VllmPrefillWorker,,2026-07-18T08:44:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcv5g9s,Running,10.244.0.104,True,2,2,2,2,4,1784335464.7076411
