allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T18:12:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283135.3837798
0,VllmPrefillWorker,,2026-07-17T18:12:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283135.383797
0,VllmDecodeWorker,,2026-07-17T18:12:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283142.1691768
0,VllmPrefillWorker,,2026-07-17T18:12:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283142.169194
0,VllmDecodeWorker,,2026-07-17T18:12:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283148.4814444
0,VllmPrefillWorker,,2026-07-17T18:12:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283148.4814692
0,VllmDecodeWorker,,2026-07-17T18:12:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283154.3194053
0,VllmPrefillWorker,,2026-07-17T18:12:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283154.3194222
0,VllmDecodeWorker,,2026-07-17T18:12:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283160.6305125
0,VllmPrefillWorker,,2026-07-17T18:12:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283160.6305428
0,VllmDecodeWorker,,2026-07-17T18:12:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283166.5056062
0,VllmPrefillWorker,,2026-07-17T18:12:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283166.5056412
0,VllmDecodeWorker,,2026-07-17T18:12:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283172.6618443
0,VllmPrefillWorker,,2026-07-17T18:12:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283172.6618605
0,VllmDecodeWorker,,2026-07-17T18:12:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283179.5140715
0,VllmPrefillWorker,,2026-07-17T18:12:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283179.5140889
0,VllmDecodeWorker,,2026-07-17T18:13:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283185.3485005
0,VllmPrefillWorker,,2026-07-17T18:13:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283185.3485188
0,VllmDecodeWorker,,2026-07-17T18:13:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283191.399778
0,VllmPrefillWorker,,2026-07-17T18:13:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283191.399797
0,VllmDecodeWorker,,2026-07-17T18:13:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283197.4968133
0,VllmPrefillWorker,,2026-07-17T18:13:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283197.496835
0,VllmDecodeWorker,,2026-07-17T18:13:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283202.969293
0,VllmPrefillWorker,,2026-07-17T18:13:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283202.9693112
0,VllmDecodeWorker,,2026-07-17T18:13:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283208.7054238
0,VllmPrefillWorker,,2026-07-17T18:13:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283208.7054431
0,VllmDecodeWorker,,2026-07-17T18:13:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283214.130907
0,VllmPrefillWorker,,2026-07-17T18:13:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283214.130925
0,VllmDecodeWorker,,2026-07-17T18:13:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283219.662889
0,VllmPrefillWorker,,2026-07-17T18:13:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283219.662915
0,VllmDecodeWorker,,2026-07-17T18:13:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283225.8053465
0,VllmPrefillWorker,,2026-07-17T18:13:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283225.8053641
0,VllmDecodeWorker,,2026-07-17T18:13:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,False,0,0,1,1,2,1784283231.7481174
0,VllmPrefillWorker,,2026-07-17T18:13:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,False,0,0,1,1,2,1784283231.748134
1,VllmDecodeWorker,,2026-07-17T18:13:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,0,1,1,1,2,1784283238.2926986
1,VllmPrefillWorker,,2026-07-17T18:13:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,0,1,1,1,2,1784283238.292715
2,VllmDecodeWorker,,2026-07-17T18:14:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,1,1,2,1784283244.9466913
2,VllmPrefillWorker,,2026-07-17T18:14:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,1,1,2,1784283244.946708
2,VllmDecodeWorker,,2026-07-17T18:14:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,1,1,2,1784283251.609018
2,VllmPrefillWorker,,2026-07-17T18:14:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,1,1,2,1784283251.6090362
2,VllmDecodeWorker,,2026-07-17T18:14:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283257.519118
2,VllmDecodeWorker,,2026-07-17T18:14:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283257.5191357
2,VllmPrefillWorker,,2026-07-17T18:14:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283257.5191402
2,VllmPrefillWorker,,2026-07-17T18:14:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283257.519143
2,VllmDecodeWorker,,2026-07-17T18:14:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283263.7726893
2,VllmDecodeWorker,,2026-07-17T18:14:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283263.7727065
2,VllmPrefillWorker,,2026-07-17T18:14:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283263.7727098
2,VllmPrefillWorker,,2026-07-17T18:14:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283263.7727122
2,VllmDecodeWorker,,2026-07-17T18:14:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283270.2527544
2,VllmDecodeWorker,,2026-07-17T18:14:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283270.2527728
2,VllmPrefillWorker,,2026-07-17T18:14:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283270.2527766
2,VllmPrefillWorker,,2026-07-17T18:14:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283270.252779
2,VllmDecodeWorker,,2026-07-17T18:14:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283276.9573588
2,VllmDecodeWorker,,2026-07-17T18:14:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283276.9573739
2,VllmPrefillWorker,,2026-07-17T18:14:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283276.957377
2,VllmPrefillWorker,,2026-07-17T18:14:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283276.9573793
2,VllmDecodeWorker,,2026-07-17T18:14:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283288.1496677
2,VllmDecodeWorker,,2026-07-17T18:14:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283288.149685
2,VllmPrefillWorker,,2026-07-17T18:14:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283288.1496882
2,VllmPrefillWorker,,2026-07-17T18:14:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283288.1496906
2,VllmDecodeWorker,,2026-07-17T18:14:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283298.4541845
2,VllmDecodeWorker,,2026-07-17T18:14:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283298.4542003
2,VllmPrefillWorker,,2026-07-17T18:14:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283298.4542034
2,VllmPrefillWorker,,2026-07-17T18:14:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283298.4542053
2,VllmDecodeWorker,,2026-07-17T18:15:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283305.3621244
2,VllmDecodeWorker,,2026-07-17T18:15:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283305.3621452
2,VllmPrefillWorker,,2026-07-17T18:15:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283305.3621495
2,VllmPrefillWorker,,2026-07-17T18:15:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283305.3621516
2,VllmDecodeWorker,,2026-07-17T18:15:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283311.7166836
2,VllmDecodeWorker,,2026-07-17T18:15:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283311.7167013
2,VllmPrefillWorker,,2026-07-17T18:15:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283311.7167048
2,VllmPrefillWorker,,2026-07-17T18:15:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283311.7167072
2,VllmDecodeWorker,,2026-07-17T18:15:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283317.972162
2,VllmDecodeWorker,,2026-07-17T18:15:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283317.9721794
2,VllmPrefillWorker,,2026-07-17T18:15:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283317.9721832
2,VllmPrefillWorker,,2026-07-17T18:15:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283317.9721856
2,VllmDecodeWorker,,2026-07-17T18:15:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283324.3041027
2,VllmDecodeWorker,,2026-07-17T18:15:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283324.3041196
2,VllmPrefillWorker,,2026-07-17T18:15:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283324.3041227
2,VllmPrefillWorker,,2026-07-17T18:15:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283324.3041246
2,VllmDecodeWorker,,2026-07-17T18:15:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283330.65617
2,VllmDecodeWorker,,2026-07-17T18:15:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283330.6561892
2,VllmPrefillWorker,,2026-07-17T18:15:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283330.6561933
2,VllmPrefillWorker,,2026-07-17T18:15:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283330.6561959
2,VllmDecodeWorker,,2026-07-17T18:15:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283337.1124852
2,VllmDecodeWorker,,2026-07-17T18:15:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283337.1125095
2,VllmPrefillWorker,,2026-07-17T18:15:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283337.1125152
2,VllmPrefillWorker,,2026-07-17T18:15:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283337.11252
2,VllmDecodeWorker,,2026-07-17T18:15:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283343.7794037
2,VllmDecodeWorker,,2026-07-17T18:15:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283343.7794206
2,VllmPrefillWorker,,2026-07-17T18:15:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283343.7794242
2,VllmPrefillWorker,,2026-07-17T18:15:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283343.7794268
2,VllmDecodeWorker,,2026-07-17T18:15:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283350.5421426
2,VllmDecodeWorker,,2026-07-17T18:15:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283350.5421596
2,VllmPrefillWorker,,2026-07-17T18:15:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283350.5421631
2,VllmPrefillWorker,,2026-07-17T18:15:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283350.5421658
2,VllmDecodeWorker,,2026-07-17T18:15:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283357.6066058
2,VllmDecodeWorker,,2026-07-17T18:15:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283357.6066222
2,VllmPrefillWorker,,2026-07-17T18:15:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283357.6066263
2,VllmPrefillWorker,,2026-07-17T18:15:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283357.6066287
2,VllmDecodeWorker,,2026-07-17T18:16:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283364.7194593
2,VllmDecodeWorker,,2026-07-17T18:16:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283364.7194788
2,VllmPrefillWorker,,2026-07-17T18:16:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283364.7194824
2,VllmPrefillWorker,,2026-07-17T18:16:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283364.7194846
2,VllmDecodeWorker,,2026-07-17T18:16:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283371.502789
2,VllmDecodeWorker,,2026-07-17T18:16:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283371.5028312
2,VllmPrefillWorker,,2026-07-17T18:16:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283371.5028367
2,VllmPrefillWorker,,2026-07-17T18:16:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283371.502841
2,VllmDecodeWorker,,2026-07-17T18:16:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283378.3922443
2,VllmDecodeWorker,,2026-07-17T18:16:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283378.3922613
2,VllmPrefillWorker,,2026-07-17T18:16:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283378.3922653
2,VllmPrefillWorker,,2026-07-17T18:16:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283378.392268
2,VllmDecodeWorker,,2026-07-17T18:16:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,False,1,1,2,2,4,1784283385.5596824
2,VllmDecodeWorker,,2026-07-17T18:16:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283385.5596998
2,VllmPrefillWorker,,2026-07-17T18:16:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,False,1,1,2,2,4,1784283385.559703
2,VllmPrefillWorker,,2026-07-17T18:16:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283385.5597055
2,VllmDecodeWorker,,2026-07-17T18:16:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,1,2,2,4,1784283392.5332475
2,VllmDecodeWorker,,2026-07-17T18:16:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,1,1,2,2,4,1784283392.5332725
2,VllmPrefillWorker,,2026-07-17T18:16:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,1,2,2,4,1784283392.5332787
2,VllmPrefillWorker,,2026-07-17T18:16:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,1,2,2,4,1784283392.5332832
4,VllmDecodeWorker,,2026-07-17T18:16:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,2,2,2,2,4,1784283399.1776066
4,VllmDecodeWorker,,2026-07-17T18:16:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jd7bk,Running,10.244.0.8,True,2,2,2,2,4,1784283399.1776273
4,VllmPrefillWorker,,2026-07-17T18:16:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,2,2,2,2,4,1784283399.177631
